4566,,0
4567,,1
4568,,0
4569,,1
4570,,1
4571,,1
4572,,1
4573,,1
4574, and,2
4575,,1
4576, health,2
4577,,0
4578,,0
4579,,1
4580,,1
4581,clot in,2
4582,,1
4583,,0
4584,the,1
4585,the in,2
4586, tooth,2
4587,,1
4588,,1
4589,,1
4590,,1
4591, and,2
4592,,1
4593, disease,2
4594,vascular,1
4595, guided,2
4596,,1
4597,and ,2
4598,,1
4599,,1
4600,and ,2
4601,,0
4602,,1
4603,,0
4604,,0
4605,,1
4606,,1
4607,,0
4608, and,2
4609,,1
4610,of the,2
4611,,1
4612, knee,2
4613,,0
4614, of the,3
4615,,0
4616,,0
4617,,1
4618,,0
4619,,0
4620, blood,2
4621, blood,2
4622,blood,1
4623,,0
4624,,1
4625,,0
4626,,1
4627, blood,2
4628, of,2
4629, and tooth,3
4630,,1
4631,,1
4632,,1
4633,,0
4634,,1
4635,,0
4636,,0
4637,,1
4638,,1
4639,,0
4640,,1
4641,,1
4642,,1
4643, the,2
4644,,0
4645,,1
4646, needle,2
4647,,1
4648,,1
4649,,1
4650,,1
4651,,0
4652,,1
4653, the lymph in,4
4654,,0
4655,,1
4656,,0
4657,,1
4658,,1
4659,,0
4660, of,2
4661,,0
4662,,1
4663,,0
4664,,0
4665,,1
4666,,1
4667,,0
4668,,1
4669,,1
4670,,1
4671,,0
4672,and,1
4673,,0
4674,,0
4675,,1
4676,,0
4677,,1
4678,,0
4679, equina disc,3
4680,,1
4681,,0
4682,,1
4683,and ,2
4684,,0
4685,,0
4686, and,2
4687,,0
4688,,1
4689, heart the of,4
4690,,1
4691,,1
4692,,0
4693,,1
4694,,0
4695,,1
4696,,1
4697,and ,2
4698,,1
4699,,0
4700,,1
4701,,0
4702,veins,1
4703,,1
4704,,1
4705,,0
4706,,1
4707,,1
4708,and,1
4709, and ear,3
4710,of,1
4711,,1
4712,,1
4713,,0
4714,,0
4715,,0
4716,,1
4717,,1
4718,,1
4719,,1
4720,,1
4721,,1
4722,,0
4723, the in,3
4724,the,1
4725,,1
4726,,0
4727,,0
4728,,1
4729,,0
4730,,1
4731,,1
4732, and,2
4733, blood,2
4734,,0
4735,,1
4736,vascular,1
4737,,1
4738,,0
4739,,1
4740,,1
4741, lymph,2
4742,,0
4743,,1
4744, and,2
4745,,0
4746,,0
4747,,0
4748,,1
4749,,1
4750,,1
4751,,1
4752,,0
4753,of the,2
4754,,0
4755, of,2
4756,,0
4757,,0
4758,,1
4759,,1
4760,,1
4761,,1
4762, the,2
4763, depressive,2
4764,,1
4765,,0
4766,,1
4767,,1
4768,,1
4769,,1
4770,,1
4771,,1
4772,,1
4773,,1
4774,,1
4775,,0
4776,,0
4777,,1
4778,,1
4779,,1
4780,,1
4781,,1
4782,,0
4783,,1
4784, of,2
4785, of breast,3
4786,,1
4787,,1
4788,,0
4789,,0
4790,,0
4791,,0
4792, of the,3
4793,,1
4794,,0
4795,,1
4796, a,2
4797,,0
4798,,1
4799,,1
4800,,0
4801,,0
4802,,1
4803,,1
4804,,1
4805,,0
4806, of,2
4807,,1
4808,,0
4809,,0
4810,,1
4811,,0
4812,,1
4813,,1
4814,,0
4815,,1
4816, and,2
4817,,0
4818, and,2
4819,,0
4820, lymph,2
4821,,1
4822, and,2
4823,and,1
4824,,1
4825,,0
4826,,1
4827,,1
4828,,0
4829,,0
4830,,0
4831,,0
4832,,0
4833,,1
4834,,0
4835,,0
4836,,1
4837,,0
4838,,0
4839,,1
4840,,0
4841,,0
4842,,1
4843,,1
4844,,0
4845, fibula,2
4846,,1
4847,,1
4848,,1
4849,,1
4850,,0
4851,,1
4852,,1
4853,,0
4854,,1
4855,,1
4856,,0
4857,,0
4858,,0
4859,,1
4860, function,2
4861,,1
4862,lymph,1
4863,lymph,1
4864,,1
4865,,0
4866,,0
4867,,1
4868,,0
4869,and ,2
4870,,0
4871,and,1
4872, and,2
4873, lymph,2
4874,,0
4875,and ,2
4876,,1
4877, the in,3
4878,,1
4879,,0
4880,,0
4881,,0
4882,,0
4883,,1
4884,,0
4885,,0
4886,,0
4887,,0
4888,,0
4889,,0
4890,,1
4891,,1
4892,,1
4893,,1
4894, and wisdom with maxillofacial,5
4895,,1
4896,,0
4897,,1
4898,,1
4899, of the,3
4900, to,2
4901,,1
4902,,1
4903,,1
4904,,1
4905,,0
4906,,1
4907,,1
4908,,0
4909,,0
4910,,1
4911,,0
4912,,1
4913,,1
4914,,0
4915,,1
4916,,1
4917,,1
4918,,1
4919,,0
4920,,1
4921,,0
4922,,0
4923,,0
4924,,0
4925,,1
4926,,0
4927,and ,2
4928,,1
4929,lupus,1
4930,,1
4931,,1
4932,,0
4933,,0
4934,,1
4935,,0
4936,,1
4937,,0
4938, of,2
4939,,1
4940,,1
4941,,0
4942,,0
4943,,0
4944,,1
4945,,0
4946, the,2
4947,,1
4948,,1
4949,,1
4950, the in,3
4951,,0
4952,,0
4953,,0
4954,,1
4955,,1
4956,,0
4957,,0
4958,and,1
4959,,1
4960, and,2
4961, in,2
4962,,1
4963,,1
4964, of blood,3
4965,,1
4966,,1
4967,,1
4968,,1
4969,,1
4970,,0
4971,,1
4972,lung,1
4973,,0
4974,,0
4975,,1
4976,,1
4977,,0
4978,,1
4979,,0
4980,,1
4981,,1
4982,,1
4983,,0
4984,,1
4985,,0
4986,,1
4987,,1
4988, ventricular,2
4989,,0
4990,,0
4991,,0
4992,,1
4993,,0
4994,,0
4995,,1
4996,,0
4997,,1
4998,,0
4999,,0
5000,,0
5001,,1
5002,,0
5003,,1
5004,,1
5005,,0
5006,,0
5007,,1
5008,,1
5009,,1
5010,,0
5011,,1
5012,,1
5013,,1
5014, of,2
5015,,1
5016, bowel,2
5017,,0
5018,,0
5019,and,1
5020, and,2
5021, sleep,2
5022, and,2
5023,in,1
5024,,0
5025,,1
5026,,1
5027,,1
5028,,1
5029,,1
5030,,1
5031,,1
5032, foot,2
5033,,0
5034,,1
5035, foot,2
5036,,0
5037,,1
5038, of,2
5039,,1
5040,,1
5041,,0
5042,,1
5043, and,2
5044,,0
5045,,0
5046,,0
5047,,1
5048, tunnel,2
5049,,0
5050, of,2
5051,,0
5052,,1
5053,in,1
5054,,0
5055,,1
5056, and tooth wisdom,4
5057, and the of,4
5058,,1
5059,,1
5060,,1
5061,,1
5062,,0
5063,and,1
5064,,0
5065,,1
5066,,1
5067,of,1
5068,,1
5069,,1
5070,,1
5071,,1
5072,,0
5073,,1
5074,,0
5075,,1
5076,and,1
5077,and,1
5078,,0
5079, breast,2
5080,tunnel,1
5081,,1
5082,,0
5083,,1
5084,,1
5085, the back,3
5086,,0
5087,,0
5088,,1
5089,,1
5090,,0
5091,,0
5092,,1
5093,,0
5094,,1
5095,,1
5096,,0
5097,,0
5098,,1
5099,,0
5100,,0
5101,,0
5102,,1
5103,,0
5104,,1
5105,,0
5106,,1
5107,,1
5108,,0
5109, and,2
5110,,1
5111,and,1
5112, fracture,2
5113,,0
5114,,0
5115,,1
5116,,1
5117,,1
5118,,1
5119,,1
5120,a,1
5121,,0
5122,,1
5123,,0
5124,,1
5125,,0
5126,,1
5127,,0
5128,,0
5129,,1
5130,lateral,1
5131,,0
5132,,1
5133,,1
5134,,1
5135,ankle,1
5136,,1
5137,,0
5138,,1
5139,,0
5140,,1
5141,,1
5142,,0
5143,in,1
5144,,0
5145,,1
5146,,1
5147,,0
5148,,0
5149,,1
5150, and,2
5151,,0
5152,,0
5153,,0
5154, the in,3
5155,,1
5156,,1
5157,,1
5158,,0
5159,,1
5160,,0
5161,,0
5162,,0
5163,,0
5164,,1
5165,,1
5166,,1
5167,,1
5168, tunnel,2
5169,,0
5170, lymph,2
5171,and wisdom tooth,3
5172, and,2
5173,,1
5174, and,2
5175,and,1
5176, and,2
5177,,1
5178,,0
5179,,0
5180,,1
5181,,1
5182,,1
5183,,0
5184, of,2
5185,,1
5186,septum,1
5187,,1
5188,,0
5189,,1
5190,,0
5191,,1
5192, phenomenon,2
5193,,1
5194,blood,1
5195,,0
5196,,1
5197,,0
5198,,0
5199,,1
5200,,0
5201,,1
5202,,1
5203,,1
5204,,1
5205,,0
5206,,1
5207,,0
5208,,0
5209,,0
5210,,0
5211,,1
5212,,0
5213,,0
5214,,1
5215,,1
5216,,1
5217,,0
5218,,0
5219,tooth,1
5220,,1
5221,,0
5222,,0
5223,,0
5224,,1
5225,,0
5226,,1
5227,,0
5228,,0
5229,,0
5230,,0
5231,,0
5232,,0
5233,,0
5234,,0
5235,,1
5236,,0
5237,,1
5238,,1
5239,,1
5240,,1
5241,,1
5242,transmitted,1
5243, the,2
5244,,1
5245,,1
5246,,0
5247,,0
5248,,0
5249,,1
5250,,1
5251, of,2
5252,,1
5253,,1
5254,,0
5255,,1
5256,,0
5257,,1
5258,,0
5259,,0
5260,,0
5261,,0
5262,,0
5263,,1
5264, in,2
5265,,1
5266,,1
5267,,0
5268,,0
5269,,0
5270,,1
5271,,0
5272,,1
5273, blood,2
5274,,0
5275,,0
5276,,1
5277, of,2
5278,,1
5279,,0
5280,,1
5281,,0
5282, of,2
5283,,0
5284,,0
5285,,1
5286,,0
5287,,1
5288,,0
5289,,0
5290, and,2
5291,,0
5292,,1
5293,,0
5294,,0
5295,,1
5296, transmitted,2
5297,,0
5298,,1
5299,,1
5300,,1
5301,,1
5302,,1
5303,,0
5304,,1
5305,,1
5306,,0
5307,,1
5308,,0
5309,,0
5310,,0
5311,,0
5312,,0
5313,,1
5314,,1
5315,,0
5316,,1
5317,,0
5318,,1
5319, clot venous,3
5320,,1
5321, of,2
5322,,1
5323,,0
5324,,0
5325,,1
5326,,0
5327,,0
5328,,0
5329,,1
5330,,1
5331,,1
5332,,1
5333,,0
5334,,1
5335,,1
5336,,0
5337,,1
5338,,1
5339,,1
5340,,1
5341,,0
5342, and,2
5343,,0
5344,,1
5345,,1
5346,,0
5347,veins,1
5348,,1
5349,,1
5350,,1
5351,,1
5352,,1
5353,of the,2
5354,,1
5355,,1
5356,,0
5357,,1
5358,,0
5359,,0
5360, of with,3
5361,,0
5362,,1
5363,,0
5364,,1
5365,,0
5366,,0
5367, tunnel,2
5368,,0
5369,,0
5370, water,2
5371,,1
5372,,1
5373, of,2
5374,,1
5375,,1
5376,,0
5377,,1
5378,,0
5379,,1
5380, of breast,3
5381,,1
5382,,0
5383,,1
5384,,1
5385,,0
5386,,0
5387,,1
5388,,0
5389,,1
5390, of the,3
5391,,1
5392,,1
5393,,0
5394,,0
5395,,1
5396,,0
5397,,1
5398,,0
5399,,1
5400,,0
5401,,0
5402,,1
5403,,1
5404,,1
5405,,1
5406,,0
5407,,1
5408,,1
5409,,0
5410, pregnancy,2
5411,,1
5412,,0
5413, of,2
5414,,0
5415,,1
5416,,1
5417,,1
5418,knee,1
5419,,0
5420,,0
5421,,0
5422,,0
5423,,0
5424,,0
5425,,0
5426,and  neck,3
5427,,1
5428,,0
5429,,0
5430,,0
5431,,1
5432,,1
5433,,1
5434,,0
5435,,1
5436,,0
5437,,1
5438,clot in,2
5439,,1
5440,,0
5441,,0
5442,,0
5443, of the,3
5444,,1
5445, control breast,3
5446,,1
5447,,1
5448,,1
5449,,1
5450,,0
5451,,1
5452,,1
5453,,1
5454,,1
5455,,1
5456,,0
5457,tunnel,1
5458,,0
5459,,1
5460,,0
5461,tunnel,1
5462,,0
5463,,0
5464,,1
5465,,0
5466,,1
5467,,1
5468,,0
5469,,1
5470, cyst,2
5471,,0
5472,,1
5473,,0
5474,,0
5475,,0
5476,,1
5477,,1
5478,,1
5479,,1
5480,,0
5481,ear,1
5482,of,1
5483,,1
5484,,0
5485,,1
5486,,1
5487, of,2
5488,veins,1
5489,,0
5490,,0
5491,,1
5492,,0
5493,,1
5494,,1
5495,,1
5496,,1
5497, and,2
5498,,1
5499,,1
5500,,0
5501, abdominal,2
5502,and  blood,3
5503,and ,2
5504,,1
5505,,1
5506,,1
5507,,1
5508,,1
5509,the lymph,2
5510,,0
5511,,1
5512,,0
5513,,1
5514, type,2
5515,,1
5516,,1
5517,,1
5518,,1
5519,,0
5520,,0
5521,of,1
5522,,0
5523,,1
5524,,1
5525,,1
5526,,1
5527,,1
5528,,1
5529,,0
5530,,1
5531,,0
5532,,1
5533,,1
5534,,1
5535,,1
5536,,0
5537,,0
5538,,1
5539,,1
5540,,1
5541,,1
5542,,1
5543,,0
5544,,1
5545,,0
5546,,0
5547,,0
5548,,0
5549,allergy,1
5550,,1
5551,in,1
5552,,0
5553,,1
5554,,0
5555,,1
5556,,1
5557,,0
5558, and,2
5559,,1
5560,,1
5561, and,2
5562,,1
5563,,1
5564,,1
5565,,0
5566,,0
5567,,1
5568,,0
5569, of the,3
5570,,1
5571,tunnel,1
5572,,0
5573,,1
5574, lymph,2
5575, and,2
5576,,0
5577,,0
5578,,0
5579,,1
5580,,0
5581,,0
5582,,1
5583,,1
5584,,1
5585,and,1
5586,,0
5587,,1
5588,,1
5589,,1
5590,,1
5591,,1
5592,,0
5593,,0
5594,,0
5595,,1
5596,,1
5597,,0
5598,,1
5599,,0
5600,,0
5601,,0
5602,,0
5603,,1
5604,,1
5605,,1
5606, chronic,2
5607, of,2
5608,,1
5609,back,1
5610,,1
5611, clot,2
5612,to,1
5613, cuff,2
5614,,1
5615,and,1
5616, of,2
5617,,1
5618,,1
5619,,1
5620,,1
5621,,1
5622,,1
5623,,0
5624,and ,2
5625,,0
5626,,0
5627,,0
5628,,0
5629,,1
5630,,1
5631,,1
5632,,0
5633,,1
5634,and ,2
5635,,1
5636,,1
5637,,1
5638,,1
5639,,1
5640,,0
5641,,1
5642, and tooth wisdom,4
5643,,1
5644,,0
5645,,1
5646, and,2
5647,,1
5648,,0
5649,,0
5650,,0
5651,,0
5652,,1
5653,,0
5654,,0
5655, blood,2
5656,tube,1
5657,,0
5658,,0
5659,,0
5660,,1
5661,and ,2
5662, and,2
5663,and,1
5664,,0
5665,,1
5666,,1
5667,,0
5668,,0
5669,,1
5670,,0
5671,,0
5672,,1
5673,,1
5674,of the,2
5675,,0
5676,,1
5677,,0
5678,,1
5679,,0
5680,,0
5681,,1
5682,,1
5683,,1
5684,,1
5685, and,2
5686,,0
5687,,1
5688,and ,2
5689,,0
5690,,1
5691,,1
5692,,1
5693,,1
5694,,1
5695,,0
5696,,0
5697, function,2
5698,,0
5699,,1
5700,,1
5701,,0
5702,,1
5703,d,1
5704,,0
5705,,1
5706,,0
5707, and,2
5708,,1
5709,,1
5710,,0
5711,,1
5712,and,1
5713,,1
5714,,0
5715,,0
5716,and,1
5717,,0
5718,,1
5719,,1
5720, venous outlet in,4
5721,,0
5722,,1
5723,,1
5724,,1
5725,and,1
5726,,0
5727,,1
5728,,1
5729, valve blood,3
5730,,0
5731,,1
5732,,0
5733,,0
5734,tunnel,1
5735,,0
5736, and,2
5737,,0
5738,,1
5739,,1
5740,,1
5741,,1
5742,,1
5743,,0
5744,,1
5745,,0
5746,,1
5747,,0
5748, breast,2
5749,,0
5750,,0
5751,,1
5752,,1
5753,,1
5754,and ,2
5755,,1
5756,,0
5757,,1
5758,,0
5759,,0
5760,,0
5761,,0
5762,,0
5763,,1
5764,,0
5765, and,2
5766,,0
5767,,1
5768,,0
5769,,1
5770, and,2
5771,,1
5772, and,2
5773, breast,2
5774,,0
5775,,1
5776,,0
5777,,1
5778, of,2
5779,and ,2
5780,,0
5781,,0
5782,,1
5783,,1
5784, to,2
5785, of breast,3
5786, bowel,2
5787, bowel,2
5788, the,2
5789,,1
5790,,0
5791,,1
5792,,1
5793, and strep to,4
5794,,1
5795,,1
5796,,0
5797,,1
5798,infection,1
5799,,1
5800,,1
5801,nasal,1
5802,,1
5803, and,2
5804,,1
5805,,1
5806,,1
5807, and,2
5808, pregnancy,2
5809,,1
5810,,1
5811,,0
5812,,1
5813,,0
5814,,0
5815,,0
5816,,0
5817,,1
5818,,0
5819,,1
5820,,1
5821,,1
5822,,1
5823,,1
5824,,1
5825,,0
5826,,1
5827,,0
5828,,1
5829,,1
5830,,0
5831,,1
5832,,1
5833,,0
5834,,1
5835,,1
5836,,1
5837,,1
5838,,1
5839,,0
5840,the,1
5841, of blood,3
5842,,1
5843,,0
5844,,1
5845,,0
5846,,0
5847,blood,1
5848,,0
5849,,0
5850,,0
5851, pregnancy,2
5852,,0
5853,,0
5854,,0
5855,,1
5856,,1
5857,,0
5858,,1
5859, of the infection,4
5860,,1
5861,,1
5862, mitral valve,3
5863,,0
5864,,1
5865,,1
5866, and,2
5867,,1
5868,,0
5869,tooth,1
5870,,0
5871,vessel,1
5872,,1
5873,,0
5874,,0
5875,,1
5876,,1
5877,,1
5878,,1
5879,,1
5880,,1
5881,,0
5882,,0
5883,,1
5884,,0
5885,,0
5886,,1
5887,,0
5888,of,1
5889,,1
5890,,1
5891, and the of,4
5892, lung,2
5893, of,2
5894,,1
5895, the in,3
5896,,0
5897,,0
5898,,0
5899,,1
5900,,1
5901,,1
5902,,0
5903,,1
5904,,0
5905,,0
5906,,0
5907,,1
5908,,0
5909,,1
5910,,0
5911,,1
5912,,1
5913,,1
5914,,0
5915,,1
5916,,0
5917,,1
5918,,1
5919,,0
5920,,1
5921,,1
5922,,0
5923,,1
5924,,1
5925,,0
5926,,1
5927,,1
5928, and,2
5929,,1
5930,,0
5931,,1
5932,,1
5933,,1
5934,,0
5935, type resistance,3
5936,,0
5937,,1
5938,,1
5939,,1
5940,,1
5941,,0
5942,,1
5943,,1
5944,,1
5945,,0
5946,,1
5947,,1
5948,,1
5949,the back,2
5950,,1
5951,,0
5952,,1
5953,,0
5954,,1
5955,,1
5956,,1
5957,,1
5958,,0
5959,,1
5960,,1
5961,,1
5962,,0
5963, core needle biopsy of,5
5964, positional,2
5965,,1
5966,deficiency,1
5967,,1
5968,,0
5969,,1
5970,,1
5971,,1
5972,,1
5973,,0
5974,,0
5975,,0
5976,,0
5977,,0
5978, the back,3
5979,,1
5980,,0
5981,,1
5982,,0
5983,,0
5984, throat,2
5985,,1
5986,clot in,2
5987,,0
5988,,0
5989,,0
5990, pregnancy,2
5991,,0
5992,,1
5993,,1
5994,,1
5995,,0
5996,,1
5997,,0
5998,,0
5999,,0
6000,,1
6001,and,1
6002,,0
6003,,1
6004,,0
6005,,0
6006,,1
6007,,1
6008,,1
6009,,1
6010,,1
6011,,0
6012,,0
6013,,0
6014,,0
6015,,0
6016,,1
6017,,0
6018,,0
6019,,0
6020, the,2
6021,,0
6022,,1
6023,,1
6024,,1
6025,,0
6026,,1
6027, of the,3
6028, of in,3
6029,,1
6030,,1
6031,,1
6032,,0
6033,,1
6034,,1
6035, of,2
6036,,1
6037,,0
6038,of,1
6039,the,1
6040,,0
6041,,0
6042,,0
6043,,1
6044,,1
6045,,0
6046,,0
6047,,0
6048,,1
6049,,1
6050,,0
6051, lymph,2
6052,,0
6053,,0
6054,,1
6055,,0
6056,,0
6057,,1
6058,,0
6059,,0
6060,,0
6061,,0
6062,,0
6063,,0
6064,,0
6065,,1
6066,,0
6067,,0
6068,,1
6069,,0
6070,,1
6071,,0
6072,,0
6073,,0
6074,,0
6075,,0
6076,,1
6077,,1
6078,,0
6079,,0
6080,,0
6081,,1
6082,,1
6083, the,2
6084,,0
6085,,1
6086,,0
6087,,0
6088,,0
6089,,0
6090,,1
6091,,0
6092,,1
6093,,0
6094, of,2
6095,,0
6096,,1
6097,,1
6098,and ,2
6099,,1
6100,,0
6101,,1
6102,,0
6103,,1
6104,,0
6105, cell,2
6106,,1
6107,,1
6108,,0
6109, of the liver,4
6110,,1
6111,,1
6112,,0
6113,,1
6114,,1
6115, cord,2
6116,,1
6117,,1
6118,,0
6119,,0
6120,,1
6121,,0
6122,,0
6123, herpes,2
6124,,1
6125,,1
6126,,0
6127,,1
6128,,1
6129, blood,2
6130,,1
6131,,0
6132,of,1
6133,,1
6134,,0
6135,,0
6136, in,2
6137,,1
6138,,0
6139,,1
6140,,1
6141, lice,2
6142,,0
6143,,1
6144,,0
6145,,1
6146,,1
6147,,1
6148,,0
6149,,0
6150,,1
6151,,0
6152,,0
6153,,0
6154,,1
6155, prenatal,2
6156,,1
6157,lymph,1
6158,,1
6159,,1
6160,,0
6161,,1
6162, and,2
6163,,1
6164, low blood,3
6165,,0
6166,,1
6167,,1
6168,,0
6169,,0
6170,,0
6171,,1
6172,,1
6173,,0
6174,,1
6175,,1
6176,,1
6177,,0
6178,,0
6179,,0
6180,,0
6181,,1
6182,tract,1
6183,,0
6184,,0
6185,,1
6186,,0
6187,,0
6188, of,2
6189,,1
6190,,0
6191,,1
6192,,1
6193,of the,2
6194,,1
6195,,0
6196,,1
6197,,0
6198,fibula,1
6199,,1
6200,,1
6201,of,1
6202,,1
6203, of,2
6204,in,1
6205,,1
6206,,1
6207,,1
6208, disease,2
6209, cancer,2
6210,,1
6211,,0
6212,,1
6213,,1
6214,,1
6215,,0
6216,,0
6217, the,2
6218,,1
6219,,1
6220,,1
6221,,1
6222,,1
6223,,1
6224,,0
6225,,0
6226,,0
6227,,0
6228,,1
6229,,1
6230, to,2
6231, schlatter,2
6232,,1
6233,,0
6234,,0
6235,,1
6236,,1
6237, blood,2
6238,,0
6239,,1
6240,,0
6241,,0
6242,,0
6243,,1
6244,,0
6245,,1
6246,,1
6247,,1
6248,,0
6249,,1
6250,,1
6251,,0
6252,,0
6253,and,1
6254,the in,2
6255, tooth,2
6256,,1
6257,,0
6258,,0
6259, 3 fatty,3
6260,,1
6261,,1
6262,,1
6263,,0
6264,and ,2
6265,,0
6266, and,2
6267,,0
6268,,0
6269,,0
6270,,0
6271,,1
6272,,0
6273,,1
6274,,0
6275,,0
6276,,1
6277,,0
6278,,1
6279,,1
6280,,1
6281,,0
6282, hernia in,3
6283,,1
6284,,0
6285,,1
6286,,0
6287,pulmonary lung,2
6288,,1
6289,,0
6290, of the,3
6291,,0
6292,,1
6293,,1
6294,,1
6295,,1
6296,,1
6297,,0
6298,,1
6299,,1
6300,,1
6301,,1
6302,,0
6303,,1
6304, blood,2
6305,,0
6306,,1
6307,,0
6308,,1
6309,,1
6310,,1
6311,,0
6312, the in,3
6313,,1
6314,,0
6315,,1
6316,,1
6317,,0
6318,,0
6319,,0
6320,,0
6321,,0
6322,,0
6323,,1
6324,,1
6325,,1
6326,,1
6327,,0
6328,,1
6329,,1
6330,,0
6331,,1
6332,,1
6333,,1
6334,,0
6335,,0
6336,,1
6337,,0
6338,,1
6339,,1
6340,,0
6341,,0
6342,,1
6343,,0
6344,,1
6345, equina disc,3
6346, blood,2
6347,filter in,2
6348,,1
6349,nervous disease,2
6350,,1
6351,,0
6352,,0
6353,,1
6354,,0
6355,of the,2
6356,,1
6357,,0
6358,,0
6359,,1
6360,,1
6361, in,2
6362,,0
6363,,0
6364,,1
6365,,1
6366,and,1
6367,,1
6368,,0
6369,,0
6370, knee,2
6371,,1
6372,,1
6373,,0
6374,,0
6375,,1
6376,,1
6377,and,1
6378, and,2
6379, outlet,2
6380,,1
6381,,1
6382,,1
6383,,1
6384,,1
6385,,1
6386,,1
6387,,0
6388,,0
6389,,0
6390,,1
6391,,0
6392,,1
6393, and,2
6394,,1
6395, the in,3
6396,the,1
6397,,1
6398,,1
6399,,0
6400,,0
6401,,0
6402,,0
6403,on,1
6404,,0
6405,,1
6406,,1
6407,,1
6408,,0
6409,,1
6410,,1
6411,,0
6412, of the gland,4
6413, heart,2
6414,,1
6415,,1
6416, of,2
6417,,1
6418,,1
6419,,1
6420,,1
6421,,1
6422,,1
6423,,1
6424, of,2
6425,,1
6426,,0
6427,,1
6428,,0
6429,,1
6430,,1
6431,,1
6432,,1
6433,,0
6434,,1
6435,,1
6436,,0
6437,,1
6438,,1
6439,,0
6440,,1
6441,,0
6442, artery,2
6443,,1
6444,,0
6445,,1
6446,,1
6447,,0
6448,of,1
6449,,0
6450,and sacroiliac spine with of,5
6451,,1
6452,,1
6453,,1
6454,and ,2
6455,and,1
6456,,1
6457,,1
6458, of,2
6459, of,2
6460,,1
6461,,1
6462, of,2
6463,,1
6464,,0
6465,,0
6466, and,2
6467,,1
6468,,0
6469,,1
6470,,1
6471,,1
6472,,1
6473,tube,1
6474,,1
6475,,1
6476,,0
6477,,1
6478,,0
6479,,1
6480,and,1
6481,,0
6482,,0
6483,,1
6484,,1
6485,,0
6486,,0
6487,,0
6488,,0
6489,,0
6490,,0
6491,,1
6492,,1
6493,,0
6494,,0
6495,,0
6496,,1
6497,,1
6498,,0
6499,,0
6500,,1
6501,,1
6502,,0
6503,,0
6504,,1
6505,,1
6506,,0
6507,,1
6508,,0
6509,,1
6510,,0
6511, and,2
6512,,0
6513,,0
6514,,1
6515,,1
6516,,1
6517,,1
6518,,0
6519,,1
6520,,0
6521,,0
6522,,0
6523,,1
6524,,0
6525, venous outlet in,4
6526,,1
6527,,1
6528, detachment,2
6529,,0
6530,,0
6531,,1
6532,,0
6533,,1
6534,,1
6535,,0
6536,,0
6537,,1
6538,,1
6539,,0
6540,,1
6541,,1
6542,,0
6543,,0
6544,,1
6545,,1
6546, clot in,3
6547,,1
6548,,1
6549,,0
6550,,0
6551, back,2
6552,of,1
6553,,0
6554,,1
6555,,0
6556,,1
6557,,1
6558,,1
6559,,0
6560,,1
6561,in,1
6562,,0
6563,,0
6564,,1
6565,valve,1
6566,,0
6567,,1
6568,,0
6569,,0
6570,,1
6571,and ,2
6572,,0
6573,,1
6574,,1
6575,,1
6576, bowel,2
6577,,0
6578, of the,3
6579,lupus,1
6580,,1
6581,,0
6582,,1
6583, to and strep,4
6584,,0
6585,,1
6586,,0
6587,,1
6588,,0
6589,,1
6590, clot in,3
6591,,1
6592,,1
6593,,0
6594,,0
6595,,1
6596,,1
6597,,1
6598,,1
6599,,1
6600,,1
6601,,1
6602,,0
6603, of,2
6604,,1
6605,,0
6606,,1
6607,,1
6608,,0
6609,,0
6610, abdominal,2
6611,,1
6612,,0
6613,,1
6614, back,2
6615,,1
6616,,1
6617,,1
6618,,1
6619,,0
6620, ventricular,2
6621,,1
6622,,0
6623,,0
6624,,1
6625,,1
6626,,0
6627,,1
6628,the,1
6629,,1
6630, artery,2
6631,,1
6632,,1
6633,,1
6634,,0
6635,,1
6636,,0
6637,blood,1
6638,of the,2
6639,,0
6640,,0
6641,,0
6642,,0
6643,,1
6644,,1
6645,and,1
6646,,0
6647, and,2
6648,,1
6649,,1
6650,,0
6651,,1
6652,,0
6653,,0
6654,,0
6655,,1
6656,,0
6657,,1
6658, of,2
6659,,0
6660,,0
6661,,0
6662,,0
6663,,0
6664,,0
6665,,0
6666,,1
6667,,1
6668,,0
6669,,0
6670,,1
6671,,1
6672,,0
6673,schlatter,1
6674,,0
6675,and,1
6676,,0
6677,,1
6678, of,2
6679,,1
6680, nose,2
6681,,0
6682,,1
6683,,0
6684,,0
6685,,0
6686,,1
6687,,1
6688,,1
6689,,1
6690,,1
6691,,0
6692,,1
6693,,0
6694,with,1
6695,of,1
6696,,1
6697,,0
6698,,0
6699,in,1
6700,,0
6701,,0
6702,of,1
6703,,0
6704,,1
6705,,0
6706,,0
6707, and,2
6708,,0
6709, nasal,2
6710,,0
6711,,1
6712,,1
6713,,0
6714,,1
6715,,0
6716,,1
6717,,1
6718,,1
6719,,1
6720,,0
6721,,1
6722,,0
6723,,1
6724,,1
6725,,0
6726,,1
6727,,0
6728,,0
6729,,1
6730,,0
6731,,1
6732,,0
6733,,0
6734,,1
6735,,0
6736,blood,1
6737,,0
6738,,0
6739,,1
6740,,1
6741,plastic,1
6742,,1
6743,,0
6744,,1
6745,,0
6746, in,2
6747,,1
6748,,1
6749,,0
6750,,0
6751,,1
6752,,1
6753, with,2
6754,lupus,1
6755,,0
6756,,0
6757,,1
6758,,1
6759,,1
6760,,0
6761,,0
6762,,0
6763,,0
6764,,1
6765,,1
6766,,0
6767,,0
6768,,1
