0.0776699,-0.017474,0.546875,0.259386,-0.754167,-0.623037,-0.0485075,-0.0254301,-0.088728,-0.0135084,-0.494941,0.230769,-0.166667,0.0,0.179191,0.106354,-0.0148985,-0.163494,-0.0405524,0.121303,0.0835522,0.0279104,-0.105822,-0.0387349,-0.016433,-0.0989967,0.0186421,-0.188242,0.0741241,-0.0958693,0.0929372,-0.123952,0.0132933,0.0297507,-0.194354,0.0266046,0.0475737,0.0271614,0.129104,-0.172137,-0.0990738,-0.00296271,-0.101758,0.0656742,-0.0363791,0.169913,0.0329385,0.0814613,0.0392778,0.0502297,0.000932001,0.0154858,0.0669915,0.116563,0.0335183,-0.00786463,0.0168058,0.0885937,-0.0845716,-0.110822,0.137297,0.110311,-0.0378089,-0.0962122,-0.0260713,0.00847359,-0.0153206,0.0364322,0.0321143,0.00866132,0.0100733,0.0107271,0.0448251,-0.00735717,-0.157002,-0.00437323,0.282137,-0.191959,0.00318279,0.0280495,-0.0176362,-0.708559,0.124703,0.023523,0.00280035,0.0986798,-0.0222438,0.110354,0.0233063,0.0198908,0.00237577,0.00452478,-0.0841112,0.10578,-0.00856314,-0.0122854,0.0923121,0.0802625,-0.0322786,-0.00062032,-0.0190037,0.0250792,0.101056,0.00282375,-0.0513141,0.0775347,-0.0280115,0.0105903,0.0154918,-0.0441205,-0.162406,0.0224885,-0.117121,0.0430245,1
-0.10957,-0.0104606,0.265625,-0.0546075,-0.158333,-0.0104712,0.0,-0.00262891,-0.00523716,-0.000361139,-0.287725,0.384615,-0.166667,-0.4,0.158953,0.104278,-0.0973818,-0.185431,-0.0397455,0.0419248,0.102518,-0.0447948,-0.102194,0.0175022,-0.00136642,-0.0386117,0.00334716,-0.0522629,-0.0542042,-0.0770248,0.103181,-0.126463,-0.0245258,0.0347573,-0.0941801,-0.0174075,0.0234101,0.062824,0.134453,-0.111966,-0.199593,0.0657055,-0.0788622,0.0516106,0.0230621,0.131238,0.0547962,0.145757,-0.0195076,0.0515685,0.0369515,0.0767571,0.0107988,0.159428,0.0843172,0.0543208,0.0880874,0.0631597,-0.137354,-0.0958785,0.113036,0.062242,-0.00936879,-0.0530866,0.000406859,0.041602,-0.0143398,0.113114,-0.0777674,-0.192045,0.00996802,0.0102826,-0.0264093,-0.0635928,-0.032013,-0.00258889,-0.378077,0.059119,0.0304925,0.0265358,0.0581737,0.0455124,-0.0414373,0.204685,0.00299255,0.0339061,-0.0385616,0.0417137,0.103191,-0.173492,0.0255771,0.00700742,-0.00382985,0.00852332,-0.0528981,-0.0652662,-0.45437,0.0764778,0.0535608,-0.054832,0.00978853,0.00270045,0.333957,0.0255574,-0.0468874,0.0105499,-0.0800156,0.071871,0.0153642,-0.0199116,0.0127563,-0.0715699,-0.03696,0.00377071,1
0.0485437,-0.068321,-0.140625,0.0443686,-0.460417,-0.0628272,-0.00559701,-0.00346183,-0.00519576,-0.00178836,-0.00307963,0.230769,0.0833333,-0.8,0.153824,0.0960924,-0.0517933,-0.120975,-0.0959478,0.0986707,0.102371,0.0175912,-0.0738445,-0.0155507,-0.0576973,-0.0304643,0.0131543,-0.0939155,0.0760205,-0.108761,0.0945321,-0.121978,-0.00676846,0.0462843,-0.208368,0.105572,0.0129731,0.0610933,0.10367,-0.126777,-0.128293,0.00478738,-0.0833347,0.00568065,-0.015759,0.165405,0.0310559,0.0681355,0.00485841,0.0586755,0.0524726,0.0288377,0.117364,0.1039,0.0149042,-0.0155847,0.0404671,0.0797538,-0.0586759,-0.141403,0.100113,0.123786,-0.0357642,-0.135691,-0.00298345,-0.0218827,0.00829044,0.120123,0.0292569,0.00724843,0.0401754,0.0226519,-0.00834408,-0.0793891,0.0234406,0.263482,-0.0255272,-0.00395154,0.0295179,0.0989569,0.00014206,0.0246364,0.00155541,-0.02772,-0.0851214,-0.12938,-0.00691175,0.0423598,-0.00284876,-0.148993,-0.055452,-0.0223254,-0.00654322,-0.0692259,0.03121,0.0526047,-0.245776,-0.0137405,0.00137621,-0.159602,0.0345647,-0.0988522,-0.0358463,0.00081861,-0.058959,0.043649,-0.0945811,0.00957463,0.0678356,0.245097,0.162112,0.0175578,-0.0464636,-0.0538126,1
0.038835,0.0244874,-0.28125,0.0375427,-0.108333,0.0,0.011194,0.0118431,0.00376054,0.00129773,0.175979,0.538462,0.0,-0.1,0.154455,0.113782,-0.0169624,-0.08665,-0.0722649,0.0530704,0.0969653,0.0699988,-0.109246,0.0154443,-0.138104,0.00908525,0.0385993,-0.108937,0.0563605,-0.110512,0.142991,-0.114578,0.0586739,0.09774,-0.184762,0.0705318,-0.0440115,0.050044,0.0321352,-0.15431,-0.0556462,-0.051879,-0.0801877,0.082593,-0.0031198,0.11873,0.112385,0.1285,-0.0116656,0.122542,0.00525231,0.0126698,0.0770951,0.168855,0.0847175,0.00698734,-0.0259545,0.108136,-0.0726039,-0.139072,0.100959,0.180619,-0.0820615,-0.07976,0.0467589,-0.026988,0.112439,0.0998693,-0.0526663,0.00312938,-0.0472235,-0.0159405,0.0988915,0.00419949,-0.044909,-0.0629362,-0.00381012,-0.0273446,-0.231851,0.0170382,0.324619,-0.0635709,0.0103908,-0.031216,0.101076,0.00471094,-0.0099418,0.00421694,0.035174,-0.0426864,0.019803,-0.00057999,0.00873639,0.0656476,-0.0694099,-0.149152,3.5313e-05,0.0106664,-0.0027802,-0.00603356,0.002077,-0.00349849,0.00218715,-0.0328212,-0.00990907,0.0354043,-0.0044653,-0.0112361,0.00400956,0.193324,-0.184838,0.00875444,0.0405043,-0.496015,1
0.0686546,-0.00258544,0.125,0.0443686,-0.504167,-0.575916,-0.0373134,-0.0552851,-0.0190304,-0.00940731,0.0263968,0.384615,0.0833333,0.2,0.160929,0.101882,-0.0308626,-0.123601,-0.062412,0.0730491,0.121427,0.0330892,-0.0314731,-0.0159259,-0.0346914,-0.0321589,0.0188665,-0.0686864,0.0352863,-0.117068,0.154531,-0.113207,0.0171543,0.028699,-0.185829,0.0315264,-0.00758747,0.0767256,0.0799863,-0.115895,-0.144697,0.0233412,-0.11085,0.0836687,-0.000798157,0.154682,0.0812168,0.065841,0.00980335,0.0912832,0.0811866,0.0561871,0.0744501,0.159035,0.065019,0.00675658,0.00330454,0.0883906,-0.0779878,-0.107595,0.0850421,0.142895,-0.0401216,-0.139066,-0.00404193,0.0080529,0.0105327,0.0254254,-0.00226472,-0.0920292,-0.0180536,-0.329916,0.0221027,0.367961,0.0254113,-0.0665946,-0.00179404,-0.00498823,-0.0693533,-0.042593,-0.0222013,0.00338379,0.139173,0.0243101,-0.0931904,0.31869,-0.0312452,-0.0422792,-0.13492,-0.124526,-0.146525,-0.0241886,-0.0047225,0.121914,-0.0148634,-0.0637547,0.0679165,0.0224311,0.00159303,-0.00301998,-0.0889886,-0.0207806,0.00763545,-0.0320853,-0.0664096,-0.0460359,0.217418,0.0714244,0.00871766,0.0282603,-0.0131726,-0.0993158,0.0340287,0.00299786,1
0.223301,-0.00442793,-0.671875,0.0238908,-0.0354167,-0.314136,-0.110075,-0.104714,-0.129901,-0.0468344,-0.370875,0.0307692,0.0,0.1,0.175886,0.12714,-0.101728,-0.184843,-0.0723758,0.0603344,0.0961183,0.000268228,-0.0827194,-0.00427102,-0.0635236,-0.0349704,0.066006,-0.117792,0.0193289,-0.111405,0.13634,-0.124434,0.056091,0.0693558,-0.186911,0.0425327,-0.0229475,0.0746098,0.0721173,-0.132043,-0.138047,0.035683,-0.111165,0.0798789,-0.00490317,0.143077,0.0991003,0.117625,0.0493967,0.0624654,0.058105,0.0738304,0.0807249,0.13271,0.0203939,0.0226552,0.0195049,0.0896944,-0.0760878,-0.0900923,0.0885302,0.128769,-0.0243818,-0.123911,0.0307017,-0.00924756,0.0583357,0.0141704,-0.0828935,-0.00619223,-0.005749,-0.0037235,0.0393711,-0.12674,-0.12285,-0.281343,-0.0123645,-0.0219959,0.742591,0.0599851,-0.0103164,-0.0354986,-0.0494847,-0.0130138,-0.0666006,0.211699,-0.0238326,0.103257,-0.0440403,-0.0179651,-0.0993012,-0.642102,0.0807369,0.131318,-0.0854791,-0.208343,0.0123641,-0.00361712,-0.0155116,0.0016032,0.0372858,-0.0152031,0.162404,-0.0132722,-0.0276668,0.024995,-0.0974806,-0.00109416,-0.00490886,0.0243437,-0.0310584,0.0330259,-0.0616958,0.0886966,1
0.0277393,0.013581,0.109375,-0.170648,0.410417,0.0,0.0149254,0.00676748,-0.000572706,0.0017646,-0.0805103,-0.123077,0.0,0.0,0.150227,0.122216,-0.0675018,-0.184068,-0.0934207,0.058834,0.0996313,-0.00678568,-0.108109,-0.0242589,-0.0674178,-0.0143214,0.0381776,-0.0967507,0.0622297,-0.12694,0.135922,-0.0925827,0.00463895,0.0772082,-0.152269,0.0507635,0.00133889,0.0363433,0.112612,-0.122757,-0.133182,0.0387955,-0.103249,0.0864847,-0.0146314,0.123886,0.0951864,0.125254,0.0685799,0.0658817,0.0647206,0.0291691,0.0769001,0.135585,0.030311,0.0300997,0.0508334,0.0823012,-0.0760207,-0.0837422,0.0790027,0.146173,-0.0212301,-0.105392,-0.108496,-0.0305432,0.00128316,0.00881433,-0.0528082,-0.0483095,0.0146671,0.115245,0.0783664,-0.207114,0.02093,-0.156477,-0.0285329,0.00664659,-0.0262077,0.294722,-0.0312527,0.0257488,0.00422743,-0.129079,-0.0380987,0.173601,-0.0113509,-0.024022,-0.0285933,0.331988,0.00776895,-0.338478,-0.041801,0.0155177,-0.066706,-0.140867,-0.0041146,0.0907479,-0.00686481,-0.0385714,0.0765874,-0.0529405,-0.0260357,0.0416115,-0.0113403,-0.0168885,0.0220719,-0.0307855,0.018061,0.00131983,-0.000964103,-0.0211044,-0.00892674,0.0188148,1
0.0852982,0.0225557,0.328125,0.348123,0.30625,0.78534,0.0,0.00275905,0.0092116,0.000618717,0.288605,0.384615,0.0,0.0,0.13061,0.110176,-0.0489767,-0.15979,-0.0704317,0.0470701,0.0972236,0.0347374,-0.0735019,0.00622431,-0.0529343,-0.0353929,0.00594616,-0.117636,0.032977,-0.117182,0.128338,-0.132825,0.00893374,0.0625166,-0.170807,0.0264877,-0.0658199,0.0534438,0.105973,-0.137562,-0.110338,0.000825984,-0.113408,0.0696965,-0.0208649,0.130333,0.0672473,0.0819282,0.0149828,0.0768106,0.0342817,0.0724367,0.0725028,0.153058,0.0580396,-0.00277657,0.0400436,0.0921199,-0.103102,-0.0869701,0.0881048,0.143215,-0.0225622,-0.0857112,0.0430875,0.273426,0.0212969,-0.0105126,-0.0144012,0.0598902,-0.00341473,-0.00278252,0.0406674,-0.0648753,0.00495743,-0.0177179,-0.00845279,-0.147137,-0.147909,0.000597832,-0.00766303,-0.0500925,-0.0028158,0.213186,0.0497227,-0.0348685,0.0109254,0.0649705,-0.0343655,0.00122377,-0.18134,-0.035446,-0.00270922,0.107264,-0.121004,-0.0285558,0.031404,0.120396,-0.0845417,-0.113018,0.00267713,-0.502051,0.186486,-0.00877333,-0.186618,0.112094,-0.0769158,-0.000238764,0.259872,0.183462,-0.139819,-0.188474,0.0111246,-0.0653482,1
0.13939,0.00175334,-0.578125,-0.0853242,-0.10625,0.0,-0.00746269,-0.0198339,-0.0395098,-0.00788732,-0.000879894,0.230769,-0.0833333,0.0,0.129639,0.109986,-0.0453901,-0.177716,-0.06548,0.0583212,0.106105,0.00188587,-0.0667301,-0.0115585,-0.0379821,-0.0579053,0.0245084,-0.09913,0.0362961,-0.118853,0.109348,-0.139132,0.0265212,0.0409227,-0.146074,0.0521823,0.0226338,0.061696,0.0914639,-0.127944,-0.13736,0.0565848,-0.108692,0.0664386,-0.00928358,0.155968,0.0807476,0.0720259,0.0160479,0.0643616,0.0548217,0.0785484,0.0961583,0.140729,0.00714277,0.0107713,0.0362679,0.0891676,-0.0587706,-0.100799,0.0883633,0.132675,-0.0163977,-0.114011,-0.0109275,-0.0989696,-0.1551,0.154938,0.012359,0.0755368,-0.000427885,0.000718207,0.0449989,0.12446,-0.0545671,-0.0175979,-0.0073903,0.191101,-0.12875,0.00862787,-0.00601406,-0.0502046,-0.0737158,0.0324794,-0.0775213,-0.00509648,-0.15266,0.931727,-0.0615301,-0.092134,-0.066146,-0.061226,-0.0212092,-0.0666009,-0.028521,-0.0285309,-0.00471057,0.00325552,-0.0083428,-0.256137,-0.174,0.0104918,-0.00244153,-0.00708934,-0.0168615,0.00176675,-0.00909468,0.00252072,-0.0506774,0.0621141,0.0223383,-0.225924,0.00154856,-0.0292309,1
-0.115811,-0.00115899,-0.109375,-0.0170648,0.252083,0.0,-0.0354478,-0.038887,-0.0597063,-0.0146086,-0.199296,0.384615,0.0,-0.1,0.16375,0.0892194,-0.0243385,-0.0842995,-0.063764,0.0513931,0.100723,0.0179405,-0.0614817,-0.000506248,-0.0470116,-0.0244305,0.00801928,-0.0508917,0.0278958,-0.131381,0.138695,-0.116987,-0.00924007,0.0342216,-0.18564,-0.00573336,-0.0374574,0.0688162,0.0557289,-0.133172,-0.101443,0.040671,-0.114087,0.0930905,0.00806637,0.15165,0.0861908,0.0984608,0.018765,0.107553,0.0549326,0.0444466,0.0547655,0.158545,0.053013,-0.00916565,0.0490843,0.0630054,-0.10644,-0.116059,0.0795621,0.132702,-0.0325595,-0.143078,-0.00462073,0.0910458,-0.0233143,0.0221744,-0.135243,-0.0187645,-0.0196911,-0.348703,-0.201635,0.0301968,0.0169628,-0.105151,0.0107556,-0.00614437,-0.0935978,0.0753621,-0.0218007,0.000136102,0.141535,-0.00223783,0.0160593,-0.0165369,-0.00819514,0.0318548,-0.025214,-0.0385974,-0.000628116,0.0183806,0.0495782,0.0160572,-0.095278,-0.0174442,0.000385605,0.0595631,-0.0347562,-0.00515447,-0.0249572,-0.687304,-0.0442558,-0.0016916,-0.00755924,0.00522477,0.5179,-0.0103639,0.460978,0.0120748,-0.0096915,-0.0862944,-0.0844431,-0.0177493,1
-0.074896,0.00112927,0.109375,-0.0511945,0.245833,0.0,-0.011194,-0.0215518,-0.0410623,-0.00941169,-0.033436,0.153846,-0.0833333,0.0,0.153078,0.094184,-0.0514555,-0.154971,-0.0575361,0.0820124,0.0969561,0.0195738,-0.0688209,5.44835e-05,-0.0755581,0.0054309,0.0530942,-0.112586,0.0233547,-0.0948275,0.132222,-0.161588,0.00810545,0.0549141,-0.177722,0.0233144,-0.0443232,0.0488249,0.0956689,-0.140268,-0.144788,-0.0189797,-0.13291,0.0775571,-0.0420292,0.153698,0.0943812,0.115394,0.017663,0.0660784,0.072005,0.0670647,0.0482111,0.128709,0.0539954,0.0180713,0.0363233,0.102793,-0.0899677,-0.108868,0.0792063,0.109185,-0.0118552,-0.0677742,-0.00996511,0.000523812,-0.158948,0.0102431,-0.337363,0.00220957,0.157025,-0.0686854,0.0104811,-0.0249642,-0.289138,-0.0591077,-0.0062587,-0.0608326,-0.0435809,0.00898864,-0.00415748,-0.00154713,0.319749,-0.0383918,0.0521141,0.428428,-0.0632338,-0.0249444,-0.0044915,-0.0962393,-0.0355171,-0.00239605,-0.0158293,0.247735,-0.0224608,-0.178284,-0.00715934,0.0108734,-0.00572235,0.560475,0.0277108,-0.0456367,0.000996309,-0.0405211,-0.140998,0.00597939,-0.0442965,0.0380229,-0.0237839,0.0535141,-0.220447,-0.260659,-0.0619684,-0.0457921,1
-0.0423024,-0.0117385,0.03125,-0.0716724,-0.104167,-0.638743,-0.0634328,-0.0680393,-0.117163,-0.0532712,-0.588209,0.0,0.0,0.0,0.183849,0.109915,-0.0380689,-0.191729,-0.050087,0.0536294,0.103605,0.0126408,-0.0450189,-0.0263583,-0.0475672,-0.0462819,0.060676,-0.0914575,0.0101727,-0.0747643,0.127635,-0.145649,0.0347628,0.0327099,-0.17591,0.00609519,0.0488793,0.0672554,0.090966,-0.138721,-0.138995,0.0635343,-0.0956238,0.0890081,0.011599,0.159338,0.0843173,0.0809946,-0.0134599,0.0730181,0.0988477,0.0519154,0.0564745,0.133064,0.00250478,0.0221638,0.0250674,0.109138,-0.0712007,-0.120388,0.0892859,0.0789944,-0.0283725,-0.109382,-0.00516756,-0.0554618,-0.0225559,0.0154765,0.0558355,0.00548584,0.00659635,0.0078079,-0.0118088,0.073824,-0.0867243,-0.118078,-0.274003,0.308169,-0.00112175,0.0231317,-0.001285,0.00136116,-0.0941002,-0.0601718,-0.0228334,0.113659,-0.00936888,0.0729785,-0.0530262,-0.0255829,0.000253296,0.00112049,0.213674,0.101699,-0.156224,0.0249489,0.0575412,0.0156093,0.0221306,0.018221,-0.30331,0.0205182,0.00447271,-0.00114395,-0.0647719,0.0085949,-0.036012,0.00819872,0.00598409,0.153052,-0.0129037,-0.642839,0.0104667,-0.13687,1
0.170596,-0.0354829,0.5,-0.112628,-0.125,0.0,-0.483209,-0.250527,-0.116128,0.0264698,0.201936,0.0769231,0.0,0.2,0.169839,0.133851,-0.0571248,-0.186286,-0.0737095,0.0692166,0.0999684,0.0157817,-0.0536646,0.00632858,-0.0789208,-0.0191387,0.0569954,-0.0953307,0.0492972,-0.0683908,0.106286,-0.155811,0.0344749,0.0413162,-0.182548,0.0235212,0.0305518,0.042584,0.114301,-0.108243,-0.133409,0.00429507,-0.122121,0.0608768,-0.0200648,0.156602,0.0901376,0.102427,0.0251383,0.0219815,0.0763546,0.0421104,0.059985,0.133729,0.0154461,0.0276431,0.0206788,0.0745357,-0.0538224,-0.117968,0.0973486,0.114187,-0.0201727,-0.0767915,0.0380828,-0.33817,-0.130997,0.0189024,-0.0143835,-0.00194983,-0.0373742,0.000286134,-0.0541179,-0.106068,-0.104503,-0.198788,-0.0507849,0.0267167,-0.00919596,0.129298,0.0264301,-0.0287187,0.0909927,-0.00830027,-0.00577812,0.106694,0.0985841,-0.0291341,-0.00719587,-0.0120381,-0.00652463,-0.00571912,0.300554,0.0761558,-0.21022,0.276495,0.017969,0.103638,-0.00957281,0.026999,-0.0817803,-0.0672708,-0.117805,-0.00820472,0.132652,-0.102281,-0.0103071,0.0270785,-0.000820821,0.0630719,-0.0221831,-0.206064,-0.0151485,-0.00404676,1
-0.204577,-0.0200297,-0.125,0.334471,-0.0791667,-0.146597,-0.166045,-0.215414,-0.153948,-0.0946134,-0.601408,0.0769231,0.0833333,0.2,0.168387,0.163254,-0.049804,-0.152061,-0.0681329,0.0939564,0.0697582,-0.010184,-0.0786185,-0.0235843,-0.0367229,-0.0225842,0.0460187,-0.0462096,0.0227015,-0.095232,0.110835,-0.148747,0.02424,0.0331687,-0.137636,0.0420717,-0.0374179,0.0419546,0.100417,-0.116016,-0.186167,0.011516,-0.0834374,0.0327558,-0.0779175,0.191166,0.0656325,0.0894577,-0.0041333,0.0862263,0.0302021,0.065977,0.0367288,0.126878,0.0748359,0.0376562,0.0216554,0.0955866,-0.0536442,-0.116135,0.090654,0.109654,-0.069129,-0.102325,-1.29343e-06,0.00872398,0.0100985,0.0359932,0.00239542,0.039782,0.0102908,-0.0267158,0.01776,-0.00620868,-0.0336553,-0.00352154,0.723351,-0.000512684,-0.0546953,-0.0025174,-0.915185,0.00439493,0.280478,-0.0228551,-0.0165298,0.0174911,-0.0404622,0.0433585,0.044297,-0.0327396,0.00420528,0.00479509,-0.219433,0.0289603,-0.0554875,-0.0112198,-0.0191539,0.0202914,0.00408281,-0.255766,0.0643144,-0.0272815,0.00804462,0.00320927,-0.00166314,0.0440675,-0.0269559,0.0106838,-0.0111832,0.023633,-0.00467496,-0.00797313,-0.0389474,0.00388123,1
0.0894591,-0.0309361,-0.3125,0.187713,0.472917,0.0052356,-0.0746269,-0.120383,-0.141182,-0.109917,-0.0959085,0.215385,0.166667,0.2,0.165971,0.114056,-0.0445287,-0.156846,-0.0700013,0.0600304,0.102613,0.0181246,-0.0762382,-0.00399178,-0.0600694,-0.0403049,0.044721,-0.0996069,0.0266059,-0.0974359,0.130165,-0.138086,0.0270503,0.0562845,-0.184768,0.0267385,-0.00239432,0.0591235,0.0980273,-0.118986,-0.141209,0.0281013,-0.100874,0.0664858,-0.0158774,0.149039,0.0884629,0.0883569,0.00189425,0.0687118,0.079412,0.0422986,0.0820114,0.147557,0.0408586,0.0108224,0.0271611,0.0948091,-0.08072,-0.11427,0.0760549,0.12256,-0.0303217,-0.10436,-0.0483552,-0.0454543,-0.151187,0.0160241,-0.201408,-0.00526791,0.0213699,0.304965,0.0510309,-0.193296,-0.0175228,-0.160002,-0.0117084,-0.0209397,-0.391848,-0.0408767,-0.00964696,0.0734867,-0.00253796,-0.0122097,-0.00884463,0.218285,-0.0228824,0.0511198,-0.107467,-0.00212518,0.00930406,-0.042215,0.0839814,0.00851947,0.344843,-0.0401339,-0.00956346,-0.00200714,0.0105254,-0.0164079,-0.00790407,-0.0142998,0.0710304,-0.012406,-0.0068158,0.0310388,-0.0192542,0.0219211,-0.00406523,0.0276189,-0.177342,-0.0426562,-0.0208803,-0.13727,1
0.00208044,0.00484398,-0.140625,-0.150171,0.38125,0.0052356,0.0279851,0.0245451,0.0109573,0.00638321,0.131984,0.230769,0.0833333,0.0,0.165465,0.118048,-0.0475985,-0.17478,-0.0570662,0.0589441,0.105862,0.0118163,-0.0610513,-0.0119551,-0.0505784,-0.0480147,0.0499807,-0.0962612,0.0356402,-0.0963302,0.12496,-0.13324,0.0294145,0.0389522,-0.172993,0.0422236,0.0142873,0.0696122,0.0941545,-0.132176,-0.144635,0.0244309,-0.11318,0.0707224,-0.0170066,0.15197,0.0864288,0.0877169,0.0221791,0.0679549,0.0750894,0.0565791,0.0820256,0.136877,0.0213382,0.019936,0.0196267,0.100929,-0.0726586,-0.113765,0.0882329,0.119749,-0.0293572,-0.120756,0.0420974,-0.243458,-0.362947,0.229493,-0.0139757,0.0275863,3.63598e-05,0.00176717,0.0215851,-0.028232,-0.0117644,-0.143119,-0.00807394,0.770731,0.0161327,0.0363583,-0.00613367,-0.0537904,0.00473969,0.0116885,-0.0312097,0.0230686,-0.0173167,0.0607511,0.0124234,-0.0121117,-0.0059111,-0.00491603,0.0970917,0.0161472,-0.0693759,-0.0320752,-0.0047342,0.00556425,-0.0503788,-0.0115595,-0.317234,-0.00931043,-0.00193137,-0.295386,-0.0829291,0.00304483,-0.00995958,0.0274879,0.0744145,0.13446,-0.0229978,-0.211588,-0.0153784,0.0322034,1
0.00970874,-0.0200297,-0.578125,0.16041,-0.497917,0.0,-0.164179,-0.216768,-0.153092,-0.0953383,-0.593489,0.0769231,-0.0833333,0.0,0.156807,0.125147,-0.0310325,-0.162303,-0.0729503,0.07318,0.100045,0.0154094,-0.0686964,-0.00791014,-0.0610168,-0.043934,0.0545389,-0.0985011,0.0339666,-0.0929624,0.115587,-0.13662,0.0290486,0.0504659,-0.168486,0.0458642,-0.00731847,0.054633,0.103186,-0.118629,-0.149379,0.0232384,-0.0944655,0.0647488,-0.0227804,0.150157,0.0765356,0.102364,0.0158974,0.0706565,0.0676008,0.0547575,0.0667599,0.134875,0.0464916,0.0227471,0.0103736,0.105672,-0.0648654,-0.10064,0.0968037,0.115381,-0.0324978,-0.10628,-0.0017075,-0.0201479,0.0060147,0.542107,0.0800928,0.00574966,0.00722411,0.00746828,0.0126754,-0.0677638,6.60394e-06,-0.00493611,-0.000938494,-0.0394709,-0.0277759,0.0206982,-0.960223,0.00232887,-0.077923,-0.011191,0.0192548,0.0276508,-0.078054,0.065929,0.0377733,0.0306058,0.126898,0.00236355,0.0110552,0.0209531,-0.0564438,0.027554,0.00327319,0.120191,-0.00307786,-0.226205,0.0805002,-0.00858443,-0.235505,0.576579,0.0172886,0.00781872,-0.009444,0.00801519,0.0307331,-0.00496293,0.009235,0.0175084,-0.0238343,0.00199714,1
0.0658807,0.0105201,0.265625,-0.0170648,-0.0708333,0.0,0.0298507,0.0248575,0.0280281,0.00791805,-0.0439947,0.384615,-0.0833333,0.0,0.156683,0.11406,-0.04613,-0.165437,-0.0674682,0.0671537,0.101716,0.0110779,-0.0733945,-0.00457111,-0.0575656,-0.0385026,0.0450217,-0.104357,0.0366833,-0.104193,0.122579,-0.139427,0.0207156,0.055536,-0.187201,0.0368065,-0.00164647,0.0533516,0.101374,-0.122304,-0.143962,0.0308726,-0.105951,0.080374,-0.0143584,0.144216,0.0829462,0.102076,0.0135929,0.0634917,0.0792729,0.0575041,0.078454,0.144319,0.04816,0.0143893,0.027684,0.0963647,-0.0831363,-0.109812,0.0860272,0.118762,-0.0339605,-0.105277,-0.0163753,-0.00411227,0.0393983,0.0294769,-0.145895,-0.381007,-0.105873,0.786481,0.00703165,-0.107297,-0.0160945,-0.00785747,-0.0105325,-0.0195339,-0.18849,0.0396598,0.0122507,-0.005033,0.00425139,-0.0487246,-0.0365821,0.0279659,-0.00249891,-0.0664161,-0.00875935,0.0560244,0.21647,-0.0066368,0.10918,0.0204854,-0.0104904,-0.0406822,0.0217268,-0.259336,-0.0116723,-0.0145903,-0.00501102,0.0339125,-0.00294817,-0.0104657,-0.147652,0.0369469,-0.013109,0.00313283,0.02671,0.0134404,-0.186625,-0.144731,-0.0206885,-0.00461262,1
-0.054785,-0.000832095,0.078125,0.00682594,0.508333,0.780105,0.0261194,0.091309,0.0525717,0.0170582,0.421909,0.0769231,-0.0833333,0.0,0.155887,0.112571,-0.0415994,-0.163882,-0.069515,0.0655207,0.103714,0.015143,-0.0669495,0.00277858,-0.0514094,-0.0357243,0.0529652,-0.104837,0.0319651,-0.09605,0.112383,-0.143056,0.0246681,0.0535544,-0.172583,0.0364281,-0.00375507,0.0536467,0.0961538,-0.121546,-0.143801,0.0264741,-0.104352,0.0672432,-0.0189557,0.145916,0.0859833,0.0931815,0.0210796,0.0679359,0.0795794,0.0568481,0.0768585,0.143421,0.0403254,0.0113888,0.0216695,0.0964538,-0.068751,-0.109762,0.0899047,0.121246,-0.028827,-0.0959739,-0.0127216,-0.00311797,0.00603402,0.00270482,-0.0145199,0.0838795,-0.000262841,0.00152237,0.00581898,0.237757,-0.012231,-0.0209923,-0.00835838,0.0522783,-0.0105282,0.076623,-0.00637769,-0.136204,-0.0375497,-0.00816945,-0.0580111,0.169931,-0.0178,-4.24339e-05,-0.487707,-0.101417,-0.00623115,-0.0358656,-0.0211911,0.154433,-0.0901252,-0.0267712,0.00375571,0.00518506,0.0179257,-0.0119298,-0.00326934,-0.0879095,-0.003891,-0.0595973,-0.0628177,0.0629395,-0.12364,0.0272867,-7.65452e-05,0.0121062,-0.00825964,-0.123974,0.279504,-0.0264352,1
0.246879,0.00511144,-0.125,0.0716724,-0.429167,0.0,-0.00373134,0.00588251,-0.00329133,-0.00159907,-0.308843,0.307692,0.166667,0.1,0.150143,0.119994,-0.049403,-0.171141,-0.0735789,0.0508003,0.106113,0.0089708,-0.0746051,-0.000759179,-0.0557441,-0.0321407,0.0466944,-0.0916526,0.0346717,-0.105259,0.124887,-0.132803,0.0291252,0.0553508,-0.168394,0.0311915,-0.00971764,0.0568118,0.101922,-0.115021,-0.13764,0.0316496,-0.107159,0.07968,-0.0122555,0.143981,0.0832205,0.106821,0.0344722,0.0703627,0.0736431,0.0661225,0.0739958,0.141429,0.0431633,0.0175602,0.024999,0.0856267,-0.0811047,-0.0970065,0.088396,0.125224,-0.0312911,-0.105151,0.0222583,0.0254155,-0.00239267,0.221543,-0.0624366,-0.227841,-0.389574,-0.0218457,-0.0229306,0.0322237,-0.00977492,-0.0726461,0.0199778,0.00745488,0.290743,0.243395,-0.00573075,-0.00342119,0.00360417,0.366564,-0.0284785,-0.0047969,0.00127775,-0.0256043,-0.114442,0.0340489,-0.0262839,-0.18435,0.00313859,0.0114057,-0.00411461,-0.00877834,-0.00434074,-0.0533732,0.0736073,-0.0103348,-0.00242197,-0.0252367,-0.00215452,-0.00664687,-0.0159687,0.0019064,-0.00861757,-0.0160237,-0.0743182,0.116366,-0.0185348,-0.0278359,-0.0126188,-0.0649668,1
