answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
mayb wisdom teeth may due wisdom teeth   ent evalu ,1071614,0,39290,12069631,23,ucla,11years,"[10002907, 12515014]","15,637",dental implant  facial fractur  bone graft  wisdom tooth extract  tmj,dr  parvaz mizrahi board certifi oral maxillofaci surgeon  special dental implant  facial esthet preserv  bone graft  sinus lift  biopsi  dental extract  wisdom teeth extract  correct jaw surgeri  tmj dysfunct  area expertis full mouth rehabilit use dental implant  conveni  dr  mizrahi provid level sedat anesthesia privat practic make experi pleasant painless possibl  also provid servic surgic procedur relat orthodont treatment  canin exposur bracket placement  teeth upright  miss teeth dr  mizrahi also special train oral surgic procedur children act like children dental chairdr  mizrahi accept ppo insur privat practic  flexibl payment plan  includ care credit  privat practic  also contract hmo plan  inform specif dental plan  pleas contact offic 3106526491 ,dr  mizrahi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mizrahi amaz doctor #nationaldoctorsday2015 #virtualflower1,,oral maxillofaci surgeri,9,cancer  lung cancer  radiat therapi  irradi  gamma ray  radioact  laparoscop surgeri  chemotherapi,radiat therapi lung cancer improv surviv rate
chest pain may bronchiti  smoke pleurisi need check physician asap symptom six week    neglect ,484594,1,39387,10025116,"8,250",dr g r  medic univers  madra  madra medic colleg  india stanley medic colleg  chennai  india,41years,"[11080084, 10538896, 10073610, 10040183, 10523999, 11889558, 10000408, 10010426, 10038441, 10005107, 10051802, 10056048, 10007158, 11447928, 11755506, 11045923, 10014353, 11048549, 10056456, 10014428]","10,598,679",chest pain  copd  chest tight  chest pressur  hear loss  angina  diabet  heart attack  rapid heart beat  diabet type 2  transient ischem attack  mening  viral mening,39 year medic field  practic internist  hospit medicin  greenwood  ms  work medic director hospitalist program greenwood leflor hospit  medic director ltac amg specialti hospit greenwood  also experi ent diseas ,dr  rao deep knowledg impress array medic topic  cut straight heart matter explain difficult topic manner easi understand  mississippi delta privileg enjoy servic   high recommend dr  rao  outstand physician  expertis medicin match compass care patient  uniqu resourc patient doctor health tap   thank  great  dr  rao  consist impress content qualiti inform dr  rao provid health tap   provid real servic public  recommend dr  rao   recommend well know expert field   dr jakavick would recommend dr seek expertis   inform answer    alway quick respond patient    definit great doctor  dr rao provid great advic healthtap  referr network ,16.0,hospitalbas practic,"1,503",cancer  lung cancer  radiat therapi  irradi  gamma ray  copd  radioact,radiat therapi lung cancer make father copd wors
antipsyhcot sever option avail  would encourag discuss doctor  sometim take coupl trial find good fit individu ,1470121,0,394369,11199304,42,govern medic colleg  jammu univers,22years,[8165528],"42,454",suicid  hallucin  blister  liver diseas  prograf  melanoma  dermatolog  hypotrichosi  fine hair  thin hair  skin cancer  malign melanoma  dexil  child health  headach  dexlansoprazol  tri conceiv  finger stiff,,dr  chawla amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  chawla amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,37,fever  antibiot,need go doctor get antibiot lymph node swollen two week   fever red   pain start left ear two week ago   right side swollen   week ago   left side start swell   drainag
 kidney stone would like info  pregnant use medic diet like particip physic activ sexual activ,259510,2,397726,10004178,76,univers guadalajara faculti medicin  mexico universidad de guadalajara,39years,[10005656],"30,148",vagin deliveri  lose weight,practic 30 year devot total care women  emot  psycholog  physic deliv 5000 children  oper newest techniqu becom avail share happi infrequ sad time well  involv life coach good addit help patient find success best fulfil live  fortun concern also offer success weight loss program 1 21 lb day,dr  schreiber amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  schreiber amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,obstetr gynecolog,46,ultrasound guid pericardiocentesi  ultrasound guid paracentesi  ultrasound guid ova aspir  ultrasound guid fine needl aspir  ultrasound guid chorion villus sampl  ultrasound guid amnioinfus  ultrasound guid amniocentesi  ultrasound guid abscess drainag  oral maxillofaci surgeri  ent head neck surgeri,swollen salivari gland  put antibiot 10 day  infect  gland still swollen  whatshould
recommend  ct scan biopsi ent would work identifi diagnosi ,2269864,0,398322,10012082,102,new york univers school medicin  ny,36years,"[12324491, 11889558, 12355789, 12499767, 12684797, 11198192, 11452544, 12543305, 11487143, 11202467, 7097640, 7131570, 7006664, 7589503, 7505114, 7506351, 7834940, 7274417, 7388004, 7297876]","67,644",heart diseas,graduat nyu medic school fellowship montefior medic center cardiothorac cardiovascular surgeri ,dr  dumont amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dumont amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dumont amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,44,red skin  molluscum contagiosum  virus  children health,daughter bunch small bump belli red itchi blister  like pencil head size  lot look kinda like white bump idea could
stone sound like signific stone diseas  even stone kidney still could caus bleed obstruct part renal pelvi  addit may alreadi pass stone may take blood clear  make sure follow urolog  also  need figur mani stone prevent ,970688,0,398610,11827387,520,univers texa medic school houston  tx,23years,"[10013897, 12515330, 11453610, 10057039, 10532678, 10011998, 10005507, 11205260, 11520083, 11940386, 11191060, 10015324, 11145887, 11193241, 11190877, 20634175, 10004730, 11994533, 12330636, 7099265]","312,384",nephrolithiasi  dialysi  acut renal failur  white coat hypertens  secondari hypertens,complet intern medicin pediatr resid ut houston complet combin adult pediatr nephrolog fellowship ut houston current practic adult pediatr nephrolog icu medicin anchorag alaska clinic faculti member univers washington,dr  gitom amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gitom amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,nephrolog dialysi,244,cari  low temperatur  ultrasound guid ova aspir  ultrasound guid fine needl aspir  ultrasound guid chorion villus sampl  ultrasound guid amnioinfus  ultrasound guid amniocentesi  ultrasound guid abscess drainag  nutrit  nerv,dental bond work fill caviti ive read dental bond procedur perform fill caviti  true advantag regular fill    
hard say would depend size lump chang signific time  mobil larg  could suspici cancer  also need check lump would suggest lymph node could infect  could also repres lymphoma  check ,1342997,0,398860,11189659,"2,579",john hopkin univers school medicin john hopkin univers school medicin,29years,"[11387377, 10002907, 10057041, 10014344, 12324491, 10058367, 10005085, 10005209, 10014033, 11208135, 12448499, 11447928, 11188319, 12363070, 10054675, 10530715, 11060227, 12673344, 10075023, 10014642]","1,583,121",cancer  brain injuri  arterioven malform  glioblastoma  tbi,neurosurgeri practic focus legaci emanuel hospit neurosurgeri subspecialti of: 1  neurotrauma neurocrit care surgic treatment head injuri specif type stroke neurolog icu manag multimod brain monitor icp  brain oxygen  brain flow  brain chemistri 2  brain tumor primari metastat surgic treatment use modern neurosurg techniqu neuronavig  awak craniotomi  brainpath radiosurgeri techniqu use gamma knife frame techniqu novalisframeless techniqu technologies3  normal pressur hydrocephalus activ particip local nation intern research clinic trial field  activ local supprot group patient ,dr  chen provid except public servic healthtap  clear extrem knowledg neurosurgeri  learn read inform present health tap  recommend dr  chen  alway taken time ive call request help   alway treat respect colleagu im grate know hes patient need arisenn  dr  chen provid articul  help answer complic neurosurg neurolog topic   write calm respect   thank  dr  chen  thank dr  chen share expertis us   appreci much   appreci dr  chen cogent accur advic  much learn   clear knowledg care physician   high recommend ,4.0,neurosurgeri,542,tmj syndrom  surgeri  orthodont  oral maxillofaci surgeri  rhinoplasti  jaw surgeri  asymmetr face,rhinoplasti jaw surgeri im 23 want get jaw surgeri tmj asymmetr face  want wait im 25+ get   im plan get rhinoplasti coupl week  mani said get jaw surgeri done first 
seem bothersom   otherwis u would ask question  safe side   see u pcp evalu ,855275,0,399101,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",vomit  gallston  gallbladd remov  emesi  bladder,diagnos gall stone  long gall bladder taken attack involv vomit rapid bow movement sevier pain abdomen went emerg room town 
chest x ray see doctor exam chest x ray sure pneumonia  ,1955252,0,399521,12751720,695,,,"[11125605, 11201824, 12743300, 12763938, 11499112, 12499767, 11189779, 12611546, 12770740, 10072614, 25791381, 12438222, 12792476, 12729722, 12733236, 26024961, 11203712, 11928678, 25806712]","532,309",,pediatr hematolog oncolog,dr  haghighat amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  haghighat amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,2.0,pediatr hematolog oncolog,311,implant  dental implant  brace,get brace dental implant im 35  would like get brace  howev  two dental implant upper left side jaw due accid year ago  sinc implant cant move  preclud abl
yes diabet mobid obes  foot pain concern see physician  sorri hear accid  take action immedi make appoint doctor  hope help,1206638,1,399835,10070856,"2,961",rosalind franklin univers medicin scienc il rosalind franklin univers,9years,"[10070350, 10057975, 11045923, 10014033, 10530715, 10070348, 12754694, 10019047, 12229824, 11188319, 11092579, 11946179, 11888777, 11499250, 10002907, 10070856, 10011998, 12324491, 10055089, 11365213]","3,009,814",surgeri  ankl sprain  exercis  arthriti  total ankl replac  swollen ball foot,dr  sung boardcertifi  fellowshiptrain foot ankl surgeon util state art technolog precis medicin techniqu  dr  sung goal return peopl high level function focus quick recoveri well posit outcom  prior join hospitalbas specialti group  complet fellowship acfa recogn weil footankl  orthoped institut graduat univers pittsburgh medic center resid train  board certifi american board foot ankl surgeri fellow american colleg foot ankl surgeon nation intern speaker foot ankl surgeri  dr  sung author numer clinic research academ review articl publish distinguish peerreview journal  award acfa clincal scientif research grant sever state nation award career includ rise star award  also  quot sever media articl press releas regard foot ankl surgeri ,dr  sung clear signific expertis podiatri   provid great servic public health tap  recommend dr  sung   dr  sung great podiatrist count accur diagnosi treatment option foot ankl problem  thought  intellig  kind  respect expert   high recommend   high recommend  excel  concis  time answer  excel post alway educ  great time respons,10.0,podiatri,"1,610",canker sore  herp  ulcer  swollen gland  aphthous stomat  blister mouth  enlarg lymph node  enlarg gland  dentistri  defens mechan,swollen gland common canker sore could infect huge canker sore cheek small one toung  lip  back near wisdom tooth gland swollen feel better brush 
common symptom poor control nasal allergi present symptom  swollen lymph node could recent viral infect caus worsen nasal symptom  canker sore also common  riski sexual behavior recent get test hiv alway advis regardless symptom current suffer ,2207967,0,400166,25715211,"2,596",univers toledo colleg medicin  oh,7years,"[11395347, 11447928, 12543253, 11061343, 20596297, 12474082, 11375063, 12790320, 11126794, 12708459, 12737571, 11194676, 11888777, 12743300, 11996614, 12763938, 10064692, 12716366, 11885554, 10014219]","3,326,016",allergi  asthma  nutrit  allerg reaction  manag eczema  food allergi  stuf nose  flu  contact dermat  treat hive  urticaria angioedema  bee sting allergi  chickenpox  non allerg rhiniti  anaphylact shock  acut sinus,alway drawn field allergi  immunolog posit impact patient   qualiti life  mutual partnership continu educ  goal provid best evidencebas care patient age  activ involv teach clinic research  special interest includ food allergi  asthma  urticaria hive ,deal nose irrit sever day found uncomfort sleep came across patrolium jelli tip sleep like babi   thank doc  dr  greiw amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  greiw amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  quick answer depth explan   thought  prompt advic ,16.0,allergi immunolog,475,wateri eye  numb  lacrim  anesthet drug  anesthesia  wisdom teeth  nerv  dentistri,long stay numb wisdom teeth wisdom teeth morn 8:30 3:00 pm still feel lot numb back mouth  ive never felt numb long go dentist  somet
either could either  dont anyth may affect pregnanc  like heavi drink drug  get pregnanc test find ,1400746,1,400436,12414892,567,eastern virginia medic school  va,7years,"[10038570, 10002162, 10055089, 10056456, 10050211, 10005498, 10014299, 11503571, 10532678, 10014830, 11202683, 10000090, 12120131, 11940386, 11951132, 10054963, 10040471, 10064767, 11850852, 11144870]","395,972",back pain  neck pain  complex region pain syndrom,intervent pain physician practic st petersburg florida  origin toronto came us undergrad california studi marin biolog  realiz would rather keep marin biolog hobbi rather career  complet bachelor biolog four year master degre tradit chines medicin  follow one year apprenticeship hangzhou china  follow med school va resid anesthesiolog fellowship intervent pain manag uf florida hobbi basic anyth around water ,dr  elli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  elli amaz doctor #nationaldoctorsday2015 #virtualflower1,,anesthesiolog,142,throat pain  cough  sore throat  dri cough  sebac cyst  isol  swollen gland  cancer  bodi ach  steroid,notic swollen lymph back neck hairlin worri ive dri cough sinc last week bodi ach sore throat  cough calm bit bodi ach gone throat still hurt lit
chickenpox yes lymph node becom swollen mani part bodi  strateg place captur spread infect get rest bodi  chickenpox viral infect pleas awar secondari staph infect also present lesion  sore bigger nickel see doctor ad med ,2207681,0,401597,10524291,389,univers utah,42years,"[10003048, 10004448, 10014299, 12708459, 10003460, 10002337, 12499767, 10010724, 10025089, 25770504, 11434050, 12422705, 10003615, 10015051]","272,988",,born salt lake citi  utah train univers utah  feel given special opportun learn talent peopl  spent career tri improv way children care  found 3 differ pediatr group success  taken care mani children life taught better doctor ,innov experienc pediatrician   high recommend ,7.0,pediatr,170,abscess  dental abscess  tooth abscess  antibiot  dentistri  nerv  caviti  root canal,dental abscess get wors treatment tooth larg caviti  fill  fill got loos chanc fix got dental abscess fill remov tooth could dr
skin rash ring worm come mind first guess  pictur lesion may help see local physician look ,1673010,0,404936,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",depress  social withdrawn  lack motiv,symptom depress done counteract without medicin main reason feel shut seek keep peopl away dont hurt word  seem hurt anyway  know
unusu one possibl explan combin symptom would neurosyphili  pleas see doctor immedi get test ,135684,4,405501,10024916,"1,854",uc san diego school medicin  ca,39years,"[10530701, 10000305, 11080084, 11369163, 10040614, 10014344, 10002907, 10074501, 10049933, 10049935, 12229824, 11193644, 10007158, 10058367, 10004464, 10055089, 10532678, 11050720, 10002162, 10009095]","2,303,728",primari care servic,famili doc small rural northern california town  clinic faculti uc davi uc san francisco  work hospitalist  longer ob  greatest pleasur feel like make differ live patient ,dr  week healthtap repli clear  time  help   provid great public servic  endors   great doctor  consist give thought  insight expert advic ,13.0,famili medicin,789,high blood pressur  cerebr vascular accid  abnorm blood pressur  stroke  aneurysm  magnet reson imag  mri  neurosurgeri  cholesterol test  surgeri,75 year old woman high blood pressur brain surgeri mri show 13 mm aneur 75 year old woman  blood pressur cholesterol level high  stroke 40s recov fulli   mri show 13 mm aneur  doctor sa
hormon hormon therapi appropri tumor ,1035290,2,406194,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,dentistri  caviti,fill caus discolor gum silver fill use fill caviti  gum next look like turn bluish someth  dont know what go  see dentist    
yes close relat cant get genit herp oral sore normal circumst ,1299982,1,408119,10004480,"3,007",univers iowa roy j  lucill  carver colleg medicin  ia,14years,"[10003512, 11447928, 10074501, 12515330, 10013908, 10014592, 10057975, 10004644, 11188319, 11374101, 10049933, 12770019, 10006323, 10014299, 12381652, 10011998, 10070747, 10003218, 12653432, 11755506]","1,961,403",erectil dysfunct  infertil  peni disord  testicular disord  male genit disord  men health,dr  mill board certifi urologist special male fertil  erectil dysfunct testosteron replac  practic focus surgic treatment male fertil includ vasectomi revers  sperm retriev  surgic manag impot peyroni diseas penil prosthet plaqu excis graft  optim men health ,concis answer  compass experi get dr mill answer one question   great valu healthtap communiti  thank contribut health tap,8.0,urolog,935,hepat,fill fall tooth month back notic gum fill hole normal need know whether bad fill fell gum seem hav fill hold fill
parlour game person undertak test without think impact futur  refer patient consid obtain special test genom genet counselor medic geneticist  either determin optim test patient discuss detail   much  nb: rock health there connect founder ,185849,14,42930,10000201,"18,918",univers illinoi colleg medicin  il,,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10038441, 10038868, 10538896, 10027773, 10071091, 10056546, 10073610, 10014830, 10052334, 10005507, 10049331, 10530701, 10004448]","11,323,502",femal health  exercis  healthi pregnanc  healthi diet  diabet  healthi live  fit exercis  sonogram,pamela r  yoder  md  phdwebmd first  women health editor medic editor imag  found chair healthi live women health channel  revolut  healthtap first chief engag offic  spare time  found except medic expert  boardcertifi obgyn specialist maternalfet medicin subspecialist clinic behavior psychologist  former faculti obgyn u chicago  tuft  u chicago  medicin  kinesiolog u illinoi  behavior analyst  consult caregiv  busi answer qs  pleas see https:  rebelmous com drpam updat health  fit nutrit women famili ,anyth dr  yoder comment alway bangon accur  articul  wise  im tempt place websit home page  make miss outstand professor learn train  thank doc  thank get start health tap  great resouc hope use enhanc patient care   also great resourc  refer grow network specialist   dr  pam yoder answer thought empathet  give member inform look  plus addit insight idea ad bonus   dr yoder fantast  high knowledg dedic physician  impact health tap impress say least  high recommend dr yoder  knowledg healthi live  fit exercis  sonogram  share interest healthi live  asset health tap  love dr  yoder answer healthtap  detail easi patient understand   nice work,195.0,maternalfet medicin,"6,842",depress  hopeless  melancholia  teen,teenag use drug usual depress
sure       serious sleep depriv contribut mani problem  includ reduc abil concentr  traffic accid  weight gain  increas blood pressur  reduc energi  libido associ depress  cardiovascular diseas  anxieti certain contribut headach  sound like lot pressur  time rethink  rebal life,1090691,3,42957,10070333,"2,224",univers wisconsinmadison georg wash  u 2000 alliant u psychopharmacolog mscp,40years,"[11080084, 10523999, 10038441, 10007158, 11045923, 10056456, 10003619, 10071091, 10025116, 10530701, 10010580, 10004464, 10075023, 10014299, 11202683, 10002907, 10054675, 11083895, 10014830, 10014219]","640,179",depress  adhd  anxieti  substanc abus,dr  kunen clinic psyd  development psychologist phd  dr  kunen complet one year internship substanc abus sever mental ill substanc abus clinic missouri  complet twoyear postdoc fellowship health psycholog u  miss  school medicin  dr  kunen also licens medic psychologist louisiana  board certifi clinic psycholog  dr  kunen extens experi conduct therapi psycholog evalu  also serv professor psycholog univers new orlean 21 year  director research lsu school medicin emerg resid program baton roug louisiana depart health hospit ,recommend dr  kunen  respons health tap compassion  right target  understand  provid excel servic public health tap   dr  kunen repli healthtap question wonder kind  insight  inform way   happi recommend ,7.0,clinic psycholog,637,depress  psychotherapi  teen,particular medic work addit psychotherapi teenag depress
obtain xray next step would see doctor get xray evalu caus great toe pain physician examin foot ,1715244,0,43073,12650186,37,jefferson medic colleg thoma jefferson univers  pa,27years,"[10049366, 11153491, 12582025]","40,164",,,dr  fox amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  fox amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,27,depress  adhd  bereav  sleep  mood,long teenag need unhappi order worri depress
mayb lupus certain possibl although tooth decay featur  see rheumatologist  get problem evalu  know lupus present ,1179605,0,436115,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",middl ear infect  ear infect  eye pain  sinus  headach  sinus pain  sinus rins  nasal salin irrig  antibiot  otiti media,ear infect mess antibiot think back head hurt eye hurt look puffi sinus pressur wont let
wisdom teeth usual wisdom teeth extract oral surgeri offic iv sedat littl discomfort  oral surgeon consult evalu medic health discuss issu associ specif case  good luck ,191178,1,45927,10072620,609,univers pittsburgh school medicin  pa,12years,"[12543253, 11125605, 12292890, 11089553, 11168702, 10531860, 11503678, 11186434, 11185472, 11755627, 10527970, 11046592, 11792752, 12363237]","160,687",dental implant  protrud jaw  open repair jawbon fractur  underdevelop upper jaw bone,,great dentist,,oral maxillofaci surgeri,159,ent head neck surgeri,hear weird thump sound ear  dont think sound heartbeat  usual fast  thought
increas platelet platelet count 503 technic high  extrem high mean  also mild anem  anemia like due iron defici common caus far young women  test would confirm necessari  yes  iron defici one caus high platelet count  continu sort doctor ,1800834,0,486518,12668627,545,,,[12704744],"785,068",contracept  pregnanc loss  mens,practic obstetrician gynecologist southern california  practic 40 year continu board certifi specialti sinc 1980  deliv 8 000 babi perform thousand major minor gynecolog procedur career  activ keep specialti belief experi assist understand ob gyn issu get best help chosen health care provid ,high recommend dr  william jurewitz contribut healthtap  would love see answer  learn expertis,11.0,obstetr gynecolog,431,steroid  healthi pregnanc  femal health  pregnanc,36 2 week pregnant boy girl twin  puppp bodi  use control  
yes  sinc wisdom tooth crack like need extract  make appoint local dentist evalu  infect spread treat prompt  feel better soon   ,2093020,1,488745,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",dri socket  mump  antibiot  dentistri,dri socket 2 day get tooth extract last wednesday dentist clean area pack 2 day agoo long swell face neck go last look like mump still lot pain
