answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
probabl cancer skin cancer rare someon 23 year old  wouldnt worri  symptom skin cancer chang develop mole skin nodul rais flat  asymmetr  discolor  grow size  symptom go away within day ,1444740,1,1443382,11206156,"1,023",univers minnesota medic school  mn univers minnesota univers minnesota medic school,15years,"[10005542, 10002287, 10011107, 10038677, 10014441, 10056744, 11447928, 10014676, 11125605, 10049331, 10014305, 10013875, 10004644, 10040614, 10014353, 10040183, 10002162, 12324491, 10040212, 10038868]","561,550",gi cancer,attend univers minnesota medic school mayo clinic radiat oncolog resid   move portland  oregon work oregon clinic  privat multispecialti practic  8 wonder  dedic topnotch partner take care patient three facil provid portland medic center  provid st  vincent medic center  clackama radiat oncolog center  primari focus gi cancer esophag  stomach  hepatobiliari  pancrea  colorect  anal  also dedic mani cancer type technolog within radiat oncolog stereotact bodi radiat therapi  gamma knife stereotact radiosurgeri malign benign brain tumor condit ,thank dr  solhjem excel  spot reliabl answer   great healthtap com   fantast physician  thank  excel clear answer   great doc,11.0,radiat oncolog,276,sugar  pregnanc  keton  blood pressur,sister 4month pregnant  pass sudden often  keton  sugar blood pressur normal  what caus
ankl injuri would suggest see doc  right hurt long  also  need wear protect wear play avoid reinjuri ,1367206,1,1444995,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",stomach cramp  diarrhea  loos stool  food intoler  nutrit,everi time eat bell pepper get bad stomach cramp diarrhea  food intoler
ear infect likey ear infect ear drainag  earach swollen  pain post auricular lymph node  could wisdom tooth  pleas see doctor asap  feel better,2337356,5,1445610,26132336,"2,174",univers mansura faculti medicin  egypt,43years,"[11682263, 10052353, 11109271, 11201824, 11755506, 11916444, 11499112, 10002944, 11503571, 12708459, 10007201, 12674604, 12770740, 12716366, 12743300, 26076779, 11194676, 12611546, 12763938, 12684797]","183,691",children health  diarrhea  vaccin  pimpl  pediatr  otiti media  earach  ear infect  burn  asthma  lead poison  childhood immun,im board certifi pediatrician  solo privat pediatr practic almost 34 year jersey citi  n j  love children  enjoy work  take care  gift god  bring joy  love help peopl  give great content  experi immun  lead poison prevent  general pediatr condit  patient care sinc begin practic refus move adult physician  lot bring children  im glad join health tap sinc 04 16 2015 allow help peopl  im look forward get know member heath tap  share knowledg  experi  offer help peopl world  thank ,enjoy learn dr  ghatta respons expert human  great bedsid manner  thought  care concis answer  strong valu presenc health tap   well thought concis answer   high recommend  great answer   recommend dr  ghatta  great doctor,6.0,pediatr,383,vitamin b6  folvit  folic acid  folat,vitamin take increas chanc conceiv current b6 folic acid
clench grind possibl grind clench teeth often caus sensit  would also use tarter control whiten toothpast make sensit pronounc ,944840,2,1445639,11168702,568,baylor colleg dentistri  texa health scienc center  tx,23years,"[11089577, 11075122, 11125605, 11946103, 11109271, 11184250, 12716366, 11996614, 11183952, 11183703, 10532678, 12743300, 10038570, 12543253, 11755506, 11499112, 11202683, 12363070, 12777891, 10005507]","387,287",dentistri  root canal,graduat baylor colleg dentistri 1993  member academi general dentistri  member brownsboro road bni chapter ,knowledg experi dentist refer famili friend ,,dentistri,195,yeast infect  urinari tract infect  sexual intercours  urin  yeast  urin  sex  micturit  candida,much sex caus yeast infect sex 2 3 time day young newlyw  pee prevent uti 
r mening could mening viral syndrom ,799552,1,1448544,11422206,59,tulan univers school medicin  la,41years,"[12279393, 10055629, 11387377, 11168851, 11204938, 11373942]","35,010",surgeri  sleep  zyrtec  cetirizin  eye health  pink eye  child allergi  itchi eye  hypersensit  allergi  lasik  iriti  scar  nausea  numb  scar,,dr  gordon amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gordon amaz doctor #nationaldoctorsday2015 #virtualflower1,,ophthalmolog,21,hand foot mouth diseas,er doc said 18mnth old handfootmouth diseas bump around mouth hand feet top bottem arm leg buttock scalp
sibl citalopram celexa antidepress work increas serotonin brain synaps  citalopram left right hand molecul compound  escitalopram lexapro ii made one half molecul seen citalopram thought perhap caus fewer side effect  10mg escitalopram equival 20mg citalopram ,29217,2,1448857,10004634,"4,016",univers kansa school medicin john hopkin univers wheel colleg,19years,"[11080084, 10003512, 10002907, 10014305, 11682263, 12324491, 11195338, 11889558, 11832999, 11146675, 10004464, 10014299, 10019047, 10011998, 10003218, 12737571, 12684797, 11144895, 10010580, 11202683]","1,375,673",dementia  alzheim diseas  depress  anxieti  vascular dementia  bipolar disord  schizophrenia  delirium  parkinson diseas  dementia lewi bodi  feel anxious,maureen c  nash    f p  board certifi intern medicin psychiatri  work older adult psychiatr neurolog problem sinc 2002  educ knowledg addit specif treatment essenti help peopl deal chronic behavior mental health condit  earn medic degre univers kansa school medicin  went complet resid combin intern medicin psychiatri resid program dartmouth hitchcock medic center lebanon  n h   also serv chief resid  fellow american psychiatr associ clinic faculti oregon health scienc univers school medicin  serv board director  clinic practic  research  educ committe american associ geriatr psychiatri  current american psychiatr associ council geriatr psychiatri ,reliabl  help answer knowledg physician   dr  nash real asset healthtap  recommend   gerontolog rapid grow area medicin tremend need expert like dr  nash   answer patient question time manner   knowledg  help  kind  inform   high recommend   thank contribut health tap,3.0,geriatr psychiatri,703,weight gain  underact thyroid  hashimoto thyroid  grave diseas  autoimmun diseas  hypothyroid  ach muscl  thyroid stimul hormon  t3  liothyronin,tsh 1 37 t4 6 9 t3 0 99  jave hypothyroid  constant tire  weight gain  falljng hair  ach muscl 
normal realiz lower risk low possibl  risk futur breast cancer 0% close get  recommend profession psychiatr help get root thought go live fabul  healthi  fulfil life  hope cancer team offer reconstruct   good luck enjoy survivorship,853485,2,1452096,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,sore throat  swollen gland  enlarg lymph node  cancer,neck lump itmi throat sore  puffi  doctor said swollen lymph node took soft tissu scannothin show cancer
follicul sound like follicul  infect hair follicl  mild follicul usual heal 2 week  avoid pick scratch bump  bath shower daili mild antibacteri soap  avoid use oil skin  oil trap bacteria pore caus follicul  spread keep come back  becom red  swollen  fever  see doctor ,1953848,2,1453479,10009796,"2,094",univers toronto faculti medicin  univers toronto faculti medicin ,13years,"[10004054, 10025116, 10014592, 10014033, 10014344, 10057041, 10011107, 10070747, 10000041, 10003048, 10005209, 10000201, 10014299, 10000414, 10049933, 10014830, 10003619, 10049991, 10010580, 10014088]","948,017",skin cancer  cancer  melanoma  dermatolog  mole  psoriasi  basal cell carcinoma  skin age  moh micrograph surgeri  topic medic laser treatment  reconstruct surgeon,allykhan somani   bsc  md  phd  faad board certifi dermatologist physiciansurgeon scientist  assist professor dermatolog director dermatolog surgeri cutan oncolog depart dermatolog indiana univers school medicin  clinic practic focus treat skin cancer use moh micrograph surgeri follow reconstruct surgeri  also perform cosmet procedur includ laser surgeri  research focus skin cancer  wound heal age  also author numer peerreview scientif articl book chapter serv adhoc review sever scientif dermatolog journal includ dermatolog surgeri  journal investig dermatolog  archiv dermatolog  journal american academi dermatolog ,thank valuabl contribut  high qualiti respons ,4.0,dermatolog,703,std  sexual transmit diseas  sexual transmit infect  vagin discharg  urin  urin  micturit,appt schedul vagin discharg   slight odor  bad itch burn around prepuc clitori burn urin  std mayb
dental abscess clear whether swollen lip allerg reaction initi antibiot part infect  regardless  need go see dentist appropri care  sure take antibiot direct  dont save next infect set resist  famili doc keep eye pend dental appoint week ,1578513,4,1454618,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",throat pain  sore throat  cough  fever  product cough  children,histori lung congest phlem childhood drink smthing cold im like get sore throat cough fever improv lung resist
astigmat  lasik lasik procedur definit help patient astigmat  long corneal topographi show normal appear cornea   see doctor get evalu see elig lasik ,1520249,1,1454999,11184189,406,univers miami miller school medicin,23years,"[10005831, 10049935, 10014592, 10005107, 11193644, 10057041, 10009405, 10000201, 10006323, 10038577, 10014033, 10056456, 10055629, 10014344, 10004464, 11946103, 10038875, 11045923, 10004724, 10007158]","331,124",lasik  cataract  dri eye  keratoconus  glaucoma  cataract surgeri  lasek eye surgeri  eye pain  cornea surgeri  corneal transplant  eye exam  cataract remov  photorefract keratotomi  laser surgeri glaucoma  kerat  excim laser,dr  trattler director cornea center excel eye care volunt faculti bascom palmer eye institut florida intern univers school medicin depart ophthalmolog graduat dartmouth colleg  attend medic school univers miami school medicin complet ophthalmolog resid univers pennsylvania  scheie eye institut  spent addit year subspecialti train cornea refract surgeri univers texa southwestern medic center dalla  dr  trattler particip numer phase 3 phase 4 studi area dri eye  blephar  refract surgeri  cataract surgeri new technolog corneal collagen crosslink keratoconus intraop wavefront aberrometri cataract surgeri  dr  trattler award best paper session research accommod intraocular lens 2009 ascr meet  dr  trattler author mani book  articl  text book chapter includ microbiolog made ridicul simpl  textbook help coauthor use medic  nurs  veterinari student throughout world  2002  dr  trattler receiv outstand young ophthalmologist leadership award florida societi ophthalmolog  2006  name one top 50 cataract  refract surgeri opinion leader  vote reader cataract  refract surgeri today  dr  trattler  medic editor eye tube  onlin resourc physician medic surgic video  recent  dr  trattler name chief medic editor advanc ocular care  new public reach 17 000 eye care profession unit state  william trattler  md center excel eye care 8940 north kendal drive #400e miami  fl 33176 www centerforeyecar com,dr  william trattler world renown intern expert cornea extern diseas  cataract refract surgeri  profound knowledg exceed superior surgic skill  nation intern leader field  continu expand knowledg understand eye diseas   r trattler well known respect cornea specialist   known year respect work knowledg  dr  trattler one best ophthalm surgeon  special cataract refract surgeri  countri   excel doc welcom additon healthtap  great credenti  thought leader,1.0,lasik surgeri,140,,grade2 spondylolisthesi l5 s1  circumferenti disc buldg  minim narrow neural formina  disc buldg imping s1  caus hip pain
sinus problem could anyth infect tumor see ent specialist asap ,1582217,2,1455270,11089577,"3,183",virginia commonwealth univers school medicin  va,39years,"[11080084, 11387377, 10056744, 10002907, 12229824, 11946059, 11125605, 10000408, 10005107, 10053027, 10050211, 10038570, 11447928, 11188319, 11045923, 10014676, 10014830, 10056456, 10055089, 10014428]","2,708,617",root canal  tooth pain  abscess  surgeri  anxieti  canker sore  inflamm gum  blister mouth  antibiot  earach,emori univers medic colleg virginia  school dentistri univers maryland endodont pacif endodont research foundat  microscop endodont general dentistri  19701975 l  pankey institut  19711973 endodont practic 1977 present lindsey hopkin dental research clinic  head  dept  endodont 19781980 dr  grossman avid sport fan everglad backcountri fisherman  main hobbi rais care japanes koi ,dr  grossman knowledg dedic dentist well thought articul answer   excel info,10.0,endodont,"1,466",cancer  lung cancer  difficulti breath  smoke  roentgen ray  xray chest,hard breath  chest xray clear never heard back dr  advair help  still need take big inhal breath  smoke  lung cancer
read breast cancer progress recur case chemotherapi work well cancer  ct scan best way look cancer lung liver  show shadow often requir test    either biopsi pet scan uncertainti caus shadow  sometim radiotherapi caus shadow lung   shadow met ,955796,3,145564,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",breast cancer  breast carcinoma  cancer  male breast cancer  femal health,tell normal lump guy nippl vs  symptom male breast cancer
may viral ear infect  85%  caus virus wont respond ab  also possibl infect due bacteria that resist amoxil  say 3d amoxil count first day day start medic 2 day worth might need give amox time  good luck ,752902,3,1455668,11201998,494,bosqu univers colombian medic school  colombia,28years,"[10049935, 11208135, 10057041, 10071091, 11499250, 11762547, 10056456, 10003048, 10004464, 10013293, 10014088, 11060227, 11202683, 10003568, 12647808, 10000059, 10054675, 11125645, 10049366, 12355789]","300,877",children health  cough  rhiniti  vomit  autism  autism spectrum disord  itch  itch  diabet  genu valgum  oxygen,board certifi pediatrician,great doctor,3.0,pediatr,216,std  urin,urin tube peni itchingburn medicin inus
yes time see neurologist ,1416787,8,1461575,12423945,"2,290",baylor colleg medicin  tx,22years,"[11125605, 11195338, 10530715, 12763938, 10003048, 20596297, 10056780, 11387377, 12673344, 10049366, 12611546, 11885554, 12543305, 11109271, 10532956, 10023207, 12821818, 11951132, 10004434, 12429479]","1,597,606",carpal tunnel surgeri  head injuri  stroke  spinal surgeri  kyphoplasti,,outstand surgeon physician ,,neurosurgeri,237,hepat c  warfarin  gallston  coumadin,take warfarin heart  hepc n cirohsi  gall stone   take walnut 
tast bud feel bump tongu sore touch  like inflam tast bud  happen throat infect head cold  get better  swell tast bud resolv  see white back throat  swollen pain bump neck get fever  see local doctor ,1929146,1,1461877,12744324,20,virginia commonwealth univers school medicin  va,13years,"[11190117, 11197846, 11197183, 11184460, 11198013, 11205985, 7430060, 11196311, 11199648]","15,591",prevent medicin,grew virginia  attend colleg medic school virginia  train famili medicin pittsburgh  pennsylvania  posit famili doctor  urgent care physician hospitalist virginia  ohio  indiana  kentucki  provid medic care high need area outsid us well  live small town wife three young children  look forward interact healthtap member,dr  politz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  politz amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,15,feel anxious  cancer  anxieti,im scare might cancer  look googl  lump behind ear throat kinda tightish   also pain neck   serious worri much think might anxieti cancer  im young tee
need visit internist  complet histori physic  blood work sound like good idea well  take medic medic condit cramp leg night walk question need answer     help ,400830,3,1466331,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",cough  eye health  xray chest,mom cough 2wks  chest x ray ok mani crack blood vessel eye  infect  cough  danger
probabl dust fair common symptom dust allergi  build sleep  allergi caus itch  tear  overthecount allergi medicin  eyedrop help reliev  zaditor good eye drop allergi  also take counter medicin like loratidin morn zyrtec bed ,1021265,4,1474506,10014605,"2,202",univers buffalo  state univers new york school medicin  biomed scienc  ny,28years,"[11193644, 10073610, 11387377, 10003512, 10005276, 10052353, 10005107, 10049991, 10050211, 10038570, 11755506, 10056456, 11365213, 10005831, 11202683, 10027730, 10011998, 10014088, 10007201, 11125609]","1,412,577",age relat macular degener  retin disord  diabet eye problem  retin detach repair,graduat magna cum laud suni buffalo school medicin  complet ophthalmolog train uic eye center chicago  vote best senior resid  complet medic  surgic fellowship retin diseas scheie eye institut school medicin univers pennsylvania serv clinic assist professor  manag partner chester counti eye care associ  care retina patient west chester  exton jennersvill offic ,hi doc:  good advic  ive ad network recommend   would appreci return favor   im ent omf sacramento  ca  special interest tmj disord   thank   loui gallia md  dmd  fac  grate part health tap communiti sake patient doctor  top level retin specialist profession care high recommend dr saran   west chester lucki great doc,10.0,ophthalmolog,677,cancer  pregnanc  digit mammogram  mammogram  ultrasound breast,one nippl sudden seem larger notic visibl vein breast im 39 pregnant get mammogram asapcanc
unlik general need echocardiogram evalu heart failur  symptom age may make like obstruct sleep apnea heart failur  may need sleep studi ,959421,3,1479577,10004191,"1,692",univers texa medic branch school medicin  tx,18years,"[11080084, 10073610, 10003512, 10005496, 11079326, 10014344, 10014299, 10049366, 10070747, 10011998, 10007158, 10003218, 10049933, 10010580, 12653432, 11196657, 10075023, 10006193, 12279393, 10004983]","680,152",coronari arteri diseas  congest heart failur  hypercholesterolemia  pulmonari hypertens  valvular heart diseas,attend univers texa medic branch  galveston john wallac prize cardiolog 1998  receiv intern medicin train baylor colleg medicin  houston cardiolog train univers texa medic branch  galveston  throughout train  dr tavackoli heavili involv clinic  benchmark  anim research publish sever peer review journal  dr  tavackoli   main interest well patient achiev prevent health mainten  interest certifi perform interpret nuclear cardiac studi  echocardiogram transthorac transesophag  cardiac catheter perman pacemak implant  also high interest treatment cardiac arrhythmia  lipid disord malign hypertens  dr tavackoli board certifi intern medicin cardiolog fellow american colleg cardiolog  clinic assist professor baylor colleg medicin ,recommend physician,2.0,cardiolog,652,breastfeed,daughter 3 month old exclus breast feed  bad uterin cramp period  normal
post oper pain pain describ indic irrit near diaphragm area  post oper period abdomen tight fever check suregon,2236873,7,1479585,12652622,"1,957",madurai univers  tirunelv medic colleg  india,,"[7553169, 11045923, 20596297, 11946179, 11387377, 12743300, 12754694, 12716366, 12756606, 10019047, 12763938, 11144895, 10001713, 26076779, 12647808, 12735499, 11075148, 12438222, 12754712, 12775845]","1,120,322",,,dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv  grate doctor thanksgiv  heart doctor,9.0,intern medicin,618,,caus sharp 5 second pain center chest breast straight across right chest breastfeel almost electr pcp say heart 
unknown good question  answer clear far know  consid multivitamin calcium + vitamin supplement healthi diet  would avoid type hormon supplement strong recommend discontinu smoke  radiotherapi  avoid high dose potenc antioxid ,952031,3,1483176,11208725,127,univers pennsylvania school medicin oxford univers wellesley colleg,17years,"[10014441, 10056744, 10049331, 10004644, 10040212, 10049933, 10005209, 10014285, 11755506, 10054675, 10038619, 10023207, 10002669, 11206156, 11204194, 11206090, 10049881, 10014837, 11204023, 11197544]","43,637",breast cancer,,commit  intellig profession  top peer knowledg train state art approach condit everyday wll rare difficult situat  bedsid manner un rival high sought   dr  wilson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wilson amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiat oncolog,29,ovarian cyst  ovul  mittelschmerz,pelvic transvag sono 8 22 show partial ruptur ovarian cyst small amount free fluid  would caus bloat abdomin full
ask dentist dentist prescrib antibiot reason  diagnosi discuss  dont get answer dr  examin get second opinion diagnosi ,2137959,3,1483344,11089577,"3,183",virginia commonwealth univers school medicin  va,39years,"[11080084, 11387377, 10056744, 10002907, 12229824, 11946059, 11125605, 10000408, 10005107, 10053027, 10050211, 10038570, 11447928, 11188319, 11045923, 10014676, 10014830, 10056456, 10055089, 10014428]","2,708,617",root canal  tooth pain  abscess  surgeri  anxieti  canker sore  inflamm gum  blister mouth  antibiot  earach,emori univers medic colleg virginia  school dentistri univers maryland endodont pacif endodont research foundat  microscop endodont general dentistri  19701975 l  pankey institut  19711973 endodont practic 1977 present lindsey hopkin dental research clinic  head  dept  endodont 19781980 dr  grossman avid sport fan everglad backcountri fisherman  main hobbi rais care japanes koi ,dr  grossman knowledg dedic dentist well thought articul answer   excel info,10.0,endodont,"1,466",metoprolol  heart rate  blood pressur,blood pressur 106 66 heart rate 50  take diltiazem morn metropolol even  read ok
need evalu feasibl provid meaning opinion without take addit histori  physic examin may test  would prudent see doctor symptom warrant evalu ,1831397,3,1484519,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",pimpl,got pimpl bottom eyelid toward cheek pop last night morn swollen  pain  get rid
allergi like may wish check allergist least give antihistamin tri  think winter cold may want tri decongest  tack f  r fr  gan,1499626,1,1485895,11832999,"16,153",vanderbilt univers school medicin  tn northwestern univers  evanston il combin ba,35years,"[7553169, 11080084, 10000041, 11682263, 11827603, 10014441, 10523999, 11889558, 10038441, 10005107, 10007158, 10013299, 11045923, 10014353, 11048549, 10056456, 10014428, 10005507, 11125645, 10045171]","17,663,397",sleep  anxieti  depress  bipolar disord  stress  psychiatri  manic depress disord  adhd  klonopin  zoloft  clonazepam  sertralin  memori  adderal  dextroamphetamin racem amphetamin  person disord  psychot  major depress,origin cicero  il  lifelong musician linguist  hs german languag competit 2 year row state illinoi  allow studi summer high school nuremberg  summer accept interpret wrestl judo hall 1992 olymp munich  help get accept 4 year ba program northwestern univers evanston  il  receiv teach certif russian pushkin russian languag institut moscow  enjoy 43 year career church organist choir director  wife lutheran pastor  marri 35 year three daughter adopt son  love read  snorkel  scuba  music perform  help peopl  psychiatrist work univers hospit  state hospit  manag privat hospit inpati unit  group solo practic  provid consult multipl clinic provid supervis psychologist social worker work state feder correct lectur intern recogn expert treatment dissoci disord  sleep disord  well anxieti mood disord provid medic manag psychotherapi servic well lectur nation interfac psychiatri religion board sleep medicin well psychiatri give uniqu perspect help complic condit overlap area keep issu psychopharmacolog applic sleep anxieti disord train vanderbilt univers medic school expos top professor countri area surgeri intern medicin comfort respond questionspertain area maintain academ appoint loyola univers maywood illinoi traffic congest made commut unten wisconsin ,dr jacobson  experienc emin field pleasur lot fun ad stori  opinion read answer comment  wise human  direct succes organ practic lead fruit life poss fascin histori   dr  jacobson physician whose love profess peopl stand interact give care feel invalu   knowledg abl extend remain compassion admir  obvious care practition divers extens array clinic knowledg  will share health tap credit doctor  high recommend   fulli recommend dr  jacobson anyon need help seem care deepli field medicin  great physician colleagu asset communiti healthtap  dr jaconson consist shown thought use advis patient interact  expert field  high recommend health care need   dr jacobson provid excel servic public healthtap  clear knowledg psychiatri  medicin general  recommend dr  jacobson ,65.0,psychiatri,"3,230",headach  migrain  multipl sclerosi  mri  sgpt  magnet reson imag  mri brain,headach dyasthesia 1year  neuro think migrain  brain mri normal blood  liver alt 67  worri ms  would ms show mri
yes yes  biopsi certain chest lymph node caus collaps lung  risk small though procedur perform proper ,476767,2,1488295,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",swollen gland  burn sensat  enlarg lymph node  cancer,current smoker 13yr   intens burn sensat head back last week half  normal bloodwork  swollen lymph node  hv cancer
