answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
3 month take 6 week feel better surgeri walk 3 month return normal activ  tell patient year reach maxim improv ,1409728,0,1545586,11168524,189,uc san francisco school medicin  ca,24years,"[11193858, 11828102, 12242507, 11202045, 11139186, 12373755, 10002379, 7366132, 7126643, 7397580, 7498824, 7353797, 7195003, 10005892, 7293466, 7714188, 7212990, 7098409, 7254415, 7621310]","177,202",total hip replac  total knee replac  partial knee replac  minim invas surgeri,med school resid ucsf one year fellowship joint replac massachusett general hospit harvard system  start practic 17 year ago one thing realli appreci specialist abl approach patient care attent detail  focus dilut need perform wide rang orthopaed procedur  offer stateoftheart joint replac surgeri  endeavor deliv result high person way  care peopl  arthrit hip knee  work ministri  love make music famili friend  stay fit stay marri wife daniell   discipl jesus christ ,dr  dearborn amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dearborn amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped reconstruct surgeri,111,narcot,l4l5 s1 bulg  pain radiat leg brutal  stand crook due  help without use narcot
yes ask doctor prescrib triptan type drug migrain  headach frequent  prophylact drug may consid  migrain 15x month  botox may right treatment ,2042382,2,1549923,10055641,"14,042",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,421,458",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,592",jaw pain  massag  wisdom teeth,chronic jaw pain 10 year  feel weak  throb  tight  wisdom teeth  caus massag w relief
patellar instabl sound like patellofemor instabl  knee cap tend track abnorm creat pop click  sometim pain kneecap even disloc  anatom differ may predispos problem therefor recommend evalu specialist determin minim symptom ,1074919,1,1550514,11997411,129,univers louisvill school medicin  ky,17years,"[10057039, 10014299, 11755506, 10049371, 10044292, 11940386, 11058165, 7499438, 7611258, 11422569, 10532046, 11057153, 11128999, 10005506, 7158328, 7199016, 9247489, 9233822, 7364803, 7380530]","51,134",sport medicin  elbow injuri disord  shoulder injuri disord  knee injuri  cartilag disord  elbow arthroscopi,sport medicin fellowship train orthoped surgeon special arthroscop minim invas surgeri shoulder  elbow  knee ,dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,44,jaw pain  tmj syndrom  nutrit  yawn  nerv,tmj live jaw pain 2 month  open mouth bit wide  could caus jaw disloc
near alway partial knee alway need convert full knee period time depend state demand put implant ,292764,1,1552296,10045410,386,univers pune  b  j  medic colleg  india,48years,"[10014592, 10530715, 10008629, 10055931, 10006541, 9202881, 10010726, 10050233, 9228617, 12761684, 9077879, 9017295]","176,988",mcl  wound heal  wound,,dr  ananthakrishnan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ananthakrishnan amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,orthoped reconstruct surgeri,205,throat pain  stuf nose  cough  sore throat  green mucus,stuffi nose start sore throat throat still feel littl dri bad cough realli light green mucus
std sexual transmit diseas urinari tract infect  home remedi  must seen  test diagnos right test offer correct treatment  pleas go doctor ,1973689,0,1553869,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",cough  fever  stuf nose  wheez,reliev two yr old son cough stuffi nose rephras last question fever wheez symptom almost 3 week 
inconclus incomplet mean addit imag requir due possibl abnorm  usual entail mammograph view ultrasound  time question abnorm turn noth concern  addit imag common dens breast ,1801151,1,1554717,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",bronchiti  stuf nose  wheez  antibiot,6 yr daughter get bronchiti symptom everi winter summer stuffi nose congest wheez   antibiot make go away 
mayb depend symptom locat menisc tear  small tear locat vascular area meniscus may heal  other usual  symptom sever interfer activ daili live  surgeri best choic ,1996695,1,1556128,10052344,411,wayn state univers school medicin wayn state univers school medicin  mi,34years,"[11195338, 12474082, 10054675, 11144895, 10001713, 12763938, 12481344, 11139206, 11187570, 7299394, 11186105, 11187981, 11189459, 12426216, 11185952, 7748261]","371,175",mri scan  knee pain  nuclear medicin  mri knee contrast  mri arthrogram,radiolog practic dedic neuro imag arthrographi ct mr  supplement 3d reconstruct  util person design uniqu techniqu near painless arthrogram treatment joint  board certifi radiolog  board certifi nuclear medicin  also interest treatment pain joint pain  foot pain  tendon  neuropathi  develop treatment program improv symptom select patient without surgeri  program util principl intrins medicin  show promis result treatment diseas peripher vascular diseas  essenti hypertens  googl name principl intrins medicin inform ,dr  nefci amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nefci amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,radiolog,127,jaw pain,top wisdom tooth extract 10 day agoirrit b w molar  irrit gone dull cheek  jaw pain  gum bone tender extract 
hello  hello  although cant diagnos condit  descript sound like possibl sciatica  would contact doctor evalu determin type treatment would best ,607812,1,1556249,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",skin rash  rash,seem get red blotchi rash chest everyday get realli warm cant seem find caus 
 high risk  dont need screen mammo age 40  feel new lump  howev  evalu ,1934964,2,1567950,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",root canal,root canal 2 year ago tooth give sever pain  gum swollen face swollen one side  
cough  vigor cough  sneez strain vomit rais venous pressur eye sometim break littl vessel visibil  benign sign anyth serious ,1989690,0,1568255,10003619,"13,160",uniform servic univers health scienc f  edward hebert school medicin  md,22years,"[11080084, 10073610, 10040183, 10057041, 11682263, 10014285, 10014441, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10049991, 11395347, 11447928, 10013299, 10009095, 11045923, 10005811]","78,913,606",cancer  diabet  gastroenterolog  cardiovascular diseas,retir us navi intern medicin physician  privat practic central whidbey ,dr  fisher compassion care physician patient   prime exampl healthtap physician   dr  fisher provid inform  accur answer healthtap  also warm sens humor   recommend  wonder answer  concis  complet easi understand expert lay peopl alik   dan smartest internist know  there puzzl solv  hes guy want   provid excel answer educ patient physician   work togeth guantanamo bay cuba  excel physician ,99.0,intern medicin,"7,537",swollen gland  enlarg lymph node  root canal,could crack root canal tooth caus swollen lymph node root canal 5 year ago  pain chew 
thymectomi agre dr  gorenstein  clear symptom relat thymoma  howev  thymoma  identifi remov  follow link may provid information: http:  goo gl mqtn1 one: http:  goo gl oetwz one: http:  goo gl yjnh5 ,891772,1,1568681,11503572,"3,521",univers michigan medic school  mi,14years,"[11080084, 11125645, 11447928, 10040212, 10049933, 10057975, 11184711, 10014428, 10000359, 10014088, 11125605, 10004054, 11188319, 10025116, 10040183, 12756606, 10014592, 10053027, 10014033, 10011913]","1,364,381",minim invas thorac surgeri  video assist thorac surgeri  robot thorac surgeri  thorac neoplasm  lung cancer  video assist thoracoscopi  thoracoscopi  lung nodul  intervent bronchoscopi  health educ  collaps lung  thorac surgeri  cancer  mediastinoscopi  pleurodesi  thorac surgeon  thymectomi  minim invas surgeri  thymoma  hyperhidrosi,dr  skylizard special noncardiac thorac surgeri  thorac surgic oncolog  surgic treatment malign benign diseas lung  dr  skylizard receiv advanc train minim invas thorac surgeri robot  vat  laparoscopi  endoscopi includ pulmonari resect thymectomi  addit complet thorac cardiovascular surgeri resid  dr  skylizard complet extens train da vinci da vinci si robot assist surgeri includ formal advanc fellowship train program ,terrif  dedic physician train latest  minim invas techniqu   mom ever need someth area expertis would send   iwish dr skylizard  closer pts could benefit  care  dr  skylizard commit excel care   cut edg technolog strive bring level care patient   care  capabl hand seek advic treatment dr  skylizard   dr  skylizard written mani help  knowledg answer   hes great resourc anyth chest  lung biopsi cancer  collaps lung  pulmonari emboli clot  bronchi trachea problem    dr  skylizard one intellig  inform  care physician   truli dedic leader thorac surgeri   high recommend   welltrain  compet surgeon    one pioneer robot thorac surgeri  amaz knowledg  dedic care physician ,6.0,thorac surgeri,395,shoulder pain  surgeri  spondylosi  c5  bone spur,c56  c67 spondylosi  bone spur  conserv treatment 2 year  relief  daili neck n shoulder pain  weak  surgeri option
perfor septum perfor septum occur nasal trauma  drug use surgeri  salin spray neither prevent septal perfor  nose evalu board certifi otolaryngologist ,2072359,0,1568883,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,lump throat  bad breath,left tonsil swollen littl pain left ear littl pain swallow feel like lump throat  bad breath nasti tast mouth
swollen node node tender rock hard age  multipl swollen lymph node general mean under infect  like chronic sinus  scalp infect  general infecti disord  although normal cbc  less like  symptom nasal congest sinus pressur headach itchi scalp rash head would make appoint ent specialist ,980274,0,1569103,10005571,"2,256",duke univers school medicin duke univers school medicin  nc,44years,"[10073610, 10002907, 11079326, 10057041, 12229824, 10005276, 11125605, 11146675, 10014033, 10049991, 10019047, 10038570, 11447928, 11188319, 11045923, 10530715, 10005571, 12423832, 11202683, 10057039]","2,162,812",cancer  femal health  lymph node biopsi  healthi pregnanc  cervic cancer  heart failur  skin cancer  perspir  dizzi  insomnia  feel anxious  antibiot,30 year practic  full time medic educ  doubleboard certifi pathologist  former cancer research nation institut health  member board colleg american pathologist florida societi pathologist  bring experi histori research  servic  medic educ  patient advocaci healthtap ,dr  levitt provid thorough help answer healthtap   recommend high ,17.0,patholog,"1,033",headach  concuss,ive realli headach hit head got concuss  gone still terribl head ach 
differ mean lumpectomi + radiat  main side effect shrinkag breast case firm  patient occasion breast pain  usual bad  node inn armpit remov  swell arm may possibl ,433513,1,1569286,10040614,"5,571",univers south florida colleg medicin  fl,38years,"[10011107, 11447928, 11080084, 10530701, 10014676, 10014592, 11208135, 10005107, 10002907, 10011913, 11188319, 10040183, 11369163, 10002162, 10000201, 10040212, 10054568, 10013293, 10000408, 10049933]","1,418,114",cancer  breast cancer  skin cancer  breast carcinoma  melanoma  laparoscop surgeri  inflamm thyroid  adren tumor  thyroid cancer  pheochromocytoma  thyroid nodul  breast lump,richard k  orr md  mph  fac surgic oncologist special breast diseas  endocrin diseas  colorect cancer  melanoma skin cancer  wide experi surgic treatment cancer  fellowship train medic colleg virginia 1984 complet general surgeri resid univers south florida 1982  dr  orr practic gibb cancer center surgic oncologist barri hird  md christoph nguyen md  well vers minim access laparoscop tradit open surgeri  dr  orr clinic professor surgeri medic univers south carolina publish 30 articl medic literatur present near 100 time major medic confer  activ teacher spartanburg region medic center surgic resid program director nine year teach award spartanburg surgic resid univers massachusett surgic resid  addit clinic practic  dr  orr receiv master public health univers massachusett  concentr epidemiolog biostatist ,thought erudit answer help answer patient question   care  dedic  knowledg ,6.0,surgic oncolog,620,std  sexual transmit infect  sexual transmit diseas,painless pea size swollen inguin lymph node sign std one common anyth worri
separ condit condit need treat separ  see physician constant headach  neck pain  dizzi  etc evalu  test treatment option  see dentist teeth ach foe examin xray ,2182753,4,1571648,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",syphili,need know  syphili risk guy touch peni sore finger
hypothyroid need thyroid replac need fna ,1898979,1,1571774,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",indigest  heartburn  depress  dextroamphetamin racem amphetamin  fluoxetin  lexapro  prozac  citalopram  celexa  aripiprazol,ive struggl w depress yr  tri lexapro  celexa  prozac 40  abilifi 5     im bad heartburn  adderal option
migrain  stroke lesion affect supraorbit nerv would caus numb forehead templ unilater   say numb templ plural  would explain neck stiff  sound like migrain variant  migrain intermitt selflimit hour  sound like aneurysm stroke  recommend see neurologist ,2070163,1,157754,12714107,"1,375",ohio state univers colleg medicin  oh,41years,"[12708459, 12666211, 11061343, 12754694, 12673344, 12593911, 12708434, 10002944, 12355444, 11144895, 10072614, 12456431, 11823175, 11364968, 10009424, 12659750, 11197687, 12481344, 20575583, 12818195]","1,300,431",medic oncolog  pain manag  hematolog  palliat care  hospic care,30 year experi medic oncolog  hematolog  pain medicin ,dr eric chevlen excel physician knowledg passion top field great valu peolp ohio famili health tap  dr  chevlen knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,14.0,medic oncolog,424,bladder cancer  bladder problem  neoplasm  cancer  comput tomographi  bladder  mental confus  ct scan,could full bladder ct contrast abdomen  pelvi confus misread bladder cancer tumor problem
cours presenc bacteria rotten tooth alert bodi defens lymph system thus lymph node may swell behind ear ,2372971,1,1603842,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",dri socket  tooth extract  wisdom tooth extract,overthecount method treat dri socket postwisdom tooth extract
seepmd better consult pmd ,804358,0,169961,10013996,"5,567",scb medic colleg  india,32years,"[12754694, 10530715, 11447928, 11079326, 12448499, 12790320, 12743300, 10002956, 11201824, 11499112, 12763938, 12716366, 26076779, 12456431, 12593911, 11189779, 10072614, 10527934, 10009424, 12775845]","10,539,635",hemorrhoid  backach,train millard fillmor hospit buffalo  suni  bee patient care sinc 1989  origin india  emigr 1987  present practic great famili practition  enjoy everyday make differ patient      ,great doctor  consist give thought  insight expert advic ,37.0,intern medicin,"2,577",dental pain  abscess  difficulti swallow  urinari urgenc  antibiot  urgent care  incis  incis drainag  electromyographi  dentistri,gum around wisdom tooth swollen  cheek swollen hurt swallow see emg dentist wait till mon
first congratul surviv know stop smoke  teh simpl imag cxr ct negat  still cough  would get pfts  includ abg dlco  id see pulmonari doctor make sure bronchoscopi indic pet scan  high unlik relat old diseas treatment ,413483,3,170328,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",mens  polycyst ovari syndrom  cancer  uterin cancer  healthi pregnanc  pregnanc  progesteron  menstrual period  femal health,havnt period 9 month pregnant polycyst ovari normal
costochrondr two ekg normal  doubt cardiac diseas  sinc pain trigger movement  inflamm cartilag chest ,1699670,1,170923,12448499,"4,526",univers medicin dentistri new jersey  new jersey medic school  nj,28years,"[11387377, 10013996, 12737571, 7430770, 11092579, 11503571, 10000414, 11682263, 12324491, 11195338, 11827603, 12770019, 11045923, 12653404, 10011998, 11146675, 10005184, 12716366, 11061343, 10010580]","4,115,309",multipl sclerosi  neurolog  neuromuscular disord  immunosuppress therapi,graduat st  peter colleg jersey citi baccalaur degre biolog 1978  graduat work microbiolog molecular genet rutger univers receiv medic degre umdnjnew jersey medic schoolnow rutgersnew jersey medic school 1988  complet resid in1992  faculti depart neurolog neurosci new jersey medic school ,dr  husar expert neurologist  understand medicin   neurolog contribut insight  pertin answer complex question  alway provid clear  concis wellround inform  great healthtap physician   dr husar vast array medic knowledg  neurolog across board  provid outstand servic public via healthtap  endors dr  husar   fulli recommend dr  husar anyon need help seem care deepli field neurolog  great physician colleagu asset communiti healthtap  dr  walter husar expert neurologist professor medicin   answer clear concis   pleasur electron colleagu   dr husar knowledg  care physician give clear  concis  help answer  real asset health tap  dr husar vast fund knowledg allow effect contribut onlin communiti health ,13.0,neurolog,910,depress  psychotherapi  cognit behavior therapi,psychotherapi effect treat depress
femor nerv injuri unusu  certain possibl  consult anesthesiologist right away  set neurologist evalu etiolog extent injuri  nerv take long time heal  may also inquir physic therapi program  good luck ,453044,2,174121,10056546,"3,955",new york univers school medicin new york univers school medicin  ny,24years,"[11045875, 10005209, 10014724, 10004448, 11080084, 12229824, 10052978, 10014441, 11447928, 11083895, 10014642, 12381652, 10004464, 10005498, 10014830, 11048549, 10014569, 11125605, 10038570, 11087604]","1,803,829",anesthesia  numb  neuropathi  pain manag  central venous cathet  airway obstruct,anesthesiologist get go work  put mask  help peopl everi day  practic comprehens  includ everyth obstetr anesthesia liver transplant anesthesia region anesthesia nerv block  also involv busi financi manag administr practic ,inform answer    alway quick respond patient    definit great doctor  knowledg  care answer  thank  recommend physician  great anesthesiologist  talent  physician  outstand,6.0,anesthesiolog,880,teeth  throat swell  wisdom tooth extract  wisdom teeth  tooth extract,throat swell common wisdom teeth extract
possibl small risk retin tear break hole detach cataract surgeri  retin hole present preoper well especi nearsight individu ,485109,0,174381,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",fever  red skin  strep throat  streptococc infect  swollen gland  mouth ulcer  enlarg lymph node,2 yr daughter fever swollen lymph node red throat white spot mouth sore  sound like strep throat 
