answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
safe drug smoke otherwis ingest  end breast milk also babi  synthet marijuana spice contain mixtur undefin plant materi produc psychoact effect similar  stronger  marijuana  safe  definit babi grow brain  http:  www drugabus gov public drugfact spicesyntheticmarijuana ,284377,4,74,10075023,,,,,,,,,,,,children  ganja  breastfeed  cannabi  marijuana,danger smoke marijuana breastfe
necessarili calcium thyroid nodul associ cancer presenc may increas concern physician make biopsi surgeri like ,294273,1,74136,10077346,"1,318",pennsylvania state univers colleg medicin  pa,30years,"[10014592, 10040614, 10011913, 11188319, 10040183, 10000201, 10005209, 10004054, 10004464, 10004724, 10005184, 10005278, 10003619, 10011998, 10040414, 11194676, 10009792, 10076063, 10014287, 10004974]","352,201",melanoma  thyroid nodul  soft tissu sarcoma  merkel cell cancer  parathyroid gland remov,,dr  whitman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  whitman amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,surgic oncolog,273,inflamm thyroid  thyroid nodul  antithyroid medic  nodul  thyroid stimul hormon,solid benign thyroid nodul grow quick could normal tsh level solid benign nodul thyroid
risk miniscul ,1874308,2,745031,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",breast cancer  breast carcinoma  cancer  exposur radiat  digit mammogram  mammogram  gamma ray  irradi  radioact,breast cancer rampant believ mammogram causat  could verifi inform
necessarili calcium thyroid nodul associ cancer presenc may increas concern physician make biopsi surgeri like ,294273,1,750237,10077346,"1,318",pennsylvania state univers colleg medicin  pa,30years,"[10014592, 10040614, 10011913, 11188319, 10040183, 10000201, 10005209, 10004054, 10004464, 10004724, 10005184, 10005278, 10003619, 10011998, 10040414, 11194676, 10009792, 10076063, 10014287, 10004974]","352,201",melanoma  thyroid nodul  soft tissu sarcoma  merkel cell cancer  parathyroid gland remov,,dr  whitman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  whitman amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,surgic oncolog,273,inflamm  gammopathi  cancer  leukemia  lymphoma  medic oncolog  esr  ana,dr  said polycoloni gammapathi  im 26 pot possibl autoimmun w  ana 1:160  esr 29  said shes send oncologist realli scare lymphoma multipl myleloma leukemia
wisdom teeth sometim wisdom teeth valuabl asset healthi proper align  often  misalign requir remov  remov wisdom teeth one common procedur age 1524  see dentist evalu xray ,2375765,0,751523,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",inflamm  wisdom teeth,wisdom teeth grow normal pain brush bloodi tast mouth throb n sore gum brush
abnorm nerv neuropathi condit result abnorm nerv function  neuropathi due certain vitamin defici  nerv damag due trauma  alcohol consumpt  radiat  side effect certain medic  due certain medic condit diabet  treatment vari depend caus problem  evalu appropri treat ,1681950,0,754768,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",tingl  nerv damag  neuropathi  neuropraxia  spinal stenosi  transmiss  burn pain  implant  revis surgeri  surgeri,lumbar spinal stenosi four back surgeri  also nerv damag leg feet feel extrem burn tingl  want puta spinal cord stimul scs  good idea
numer symptom base descript  possibl know exact go sinc point singl etiolog  sinus diseas  migrain headach  issu could possibl caus  see regular doctor evalu ,799140,0,760185,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",numb  neurolog,cardiac issu caus everyday head pressur  throb vessel back head  numb brain feel  stick neurolog 
famili practic sound serious  told  kidney test level 15  creatin level  mother renal failur  skin lesion sound like shingl  may caus sever complic  wish famili well ,1033807,3,760666,11486866,"1,252",auc,30years,"[12324491, 10005209, 10055089, 10002907, 12684797, 10000414, 10070856, 11204938, 11146675, 10038721, 12346026, 11109994, 11144757, 12775845, 11940386, 12281633, 10531837, 11445795, 10523582, 11365757]","2,034,597",pain back  inhal,,dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1,13.0,famili medicin,814,asthma  chest pain  chest tight  breathless  multi infarct dementia,chest tight  tired  short breath  light headed earli  mid  late asthma attack symptom
joint dysfunct left tmj like medial midlin displac cartilag disc  allow joint socket  henc jaw shift  nois cartilag disc snap back place open  without examin growth cannot comment  visit dentist dermatologist warrant ,827256,0,766266,11373619,"2,955",univers pennsylvania school dental medicin templ univers school dentistri graduat orthodont msd,32years,"[10005831, 11080084, 10049935, 11125605, 11208135, 10038570, 10052353, 10019047, 10049933, 10070348, 12381652, 10056546, 10056456, 10014627, 11089577, 10025116, 10050211, 10007201, 10055641, 10075023]","2,657,942",orthodontia  fever  swell  feel anxious  bad breath  malocclus  blister  tooth pain  dental brace  teeth  mouth brace  leg pain  pain mouth sore  larg jaw  orthodont retain  cleft lip  lip blister  patient communic  protrud jaw  self ligat brace,second generat orthodontist 28 year experi privat practic  emphas import patient communic skill  dedic use modern  effici simplest form orthodont treatment  obtain finest result capabl provid exceed interest medicin health care general spend much time read appropri journal within specialti wide array medic interest  especi maxillofaci surgeri  concentr mani year diagnosi treatment plan attend craniofaci growth  energet embrac field noncompli orthodont therapi  spent countless time design refin applianc arena  realiz 3 decad beng orthodontist  interperson relationship human interact gain reward equal fun marvel creat beauti smile  reject modern medic model squeez mani us health profession time manag cost contain vise  love old world imag communiti doctor one know patient known ,dr  schleimer  simpli state  amaz vast knowledg  independ think  spot answer  profession articul respons   im sure patient lucki dentist receiv highest qualiti dentistri   dr  schleimer  knowledg   answer reflect   understand   dental  health come experi  educ  learn  benefit doctor   prefabr mcbrace dr  schleimer one focus best patient  sell peopl want sound   thorough  precis  detail  impress   accur time opinion   recommend physician,9.0,orthodont,823,tmj syndrom  hear loss,mouth open make pop sound jaw slide tmj also tmj caus perman hear loss  thank
control better proair albuterol probabl common prescrib bronchodil us  help temporari bronchospasm  often caus chest tight  wheez cough  inflamm airway present  suspici symptom keep return  call  ad asthma control fluticason inhal steroid appropri  explor caus ,2344226,2,76955,12828798,"1,727",northwestern univers feinberg school medicin  il,32years,"[7553169, 11080084, 10055016, 10538896, 10056546, 10073610, 10038551, 10005496, 10000610, 10040183, 10014285, 10052353, 11889558, 10000408, 10010426, 10038441, 10015091, 10055629, 10027773, 11755506]","364,961",allergi  asthma  food allergi  wheez  cough  allergi test  allerg conjunct  rhiniti  child allergi test  dermat  conjunct  peanut allergi  antihistamin  pollen allergi  sleep  perior dermat  atop dermat  aphthous stomat  lip blister  nasal polyp,high train experienc specialist allergi  asthma  sinus respiratori diseas  relat well patient earth  approach  easi understand  compassion care  teach staff hopkin prefer care patient research academ  eas age  young children marri  2 senior  see healthtap way avail mani devot patient hour away ,relat newcom healthtap  quit find  provid spoton answer tongueincheek  practic  easytounderstand style make want   clear know stuff    keep great  work  dr  gel  high recommend dr gel dedic  commit excel field allergi immunolog great appreci insight advic share health tap   great sourc inform allerg disord  glad refer dr  gel need allergi inform  great doctor  consist give thought  insight expert advic   outstand resourc allergi immunolog,4.0,allergi immunolog,176,cough  asthma  breathless  steroid  albuterol  ventolin  sleep,5 yrs old son use ventolin blue colour brown asma sleep cough frequent almost breath worri
thing note adjac teeth caviti present  teeth could caus pain  sometim procedur caus discomfort  consid contact dentist increas dose use differ pain medic  see dentist check site infect present ,843075,2,770461,11080084,"6,710",louisiana state univers school medicin new orlean  la,12years,"[10027677, 10002287, 10005831, 10038677, 10538896, 10038590, 11946179, 10005507, 10015091, 10013897, 10014441, 10056744, 11946059, 11447928, 11080084, 12515330, 10049935, 10530701, 10013908, 11079326]","5,744,117",oral surgeri  dental implant  anesthesia  bone graft  tooth pain  tooth abscess  wisdom tooth extract  gum diseas  miss teeth  tooth extractor  gum graft  mouth tooth diseas  chip tooth  gum biopsi,attend harvard dental school medicin special oral  maxillofaci surgeri louisiana state univers  medic degre also obtain louisiana state univers  school medicin  servic provid remov teeth includ wisdom teeth  sedat  dental implant treatment  bone graft  facial trauma  patholog migrain treatment ,dr  achong given great  practic  care answer question seen answer   would difficulti refer patient care   dr  achong extrem knowledg  dedic  inform articul spot answer   patient lucki doctor  impress dr  achong depth knowledg commit dentistri  recommend dr  achong anyon need oral surgeri servic   dr  achong cogent thinker take time submit compehens answer reflect desir provid outstand care  inform  thought answer  dr  achong consist provid excel inform patient practition   recommend well know expert field   dr jakavick would recommend dr seek expertis ,16.0,oral maxillofaci surgeri,"1,156",joint pain  bone graft  graft  tactil  fusion,l5s1 fusion rev hardwar remov 1 year ago  therapi done  still ach pain lt side hip iliac crest tender touch
get check ,202155,5,77169,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,cancer  colon cancer  colonoscopi  colon  transmiss,colonoscopi transfer cancer cell patient colon cancer healthi person
sinus communic hope oral surgeon perform procedur see followup  sound like may maxillari sinus perfor communic  antibiot  e  ceftin  decongest  e  claritend  avoid blow nose  spit  drink straw next 21 day  usual heal unev  sometim requir surgeri closur ,1147467,1,772012,12280943,"1,518",northwestern univers dental school case western reserv univers school medicin  oh,15years,"[10038590, 11447928, 10049935, 10057975, 10057031, 10049933, 10052978, 12229824, 12543253, 10014344, 10014642, 10007201, 11375063, 11387377, 10075023, 10014299, 10010580, 11075122, 10000059, 10011998]","837,302",oral surgeri  anesthesia  oral cancer  oral maxillofaci surgeri  tooth pain  dental implant  wisdom tooth extract  oral health  tmj surgeri  facial xray  sinus graft  tongu abnorm  facial fractur  tooth extractor  mouth tooth diseas  tongu biopsi  gum biopsi  oral leukoplakia  open repair jawbon fractur  lip biopsi,dr  steven koo     special oral maxillofaci surgeri  dr  koo one hand dualdegre oral maxillofaci surgeon countri  physician dental surgeon special expertis comprehens treat complex oral condit ,concis answer  compass experi get dr koo answer one question   great valu healthtap communiti  outstand knowledg  dedic concern patient  thorough  point answer advic  high recommend   impress educ postsi would high recommend   asset healthtap  dr  koo care doctor  take time answer patient inquiri compass   time use respons   talent physician,2.0,oral maxillofaci surgeri,347,palat  general anesthesia  anesthet,impact wisdom tooth@cyst remov upper general anesthet palat tight@pain pass thank
possibl    mirtazapin seem work pretti quick general  long possibl may work pretti quick ,1553803,2,772240,12456528,"2,182",state univers new york stoni brook school medicin  ny,37years,"[10027677, 11946179, 10056744, 10049935, 10530701, 11125605, 11208135, 11195338, 10014305, 10013875, 10057031, 10038570, 10000201, 12324491, 10071091, 10014724, 10019047, 10049933, 10004634, 11050720]","1,042,430",anxieti  depress  psychiatri  zoloft  panic attack  clonazepam  klonopin  adhd  eat healthier  anafranil  obsess compuls disord  well lifestyl  migrain  ativan  psychopharmacolog treatment  asperg syndrom  motor tic  clinic psycholog  autism,child  adolesc  adult psychiatrist outpati privat practic greensboro  nc  origin ny  went medic school suni stoni brook 1974 1978  internship pediatr from197879 resid psychiatri 197981  montefior hospit medic center bronx  ny  child psychiatri fellowship st lukesroosevelt medic center manhattan from198183  resid  work rockland children psychiatr center orangeburg ny coupl year move boston area  work attend psychiatrist medic director adult inpati unit carney hospit dorchest  also work staff psychiatrist boston children hospit school function clinic move nc ,dr  steiner leader field   understand import genet test  benefici psych patient  appreci dedic health tap communiti  thank dedic time help other  high recommend dr steiner base high doctor score  excel rate anxieti  depress  panic attack manag field psychiatri high bedsid manner     dr irv harper iii  dr  steiner knowledg  support  compassion help patient inquir healthtap  recommend sound work psychiatrist pcp   dr  steiner experienc  wellround  compassion physician whose answer target help   im glad shes part healthtap communiti  high recommend   recommend dr  jane steiner high knowledg base comprehens answer helathtap valuabl peopl need also educ practition time   dr  steiner provid valuabl servic public via healthtap  provid accur  help inform compassion manner  endors dr  steiner ,4.0,psychiatri,347,addict  depress  antidepress,suffer depress  dont want get addict antidepress drug
fun sound like need see doctor possibl prescript steroid ,2094100,0,78579,12735463,"5,553",univ md sch med,20years,"[10014441, 7742792, 10005507, 11168851, 12770019, 10000414, 11061343, 10011998, 9209416, 10052978, 12271864, 20596297, 10014519, 11126794, 11146675, 12653432, 12737571, 10040350, 11184711, 11888777]","7,735,813",headach  lose weight  diabet  fibromyalgia  chronic pain  alcohol  manag high blood pressur  live fibromyalgia fms,went univers maryland school medicin baltimor  3rd year medic school award summer fellowship ucla pediatr pain program lifechang experi  graduat  want chang sceneri famili practic resid idaho state univers pocatello  id  came back east practic regular famili practic 15 year  last 3 year switch gear work medexpress urgent care chambersburg  pa  also work parttim chiropractor  dr  kevin owen  help provid holist pain manag approach patient  medic passion chronic pain  addict  obes  diseas prevent  interest famili  church  mma  bjj  sew,ive privileg review mani dr  arnoult respons question touch field famili medicin area special  respons clear  firm  accur   full agreement colleagu find respons style highest qualiti  line patient modern day look doctor   known dr  arnoult mani year sinc practic chambersburg pa  know fact patient love great respect knowledg dedic  patient care alway came first  respect medic colleagu well  communiti fortun  high recommend  high endors dr  susan arnoult expert healthtap healthtap prime  comment astut educ patient physician alik  asset healthtap communiti   dr  arnoult calm care famili physician wide knowledg base consist presenc healthtap   pleasur read respons   onlin bedsid manner admir   endors dr arnoult  power hous knowledg  provid sensibl  accur  compassion input  provid great public servic via healthtap   dr  arnoult knowledg  care doctor work care whole patient balanc profession manner  dedic inspir ,34.0,famili medicin,"1,825",blood clot  tactil  gait,haorribl pain back lower side right leg fron back knee heel tender touch hurt walk
sound muscl spasm creat tension headach  due tension neck muscl pull muscl along side front head  muscl relax  nsaid  heat help  hope feel better soon ,1176981,2,788946,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",headach  motrin  pain medicin  nuprin  rufen  ibuprofen  biopsi  general practition  ent head neck surgeri  advil,ive lump neck 4 year  caus sharp pain ear  headach  gp ent recommend ibuprofen  doesnt help
statist    age probabl answer primari headach disord migrain tension  frequent bad driven someth stress  hormon   howev  statist statement  problem diagnos symptom alon test find proof  sometim right answer improb answer  need formal evalu ,1817562,1,789211,12716260,853,uc irvin school medicin  ca,,"[12515330, 11195338, 12324491, 12770019, 12756606, 10002956, 12709733, 12647808, 11199337, 12714003, 12761582, 12686040, 11151611, 9271061, 11208418]","328,854",headach  dizzi  paresthesia,neurologist primari focus understand manag poor explain neurolog condit  may includ chronic pain condit  memori complaint  numb  dizzi  subject symptom  subject symptom patient report problem much seen test explain symptom  easi area focus contain number inher problem  howev  mani peopl condit chose work much career  peopl seek opinion know belev improv lifefunct critic determin treatment success ,endors dr  barbuto  respons healthtap thought  compassion  accur understand  clear outstand knowledg neurolog keen understand peopl  provid wonder servic public via healthtap ,2.0,neurolog,172,infecti diseas  fever  fatigu  lethargi  heart murmur  infect heart valv  hemorrhag  blood cultur  protein  echocardiogram,echo new heart murmur appear 6 month ago  told fine  fatigu  fever  splinter nail hemorrhag blood+protein urin  could still endocard despit normal echo
see dr  symptom continu  need see dr  rather mask effect med  need get sourc problem ,1696292,0,793978,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",podiatri  motrin  ice  ibuprofen  brace  antiinflammatori  advil  sprain,sprain foot contus  put pressur heel rest ach   throb  bruis top
may need xray mri see fractur ligament tear  ankl sprain take 8 10 week heal averag ,452038,2,800071,10527990,"6,337",templ univers school medicin  pa,43years,"[10538896, 11080084, 10057975, 10530715, 10038570, 10057041, 12324491, 11499250, 10070348, 11125609, 10056546, 11888777, 10056456, 10014627, 12111326, 10027730, 11083895, 10002944, 10014642, 10014830]","4,451,047",sport medicin  diabet foot  heel injuri disord  bunion repair  topic medic laser treatment,practic thirti five year  avid sport fan  collect sport memorabilia  enjoy form music  play woodwind sinc nine year old  marri forti two year  alway work  enjoy grand kid ,dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,podiatri,942,sprain strain  ankl sprain  broken bone  sprain  orthoped surgeri  brace  gait  crutch  crutch,get crutch sprain ankl walk long dont bend hurt even like bad bruis swollen todo
doctor question call doctor must answer ,590194,0,810355,10000059,"19,752",univers pittsburgh school medicin  pa,41years,"[11080084, 10056546, 10073610, 10003512, 10000610, 10057041, 10000041, 11682263, 10523999, 11889558, 10010426, 10038441, 10056048, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 10000059]","16,960,185",vaccin  autism  autism spectrum disord  adhd  immun  cough  asthma  fever  croup  infecti diseas  behavior problem,practic 35 year larg group pediatrician addit activ chairman children communiti pediatr ccp communiti relat committe  allegheni counti immun coalit execut committe  penna  state immun educ program  proud grandpa activ communiti speaker educ ,dr  diamond knowledg pediatrician mani year practic experi  show thought tothepoint respons   intellig  respect expert  great answer   outstand contribut health tap   high recommend   dr  diamond provid thought  help  insight answer help user site  great answer experienc  knowledg  pediatrician   dr  mark diamond answer clear help member   hi doc:  great virtual practic  loui gallia md  dmd  fac,23.0,pediatr,"2,931",sinus pain  sinus  headach  system lupus erythematosus  klonopin  clonazepam,wean klonopin lupus  sever headach week  templ  eye  region ear back head hurt  never worsen light  see doctor wait pass
mri ct get anoth opinion ,1398344,5,819554,11797843,"1,428",georgetown univers school medicin  dc,28years,"[11775371, 10056780, 12323812, 10004434, 11045941, 10009796, 11185902, 10038886, 11793274, 12260673]","1,800,490",facelift  breast augment  tummi tuck  liposuct  blepharoplasti,board certifi plastic surgeon  practic 21 year  cornel undergrad  md dissertaion phd biochemistri georgetown u  mba gw  interest skincar  face lift  breast surgeri  nose surgeri bodi contour  burn reconstruct,dr  cohen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cohen amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,plastic surgeri,216,headach  motrin  pain medicin  nuprin  rufen  ibuprofen  exercis  flexeril  cyclobenzaprin hcl  advil,intermitt throb headach +48 hour tenni  seem connect neck rub neck recreat   best treatment:  heat  ibuprofen  flexeril
difficult sometim presum hiatal hernia  symptom similar test  discuss doctor  keep  track time  place  sever  stimul event discomfort  usual heart attack realli get attent ,865186,0,819804,11395347,"12,465",duke univers school medicin duke,51years,"[7553169, 11447928, 11208135, 11188319, 11196657, 12770019, 11079326, 10019047, 12653404, 10055089, 10057041, 12381652, 12271864, 12543253, 11168851, 12653432, 12708434, 10530715, 11387377, 12229824]","17,203,974",heart attack  myocardi infarct  deep venous thrombosi  coronari arteri diseas  aortic aneurysm  cardiovascular diseas  coronari arteri bypass graft  thorac neoplasm  peripher vascular diseas  thorac surgeon  venous insuffici  thorac outlet syndrom  thoracotomi  carotid duplex  carotid arteri stenosi  carotid arteri diseas  ultrasound extrem vein  cardiac bypass  cardiac pace  carotid bruit,cardiac  vascular  thorac surgeon januari 2013 cbw@one net http:   www cvts com 5134213494 creighton b  wright presid group: cardiac  vascular thorac surgeon  inc  consist twelv surgeon full spectrum cardiac  vascular  thorac surgeri  vascular diagnosi major health care system cincinnati  dr  wright join staff christ jewish hospit 1981 serv director depart surgeri program director general surgeri resid jewish hospit 19882002  elect board truste jewish hospit  serv execut committe medic staff execut committe board truste  dr  wright serv medic director cardiovascular servic health allianc cincinnati 20002003  found continu serv medic director cincinnati state medic ultrasound diagnost vascular program  dr wright member board uc health multifacil health system greater cincinnati  nativ washington  dc graduat duke univers angier b  duke scholar  honor graduat  alpha omega alpha duke univers medic school  1965  dr  wright attain mba 1995 xavier univers  general cardiovascularthorac surgic resid univers virginia finish 1971  activ duti vietnam conflict  member depart surgeri vascular surgeri walter reed armi medic center  colonel wright serv us armi reserv command 73rd combat support hospit 256th general hospit usar   chief profession servic 803rd medic group king khalid militari citi     gulf war  award bronz star  kuwait liber medal  unit profession guidanc award meritori unit commend  dr  wright previous receiv defens meritori servic medal  meritori servic medal two 2 oak leaf cluster  nation defens medal bronz star southwest asia servic medal 2 servic star  arm forc reserv medal  humanitarian servic medal  dr  wright recogn scientist educ 200 public  includ four book  receiv award excel teach univers virginia  georgetown univers  jewish hospit  dr  wright recogn kaplan visionari physician award  award excel american heart associ  dr  wright receiv franci servic award friar   club  fbi director   communiti leadership award  fellow member mani profession societi presid associ academ surgeri  william h  muller surgic societi  cincinnati surgic societi  greater cincinnati vascular societi  american heart associ southwest ohio  present member aha great river affili board chair leadership develop  dr  wright   america sever specialti   list  dr  wright serv faculti georg washington univers  univers iowa  uniform servic univers health scienc  current professor clinic surgeri univers cincinnati ,recommend well know expert field   dr jakavick would recommend dr seek expertis   profession   knowledg   serv veteran well career   dr wright ia asset health tap   renown   thorac surgeon    experienc knowledg  generous share healthtap   provid precis comprehens answer difficult question   truli  wonder compassion doctor ,45.0,general surgeri,"2,682",dizzi  chest pain  heart attack  anemia  cardiac arrest  myocardi infarct  chest tight  chest pressur  angina  white blood cell,wbc 3 6 rbc 2 99 plt 107  hgb 9 9 hct 34 1 mchc 29 0 mcv 114 2 rdw 17 5 wrong  weak dizzi  shoot chest pain  
