answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
year begin @ 40 mammogram remain best test screen breast cancer  us expert advis start 40 10 yrs younger close famili member breast ca  lump describ sound classic fibrocyst changes: lumpybumpi breast tissu sensit hormon chang  find new lump  alway best see gyne primari care dr  extracauti ,942613,5,6705676,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",scar  ingrown hair  swim  cicatrix,19 year old shave privat area sinc 16 left ingrown hair caus scar  definit make insecur go swim even chang cloth   know way get rid
uti period sound like uti  get urin check pos  start antibiot negat  drink lot water cranberri juic  probabl period uti,1946922,1,6707616,12675445,554,unknown,60years,"[12756606, 12770740, 12666211, 12821802, 12675445, 12260592]","887,778",gynecolog surgeri,practic gynecologist gyn surgeon practic tertiari care hospit  extens experi women health care issu  practic 35 year board certifi ob gyn presid obgyn societi greater hartford presidentelect state medic societi  practic great track record qualiti care lack litig serv mani panel assess skill safeti practic ,wellfound  knowledg  compassion physician   time agre tickl well gratifi   learn someth constant whether medicin relat  other posit healthi way ,3.0,obstetr gynecolog,340,menstrual period  menstrual cycl,im due period today need delay till least saturday    iv taken appl cider vinegar drink water lemon help
dep  usu anxieti wellbutrin bupropion help 2 3 3 4 patient clinic depress feel better  antidepress  antianxieti med  wont help anxieti direct  howev  sometim anxieti symptom depress  case  depress treat anxieti may go away well ,323077,5,6716766,10013875,"5,987",univers pittsburgh school medicin  pa,30years,"[11184711, 10014428, 11889558, 11125605, 11087604, 11188319, 10014592, 11453610, 10014033, 10014642, 20596297, 12324491, 11387377, 10014344, 12381652, 11682263, 10038441, 10009095, 10002956, 11196657]","3,142,367",depress  feel anxious  stress  anxieti  psychotherapi  psychiatri  borderlin person disord,im boardcertifi psychiatrist offic practic san francisco  practic main psychodynam psychotherapi  e   explor hidden thought feel interfer happi success life  im pragmat  tri demystifi process whenev possibl  also prescrib medic  usual combin psychotherapi  addit see patient  ive taught medic student psychiatri resid mani year  includ cours psychotherapi  psychiatr ethic  outpati evalu  sinc 2008 ive also blog psychiatri  im happi answer question short answer  offer longer one general interest blog  thank read ,find learn often read dr reidbord post   healthtap truli privileg medic resourc  dr  reidbord answer knowledg  care  practic   perceiv human complex depth peopl question   learn great deal answer human  comprehens  indic expertis approach  dr  reidbord provid thought  knowledg answer understand languag  lucki health tap  great doctor ,9.0,psychiatri,"1,027",insomnia  feel anxious  depress  ativan  anxieti,treat anxieti depress insomnia ativan 14 year noth
yes unless person kidney problem uncontrol high blood pressur  still take medic ibuprofen alev even take daili lowdos aspirin ,75067,2,6717265,10014064,"5,364",medic univers south carolina colleg medicin  sc,13years,"[10005209, 10049991, 11188319, 11083895, 11079326, 10070747, 10057041, 10056456, 10049933, 10007158, 10049366, 11045923, 20596297, 10006323, 12543253, 10000090, 10002287, 10004481, 11146675, 10014627]","2,931,252",sexual health  wound heal  injuri wound  emerg medic care  sport medicin,er  urgent care  famili medicin clinic  academ experi  special medic interest includ procedur medicin  sport medicin  medic educ  gynecolog care  chronic diseas manag  prevent care  experi expertis practic manag  code bill  medicoleg issu  practic startup ,great doctor  consist give thought  insight expert advic ,8.0,famili medicin,"1,705",tooth pain  dental pain  ibuprofen  naproxen  alev  advil,ive take 3 advil  6 hour 10 day due tooth pain  dentist recommend alev  long wait take last dose advil
yes peopl panic disord may full blown attack anxieti associ physic symptom time  especi true patient use compensatori psychosoci skill  symptom describ occur anxieti disord  get evalu ensur symptom medic condit ,202848,4,6717577,10055763,"2,215",obafemi awolowo univers colleg health scienc  nigeria,32years,"[10530701, 10014592, 11125605, 10005107, 10038441, 11188319, 10057041, 10000070, 10006323, 11889558, 12229824, 11387377, 10038577, 12381652, 11060227, 10014344, 10004464, 10075023, 11045923, 12355789]","646,753",depress  anxieti  bipolar disord  child health  feel anxious  psychiatri  adhd  eat disord  manic depress disord  adderal  amoxapin  nervous  bulli,dr bernadett onuoha privat practic child  adolesc adult psychiatri sugar land texa  pschiatri resid child adolesc psychiatri fellowship train meharri medic colleg baylor colleg medicin respect  board certifi general psychiatri  child adolesc psychiatri  current accept patient  appoint  pleas call  281 240 1035,dr  onuoha provid help  accur respons wide varieti question  calm  warmheart way   provid great public servic  recommend   thank contribut health tap,4.0,psychiatri,419,feel anxious  depress  panic attack  melancholia  pregnanc  anxieti,feel depress toward end pregnanc tri deal anxieti panic attack  therapi  hurt babi
good tar cigarett induc liver enzym 1a2  affect blood level zoloft klonopin  howev nicotin stimul  stimul help individu panic  also emphysema  secondari cigarett particular unpleas panic  refin sugar lead fluctuat glucos exacerb panic  talk dr  quit ,400564,6,6718480,10530701,"8,437",wright state univers boonshoft school medicin  oh,27years,"[11080084, 12515330, 10049935, 10045171, 10038441, 10013875, 10002907, 10530715, 10040614, 11188319, 10002162, 10052353, 10071091, 10014724, 10019047, 10000408, 10049933, 11050720, 10006323, 10052978]","2,807,977",bipolar disord  schizophrenia,boardcertifi psychiatrist psychiatr director sci assert communiti treatment team dayton  ohio provid communiti base servic patient treatment refractori ill  suburban privat practic offer evalu treatment affect anxieti disord ,dr reynold provid excel servic public health tap  clear knowledg psychiatrist break thing make understand  recommend dr  reynold   recommend well know expert field   dr jakavick would recommend dr seek expertis   realli like dr  reynold respons  explan   put complex concept way everyon understand   answer patient question time manner   knowledg  knowledeg care answer  recommend high,14.0,psychiatri,"1,088",feel anxious  methylphenid  ritalin  sertralin  klonopin  zoloft  clonazepam  anxieti,anxieti add  take zoloft klonopin anxieti affect concentr  safe add ritalin mix
get evalu sound like seen chang struggl emot  thought death  thought harm kill  evalu treatment would good step take ,262358,5,6721396,10049374,"5,731",univers texa medic branch school medicin  tx,28years,"[10002287, 10038677, 12515330, 10530701, 11125605, 11208135, 10005107, 10045171, 10038441, 10013875, 11374101, 10000201, 10071091, 10019047, 10049933, 11889558, 10052334, 10014299, 10038577, 11885554]","1,978,637",depress  bipolar disord  adderal  panic attack  suicid  anxieti disord  ritalin  psychopharmacolog treatment,board certifi child  adolesc  adult psychiatrist  20 year clinic practic recent move medic director posit cenpatico behavior health austin  tx  cenpatico special manag behavior health benefit varieti popul covet medicaid medicar  continu maintain limit clinic practic  addit medic work enjoy read hike  seminari graduat ordain minist  also interest interfac mental health spiritu ,clear dr holm knowledg compassion physician  great asset health tap  accur  care respons patient question   sound experienc physician   answer patient question time manner   knowledg,4.0,child psychiatri,606,zoloft  venlafaxin  sertralin  effexor  antidepress,start antidepress  zoloft better option effexor got parkinson   well
throat swell could infect space around throat examin soon possibl  breath effect  go er  better safe sorri ,330769,2,6731803,10530794,"1,243",northwestern dental school  chicago  il,33years,"[11080084, 11682263, 12324491, 11447928, 11089577, 11109271, 11183952, 10056780, 10038570, 11159654, 11573975, 11356675, 11075143, 11089553, 11205404, 11091723, 11186434, 11185472, 12331983, 10049259]","577,824",dental care  dental health  dental procedur  dental pain,privat practic sinc 1983 ,great doctor  consist give thought  insight expert advic ,1.0,dentistri,472,wound  wisdom tooth extract  tooth extract,mani day wisdom tooth extract brush wound site  rins corsodyl brush teeth 
vari symptom constel symptom nondiagnost time  physician would perform thorough histori physic examin make diagnosi order appropri test treatment ,1954090,2,6732940,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 12355444, 11144895, 25835273, 12709733, 12770740, 11195338, 12763938, 11060227, 11125605, 12593911, 11194676, 11499112, 12456431, 11916444, 11199337, 12515014]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",vomit  dizzi  perspir  loos stool  fever  diarrhea  excess sweat  lethargi  vertigo  emesi,constant wateri diarrhea everi 30 minut  fever  excess sweat  chill  vomit  dizzi  fatigu
keep foot fractur non displac best keep ankl immobil cast 4 week transit fractur boot 4 week transit walk thereaft  rang motion begin 6 week fractur  serial x ray necessari evalu fractur heal ,338815,4,6733551,10070758,709,california colleg podiatr medicin,4years,"[10014592, 10530715, 12324491, 10070348, 10056456, 12111326, 10014344, 10075023, 10004724, 10005184, 11144895, 10003564, 10004481, 10070856, 10070350, 11913833, 10044292, 11202260, 10070676, 11080086]","363,537",ankl fractur  talus fractur  sport activ  achill tendon injuri,,dr  wang amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wang amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,3.0,podiatri,334,broken bone  crutch  surgeri  crutch  open repair fibula fractur,displac fibula fractur rough 45 inch knee  doctor saw crutch rice need surgeri
acut pericoron pericoron inflamm tissu over associ crown tooth  one common problem associ wisdom teeth  difficulti swallow serious problem need evalu asap ,2325783,6,6734524,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,ear infect  earach  wisdom teeth  ent head neck surgeri  otiti media  oral surgeri  oral maxillofaci surgeri,lower lymph node behind ear swollen  earach  drainag  wisdom teeth come   ear infect wisdom teeth
see dentist call dentist asap  antibiot may effect infect problem root canal fill  treat endodontist see one time ,2038513,3,6735172,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",dental clean  antibiot,dental clean 2 week ago got infect tooth  er last saturday iv antibiot  cheek eye socket hurt swollen
see get recheck worsen asthma develop pneumonia ,1071546,3,6739946,10528286,"3,259",univers massachusett medic school ,20years,"[10064429, 11195338, 10057975, 11045923, 10014592, 11208135, 10052353, 10538896, 11125605, 11387377, 10009095, 11889558, 10049366, 10530715, 10002956, 10070348, 10049933, 10038570, 10014428, 10007158]","4,549,231",asthma  child health  children health  tick bite  exercis  lyme diseas  sore throat  rabi  advil  albuterol  flu  wheez  pediatr  rash  antibiot  infect insect bite  hypersensit  injuri wound  toenail  sport injuri,love martial art 3rd degre black belt shotokan  hunt  fish  hike  camp  japanes cultur  read  ham radio  marri father 5 girl love sport outdoor  enjoy care acut injuri medicin thus phoenix children hospit advanc urgent care pediatrician  big interest envenom kind ,great doctor trust answer   kind  care  intellig   high recommend   knowledg  care help answer  recommend physician  thorough concis ,12.0,pediatr,"1,234",asthma  fluticason  proventil  ventolin  albuterol,doctor prescrib fluticason proair hfa albuterol easier breath night  dont asthma  bad
achill tendin achill tendon essenti like thick rope join calf muscl heel  becom irrit overus activ > rest  chang train regimen  decreas flexibl  flexibl issu come tight calf muscl  also relat plantar fasciiti  flat feet  ice  gentl stretch  antiinflam med  gel heel cup  insert help ,2026871,1,6740324,11204406,55,michigan state univers colleg human medicin,8years,"[11194676, 12716366]","42,894",tendon  pediatr  child health  concuss  sprain  knee pain  sport fit  sprain strain  ankl sprain  broken bone,nonop pediatr orthoped  sport medicin physician,dr  frye amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  frye amaz doctor #nationaldoctorsday2015 #virtualflower1,,sport medicin,24,acn  pimpl  ingrown hair  split,friend left ankl swollen point caus split red tender ackelis tendon also red dot look like ingrown hair pimpl spread upword ball foot lower shin pain feel better lea
get someth work  best overthecount remedi benzoyl peroxid  good  physician may add topic clindamycin favorit cheap pricey retino acid deriv good there lot blackhead  isnt good enough  move system antibiot  dermatologist big gun  need unwant acn  good luck ,733055,2,6740327,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",acn  hive  pimpl  psoriasi  facial pimpl  dermatolog  desquam  clearasil  benzoyl peroxid  benzac,hive 3 week  thought reaction new acn cream tri benzoyl peroxid  would system  psoriasi knee elbow  hive seem exacerb psori
serious need full workup compet physician specialti interest  describ social anxieti disord prevent becom complet man xxi  pituitari adenoma  dozen other  cruel miss may well under caus  dont accept workup doesnt lead diagnosi make sens ,1858776,4,6740822,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",provera  libido  depo provera,32 yr old male plan take depoprovera hair growth sexual urg reduct  good idea
lyrica neurontin yes  two use day mani practition  awar sedat  awar chang feel report doc ,2031541,1,674844,12754694,"5,065",yale univers school medicin  ct,38years,"[10013897, 11125605, 10000359, 11195338, 12737568, 11196657, 11184711, 10014353, 10071091, 9209416, 10055439, 10049933, 12279393, 11889558, 12708459, 10014519, 11755506, 10056456, 10007154, 10014627]","9,172,795",nutrit  kidney diseas  gout  nephrolithiasi  hypertens  kidney stone  sodium  exercis  potassium  urinari tract infect  nephrolog dialysi  abnorm blood pressur  dialysi  polycyst kidney diseas  periton dialysi  diabet nephropathi,practic taught intern medicin nephrolog 29 year  love peopl love care patient  love teach art practic patient care foundat principl  current provid daili care long term care facil plus short term rehab set  servic wonder dear heart  addit  excit avail healthtap  venu use  help  wonder servic  avail consult hour  avail thru healthtap prime hour day  open special appt thru healthtap concierg even  concierg hour 7 10 pm everi even ,high recommend dr  rex mahnensmith extrem compet internist  review mani answer consult healthtap found wellinform  prompt thorough  document excel  high recommend   dr  mahnensmith incred kind  liber advic  prais support also toler fine sens humor eclect interest spill profession life add wisdom   hes jewel healthap crown   dr  mahnensmith extrem knowledg use knowledg along evidencebas medicin help patient  high recommend  dr  mahnensmith great resourc healthtap   answer accur  mani peopl benefit presenc   dr  mahnensmith knowledg excel explain condit lab result patient use way   dr mahnensmith awesom physician healthtap consist sound advic  high recommend ,15.0,intern medicin,"1,035",insomnia  alcohol  exercis  caffein  sex  vitamin supplement  supplement  sleep  melatonin  sleep hygien,cant sleep  ok take melatonin supplement
yes hpv vaccin protect strain 6 11 16 18  could definit get strain hpv caus wart  never unprotect sex ,2036476,1,6751758,12670867,143,null virginia commonwealth univers school medicin  va,10years,"[12763938, 12499767, 12704744]","58,742",,jami  hutton  md complet resid medic colleg va richmond 2008  dr  hutton  shenandoah valley virginia nativ  graduat summa cum laud jame madison univers attend medic school medic colleg virginia virginia commonwealth univers school medicin richmond graduat top 5 class  board certifi pediatr member alpha omega alpha honor societi  spare time  enjoy spend time husband  kevin three small children  also enjoy read  bake  outdoor activ  bring special interest general pediatr care develop  newborn  breastfeed ,dr  hutton amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hutton amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,33,pus,autioimmun diseas sexual activ  im virgin think genit boil fill puss pop blood come littl white pus current  one pop got anoth right help
yes pox face head  lymph node behind ear get swollen fight infect  watch tender node  red over node  requir antibiot complic infect  feel better soon,2207698,2,6761400,10000094,"6,036",univers kentucki colleg medicin  ky,21years,"[11092579, 10000041, 11827603, 10009095, 11045923, 10003619, 11168851, 10003048, 10000414, 10014642, 11196657, 10011998, 11109271, 10013293, 10014033, 10071091, 20596297, 10025116, 12474082, 12790320]","6,344,399",children health  autism  acn  autism spectrum disord  sleep  skin rash  diabet type 1  child diabet  prediabet  lose weight  smoke cessat  well lifestyl  psychopharmacolog treatment,health care futurist natali hodg 20 year experi practic pediatr medicin  graduat univers kentucki colleg medicin 1995 complet pediatr train washington univers program st  loui children hospit 1998  dr hodg chief medic offic person medicin plus  emerg digit popul health platform delay onset diabet hypertens risk popul  current serv mhimss inaugur physician mhealth task forc  health workgroup sim payment reform commonwealth kentucki  healthcar transform member startup health evolv digit health ecosystem founder  advis emerg digit health compani healthtap doxim featur speaker mayo clinic transform symposium 09 name brian dolan mobiheath news  first phone doctor dr hodg recent featur mit alum network palo alto panel repres emerg health  well advisori board member institut futur recent bodi shock award best idea healthcar futur  dr hodg fellow academi pediatr qualiti innov network  aap council clinic health section telehealth found member societi participatori medicin  dr hodg transit fulli next web medic practic  found full time virtual consult healthtap com well solv child ear exam cellscop com  peopl forget said  peopl forget  peopl never forget made feel  maya angelou,dr  hodg respons question encompass extraordinarili broad rang topic wisdom  compass state art educ   recommend come depth knowledg rare found primari care physician intellectu curios match   recommend endors dr  natali  hodg healthtap healthtap  prime expert  opinion comment astut educ patient physician  asset healthtap communiti  recommend dr hodg without reserv  care dedic kid health digit futurist view  line digit patholog goal   understand  enjoy answer interact patient colleagu alik  asset healthtap  high recommend dr natali hodg base impress biographi  great answer   insight  best  board certifi pediatrician paducah  ky  one refer famili friend ,24.0,pediatr,928,tender lymph node,tooth crack rotten caus lymph node behind  ear swell littl tender
caus gall bladder problemssludg stone pancreat inflamm gluten sensit intoler lactos intoler irrit bowel syndrom possibl  discuss gastroenterologist see rule ,1924212,1,6766330,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 12355444, 11144895, 25835273, 12709733, 12770740, 11195338, 12763938, 11060227, 11125605, 12593911, 11194676, 11499112, 12456431, 11916444, 11199337, 12515014]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",vomit  skin rash  nausea  abdomin pain  appetit  rash  sever abdomin pain  belli pain  hida scan  gallston,skin rash  month  skin itch  scratch  1st littl bump would appear  spread rais red lump littl bump  sound like
ok appear like allerg medic  avoid futur let dr  pharmacist know allergi  may want also take benadryl diphenhydramin symptom improv  even med deem necessari ,1835835,1,677126,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",wateri eye  hypersensit  lacrim  child allergi  claritin  zaditor  loratadin  sleep  cetirizin  allergi,everi morn  right wake start sneez  itchi nose wateri eye sometim itch  could allerg
wisdom teeth sometim wisdom teeth valuabl asset healthi proper align  often  misalign requir remov  remov wisdom teeth one common procedur  see dentist evalu  xray treatment option ,2401583,4,678189,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",cari  tooth decay  dental cari  dentistri,fill 42  one side  pain issu idea two caviti   sinc fill one side hurt chew 
see pcp import make accur diagnosi ensur correct treatment given  see doctor consult test diagnosi ,2367145,2,678705,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",sprain strain  headach  nausea  stiff  neck injuri  inflamm  stiff neck  tingl  ibuprofen  advil,best med plan headache:concuss neck sprain sport injuri neuro seen  tingl back head  stiff neck  nausea one month later
sometim regular ct  seen better ct colonographi  see radiologyinfo org ,202158,6,690989,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,swollen gland  enlarg lymph node  cancer  comput tomographi  ct scan,swollen lymph node neck year  ct scan show abnorm  im scare could cancer
