answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
ibuprofen  pain medicin consid stop antiinflammatori   dark stool stomach upset famili histori colon cancer take acetaminophen pain  make sure blood stool doctor test ,1235718,1,1406948,11387377,"7,933",sham univers faculti medicin  egypt,24years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038590, 10038868, 10056546, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577, 10000305, 10005496, 12737571, 10056744, 10000610]","9,435,795",back pain  pain back  pain manag  neuropathi  neck pain  nerv damag  migrain  chronic pain  head injuri  physic rehabilit  back injuri  epidur steroid inject  occup injuri  radiofrequ ablat  lumbar radiculopathi  sacroiliac joint inject  intern medicin,interest difficult pain manag case,dr  ibrahim provid pertin inform  excel clinic skill  also support help new doctor join healthtap team  excel platform serv  care patient   dr  ibrahim extens knowledg experi abl communic easi understand term  high rank nation categori respons count cut edg knowledg   fulli recommend dr  ibrahim anyon need help provid wonder answer seem care deepli field pain manag   great physician colleagu  dr ibrahim give valuabl  clear  understand answer  experi  knowledg  concern patienc obvious  great asset health tap   recommend dr  ibrahim  knowledg pain manag medicin general  provid excel public servic via healthtap   dr  ibrahim care physician  consist provid excel inform patient healthtap  great asset communiti ,15.0,pain manag,"3,604",low blood count  anemia  blood loss,hello     im 23 year old suffer anemia heavi blood loss  green tea anyth heavi blood loss period
bp potassium would recommend check blood pressur well potassium level  may low especi due albuterol use asthmat  caus lightheaded ,1699452,0,1407624,12652642,297,leningrad pediatr medic institut  russia,,"[10055970, 10054675, 10054562, 11109271, 12647755, 12456528]","214,740",,,dr  nilova amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nilova amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor,2.0,pediatr,87,lung nodul  lung biopsi  ct scan,asthma caus lung nodul non smoker 52 yr f chest xray april  negat  chest xray juli nodul show
tendon possibl tendon  need see famili doctor hand surgeon ,2330303,1,1408646,10056792,"2,207",bhopal univers  gandhi medic colleg  india,41years,"[7569692, 7553169, 11080084, 11193644, 11387377, 10003512, 7430770, 10056744, 10057041, 11682263, 11827603, 10523999, 10052353, 10000408, 10010426, 10005107, 10040212, 7742792, 11422481, 10049991]","1,335,081",diabet, dr  rifat naghmi diplom  american board intern medicin current practic procar medic clinic  garland  texa usa  receiv bachelor medicin bachelor surgeri b b  well doctor medicin  degre gandhi medic colleg bhopal  india  medic educ  recipi sever high prestigi honor award  includ sever gold medal also first recipi medic school pfizer postgradu medic scholarship gold medal medicin  enjoyedf teach medic student  practic physician  healthcar profession twelv year  varieti level  senior lectur  assist professor  associ professor al fateh univers  tripoli  libya  addit  serv consult physician institut diabet endocrinolog  tripoli  libya  extern examin al arab medic univers  benghazi  libya  time  publish forti research paper medic articl worldrenown journal  februari 1994  transit west  addit licens texa board medic examin  diplom american board intern medicin  recipi sever health tap award  recent top internist dalla region  author three book medicine: medic emerg  compendium medicin  recent memor medicin faster better publish para medic book  book avail amazon com day  forti year medic career  remain extrem passion medicin  experienc clinician skill teacher trainer  remain zealous advoc testament work hard passion ,good time respons   recommend,7.0,intern medicin,744,cancer  nodul  roentgen ray,mom xray 3 month agoit negat day xray 1cm small densiti nodul pop quick cancer nonsmok
blood neg u preg  u need hormon check ultrasound ,1198223,0,1409003,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",sonogram,blood test miss kidney stone discov ultrasound
well manag fast blood sugar brought bit lower  say,1932133,0,14120,10529819,"2,312",south gujarat univers  govern medic colleg  india,34years,"[10010426, 10051802, 11755506, 11045923, 10049366, 12770019, 11208135, 12653404, 12735463, 11183952, 12474082, 12790320, 12653432, 12279393, 10075023, 11775371, 10006323, 10002162, 11194676, 11517224]","4,493,280",diabet  chest pain  diabet diet  hyperlipidemia  bronchiti  essenti hypertens  care elder love one  healthi diet  asthma,practic tradit manner provid comprehens care adult geriatr patient 25 year  total believ whos definit health: mere absenc diseas state physic  mental  social spiritu well  fore approach manag diseas integr prevent  mentor preme student nps  besid patient practic also provid hospitalist group hospic palliat care firm belief health manag continuum compartment care,great answer ethic  meet patient collabor well colleagu  lucki healthtap  help  kind  knowledg specialist intern medicin  high recommend   thank  great answer,6.0,intern medicin,744,diabet  child diabet  diabet risk  insulin  glucos  blood sugar  dextros  sugar,check blood sugar level home glucos monitor
miss period one four normal patient conceiv per cycl  sinc alreadi miss expect mens  would wait one week expect period test ,2022340,0,1413103,12761689,"1,118",creighton univers school medicin  ne,28years,"[7553169, 11682263, 10000408, 11395347, 10013299, 11045923, 11048549, 10014428, 11125645, 10049366, 10530715, 12770019, 11061343, 11196657, 10011998, 10005209, 10019047, 11050720, 10014088, 10071091]","834,207",contracept  nexplanon  sonogram  oral contracept  depo provera  obstetr gynecolog  hysteroscopi  uterin fibroid  cerclag  menopaus  lose weight  irregular bleed  essur  adolesc medicin,ob gyn practic wisconsin  care women age patient popul rang age 9 92  feel honor ask particip birth new member famili ,straight forward  easi understand accur answer  patient must love onlin dissip doubt knowledg fashion   dr  palabrica knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   enjoy read answer  well thought come care physician impress kind  accur time respons ,6.0,obstetr gynecolog,406,sperm  sex  pregnanc  menstrual period  menstrual cycl,unprotect sex sperm preganc negat test blood test  period light short everi 28 day pregnant  didnt miss period
bacteri vaginosi sound like bacteri vaginosi  aka gardnerella   std  overgrowth intestin bacteria  otc med know respond well vagin metronidazol clindamycin  might tri gentl douch white vinegar 1 tbsp 12 oz water  plus prob probiot feminin supplement better see ob gyn ,197613,0,1420783,10073335,4,wayn state univers,47years,"[10071223, 7323603, 7017806, 7096846, 7649610, 7161762, 7179804, 7002318, 7002631, 7477746, 7477733, 7596264, 7005989, 7301152, 7126075, 7362756, 7423826, 7542773, 7246282, 7724552]","15,577",,,dr  goodman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  goodman amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,gynecolog,39,yeast infect  notic vagin odor  yeast  candida,ive notic stronger vagin odor late  could yeast infect vb without itch discharg
yes  activ episod say blur vision weak  yes mri done time symptom  visibl  unlik though symptom due ms  consist diseas  migrain common  also analges overus  postconcuss  occipit nerv relat headach like  lp definit test ,2014214,1,1423325,12756606,"4,321",georg washington univers medic school  dc,14years,"[7553169, 11092579, 10040183, 10000041, 11682263, 11827603, 10000408, 10005107, 7742792, 10013299, 11045923, 11048549, 10014428, 10000059, 11158724, 11125645, 10003619, 10004054, 10003048, 12770019]","1,688,846",anxieti  back pain  diarrhea  surgeri  pain back  migrain  hyperthyroid  overact thyroid  seizur  relax techniqu  hypertens  vaccin  wheez  tension pneumothorax  convuls  chest trauma  sepsi  stroke  asthma  women health,intern medicin passion  like chocol brain  best part general internist though  isnt intellectu feast  chang peopl live better  help peopl overcom serious health challeng live life fullest enjoy  humboldt state univers receiv bs doubl major environment biolog botani  work avian biologist summer two year post graduat went back hsu studi natur product organ chemistri mycolog  long  realiz prefer work peopl  appli medic school  proud alumni georg washington univers school medicin  mayo clinic im resid nhsc scholarship recipi ,cannot say enough honor dr  archer   true scientist  capabl ration  well found  scienc base thought coupl love peopl drive help everi one live fullest life possibl   demonstr true interest everi patient whose question answer earn respect trust patient colleagu   learn much read answer   love dr  cynthia archer stand passion help patient feel better  understand medic condit  provid sound  clear practic advic best take care problem resolv  provid meaning insight patient doctor alik learn good medicin practic  great medicin recommend high  pleasur get know dr  archer profession wisdom well person discov charm avant gard opinion valuabl attribut day age modern physician   recommend without reserv look forward continu good person profession relatiionship   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  cynthia archer doctor need know  human care peopl  im realli learn lot answer  high recommend  dr  paul grin   dr  archer give understand  pertin answer everyday question ask patient   kind  person easi understand   kind doctor want help get heart medic concern feel better  recommend doctor see   person  intellig physician talent teach without patron downtoearth  succint way  dr  cynthia archer truli high valu member healthtap  patient fortun find compet  care physician  recommend high ,19.0,intern medicin,615,system lupus erythematosus  multipl sclerosi  sarcoidosi  biopsi,neuro diagnosi ms 7 21 14  rheumatologist think also sarcoidosi lupus  lesion biopsi today blood work neg  possibl
dont neglect young  lump especi newli discov one breast around breast check  see physician check clinic need mammographi famili histori yes  even urgenc,995837,1,1425454,11851696,"1,723",hebrew univers  hadassah medic school  israel,52years,"[12324491, 10005209, 10056780, 12770019, 11168851, 10002907, 10011913, 11202683, 10005201, 11139349, 11202311, 12346026, 10541101, 10009424, 12292890, 11193858, 11850852, 25812511, 11204194, 7516874]","1,185,650",surgeri  varicos vein  vein  spider vein  sonogram  varicos vein leg  sclerotherapi  ultrasound extrem vein  superfici thrombophleb  leg surgeri,md  hebrew univers  hadassah medic school  jerusalem 1963 6 year rotat internship196364 israel 1 year resid intern medicin 196466 israel 2 year resid general surgeri 19671972 israel 6 year board certif surgeri 1973 israel research fellowship: organ transplant 197374 u  minneapoli  mn 1 year clinic fellowship: kidney transplant  198183 usc  los angel  ca 2 year privat practic vein disord center sinc 1984 present,dr  goren amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  goren amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,general surgeri,554,cancer,found small pain enlarg lymph node near breast armpit  apart thing like cancer els could
consult spine md sound much like herniat disk pinch nerv neck  would suggest go neck evalu spine surgeon ,1006736,1,1425838,10527935,"5,126",unc chapel hill univers north carolina school medicin  nc,24years,"[11447928, 11080084, 11125605, 10000359, 10010724, 10057975, 10002907, 10011913, 10038570, 11188319, 10049933, 10005209, 12229824, 11387377, 10070348, 12381652, 10056546, 12743300, 10064773, 10056456]","3,708,406",child health  numb  pinch nerv  opiat  arthriti  brain aneurysm  pain joint  massag  deep brain stimul  trauma center  anesthesia  multipl trauma  neuromuscular blocker  brain avm  narcot combin pain,director neuro trauma anesthesia carolina medic center  charlott  nc,thank contribut health tap  fantast answer  great physician,8.0,anesthesiolog,701,neck pain  nerv  osteophyt  bone spur,broad osteophyt complex w  moder foramin stenosi c6 7   neck pain  esp  left shoulder  arm   bone spur press nerv root
necessarili psoriasi end psoriat arthriti often serious condit  hand  osteoarthr rather common condit among peopl   thus psoriasi may may link arthriti  see rheumatologist question ,1591954,1,1425869,10055641,"14,043",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,422,277",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,595",mono  macrodantin  nitrofurantoin  macrobid  furadantin,mono mcr mean rx nitrofurantoin
look like sound contact dermat ex  poison ivi urticaria hive  probiot known associ histamin releas special though hormon releas allerg reaction ,2379225,0,1426877,25836603,311,midwestern univers arizona colleg osteopath medicin  az,14years,"[10002907, 10010426, 10009095, 10000610, 10530715, 12653432, 12324491, 10050211, 10014592, 10074501, 11503571, 11208135, 10007158, 10027730, 10005209, 12229824, 10025116, 10055629, 11183703, 12448499]","42,282",headach  surgeri  cough  symptomat treatment  tingl  asthma  abdomin pain  numb  difficulti breath  tobacco cessat  phlegm  quit smoke  ent head neck surgeri  take antibiot  acn  flu  chest pain  back pain  sore throat  sprain,hospit base practic board certifi emerg medicin addit train offic base assess opiat withdraw treatment buprenorphin  ,accur time respons ,3.0,emerg medicin,75,vomit  nausea  abdomin pain  abdomin discomfort  belli pain  colonoscopi  gastriti  endoscopi,abdomin pain  nausea  occasion vomit three month  normal scan  endoscopi colonoscopi except mild antral gastriti  idea
see could mild case strep throat pharyng  howev  sore throat even white spot often caus viral infect ,1836644,0,1427189,10000610,"10,104",yonsei univers colleg medicin  republ korea,,"[11080084, 11387377, 10003512, 10070856, 10002907, 10057041, 10010426, 10049991, 10007158, 10009095, 11188319, 10014830, 10014428, 10000059, 10049366, 10530715, 10040350, 10070348, 10003048, 10000414]","7,078,968",hepat  birth defect  infecti diseas  frequent ear infect  asthma children,experienc pediatrician permian basin 30 year clinic practic  medic educ 19 year professor pediatr  pursu excel patient care ,good knowledg answer care approach  thank take good care kid  accur  precis answer   impress   time accur respons   great answer  precis   excel physician,16.0,pediatr,"1,779",strep throat  antibiot,2 month ago strep throat took antibiot went away   one tonsil swollen  concern
metabol syndrom need keep insulin low  metabol syndrom includ pcos women  preeclampsia wors around corner get pregnant   doc need consid metformin rx  need cut carb sugar,2303746,1,1428024,10070747,"21,439",washington univers school medicin  mo,43years,"[11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 11193644, 10073610, 10038551, 11387377, 10530701, 10003512, 10005496, 10056744, 10000610, 10014724, 10002907, 10040183, 11079326, 10057041]","69,798,242",arthriti  healthi eat  healthi cook  rheumatolog  nutrit support  metabol syndrom  rheumatoid arthriti  joint pain  sexual health  vitamin supplement  sport activ  psoriasi  improv relationship  gain muscl  prednison  age grace  immunolog  juvenil rheumatoid arthriti  aerob exercis,fellow  american colleg rheumatolog fellow  american back societi fellow  american colleg nutrit member  new york academi scienc member  orthopaed research societi member  roentgen ray societi medic school: washington univers school medicin  st  loui resid  mcgill univers  montreal fellow  clinic immunolog  rheumatolog  univ  alabama fellow  nuclear medicin  univ  alabama massachusett inst  technolog  diploma nuclear medicin former  associ director  nutrit institut  univ  tennesse director  univers arthriti  rheumatolog director  univers sport medicin research director  firstfit institut former chief rheumatolog  univers tennesse  knoxvill  former chief  immunolog rheumatolog  medic colleg ohio,consist learn inform dr  namey provid health  tap  clear knowledg rheumatolog medicin general  think would doctor would want see develop rheumatolog problem  recommend dr  namey   concis answer  compass experi get dr namey answer one question   great valu healthtap communiti  dr  namey provid thought  ontarget answer impress array area   alway look forward read respons  thought well phrase intellig respons complex issu make dr  namey valuabl resourc   high recommend doctor thoma namey expertis field rheumatolog   answer patient question time manner   knowledg,91.0,rheumatolog,"36,619",ovarian cyst  sonogram  dysfunct uterin bleed  menstrual period,havent period 12 month  2 complic ovarian cyst recent ultrasound  today woke bleed   normal
sneez could anyth  start tri salt water wash prior go bed upon wake morn take medic  see allergist test find allerg ,1021290,1,1430070,10025089,"7,712",univers nevada school medicin  nv,12years,"[7553169, 11080084, 10073610, 10003512, 10014428, 10002907, 11079326, 10057041, 12229824, 10014305, 10014344, 10054568, 11125605, 10052353, 10000408, 12790320, 10049935, 10064692, 10004095, 11109271]","8,593,016",child allergi  asthma  allergi  child health  hypersensit  children health  rash  cough  nasal  itch  allerg reaction  rhiniti  fever  psoriasi  immun defici  food allergi  atop dermat  insect venom panel  chronic sinus  acut sinus,train specialist allergi  asthma immunolog  multipl public drug allergi drug desensit  see pediatr newborn  includ geriatr patient  licens minnesota south dakota  provid allergi  asthma immunolog servic 12 differ outreach west central minnesota south dakota ,dr  mutnick great physician  knowledg compassion   wonder asset health tap community: recommend dr  mutnick without hesit  dr  mutnick knowledg data base impress respons question clear  easili understood  accur  would recommend high   dr  mutnick high regard  recommend  respect allergi immunolog specialist   great doctor  consist give thought  insight expert advic   excel advic mani topic  high recommend   excel allergist welcom addit healthtap,21.0,allergi immunolog,"2,182",diphenhydramin  benadryl,37 allerg mom dachshund  eye tear  red itch  nose runni sneez  hate benadryl  25mg hydroxzin ok
reduc urin output reduc urin output set fluid loss could dehydr kidney may shut infect  wither case patient need iv fluid take hospit ,2397698,0,1431688,12652622,"1,957",madurai univers  tirunelv medic colleg  india,,"[7553169, 11045923, 20596297, 11946179, 11387377, 12743300, 12754694, 12716366, 26076779, 12756606, 11144895, 11075148, 10019047, 12735499, 10001713, 12763938, 12647808, 12754712, 12438222, 12775845]","1,120,322",,,dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gani amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv  grate doctor thanksgiv  heart doctor,9.0,intern medicin,618,stomach flu  loos stool  headach  gastroenter  diarrhea  flu  cancer  colon cancer  colon,ive diarrhea  headach went away stomach flu colon cancer answer back asap im 17
medic adjust diatet patient  blood sugar level fluctuat ebb flow time  need take medic adjust consult doctor  use cgms insulin pump make diabetec therapi ideal ,122491,1,1432272,10047306,579,new york medic colleg  ny,10years,"[10019047, 11208135, 10006193, 10005107, 10052334, 10027773, 11499250, 10005496, 10014344, 10014592, 10053027, 11189779, 10003460, 10010345, 10002287, 10049879, 10004191, 10011914, 11109994, 10056021]","178,211",diabet  cardiovascular diseas  sleep apnea,,dr  sun amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sun amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,cardiolog,210,diabet  blood sugar,   	 diabet sinc 5 year last 5 year  fast  blood glucos 125134 mg dl  blood sugar level two hour eati
like migrain yore describ  migrain vascular headach  discuss doctor appropri treatment start  daili headach month normal ,1916149,0,1433517,12448499,"4,526",univers medicin dentistri new jersey  new jersey medic school  nj,28years,"[11387377, 10013996, 12737571, 7430770, 11092579, 11503571, 10000414, 11682263, 12324491, 11195338, 11827603, 12770019, 11045923, 12653404, 10011998, 11146675, 10005184, 12716366, 11061343, 10010580]","4,115,309",multipl sclerosi  neurolog  neuromuscular disord  immunosuppress therapi,graduat st  peter colleg jersey citi baccalaur degre biolog 1978  graduat work microbiolog molecular genet rutger univers receiv medic degre umdnjnew jersey medic schoolnow rutgersnew jersey medic school 1988  complet resid in1992  faculti depart neurolog neurosci new jersey medic school ,dr  husar expert neurologist  understand medicin   neurolog contribut insight  pertin answer complex question  alway provid clear  concis wellround inform  great healthtap physician   dr husar vast array medic knowledg  neurolog across board  provid outstand servic public via healthtap  endors dr  husar   fulli recommend dr  husar anyon need help seem care deepli field neurolog  great physician colleagu asset communiti healthtap  dr  walter husar expert neurologist professor medicin   answer clear concis   pleasur electron colleagu   dr husar knowledg  care physician give clear  concis  help answer  real asset health tap  dr husar vast fund knowledg allow effect contribut onlin communiti health ,13.0,neurolog,910,dizzi  vomit  lightheaded  common migrain  emesi,sever throb pain right side head  dizzi  lighthead  nausea vomit  symptom wors movement 
pregnant possibl  sinc pain think might pregnant  go ahead pregnanc test  pregnant still pain  go er dr right away make sure dont ectop pregnanc ,1912543,0,1434306,12647808,"7,159",univers texa medic school san antonio  tx,24years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10055016, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10040183, 10057041, 10000041, 11642873]","30,750,093",diabet  heart attack  irregular menstrual period  home pregnanc test  integr medicin  irregular bleed  testosteron  gluten free diet  improv mental health  babi care  fibromyalgia  cough  sleep  yeast infect  testoderm  stroke  nutrit  glucos  supplement  vitamin,happi serv patient live intern anywher outsid u   addit california  pennsylvania  connecticut  new york  check preview call program creat fibromyalgia chronic fatigu syndrome: https:  drliesa leadpag net previewcallfibro  area special interest expertis include: * fibromyalgia * heart attack stroke prevent * medic detect  find address root caus symptom * age manag medicin men women * suboptim low thyroid * adren fatigu * fibromyalgia chronic fatigu syndrom * leaki gut  sibo  candida  food sensit  g  issu * mthfr methyl pathway issu * nutrit  stress  genet  hormon  toxin  inflamm * perimenopaus  irregular period  menopaus * low testosteron,endors dr  hart  communic well  extens knowledg famili practic  medicin general  accur  spot  provid excel servic public via healthtap   dr hart consist shown thought use advic patient interact  expert field  high recommend health care need   dr  liea hart thorough  intellig  care physician   asset healthtap  medic communiti   high recommend brilliant doctor   dr liesa hart excel reput respond question communic fellow colleagu   high doc score continu rise  dr liesa great insight passion integr function approach medic disord  wide respect expert mani area medicin  respons patient  high recommend ,22.0,famili medicin,"1,069",nausea  sore nippl  pregnanc  sex,unprotect sex last day period  im 1 week late nausea sore nippl minor cramp  could pregnant
chest xray chest xray spot lesion mayb lung cancer  addit test would necessari confirm cancer  echo ultrasound heart  would direct show lesion  lung full air work well echo ,746896,0,1435393,11199838,"1,816",univers texa southwestern medic school dalla texa univers texa univers,32years,"[10011107, 10003512, 10005507, 10014441, 11080084, 10049935, 10530701, 11079326, 10005107, 10014305, 10010724, 11196657, 10038441, 10530715, 10011913, 10038570, 10014353, 11188319, 10040183, 10057041]","1,219,774",surgeri  chest pain  chest pressur  angina  chest tight  heart surgeri  mitral valv diseas  mitral valv prolaps  mitral valv repair  bypass surgeri  coronari arteri bypass graft  tricuspid valv repair  heart bypass surgeri  mitral stenosi  aortic stenosi  mitral valv replac  aortic valv replac  heart valv surgeri,bs ms aerospac engin give uniqu perspect medicin  attend medic school southwestern school medicin dalla  tx  general surgeri resid indiana univers indianapoli  complet train medic univers south carolina charleston  practic 9 year nashvill  tn move seattl area clinic interest adult heart diseas primarili valvular heart diseas  aggress tri repair valv especi mitral valv  also lot experi atrial fibril surgeri use maze procedur minim invas approach well classic full maze procedur  import use right method right patient probabl engin background ad interest new technolog procedur  help start first success robot heart surgeri program tn particip train robot heart surgeon world  prefer method valv surgeri minim invas approach  tell patient first goal good job take care problem  second goal sexi  give sexi second make sure good job final  believ make good surgeon knowledg technic skill also abil listen communic patient  heart surgeri stress enough  need add surgeon patient page ,great care doctor   date skill   recommend physician,5.0,thorac surgeri,"2,555",cough  anxieti disord  cancer  munchausen syndrom  lung cancer  xray chest  roentgen ray,clear chest xray decemb that 2 differ doctor would  scare lung cancer cough  like
hard say without examin whether actual infect  abscess  overgrowth granul tissu ingrown nail  primari care doctor unabl help  may want contact podiatrist area  need  cut piec nail ingrown  sometim root nail  appli medic stop nail regrow spot becom ingrown  meantim  make sure soak toe warm water 23 time day 20 minut time  worsen instead improv  increas red  swell  pain  drainag  fever  call doctor immedi ,596665,0,1435568,11206488,"1,620",univers pittsburgh school medicin univers rochest,15years,"[10056744, 10014305, 10053027, 12111326, 10000414, 10000059, 12631734, 10049366, 10003175, 11573975, 11069799, 12440259, 12730536, 11905563, 12456528, 12141377, 12404997]","3,357,110",,,excel respons complex issu   excel command languag necessari convey complex inform nonphysician   great doctor  consist give thought  insight expert advic   outstand  care  thorough  knowledg contributor  excel knowledg pharmacolog,25.0,pediatr,"1,656",skin pain  ingrown toenail  pus  sore skin,big toe sore  skin red  squeez pus came side toe nail  possibl ingrown toe nail  infect 
go er asap go er asap might acut asthmat attack could get wors sudden,2000136,1,1436456,12372401,91,univers delhi  ladi harding medic colleg  india,49years,"[7462129, 7220166, 7381482, 7286534]","53,751",,,dr  mckenna amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,hematolog oncolog,23,zyrtec  diphenhydramin  cetirizin  benadryl,safe give 14 month old benadryl alreadi take 5ml zyrtec
take time  take two week receiv result  give time  mean time yore concern std  use condom yore sex test come back posit  respons let sexual contact know ,1662655,0,1440045,12535556,"2,345",warren alpert medic school brown univers  ri,6years,"[10049366, 10001527, 11061343, 20596297, 11499112, 12763938, 10532317, 11775371, 12770740, 12666211, 26076779, 25835273, 12593911, 12659799, 11044444, 12673408, 11364968, 10056792, 25791381, 12647755]","2,385,859",femal health  contracept  ovul  mens  fertil  healthi pregnanc  yeast infect  oral contracept  sexual transmit diseas  home pregnanc test  pregnanc loss  tri conceiv  get pregnant  polycyst ovarian syndrom  sexual transmit infect  pap smear  intrauterin devic  first trimest pregnanc  pelvic inflammatori diseas  endometriosi,grown happi famili california  dr  brian  nguyen dedic career explor factor contribut format happi famili  receiv bachelor   human biolog master   sociolog stanford univers  attend brown univers medic school   decid famili plan  famili dinner  familyfocus father play enorm role success  subsequ publish phenomenon men buy emerg contracept women need equal vasectomi access  hope continu research creat posit role men women   health  dr  nguyen enjoy cook mean bring peopl togeth share familiar stori famili valu ,quick tesons  direct  thorough  answer question answer ask answer valuabl  pleas   dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  polit  straight help answer ,14.0,obstetr gynecolog,831,human immunodefici virus  pcr  polymeras chain reaction  rna  sex  hiv test  hiv,hi   protect sex csw 5 week ago  test hiv 3week rna pcr cmia combo  came negat  test test 4 week  came negat  today  test 5th week cmia combo test came negat 
period due period  probabl cycl  otherwis would suggest obtain pregnanc test confirm ,1965890,0,1441705,12667453,146,,,"[12543253, 12770740, 11144895, 12714003, 12718319, 12717258, 9208813, 7004478, 7520359, 9227920, 7634805, 9273503, 7810462]","185,919",lose weight  diabet type 2  heart diseas prevent  hypertens  copd,philosophi medicin alway servic care compass  physician  function advoc teacher patient  help make right choic decis health care  ultim assist patient attain healthi fulfil lifestyl ,great doctor  consist give thought  insight expert advic ,1.0,intern medicin,93,pregnanc loss  spontan abort,brown discharg  2 period last month  2nd one occur intercours n start bleed  might caus miscarriag  pls help
care benedryl first generat antihistamin associ signific sedat  other second generat much less sedat  take benedryl bedtim may okay  day  slow reaction time potenti decreas abil function ,200460,0,1441854,10045478,191,ohio state univers colleg medicin  oh,44years,"[10045478, 9227654, 9029323, 9086093, 9304249]","88,663",pink eye  breathless,,dr  cohen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cohen amaz doctor #nationaldoctorsday2015 #virtualflower1,,allergi,114,pediatr allergi asthma  asthma med  oxymetazolin  xyzal  xopenex hfa  dulera  singulair  omnari,need altern zirtec allergyinduc asthma  allegra benadryl dont work  albuterol asthma inhalar  claritin give nasal pain 
symptom unrel term least leg symptom surgeri back pain may percentag patient  10%   develop back pain due disc degener ,458767,4,1442400,10005498,"7,295",boston univers,35years,"[11080084, 10056546, 11387377, 10003512, 10002907, 11079326, 10057041, 10011913, 12229824, 10014344, 12324491, 11195338, 12770019, 11125605, 10005209, 11146675, 10005184, 11083895, 10526410, 10004464]","15,419,638",backach  back pain  scoliosi  spinal stenosi  pain back  surgeri  sciatica  exercis  bulg disk  abnorm curvatur spine  neck pain  numb  spinal fusion  physic therapi  cervic spine  whiplash  spondylolisthesi,fellowship train  board certifi orthopaed surgeon mulitispecialti practic limit treatment spinal disord  practic compos board certifi fellowship train physician  orthopaed spine surgeon guid treatment  long island spine specialist  pc establish  experienc spine practic long island offer comprehens care spinal issu ,dr dowl provid except public servic health tap  respons univers suberb  provid indepth yet concis  acur understand inform  recommend dr  dowl   knowleg conserv surgeri that good  commack lucki top doc  time point answer  great answer  thank  high recommend,44.0,orthoped spine surgeri,"2,908",pedal edema  foot swell,swollen feet ankl calf red marksnot itchi skin  swollen three week water tab noth 
