answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes sentinel node biopsi done prior breast surgeri varieti reason  neoadjuv chemotherapi stage patient  mastectomi determin radiat need reconstruct done  etc  common done help decid lumpectomi mastectomi  import review sln result would impact decis ,1266120,3,893239,12378493,376,templ univers school medicin  pa,23years,"[11755506, 10015586, 10023207, 11202311, 10015652, 11850852, 10055769, 12372400, 11194147, 11191421, 7555085, 9266842, 7744216, 9087878, 7538654, 9287892, 7040855, 7736293, 8144054]","129,047",breast cancer  melanoma  breast surgeri  breast diseas  immunotherapi,,dr  sabel respect  care  thought surgeon take care patient like would famili member ,,surgic oncolog,77,neoplasm  cancer  cervic cancer  hysterectomi  loop electrosurg excis procedur  cervic biopsi use loop electrosurg excis procedur  femal health,doctor told cin 4 cervic cancer  alreadi done leep believ said got  howev  want get hysterectomi done 
doctor opinion problem like correct handl doctor person ,1254403,1,895688,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",breast cancer  breast carcinoma  cancer  chemotherapi  chemotherapi drug  surgeri,test done know whether chemotherapi drug breast cancer stage 1 work proper
viral infect mani virus caus multitud symptom affect ear  nose  throat  upper airway chest  gastrointestin tract along general symptom like headach  chill  fever  virus caus  mani  symptom affect system  time support care use tylenol motrin  fluid  rest help  see doc better ,2049497,1,896864,12701331,158,wayn state univers school medicin  mi,22years,"[11194676, 12754694, 12763938, 11996614, 12716366, 11045923, 12593911, 12770740, 11205260, 11189779, 12438222, 10526986, 10527934, 12515014, 25715293, 12717258, 12757324, 12733236, 10015679, 20569758]","125,006",,specialist famili medicin provid care patient infanc elder practic battl creek  michigan  earn bachelor scienc univers dayton dayton  ohio earn medic degre wayn state univers detroit  michigan  complet resid famili medicin provid hospit southfield  michigan  boardcertifi famili medicin american board famili medicin  hold membership american medic associ  american academi famili physician  michigan state medic societi  calhoun counti medic societi  also fellow american academi famili physician  also section chief famili medicin bronson battl creek hospit  marri beauti wife 22 year  brenda four wonder daughter  outsid offic  current pastor local church jackson  michigan semiprofession musician ,dr  simmon respons proactiv plan cours action perenni chronic rhinitus   dr  simmon amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  simmon amaz doctor #nationaldoctorsday2015 #virtualflower1  thank meet  great dr ,,famili medicin,51,diarrhea  nausea  loos stool  side pain  mri  magnet reson imag  bile  gallston  gastroenterolog,abdomin mri found fluid fill gallbladd gallston  1 cm cyst livercan b caus nausea  diarrhea  rt side pain 3+ mos
dont marijuana secret breast milk may affect babi brain  earli marijuana exposur lead mani psychiatr disord  futur substanc abus disord ,894484,2,902729,11089061,"3,299",ntr univers health scienc  vijayawada  siddhartha medic colleg  india,26years,"[10003048, 10001527, 11080084, 10002907, 10005868, 10010426, 10004095, 10000041, 10013908, 10038441, 10038868, 10019047, 10530715, 10005831, 11083895, 10014724, 10005276, 10000408, 10071091, 11045923]","1,287,047",depress  child health  anxieti  mens  dementia,,dr  younus  excel physician  broad  rang  skill    earth individu    much  like  patient  staff alik  considerd  top physician field   dr younus clear provid valuabl servic public health tap  knowledg psychiatri medicin general  recommend dr  younus   dr  younus give sound  thought answer kind question healthtap   recommend   knowledeg care answer  recommend physician  help mani pateint ,10.0,psychiatri,675,congenit abnorm  birth defect  pregnanc  male health  semen,dr true ladi get pregnant self home insemin get birth defect menat physicali retard babi
fraxel acn scar fraxel laser effect treat acn scar use aggress  requir sever treatment go work without downtim  faster result one treatment downtim use pixel fraction co2 laser erbium laser ,766424,14,903194,11193844,"3,913",mount sinai school medicin  ny mount sinai school medicin  ny,33years,"[10056744, 10004464, 10011107, 10038441, 10009095, 10005209, 10040212, 10071091, 10005496, 11083895, 10013299, 10011998, 11196657, 10005107, 10014441, 11889558, 10003218, 10013875, 10014344, 10056456]","424,314",acn  skincar  laser therapi  rosacea  alopecia  nd:yag laser  chemic laser treatment melasma  dermal filler  ultraviolet ray  acn rosacea  cosmet surgeri  skin age  melanoma  skin cancer surgeri  facial scar acn  medic laser  acn surgeri  er:yag laser  stretch mark  skin cancer,dr  fox earn medic degre mt  sinai school medicin new york  complet internship maimonid hospit brooklyn  follow fouryear dermatolog resid new york univers school medicin  fellow american academi dermatolog  dr  fox known nationwid lead author field dermatolog  expertis skin cancer  cosmet surgeri laser procedur  expert resourc public interest dermatolog topic major televis network  radio station nation newspap magazin  offici spokesperson american academi dermatolog american societi dermatolog surgeri  dr  fox receiv multipl research clinic award includ recognit top doctor     intern societi dermatolog prestigi husic award outstand research  addit  servic recogn multipl hospit  civic  educ communiti organ  advisori board psoriasi foundat nation rosacea foundat  among other  extens background research  dr  fox present find wide rang subject laser techniqu cosmet procedur stretch mark scar  chief dermatolog sever major teach hospit includ mt  sinai hospit queen jamaica medic center current staff ten ny area hospit 1987  dr  fox found aad melanoma skin cancer prevent program queen  ny  educ much physician work tireless develop effect communiti screen program increas skin cancer awar prevent  later develop dermatolog skin cancer research advocaci forum patient physician  call new age skin research foundat  serv presid foundat  dr  fox founder director advanc dermatolog  p c  center laser cosmet surgeri  associ expand practic one largest region dermatolog  laser  cosmet surgeri  practic own laser hospit dermatolog practic east coast  resourc center educ dermatologist  laser surgeon  cosmet surgeon other laser procedur  skin cancer cosmet surgeri techniqu ,great friend colleagu  alway patient come first   dr  fox excel  care physician colleagu   dr  fox excel colleagu physician  alway nice peopl patient alik  well qualifi care skin need  im alway amaz diagnost skill,,dermatolog,512,acn  pimpl  scar  acn scar  laser  graft  facial pimpl  dermabras  laser resurfac,best option treat atroph hypertroph acn scar boxcar roll  coupl larger ice pick one
evalu  pain may last long time follow foot ankl injuri  xray show under fractur  may soft tissu injuri sprain may damag muscl  tendon  ligament area  evalu profession get appropri treatment ,1698344,0,905483,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",wound  ankl sprain  scar  sprain  cartilag,long swell last sprain ankl 6 week still swollen  xray break fractur 
necessarili  mani caus sensit teeth  see dentist determin caus sensit ,328714,1,911698,10529310,330,univers michigan school dentistri,18years,"[12543253, 11202683, 10531157, 10531154, 11089553, 11089784, 11755627]","129,951",cosmet dentistri  dental care  dental procedur,zumstein famili dentistri  special general dental care entir famili  offer highest qualiti dental care avail friend comfort set,great doctor  consist give thought  insight expert advic ,3.0,dentistri,152,cari  dental cari  tooth decay  caviti  wisdom teeth,pain lower  back jaw   caviti wisdom teeth day never goe away  heard caviti hurt eat  true
shot reaction could allerg reaction  poor shot administr vessel could also infect  need take back doctor offic look    right,1037346,0,921030,10025089,"7,712",univers nevada school medicin  nv,12years,"[7553169, 11080084, 10073610, 10003512, 10014428, 10002907, 11079326, 10057041, 12229824, 10014305, 10014344, 10054568, 11125605, 10052353, 10000408, 12790320, 10049935, 10064692, 10004095, 11109271]","8,593,016",child allergi  asthma  allergi  child health  hypersensit  children health  rash  cough  nasal  itch  allerg reaction  rhiniti  fever  psoriasi  immun defici  food allergi  atop dermat  insect venom panel  chronic sinus  acut sinus,train specialist allergi  asthma immunolog  multipl public drug allergi drug desensit  see pediatr newborn  includ geriatr patient  licens minnesota south dakota  provid allergi  asthma immunolog servic 12 differ outreach west central minnesota south dakota ,dr  mutnick great physician  knowledg compassion   wonder asset health tap community: recommend dr  mutnick without hesit  dr  mutnick knowledg data base impress respons question clear  easili understood  accur  would recommend high   dr  mutnick high regard  recommend  respect allergi immunolog specialist   great doctor  consist give thought  insight expert advic   excel advic mani topic  high recommend   excel allergist welcom addit healthtap,21.0,allergi immunolog,"2,182",rash  skin rash  keratosi  keratosi pilari  keratin  retin  follicl  retinoid  vitamin,  back arm get lot tini bump almost like rash red itch hang around day come  goe caus
possibl lump breast   adult first thing rule cancer must examin mammogram   sono need  biopsi prove wise   symptom earli stage  pleas see doctor ,461722,4,92335,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",red skin  abscess  cancer  femal health  tactil  insect bite,week red lump side left breast  hurt touch  could
famili practic sound serious  told  kidney test level 15  creatin level  mother renal failur  skin lesion sound like shingl  may caus sever complic  wish famili well ,1033807,3,925737,11486866,"1,252",auc,30years,"[12324491, 10005209, 10055089, 10002907, 12684797, 10000414, 10070856, 11204938, 11146675, 10038721, 12346026, 11109994, 11144757, 12775845, 11940386, 12281633, 10531837, 11445795, 10523582, 11365757]","2,034,597",pain back  inhal,,dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rickertsen amaz doctor #nationaldoctorsday2015 #virtualflower1,13.0,famili medicin,814,abdomin discomfort  abdomin pain  back pain  staph infect  staphylococc infect  upper abdomin pain  multi infarct dementia  epigastr pain  belli pain  pain back,could caus upper abdomin pain mid back pain  ive picc line antibiot cure staph infect past 5 week 
possibl breast feed effect contracept  need check urin pregnanc test ,1405955,4,938589,12350424,945,tulan univers school medicin  la,34years,"[12448499, 11755506, 12499767, 12474082, 11996614, 12543305, 10040636, 12673408, 10023207, 11181136, 12515014, 11951132, 11188179, 11850852, 10523582, 12363026, 11203800, 12465397, 12197814, 12429496]","536,685",back pain  pain back  roxicodon  oxyir  oxycodon  opiat  hydrocodon acetaminophen  fentanyl  anesthesia  opiat withdraw  limb pain  reflex sympathet dystrophi,first unit state perform anesthesia assist opiat detoxif  expertis pain control patient prior addict ,welcom addit healthtap,,anesthesiolog,259,ovul  sexual intercours  birth control  sex  pregnanc  lactat  labor  breastfeed,physic possibl becom pregnant labor breastfeed mix norqd pill good birth control
lexapro lexapro isom celexa  fewer side effect better toler ,483342,0,943328,10014299,"57,618",medic colleg baghdad virginia commonwealth univers school medicin  va,26years,"[7569692, 7401832, 10027677, 7430770, 10013897, 10014441, 10049935, 10014676, 10014592, 10049331, 11193644, 11832987, 10057975, 10038441, 10013875, 10038551, 10057031, 10014353, 10064429, 10040212]","177,466,560",depress  bipolar disord  panic attack  sleep  anxieti  adhd  feel anxious  psychiatri  adderal  alprazolam  zoloft  ritalin  nervous  borderlin person disord  citalopram  prozac  bupropion  celexa  schizophrenia  anorexia,graduat medic colleg virginia practic psychiatri 20 year  current privat practic along fulltim work attend md residenti treatment center adolesc newport news  virginia  interest expertis includ mood disord  anxieti depress  panic disord  consult liason psychiatri  well addictionolog  board certifi general psychiatri  adolesc psychiatri ,dr  ali extrem knowledg  answer alway provid wealth resourc accur inform  expertis medicin psychiatri togeth compassion clinic excel  give best standard ethic care health tap  high recommend dr  ali   dr  ali alway readi jump help patient healthtap hes high knowledg share expertis generous  imagin patient consid kind approach  feel lucki corner   dr  ali easili one ubiquit presenc healthtap  share huge breadth knowledg  wisdom  wit   ive learn great deal  grate presenc   thank  dr  ali  alway see dr ali onlin give expert advic fear height  bipolar disord  panic attack  borderlin person disord  adderal  also review app major contribut health tap communiti  recommend dr  ali dedic healthtap  clinic judgment  fund knowledg empath interact ask question  excel clinician respons trust   dr  ali give superb advic mani differ area apart excel answer branch psychiatri  person learn much thank ,118.0,psychiatri,"10,454",headach  juvenil rheumatoid arthriti  rheumatrex  methotrex  hydroxychloroquin  plaquenil  children,child methotrex plaquenil jra sinc plaquenil get lot headach  side effect
 heart fast slow fast possibl emot compon  work echocardiogram lab ,1703508,1,945162,12443428,"2,004",louisiana state univers school medicin shreveport  la,32years,"[11195338, 11827603, 12790320, 12770019, 11499112, 11144895, 12499767, 12716366, 10532317, 12456431, 10054675, 10072614, 12763938, 10005184, 12647808, 12770740, 12611546, 25715293, 12429479, 12571963]","2,727,900",depress  nutrit,integr medic practic  tradit famili medicin practic addit effort lifsty modif reach optim health ,great doctor  consist give thought  insight expert advic ,12.0,famili medicin,780,earach  headach  blurri vision  hazi vision  vision,hard knot behind left ear  pain turn neck  blur vision right eye  headach  feel like pressur left ear
basal cell carcinoma treat effect local excis  howev  two basal cell carcinoma  care skin exam  perhap frequent month  look suspici lesion may remov earli ,220960,1,945638,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",stomach pain  pregnanc loss  stomach discomfort  spontan abort  home pregnanc test  pregnanc test  pregnanc  gastrointestin pain  femal health  blood abnorm,suspect pregnant back stomach pain  bleedingfleshi tissuethick blood  came vagina last night see doc sat miscarriagehelp
us vs mammo depend mean effect  sensit screen mammo screen us close  us detect 34 cancer per 1000 patient mammo detect 45 us perform better dens breast categori  mammo perform better fatti breast  role complementari  evolv  current main role us evalu abnorm seen mammo exam,1875836,2,949332,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",wound  magnet reson imag  surgeri  radiolog  urolog  imag  bladder  bladder sling surgeri  mri,pelvic mri pain complic follow tvt bladder sling remov infect reveal enhanc  7 mm lesion thecal sac l4   follow need 
like     dr  lovel correct  psa like  patient psoriasi rheumatoid arthriti  good workup rheumatolog specialist necessari,1591244,1,95392,10070747,"21,440",washington univers school medicin  mo,43years,"[11080084, 10538896, 11193644, 10073610, 10038551, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 10014285, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10056048]","69,807,918",arthriti  healthi eat  healthi cook  rheumatolog  nutrit support  metabol syndrom  rheumatoid arthriti  joint pain  sexual health  vitamin supplement  sport activ  psoriasi  improv relationship  gain muscl  prednison  age grace  immunolog  juvenil rheumatoid arthriti  aerob exercis,fellow  american colleg rheumatolog fellow  american back societi fellow  american colleg nutrit member  new york academi scienc member  orthopaed research societi member  roentgen ray societi medic school: washington univers school medicin  st  loui resid  mcgill univers  montreal fellow  clinic immunolog  rheumatolog  univ  alabama fellow  nuclear medicin  univ  alabama massachusett inst  technolog  diploma nuclear medicin former  associ director  nutrit institut  univ  tennesse director  univers arthriti  rheumatolog director  univers sport medicin research director  firstfit institut former chief rheumatolog  univers tennesse  knoxvill  former chief  immunolog rheumatolog  medic colleg ohio,consist learn inform dr  namey provid health  tap  clear knowledg rheumatolog medicin general  think would doctor would want see develop rheumatolog problem  recommend dr  namey   concis answer  compass experi get dr namey answer one question   great valu healthtap communiti  dr  namey provid thought  ontarget answer impress array area   alway look forward read respons  thought well phrase intellig respons complex issu make dr  namey valuabl resourc   high recommend doctor thoma namey expertis field rheumatolog   answer patient question time manner   knowledg,91.0,rheumatolog,"36,631",arthriti  pain joint  inflamm  vioxx  relafen  bextra  ibuprofen  voltaren  celebrex  magnesium,medicin arthriti effect
red blood cell hemoglobin hematocrit refer oxygen carri capac blood  remain result describ size red cell hemoglobin content variat size  dr  ho point  doctor read detail advis ,248700,3,959201,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",hyperkalemia  klorcon  klorvess  klotrix  kay ciel  kaon  kaochlor  potassium,sinc 2007 mch  mcv  hct  hgb  baso test come back low  rdw high  potassium low crp level doubl  
yes lumpectomi whole breast radiat  1215% chanc breast cancer come back breast within 5 year  howev  chanc recurr much higher without radiat therapi ,37841,1,959817,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",skin irrit  breast cancer  breast carcinoma  skin red  sunburn  cancer  irradi  gamma ray  radioact  roentgen ray,radiat breast cancer surgeri hurt bodi
possibl would uncommon  clear usual oral herp present blister format  describ sound like canker sore caus clear smoke  stress viral caus propos  talk doctor best treatment especi pain caus implic hot food ,1975945,1,960223,12737568,"1,838",hahnemann medic colleg  pa,41years,"[10000041, 12324491, 10000408, 11158724, 10014592, 10049366, 10056780, 11198192, 12684797, 10055970, 11061343, 10004095, 12754694, 10002956, 11144895, 10014219, 12716366, 11375063, 12763938, 11916444]","1,220,431",,christian physician high moral standard ethic  self starter reliabl  compassion person  understand person griev problem deal health issu  famili physician  abl deal lot problem  board certifi famili practic  geriatr hospic  palliat care ,dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  michel amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,652,cancer  oral cancer  mouth cancer  dentistri  oral maxillofaci surgeri,two lump 1 cheek upper mouth visibl  soft small 1 insid toung feel pinch im 16 could oral cancer
like colonoscopi done well  ie saw entir colon prep good  probabl dont colon cancer  check tpe polyp remov  one wld consid repeat scope becuz polp  check doctor  also need capsul endoscopi check small bowel ,1235719,4,961368,11905398,"1,277",univers louisvill,30years,"[11755506, 10009095, 11144895, 10014033, 12647808, 11146675, 10011426, 11520083, 12346026, 10050210, 11194147, 12448471, 12378450, 12785868]","970,132",,,dr  dorsey amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dorsey amaz doctor #nationaldoctorsday2015 #virtualflower1,,wound care,244,fatigu  lyme diseas  low blood count  anemia  exhaust  lethargi  goiter  addison diseas  thyroid enlarg  klorvess,sick  extrem fatigu  high platelet  potassium  sever anemia  low tsh  low acth 3 goiter thyroid hashimoto questionaddison what wrong w
feel better recent thing gotten wors  normal  may relat surgic remov teeth perhap coincident  may dri socket  alveol inflamm bone infect  possibl tmj pain ear infect  first see dentist refer ent necessari ,844598,0,96153,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",blood clot  dri socket  antibiot  tooth extract  wisdom tooth extract,long wisdom tooth extract dri socket develop
separ condit condit need treat separ  see physician constant headach  neck pain  dizzi  etc evalu  test treatment option  see dentist teeth ach foe examin xray ,2182753,4,965876,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  vision,pain pressur left eye come goe  vision get mild blurri  along headach  could caus sinus congest
