answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
lymph node mani peopl chronic swollen lymph node least palpabl one  may may relat wisdom teeth remov  regardless  evalu oral surgeon possibl refer physician determin whether investig treatment would appropri ,1580237,2,829353,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",tmj syndrom  dentistri,lower rt wisdom tooth extract 3 month ago use local  tooth impact took 1 1 2 hour remov  swollen still  click jaw  stuffi ear tmj
pregnanc test blood test sensit urin test  especi earli pregnanc  first morn urin usual concentr urin produc later day  eat drink dilut urin enough caus falseneg result  blood test done confirm ,1361876,2,831160,11933075,447,new york univers school medicin  ny,33years,"[10038441, 11125645, 10014519, 11682263, 10050211, 10530701, 11139349, 10002907, 12743300, 10014830, 10056456, 11045923, 10075023, 10014299, 11832999, 11996614, 10014724, 10019047, 10052978, 11144895]","210,446",alcohol withdraw syndrom  alcohol depend  buprenorphin  opiat withdraw  addict medicin  narcot detox  naltrexon  famili medicin,origin train practic famili medicin  time notic increas number patient need help substanc abus  develop expertis addict medicin becom fulltim practic ,work 7 year   thorough  well studi   knowledg concern patient  dr  gilli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gilli amaz doctor #nationaldoctorsday2015 #virtualflower1  knowledg care ,1.0,addict medicin,172,back pain  system lupus erythematosus  cancer  pain back  protein  complet blood count  cbc  sediment rate  urin  ana,sed rate 30  cbc ok  urin ok  metabol ok  ana+ speckl 1:640  serum protein ok  back pain one year w  right flank pain  could cancer lupus panel neg  rheum drs dismiss 
stop jaw surgeri rare done tmj  malocclus may caus contribut tmj  usual overbit alon  pleas see orthodont specialist determin malocclus requir surgic nonsurg correct  effect rx joint symptom ,1570564,3,833258,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",numb  tingl  tmj syndrom  dentistri,tmj dental caus tingl numb chin  jaw lip  polyneuropathi  wasnt sure dental  dental issu 
let rx sciatica 20% peopl psoriasi develop similar form arthriti involv spine  thus  would recommend treat sciatica w either antiinflammatori like motrin get md like spine specialist possibl neuropath medicin may also mri emg get data consider epidur inject time core pt  keep post,2094106,1,842571,10072614,"1,601",mount sinai school medicin  ny,20years,"[7553169, 11080084, 10538896, 11682263, 10523999, 11889558, 10040212, 7742792, 10013299, 11045923, 10005811, 10014428, 10000059, 11125645, 10045171, 10049366, 10530715, 11168851, 10003048, 12543253]","2,116,156",back pain  arthriti  pain back  pain joint  physic therapi  knee pain  orthoped surgeri  numb  herniat disk  cardiolipin igm  dementia,dr  mosh  doctor special pain manag  pride abil help patient wherev  whenev  year avail treat patient around world extraordinari experi sincer pleasur credentialsdr  lewi ivi leagu train physician graduat mount sinai medic school new york  complet resid physic medicin rehabilit  also known physiatri  tuft new england medic center boston serv chief resid  addit medic degre train  dr  lewi hold master degre public health new york univers  dr  lewi enjoy activ profession career chief physic medicin rehabilit california pacif medic center  st  luke campus depart orthoped  also volunt clinic faculti univers california  san francisco touro univers osteopath medicin philosophypain unpleas sensori emot experi  physic pain often generat tissu damag  doctor  duti becom sensit patient pain dedic ourselv,dr  lewi epitom knowledg  care  collegi skill physician  answer outstand  provid complet respect inform patient colleagu  hes tremend asset communiti healthtap  written communic skill truli excel  great attribut share mani  honor recommend   pleasur dr  lewi expertis educ answer question   compar mini fellowship pmr read note   clear compass respect patient  high recommend  refer   dr mosh lewi excel physician knowledg passion top field great valu peolp  ca famili health tap  dr lewi prolif md california  qualiti consult  good clinic sens what benign serious  pleasur review   dr  lewi care knowleg physician   answer question consult care manner   type doctor would want see   wholeheart recommend dr  lewi  patient doc   know stuff  incred support kind well   perfect,11.0,physic medicin rehabilit,461,back pain  tingl  neuralgia  pain back  nerv  nerv pain  sciatica  low back pain,sharp shoot pain hip leg  sometim knee leg feel like go bone  could sciatica ive tingl sit lot 
possibl possibl like  usual takesor exposur ,408914,3,84436,10052345,"1,051",dartmouth medic school  nh,35years,"[11080084, 10049331, 10014305, 12543253, 10000414, 10054675, 12355444, 10057975, 11187821, 10013919, 12792476, 11477612, 10015652, 10531848, 10528122, 10531157, 11195674, 10027656, 11137801, 10540895]","612,748",facial paralysi  tracheostomi  hemangioma  cleft lip palat repair  head neck cancer  hemangioma remov,dr  sidman start pediatr ent associ 2001 practic twin citi 8 year  2012  pediatr ent associ merg children hospit clinic minnesota  director children ent facial plastic surgeri children hospit clinic minnesota  area special interest pediatr otolaryngolog cleft lip palat  airway reconstruct  treatment facial paralysi  dr  sidman graduat vassar colleg  spent two year peac corp micronesia went dartmouth medic school  serv nation health servic corp general practition rural main two year  complet otolaryngolog train univers north carolina chapel hill  resid  full time faculti univers connecticut act chief otolaryngolog one year  serv numer committe american academi otolaryngolog  american cleft palatecraniofaci societi  american societi pediatr otolaryngolog  oral board examin american board otolaryngolog  addit  visit professor numer medic school  publish numer articl addit local nation present  director pediatr otolaryngolog fellowship children hospit clinic minnesota univers minnesota children hospit  professor otolaryngolog pediatr univers minnesota ,dr  jame sidman excel physician  knowledg passion  top field  great valu peopl mn  famili health tap  dr  sidman excel surgeon worldlead pediatr facial plastic surgeri   dr  sidman tremend pediatr ent   cannot recommend high  real deal ,,pediatr ent head neck surgeri,341,fever  cough  low temperatur  oxymetazolin  irrig,1 month old cough  doc said slight cold get wors  sneez  fever distress  
    like fine  depend center seen  recal rate vari 1 20 1 10  recal  approxim 15% need biopsi biopsi 20% cancer  number research studi may reflect perform local mammographi center ,308887,4,848926,10528005,"1,592",rosalind franklin univers  chicago medic school  il,18years,"[10538896, 10014592, 10057975, 11184711, 10011913, 10057041, 10000201, 11168851, 10049933, 10005209, 10052978, 12229824, 10004054, 11885554, 10064773, 20596297, 10005085, 10004464, 10004724, 10007158]","528,330",mammogram  ct scan  mri scan  xray chest  mri breast  breast carcinoma  breast lump  breast biopsi  nuclear scan,militari train radiologist interest mammographi general radiolog ,dr  decker compassion dedic physician bright radiologist  obvious  great knowledg experi  spot radiologist ,1.0,radiolog,316,breast carcinoma  breast cancer  cancer  mammogram  digit mammogram,mother breast cancer 48   37 andi doctor recommend get mammogram    baselin check necessari
norma concern skin sustain injuri  immedi respons inflamm red  hot  tender swell 4872 hour  bodi increas blood flow area bring heal factor normal heal  get wors time increas pain  fever  chill  red  may infect lupus may react   see doc may best bet ,1240603,5,850688,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,insect bite  finger swell  children health,son 6year old swollen finger red warm  said itch 
initi coverag approxim 1 3 week initi coverag tissu  although actual take 6 8 week socket complet fill bone  even longer sometim complet matur ,1941623,3,853238,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",wisdom teeth,make get wisdom teeth swell faster
yes without premed  swell common  antiinflammatori antiswel perscript pre medic  unpleas effect wisdom teeth remov manag quit comfort  discuss treat dentist ,477257,3,856492,10533964,"1,940",univers detroit merci,36years,"[11080084, 11045923, 10014830, 10530715, 11089577, 12543253, 10027730, 10049933, 11183952, 11146675, 10010580, 10004464, 10075023, 11060227, 10014299, 10054675, 11125605, 11159654, 10011828, 12381652]","1,231,117",sleep  tmj syndrom  teeth  snore  sleep apnea  apnea  root canal  oral surgeri  dentistri  tooth pain  dental implant  cleft lip  bone loss  orthodontia,dr  sal aragona dds magd aadsm work patient clinton township  mi sinc 1980  passion sinc day one provid patient highest level dental care person manner  get handl person heartfelt emot dental need along expect coupl complet understand problem treatment choic  give dental care  share  commit profession growth impecc  master academi general dentistri  learn acceler intern valu  passion excel spill teach present case fellow colleagu ,knowledg answer  care patient  great dentist,3.0,dentistri,412,teeth  muscl spasm  stress  tmj syndrom  grind teeth  malocclus  oral maxillofaci surgeri  dentistri  sleep  human bite,teeth snap togeth bite hard close sometim bite inner cheek uncontrol sleep
unknown good question  answer clear far know  consid multivitamin calcium + vitamin supplement healthi diet  would avoid type hormon supplement strong recommend discontinu smoke  radiotherapi  avoid high dose potenc antioxid ,952031,3,856691,11208725,127,univers pennsylvania school medicin oxford univers wellesley colleg,17years,"[10014441, 10056744, 10049331, 10004644, 10040212, 10049933, 10005209, 10014285, 11755506, 10054675, 10038619, 10023207, 10002669, 11206156, 11204194, 11206090, 10049881, 10014837, 11204023, 11197544]","43,637",breast cancer,,commit  intellig profession  top peer knowledg train state art approach condit everyday wll rare difficult situat  bedsid manner un rival high sought   dr  wilson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  wilson amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiat oncolog,29,breast cancer  breast carcinoma  cancer  irradi  radioact  gamma ray  chemotherapi  end life care  hospic  hospic care,stage 4 breast cancer met lung  brain  adren  liver chemo long one live w chemo radiat
stitch pain swell oral surgeri subsid time  usual week less  stitch remov determin subsid  follow direct given dentist reduc chanc excess swell infect ,839979,1,856728,11060276,698,univers pacif dental school,26years,"[10038570, 12324491, 11139349, 12323812, 12292890, 10531157, 11060224, 10531154, 11089553, 10532658, 11503678, 10531823, 10534353, 12821802, 10541563, 11755627]","373,122",tmj syndrom  cosmet dentistri  dental health  esthet dentistri,dr  dell goodrick practic dentistri santa clarita valley  ca sinc 1989  graduat univers pacif school dentistri san francisco  california  1995  dr  dell open uniqu dental experi   could provid peopl santa clarita valley comprehens dentistri person  profession  invit environ  dr  dell believ import continu dental educ complet dental school  attain fellowship academi general dentistri entail 500 addit hour qualiti continu educ challeng exam includ materi dental disciplin strong emphas clinic applic accept dental knowledg  techniqu  procedur  team also complet 19month pacif aesthet continuum focus aspect patient care  also attain fellowship status academi laser dentistri accredit candid american academi cosmet dentistri  complet train becom certifi invisalign provid  well certifi sedat dentist dental organ conscious sedat  dr  dell goodrick member numer differ organ  includ the: american academi cosmet dentistri american dental associ california dental associ san fernando dental societi academi general dentistri academi laser dentistri dr  dell goodrick involv mani differ civic communiti activ  particip numer dental studi club throughout california u     excel team passion opportun chang someon   selfimag  thus chang live    wonder gift    say dr  dell  addit perform dental procedur uniqu dental experi    dr  dell physic fit enthusiast  two children enjoy activ like fli scuba dive ,great respons  come high recommend   great doc,,dentistri,234,warfarin  coumadin  antibiot  dentistri  augmentin  amoxicillin clavulan,infect keep come back broken teeth  need see dentist cant get right away  im augmentin  4th med far 
see doc gi md soon blood stool hemorrhoid  inflamm  polyp  growth  pocket colon wall diverticulosi  fragil blood vessel  poor blood flow colon   dont know detail  need get checkedsoon ,444419,4,856942,10014033,"12,943",jefferson medic colleg thoma jefferson univers  pa,38years,"[10056048, 11125605, 11080084, 10005085, 10038441, 10019047, 12111326, 10538896, 10071091, 11447928, 10014592, 11193644, 11050720, 10014830, 10005507, 10014441, 11387377, 12653404, 10004448, 10013293]","17,638,006",cancer  hepat  diet  inflammatori bowel diseas  nutrit support  well lifestyl,person physician provid sensit care  medic dedic  scientif skill clinic expertis  internist 8 tear rigor universitybas post graduat train foundat vari extens practic intern medicin  clinic nutrit  gastroenterolog  general physician subspecialti skill includ endoscopi  colonoscopi  liver biopsi  small bowel capsul endoscopi subspecialist think like internist  former chief resid avid teacher discuss issu plain talk  prevent stress  nutrit integr practic  strive best help patient achiev  maintain  restor vigor  vital health  wellb mind  bodi  spirit  diagnost approach emphas time patient  bedsid evalu histori  physic exam  judici appropri use laboratori  radiolog  endoscopi  subspecialti consult ,surgic expert knowledg hepat  inflammatori bowel diseas  diet  nutrit  fortun contribut health tap communiti   dr  heller signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  excel gastroenterologist provid insight educ answer   thank contribut health tap  high accur time respons   recommend physician ,34.0,gastroenterolog,"3,834",dizzi  nausea  malais  multi infarct dementia  blood stool  gastrointestin bleed  digest bleed  fece  hemorrhoid,bright red blood stool  includ lg clot  feel nauseat  light head  dull pain mid back left side  worri
low risk cancer worri understand made wors financi concern  check local area cash price  noninsur clinic free health clinic  benefit doctor care  good gp  check bowel regimen chronic constip healthtap ,1287243,6,857961,10014642,"9,136",univers maryland school medicin  md,27years,"[11080084, 10056546, 11193644, 11387377, 10530701, 10003512, 10005496, 10056744, 10000610, 10014428, 10002907, 10040183, 10057041, 10011913, 10002162, 12229824, 10014344, 10058367, 10014441, 10005085]","9,060,727",eat healthier  healthi cook  hypoglycemia  surgeri  hernia  gallston  hemorrhoid  laparoscop surgeri  append  biliari colic  wound  vascular condit  venous insuffici  biliari tract diseas,activ patient dr  berg  pleas click  attend washington state univers undergrad    med  school general surgeri resid baltimor  md univers md miem shock trauma  return hometown  practic general vascular surgeon sinc 1995  perform open laprascop procedur  vascular procedur wound care  sick kid grow famili surgeon defin  continu baptism  uniqu view  wrote blue babi spokan experi  live tell stori fix blue babi experi spill heart attack spokan  want part patient health care team  well ,dr  berg provid outstand respons recommend patient concis  pertin high inform  answer depth  help  relev  provid direct patient go seek help need  glad top surgeon healthtap team  excel role model   high recommend dr  berg knowledg wealth  care attitud  prompt  great doc would never hesit entrust care famili   dr traci  berg excel physician  knowledg passion top field  great valu peopl wa  famili health tap   dr berg give excel answer virtual patient concis accur point asset health tap sure also patient   great presenc healthtap  score stat speak  high recommend insight time answer   great post alway inform patient doctor healthtap,18.0,general surgeri,"22,982",constip  nausea  fever  irrit bowel syndrom  cancer  celiac diseas  fecal retent  gastroenterolog  gluten  candida,without ib symptom two year  sudden  lot plus new problem includ constip  dark red blood mucus  daili abdomin pain  occasion fever nausea  egd done gi doctor said celiac 
give benadryl see pediatricianit may allergi compon life threateningget check use benadryl tonight ,2001125,1,864225,12795767,841, univers colleg medic scienc new delhi india,39years,"[11158724, 10003048, 12708459, 10054675, 11144895, 12754694, 11189779, 12355444, 11194676, 12659799, 12701287, 10005253, 12730536, 12795767, 11824380, 12757324, 11168702, 36277876, 10532895, 9033799]","856,475",children health,medic schoolunivers delhi india1976 gold medalist best graduat  pediatr residencynew jersey medic school newark new jersey19781980 chief resid pediatricsnew jersey medic school19801981 attend physiciannew jersey medic school newark new jersey19811982 privat practicenew port richey 1982 present,dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dhingra amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,pediatr,339,itchi rash  diabet type 2  inflammatori condit  rash  skin rash  diabet  dermat  fungal infect  insect bite  bacteria,could type two diabet caus maculopapular rash face arm leg occasion itchi
see doctor workup fatigu  cad   sleep apnea  anemia  thyroid problem could caus fatig ,1682239,3,864424,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",diabet type 2  heart diseas  high blood pressur  diabet  stroke  cerebr vascular accid  diabet risk  smoke  mri head  hypertens,mri determin risk stroke futurebeen sore neck head pressur  head mri done normal  tension
sever mani general dentist well train qualifi routin remov wisdom teeth practic  oral surgeon advanc train often treat complic difficult case may better equip handl complic may occur  although general dentist may offer iv sedat  oral surgeon offer iv sedat general anesthesia routin ,1160760,3,87735,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,teeth  wisdom teeth,back teeth keep chip would dentist stop wisdom teeth 90% good oral hygien fill
nonspecif would wonder b12 defici  spinal cord compress  cervic vertebr instabl  explan problem  lhermitt classic ms  condit caus ,2113750,4,87998,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",fever  high fever  multipl sclerosi  autoimmun diseas,high fever sever day symptom ms exacerb
depend effect concuss vari unpredict  depend sever injuri  symptom includ headach  dizzi  vision chang blur vision  doubl vision  nausea vomit  symptom headach sever  loss conscious  get evalu immedi ,1405298,2,881949,12431400,"1,535",,14years,"[12790320, 12647808, 10023207, 11951132, 25812511, 11475200, 12429496, 12350094]","711,484",migrain  epilepsi  common migrain  eeg  motor tic  infantil spasm,,dr  farooq amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  farooq amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,pediatr neurolog,253,dizzi  headach  migrain headach  migrain  divalproex  magnesium  riboflavin  depakot  calcium  vertigo,diagnos mild concuss  februari  headach lessen throb head  slight dizzi still cant  exercis
mayb radiologist look studi determin normal structur mammogram account look like abnorm ct   mammogram cant account ct find  yes  ultrasound would like next test  possibl mri still uncertainti ,1875762,4,884290,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",asthma  interstiti lung diseas  pulmonari function test  ct scan  comput tomographi  spirometri,ct scan show faint ild  went lung dr said pulmonari function test show asthma ild 
fna help fna fine needl aspir   e  needl biopsi help clarifi type cell present thyroid nodul  typic come back either cancer  b benign c cant tell sure  help surgeon come surgic plan best fit ,62317,7,889265,10009792,"7,461",duke univers school medicin  nc,13years,"[10003512, 10014441, 11080084, 11079326, 10049331, 10014305, 10010724, 11196657, 10530715, 10040614, 11188319, 10057041, 10040212, 10019047, 10006323, 12229824, 10014285, 10013299, 10003218, 10001527]","2,612,228",skin cancer  facelift  rhinoplasti  eyelid surgeri  head face reconstruct,dr  bowman dual board certifi physician otolaryngolog head  neck surgeri well facial plastic  reconstruct surgeri  practic montgomeri  al  two locat  cosmet client seen river region facial plastic  reconstruct head neck patient serv montgomeri otolaryngolog  profession interest includ mission work kenyarelief org  marri beauti talent wife share joy 3 love children ,great doctor  consist give thought  insight expert advic ,4.0,ent head neck surgeri,"1,119",thyroid nodul  sonogram  thyroglobulin  thyroid antibodi  antibodi  thyroid scan  nodul  biopsi,two inconclus biopsi thyroid nodul mwhat suggest
see increas risk develop psoriat arthriti psoriasi depend studi look  10 40% patient psoriasi develop psoriat arthriti ,1119360,3,893545,11940386,"7,732",medic colleg georgia school medicin  ga,16years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 10027773, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10003512, 10000305, 10005496]","6,246,878",rheumatoid arthriti  autoimmun diseas  rheumatolog  sjogren syndrom  psoriat arthriti  lupus,interest lupus  rheumatoid arthriti  sjogren  psoriat arthriti  pregnanc set autoimmun diseas,dr  lovel skill  forthright communic whose great care dedic patient readili evid contribut healthtap   member colleagu alik reli extens knowledg sound judgment   recommend dr  lovel  knowledg base intern medicin rheumatolog vast  inform provid accur  complet  understand  provid real servic public health tap   dr  lovel outstand rheumatologist great asset healthtap communiti   alway appreci thought  thorough inform answer patient question   dr  lovel dedic  knowledg  provid excel answer patient doctor learn  recommend dr  lovel without reserv   dr lovel high compassion  knowledg physician pleasur learn   clear one top specialist field   fast  fantast answer often complex question  truli asset medic communiti  true nation leader rheumatolog ,23.0,rheumatolog,"2,286",back pain  arthriti  pain joint  psoriasi  psoriat arthriti  sciatica  pain back  low back pain  rheumatolog,caus pain joint finger  elbow  knee  low back pain
