answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
fibroadenoma benign tumor cannot becom malign  rare type local aggress within breast  call phyllod tumor  type fibroadenoma  would recommend surgic remov  otherwis  fibroadenoma left breast diagnosi establish  provid larg pain ,42957,2,38078,10005209,"31,068",northwestern univers feinberg school medicin  il,29years,"[11080084, 10538896, 10056546, 10003512, 10056744, 10002907, 10040183, 10057041, 10000041, 12229824, 12324491, 10014285, 10014441, 10005085, 10523999, 10054568, 11125605, 11889558, 10010426, 11146675]","24,872,980",cancer  breast cancer  hernia  laparoscop surgeri  mammogram  gallston  abdomin pain  breast lump  append  inguin hernia  mastectomi  gallbladd diseas,dr  rosen privat practic northwest suburb chicago  primari hospit advoc good shepherd hospit  staff sinc 1992  addit  vice presid medic affair  posit held sinc 1998  appoint  pleas call 8473818161 ,endors doctor  high knowledg  well inform  compassion physician talent surgeon great sens humor put patient eas dedic provid outstand care   prompt   entertain  yet thorough accur respons   excel sourc patient doctor site  recommend dr  rosen without reserv   dr  rosen signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  dr rosen post alway thought provok   one truli see commit passion medicin   keep great answer come   high recommend dr rosen  knowledg  care good humor  one finest surgeon nationwid   endors doctor  excel advic inform provid patient avvo com ,33.0,general surgeri,"4,883",high blood pressur  abnorm blood pressur  cosmet breast surgeri  femal health  hypertens  breast augment  blood pressur  hypertens,breast augment high blood pressur
 derm agre topic vitamin e may caus contact dermat anti acn effect ,431863,2,383621,11046605,868,univers missouri  columbia  mo,31years,"[10011913, 10038570, 11188319, 10052353, 10049933, 12229824, 10056456, 10064692, 10004464, 10014830, 10014299, 10009095, 10000090, 10054628, 11356675, 11109994, 10536025, 10536618, 10014741, 10009796]","433,553",acn  psoriasi  skin cancer  topic medic laser treatment  botox,medic  surgic  cosmet dermatolog privat practic work anoth dermatologist team esthetician  nurs  skill assist dermatopathlogist,answer quick field expertis feel gave great advic tri instead refer doc   dr  despain amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  despain amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dermatolog,412,acn  pimpl  vitamin defici  acn scar  ecchymos  scar  dermatolog  homeopathi  mesotherapi  facial pimpl,visibl peopl around ive mesotherapi treatment work news anchor  appear import  im hope get rid acn scar wrinkl cheek  mesotherapi leav bruis 
c md cultur yes may strep throat  see physician health center throat cultur ,968087,9,385057,10049933,"22,570",northwestern univers feinberg school medicin  il northwestern univers feinberg school medicin northwestern univers,29years,"[7569692, 7553169, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 12111326, 10538896, 10027773, 10071091, 11447928, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577]","34,042,379",breast implant  liposuct  tummi tuck  facelift  breast augment  tuck  facial plastic surgeri  labiaplasti  labial reduct,dr  placik receiv medic degre  graduat honor program medic educ northwestern univers also complet resid general plastic reconstruct surgeri  complet fellowship aesthet reconstruct complex nasal facial deform st  joseph hospit chicago addit fellowship microvascular surgeri davi medic center  affili univers california  san francisco  dr  placik board certifi diplomat american board plastic surgeri    activ member american societi plastic surgeon  dr  placik local expert nation credenti  appear televis well magazin  newspap  dr  placik contribut author book    best     repeat recogn    top doctor    consum    checkbook magazin well one    america   top surgeon       america   top plastic surgeon    consum research council america  recent select novo nation council leader breast aesthet  perform thousand breast enlarg addit bodi contour facial enhanc procedur  assist professor plastic surgeri northwestern univers  dr  placik publish present nation audienc  recogn investig activ particip research develop emerg cosmet innov includ fda clinic trial  dr  placik alreadi grant us patent breast size devic process acquir surgic patent includ drain diminish postop discomfort  dr  placik regular attend educ seminar  updat  train latest aesthet develop  dr  placik first illinoi place fulfil lip implant first illinoi perform gspot amplif   also known gshot    first illinoi include: 1 enrol irb inject one   fat breast augment instead implant  2 perform minim invas iguid neck lift procedur 3 applic nonsurg earwel devic pediatr ear deform  perform surgeri privaci safeti jcaho accredit offic base surgeri suit locat campus northwest communiti hospit  learn benefit wealth experi  inform found bodysculptor com,wonder dr placik 99 docscor  rank first nation mani area medicin healthtap  provid concis  accur  inform mani peopl   good job further  educ plastic surgeri   endors doctor   skill  ethic  intellig reliabl   person knowledg skill techniqu area femal cosmet plastic genit vulvar surgeri  best midwest  dr  placik wonder wellround physician  whose repli embrac whole human rather  surgic procedur alon   hes great asset healthtap  im sure patient   dr  placik wide knowledg share patient colleagu   well onlin patient fortun valuabl clinician like dr  pacik  excel  well written respons physician plastic surgeon shown dedic help mani patient thought answer question site   dr  placik provid consist thought answer  especi appreci conserv realist answer cosmet surgeri procedur ,24.0,plastic surgeri,"6,375",swollen gland,swollen lymph node neck 6 week  sometim easili felt time pronounc  alway larger right side   recent went doctor due pain sp
check hand n feet could viral ill like hand foot mouth diseas kawasaki diseas  check rash bodi hand take pictur help narrow possibl take pediatrician ,591836,2,388188,10054610,815,new york univers school medicin  ny,16years,"[11080084, 11387377, 10005184, 11499250, 12543253, 10000414, 10005085, 10011998, 10014299, 11205260, 10007201, 10000365, 12708434, 10073610, 11356675, 12281633, 10045106, 11367825, 11191727, 10044655]","831,334",stuf nose  cough  ear infect  cancer  tonsil  foreign bodi nose  thyroid nodul  remov tonsil  ultrasound thyroid  salivari gland disord  wound heal  endoscopi,chairman otorhinolaryngolog bronx lebanon hospit center,endors doctor   dr  jakubowicz provid excel public servic answer question avvo com   ent rotat med school internship  learn  read respons   great doctor  consist give thought  insight expert advic   dr j  unbeliev ive seen work  sweet brilliant   great respons  precis,,ent head neck surgeri,374,skin rash  eczema  red skin  dermat  rash  children health  pediatr,four year old alway sensit skin  time  break flat pink red dri look rash cluster most face  behind knee  leg fold arm front side elbow  could pediatr eczema
thing could caus this: 1  water retent due congest heart failur  fluid may get back bodi system heart effici  caus swell bodi  2  blood clot leg: general inact  blood may pool leg   along medic histori high cholestrol diabet make high risk dvt deep vein thrombosi blot clot leg  initi  swell may occur  follow pain  cramp poor circul  3  peripher vascular diseas residu condit comorbid  would relat poor circul poor blood suppli leg  4  kidney failure: kidney filter fluid effici  fluid back bodi system  caus swell  exist medic condit precursor possibl caus lower leg swell  crucial see doctor investig caus factor  see doctor soon  pain becom intoler  go emerg room  may clot block fresh  healthi blood suppli leg ,594248,2,389786,10003460,"10,264",mcgill univers faculti medicin stanford univers,36years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 11946059, 10523999, 11889558, 10038441, 11946103]","2,578,104",eat healthier  diabet  chest pain  difficulti breath  coronari arteri diseas  cardiopulmonari resuscit  air embol  travel  mountain sick  hyperbar chamber  collaps lung  motion sick  hyperbar oxygen therapi  decompress sick  pneumonia  hypersensit pneumon,internist  emerg physician specialist medic informat ,recommend dr  rutledg   extrem dedic  healthtap   knowledg  hyperbar  emerg  intern medicin  senior medic offic healthtap provid excel guidanc physician belong   inform provid current  accur  understand   great sens humor great dive stori  endors dr  rutledg   dr  rutledg help new doctor join healthtap  access  support  knowledg help us grow platform healthtap  feel like person friend help move ahead virtual platform produc real result  dr  rutledg extrem knowledg physician share generous time wisdom healthtap   hes also astut listen  way combin care cut edg technolog inspir   high recommend  concis answer  compass experi get dr ruteldg answer one question   great valu healthtap communiti  doctor patient includ   here next revolut healthcar  dr  rutledg knowledg  welltrain internist except communic skill  would hesit refer patient seen move menlo park environ   dr  rutledg known care physician leader pioneer effort   thank take initi allow physician use technolog help peopl ,34.0,intern medicin,"9,121",diabet type 2  high blood pressur  diabet  abnorm blood pressur  nerv damag  neuropathi  neuropraxia  numb  tingl  diabet neuropathi,night right hand wake numb tingl lot pain last hour help pleas  47 metformin type 2 diabet  hctz high blood pressur  welbuterin tri help quit cigarett   also
wisdom tooth answer probabl expect see yor dentist oral surgeon schedul wisdom teeth remov  base descript probabl antibiot soon possibl  feel much better teeth remov longer someth worri ,1082661,2,390784,12052884,241,georgetown univers dental school,27years,"[11183952, 11520083, 10027528, 10044292, 11573975, 26027084, 11373588]","129,001",tmj syndrom  sleep apnea  dental pain  cosmet dentistri  facial pain,fellow: american academi orofaci pain dds: georgetown univers school dentistri  washington  dc membership: american dental associ  american academi oral medicin  american academi orofaci pain  american academi dental sleep medicin  deleg     arizona state dental associa,great doc,,dentistri,115,feed  tooth extract  wisdom tooth extract  oral maxillofaci surgeri  incis,expect wisdom tooth extract tooth   boni impact oral surgeon say mean tooth surround bone    need cut jaw bone  sound realli pain  long recoveri wil
probabl sens guess without lot inform   pleas contact primari care provid see appli ,1342028,2,39151,10002923,995,univers tennesse colleg medicin  tn,,"[10002287, 10003512, 10010506, 10013908, 10014592, 10005107, 10057975, 10040614, 10055439, 10049933, 10005209, 10526410, 12229824, 10055089, 10014299, 10070747, 10064773, 10056456, 25826657, 10010580]","860,793",inflamm line heart  child allergi  femal health  quit smoke  contracept  burn  chest tight  daytim sleepi  panic disord  skin lesion,founder n v famili practic associ   dr  tokarz grew tennesse develop love conserv outdoor  educ connecticut   california   pennsylvania   virginia broaden appreci wide divers geographi cultur contribut complex patient experi ,great doc,3.0,famili medicin,409,serotonin  lexapro  citalopram  celexa,differ side effect celexa lexapro
mammogram mammogram general better screen breast cancer  ultrasound use focus evalu area breast might suspici appear abnorm ,433836,4,39223,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,breast cancer  cancer  mammogram  femal health,mammogram detect kind breast cancer
usual breast cancer come back lung usual requir chemotherapi  depend type breast cancer  quick grow  whether multipl spot one spot  breast cancer lung mean microscop cancer spread bodi  wholebodi treatment like chemo hormoneblock therapi necessari best result ,45745,4,39238,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",cancer  lung cancer  radiat therapi  irradi  radioact  gamma ray  cancer radiat  radiosurgeri  chemotherapi,radiat therapi cure lung cancer
see possibl cough cold  often cough due nasal secret good irrig may help  symptom continu worsen return doctor cold progress  concern babi develop fever  flare nostril  fast breath  pull rib breath ,137683,6,392714,10004704,474,rosalind franklin univers  chicago medic school  il,21years,"[10530715, 12631734, 10049366, 10003690, 10004835, 10044299, 11905564, 12260592, 12506030, 12364825, 10004812]","107,119",asthma  breathless  newborn pneumonia  immun diseas,,dr  kohn amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kohn amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr pulmonolog,195,inflamm  neuralgia  nerv  nerv pain  nutrit  low temperatur  root canal  feed  dentistri  crown,get radiat pain dull ach nerv pain teeth eat hot cold  spici food even outsid two crown  one alway bother alway sore slight inflam  dentist said need get gum cu
yes breast cancer first treat surgeri  breastconserv surgeri  radiat necessari  breast cancer need treatment chemotherapi  breast cancer estrogen sensit  often treat oral medic block estrogen instead chemotherapi ,40549,3,39290,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",cancer  lung cancer  radiat therapi  irradi  gamma ray  radioact  laparoscop surgeri  chemotherapi,radiat therapi lung cancer improv surviv rate
usual breast cancer come back lung usual requir chemotherapi  depend type breast cancer  quick grow  whether multipl spot one spot  breast cancer lung mean microscop cancer spread bodi  wholebodi treatment like chemo hormoneblock therapi necessari best result ,45745,4,39387,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",cancer  lung cancer  radiat therapi  irradi  gamma ray  copd  radioact,radiat therapi lung cancer make father copd wors
see dentist see dentist immedi  wisdom teeth come 1820 year averag  dentist take panorex individu xray four wisdom teeth  infect antibiot may advis  need dentist refer oral surgeon evalu  wisdom teeth deem impact need remov  suggest four remov one visit ,2210706,1,394369,11499112,"2,091",nyu,33years,"[11827603, 11946059, 11889558, 11946103, 11089577, 10003048, 12543253, 12770019, 11061343, 10038868, 10011998, 11503571, 11109271, 12653404, 10014724, 10019047, 11183703, 12631734, 12735463, 11183952]","499,660",root canal  tooth pain  tmj syndrom  dentistri  cari  dental cari  dental care  dental health  inflamm gum  earach  numb  gum diseas  roentgen ray  ent head neck surgeri  cosmet  crowd teeth  throat pain  sore throat  emerg dentistri  dental bite disturb,,great doctor  consist give thought  insight expert advic   insight respons address patient concern clear  great doc  thank much sevic  keep great job  dr rosenblatt top doctor asset healthtap  excel dentist  would recommend high ,4.0,dentistri,188,fever  antibiot,need go doctor get antibiot lymph node swollen two week   fever red   pain start left ear two week ago   right side swollen   week ago   left side start swell   drainag
rememb doctor diagnos phone internet  stye describ pain bump eyelid treatment steroid hydrocortison stye block gland eyelid mechan problem general treatment is: warm compressess antibiot eye drop ointment improv : small surgic procedur ophthomologist hope yore better soon ,679872,2,397726,10056048,"5,768",david geffen school medicin ucla  ca,25years,"[10002287, 10005831, 10538896, 10015091, 10049935, 10014592, 11125605, 10057975, 10038441, 10011913, 10038570, 10002162, 10052353, 10000201, 10040212, 10071091, 10000059, 10038868, 10055439, 10019047]","5,795,728",cancer  headach  health educ  skin chang  prevent medicin,train @ ucla bs biochem  86  md 90  ucd  univers washington program work idaho 6 year come rockwood clinic spokan valley 2000  januari 2012  open rockwood liberti lake clinic accomod patient east spokan valley liberti lake  emphas prevent care adult  children  lab  xray  physic therapi site  general practic includ pediatr  intern medicin offic procedur  join rockwood clininc patient mean part integr network primari care specialist deliv state art care compass  wife 20+ year 2 cancer trust rockwood oncolog  rockwood primari care doctor also  info: pleas go docse com ,point  accur pleasant ,3.0,general practic,"1,400",ultrasound guid pericardiocentesi  ultrasound guid paracentesi  ultrasound guid ova aspir  ultrasound guid fine needl aspir  ultrasound guid chorion villus sampl  ultrasound guid amnioinfus  ultrasound guid amniocentesi  ultrasound guid abscess drainag  oral maxillofaci surgeri  ent head neck surgeri,swollen salivari gland  put antibiot 10 day  infect  gland still swollen  whatshould
unkown comput tough diagnos skin condit  describ  guess would possibl fungal infect ring worm  get eval definit  good luck ,1673031,1,398322,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",red skin  molluscum contagiosum  virus  children health,daughter bunch small bump belli red itchi blister  like pencil head size  lot look kinda like white bump idea could
david state prior may blockag stone duct  see ent oral surgeon handl problem correct  definit get xray ct done determin go  stone mani time remov without problem chronic issu stone rather larg gland may need remov  hard treat web specialist procedur examin give proper diagnosi abl help  good luck,605023,2,398610,11186884,87,univers pennsylvania school dental medicin univers pennsylvania school dental medicin,,"[10005107, 11089577, 11204938, 10073610, 11503678]","67,402",dental implant  tmj syndrom  dental xray  dental health  dental pain  dental care  cancer  tooth extractor  dental procedur  dental anxieti,born rais dickson citi pennsylvania found interest medicin earli age  attend bishop   hara high school member anatomi preme club  introduc medicin abl see varieti field includ oral surgeri  undergrad univers scranton  frequent extern holi redeem hospit oral surgeri depart  increas passion oral surgeri  graduat award dr  bernard shair memori award scranton dental societi scholarship  sportsmanship  human qualiti  leadership  presid beta beta beta biolog honor societi member alpha eplison delta premed honor societi  attend univers pennsylvania dental school  graduat toward top class magna cum laud activ mani communiti project  research societi includ psi omega fratern  also assist teach gross anatomi 2nd  3rd  4th year  promot head assist 4th year  receiv doctor  continu penn receiv certif advanc educ general dentistri go surgic resid  continu ivi leagu train oral maxillofaci surgeri yale new hospit st  raphael   hospit new connecticut  extens train facet oral  maxillofaci reconstruct surgeri  train also includ expos otolaryngolog  craniofaci head neck cancer reconstruct well cosmet surgeri  specialist oral surgeri  provid full rang surgic servic patient communiti  interest includ dental implant reconstruct  facial trauma surgeri  extract teeth especi wisdom teeth  told warm  gentl manner compliment care concern patient refer doctor  career  train dilig stay abreast latest develop surgic technolog  techniqu advanc dental scienc  reflect brand new paperless digit surgic offic  gavin gretzula smile foundat gavin   story: novemb 12  2010 3 year old son diagnos acut lymphoblast leukemia  heart wrench diagnosi terrifi time live  emot financi toll take famili profound  especi children   right son diagnosi  chad lost full time job work part time  tri make end meet  time decid fulfil dream open practic  anyon ever tri open small busi  relat stress bring life strain put famili  got diagnosi  littl boy cancer  struggl emot financi process open practic met mani famili also struggl financi go treatment help famili member go treatment  one even discuss busi process open  chad discuss struggl face  thought occur would wonder way help famili similar struggl  also honor son courag fight cancer  start foundat name  purpos foundat help famili go cancer treatment  either child  recogn difficult meet need everi famili member struggl stay afloat  sever visit clinic overnight stay hospit  met mani famili express difficult manag care medic need children even  goal foundat help famili need oral surgeri whether simpl extract  wisdom teeth extract implant place  initi consult  procedur  free charg ,endors dentist  chad realli good patient great take emerg immedi   endors dentist  chad great oral surgeon excel person   dr  gretzula gentl practition   excel oral surgeon   endors dentist   endors dentist   endors dentist ,1.0,oral maxillofaci surgeri,36,cari  low temperatur  ultrasound guid ova aspir  ultrasound guid fine needl aspir  ultrasound guid chorion villus sampl  ultrasound guid amnioinfus  ultrasound guid amniocentesi  ultrasound guid abscess drainag  nutrit  nerv,dental bond work fill caviti ive read dental bond procedur perform fill caviti  true advantag regular fill    
wisdom teeth wisdom teeth caus problem earach need come  experienc pain  swollen gum  lymph node go away find difficult open mouth  see dentist evalu  xray wisdom teeth remov ,2235878,4,398860,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",tmj syndrom  surgeri  orthodont  oral maxillofaci surgeri  rhinoplasti  jaw surgeri  asymmetr face,rhinoplasti jaw surgeri im 23 want get jaw surgeri tmj asymmetr face  want wait im 25+ get   im plan get rhinoplasti coupl week  mani said get jaw surgeri done first 
gallbladd  liver yoy experienc right side pain go back  could liver  gallbladd  pancrea  even lung  talk doctor  may blood work test  make sure write make pain start  make better wors ,1127273,2,399101,11202311,"2,867",ross univers school medicin  portsmouth  commonwealth dominica  west indi,19years,"[10038441, 11447928, 10013299, 11045923, 11048549, 11125645, 10530715, 11168851, 11109271, 10005209, 10014033, 11050720, 10014088, 12271864, 20596297, 12229824, 12790320, 11146675, 12279393, 10011913]","1,558,847",surgeri,pediatr adult congenit cardiac surgeri ,dr  steven activ enthusiast dispens wisdom generous support   great share webspac wonder communiti   recommend dr  steven  clear knowledg surgeon   provid valuabl servic public health tap   endors dr  steven   great doctor  consist give thought  insight expert advic   great physician ,10.0,general surgeri,809,vomit  gallston  gallbladd remov  emesi  bladder,diagnos gall stone  long gall bladder taken attack involv vomit rapid bow movement sevier pain abdomen went emerg room town 
jaw pain im sure question  sinc pain  especi ongo problem gone away year  logic smart approach would see dentist evalu need remov problemat wisdom tooth make sure dental problem requir treatment ,1754974,8,399521,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",implant  dental implant  brace,get brace dental implant im 35  would like get brace  howev  two dental implant upper left side jaw due accid year ago  sinc implant cant move  preclud abl
infect pleas seek doctor care tonight tomorrow diagnosi treatment  feel better ,1406602,2,399835,10014560,"1,436",templ univers school medicin  pa,25years,"[10530701, 10004464, 10025116, 10014592, 10056546, 11125645, 10049935, 10000408, 10057041, 11183952, 10052353, 10014353, 11453610, 10530715, 10074501, 10049933, 10011913, 10014830, 11365213, 10055629]","976,675",vision  sleep  glass  ophthalmolog  contact len  neurolog  farsighted  cross eye  blurri vision  eyeglass  malaria  cataract surgeri  strabismus  vision loss  loss vision  high forehead  hallucin  dim vision  eye floater  nasal,,accur time answer ,2.0,ophthalmolog,955,canker sore  herp  ulcer  swollen gland  aphthous stomat  blister mouth  enlarg lymph node  enlarg gland  dentistri  defens mechan,swollen gland common canker sore could infect huge canker sore cheek small one toung  lip  back near wisdom tooth gland swollen feel better brush 
sciatica possibl describ could sciatic nerv pain  get check doesnt get better  mani possibl caus symptom ,1205451,3,400166,11062270,156,faculti health scienc univers witwatersrand  south africa,41years,"[12318405, 11184419, 11146482, 11092316, 9104311, 9285968, 10049388, 7002780, 7034912, 12723110, 7029748, 7473272, 7460696, 7201881, 7571175, 7659055, 7289507, 7429128, 7769954, 7413358]","83,936",lose weight  opiat withdraw  control cholesterol  hormon imbal  opiat  lose weight  drug addict,famili medicin weight loss addict tmedicin aviat medicin travel medicin sport medicin aviat medic examin,dr  sack amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sack amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,64,wateri eye  numb  lacrim  anesthet drug  anesthesia  wisdom teeth  nerv  dentistri,long stay numb wisdom teeth wisdom teeth morn 8:30 3:00 pm still feel lot numb back mouth  ive never felt numb long go dentist  somet
