answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
pleas clarifi tell us ambigu diagnosi uti  share even one symptom clarifi  tell us bleed  uti caus blood urin  due menstrual period could std traumat sex recent  symptom doctor offic today  instead  sit internet,1947040,0,1568869,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",menstrual period  menstrual cycl  contracept  birth control,period  suppos start today  instead spot mild pain ovari  sexual activ birth control  ok
carpal tunnel may want evalu common condit  work habit contribut screen test simpl noninvas  get whole pictur evalu pcp jump conclus  howev   ,2132157,1,1569235,11075122,"3,066",univers pennsylvania school dental medicin,35years,"[11080084, 10073610, 11946059, 10049991, 10007158, 11045923, 10530715, 11089577, 12543253, 10000414, 11109271, 10049933, 11183703, 11183952, 20596297, 11146675, 11060227, 10014299, 10038570, 12770740]","1,153,973",tmj syndrom  dental care  dental pain  dental health  tooth disord,,dr  dewolf show vast knowledg area dentistri consist give excel advic recommend concis  point articul manner   great answer  knowledg   high recommend ,3.0,dentistri,552,tingl  numb  carpal tunnel syndrom,woke twice past week withi finger tingl numb right hand   took minut go away  ive read possibl carpal tunnel
glossiti small bump nodul tissu tongu call papilla  tast bud scatter among papilla  sometim  papilla becom pain  symptom suggest infect least irrit pain last one two week becom sever  call ent dentist  gargl saltwat meal ,1929804,0,1572031,12783083,"3,923",univers michigan medic school univers michigan medic school  mi,22years,"[11125605, 10049933, 10053027, 12708459, 12543253, 12754694, 12743300, 11194676, 12790320, 12737571, 11079326, 12593911, 10002956, 10002944, 11144895, 10072614, 12763938, 12770740, 11499112, 10013880]","2,746,286",acn  cosmet surgeri  swallow disord  hoars  head neck cancer,dr  edwin ishoo board certifi american board otolaryngologyhead neck surgeri aboto  member american academi facial plastic reconstruct surgeon aafpr  fellow american academi otolaryngolog otohn  fellow prestigi american colleg surgeon ac  fellow american academi cosmet surgeri aac  dr  edwin ishoo believ combin minim invas noninvas techniqu achiev optim cosmet experi ,great ent doc,11.0,ent head neck surgeri,772,,back throat behind tonsil small whitish yellow bump tonsil back mouth small red vein everywher  concern
return week long time feel relief  pleas return dentist oral surgeon review relief ,1683812,2,157844,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",teeth  abscess  bacteria  tooth decay  dental care  tooth extract  wisdom teeth,gum left side back mouth hurt  bhind last molar  wisdom teeth pull year ago  els may caus irrit
see md complex migrain caus head numb arm leg  bulg disc caus tug feel heel burn leg pain  sound like need discuss physician manag ,1881863,3,1600296,12764810,"1,188",state univers new york buffalo school medicin  biomed scienc  ny,26years,"[11195338, 11194676, 12763938, 12709733, 12456431, 12701287, 12515330, 12730536, 11168702, 12740940, 12743272, 9216087, 9216085, 12828809]","1,073,584",children health,boardcertifi certifi pediatr fellow american academi pediatr  practic general pediatr last twenti year  particip annual st  baldrick shave event rais money childhood cancer research ,strong recommend pediatr advic,3.0,pediatr,365,migrain headach  numb  tingl  migrain,numb right arm leg 2wk  start tingl w migrain  numb  expand quit pain  realli migrain
nerv pain develop neuropath pain also call neuralgia  see neurologist prescrib appropri medic ,1782256,0,161426,11872795,"1,515",maharshi dayanand univers p  blagwat dayal sharma medic colleg  india,42years,"[10027677, 11125605, 11195338, 12448499, 11755506, 10014219, 12543253, 11045923, 10007201, 11775371, 10005498, 11387377, 12743300, 12673344, 12543305, 12456431, 12735463, 12355444, 12593954, 10072614]","1,735,029",numb  tingl  tremor  chronic pain  headach  migrain,finish neurolog resid st vincent hospit nyc eletrodignosi umdnj  practic general neurolog ferndal ny 31 year ,great answer  thank,8.0,neurolog,563,footdrop  nerv damag  laparoscop surgeri  nerv  nerv surgeri  gait,dropfoot  nervdamag left leg  alway pain  ortopedicsho walk toe bone top foot bigger  bump foot smaller bump
repeat test probabl littl import redo blood count week+ ,2182435,0,172789,12505154,39,new york univers,50years,,"64,986",,specialist cancer blood diseas  graduat nyu medic school new york  board certifi american board intern medicin american board medic oncolog  held teach posit univ  southern california ucla  current privat practic northern california ,dr  citron amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  citron amaz doctor #nationaldoctorsday2015 #virtualflower1,,medic oncolog,30,mental confus  hematocrit,confus recent blood work  hemoglobin  hematocrit  mcv  mch  mchc rdw
see podiatrist rest  ice  elev ibruprofen  recommend see podiatrist  evalu ,383310,3,178460,11050004,319,ohio colleg podiatr medicin,18years,"[10014830, 10071091, 10070747, 10070348, 10536503, 10004724, 11187821, 10040560, 10004434, 12795761, 11160847, 7439288, 7315705, 7488956, 7591192, 7063079, 7510247, 7780446, 7704876, 7751745]","126,769",diabet foot  toenail fungus  foot care  foot health,,dr  mohr amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mohr amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,149,arthriti  disloc  avascular necrosi  necrosi  injuri prevent,pain foot second toe right foot connect foot  swollen also doc alreadi go
mgt sx symptom relat virus  congest associ fever  last three week longer  physician evalu son sinus infect  agre cool mist  nasal salin nasal steroid help allevi inflamm nasal passag  son allerg dust  keep bedroom free dust  mattress pillow cover ,2200135,0,181946,12631734,"5,572",uc san diego school medicin  ca,31years,"[10049366, 11168851, 12543253, 10025089, 10013293, 20596297, 11375063, 10038577, 12363070, 12743300, 12716366, 11885554, 10000094, 11775371, 10003568, 11499112, 11144895, 12770740, 11195338, 11201824]","3,009,148",pediatr pulmonolog  pulmonolog  infant health  infant toddler health  prematur deliveri,,great doctor  consist give thought  insight expert advic   high recommend,8.0,pediatr pulmonolog,817,rhiniti  stuf nose  congest nose  hypersensit  block nose  child allergi  oxymetazolin  allergi,dont allergi allergi like reaction includ nasal congest dust  smoke  scent  etc  caus dark circl
alway hepatocellular cancer  liver cancer  great increas patient cirrhosi  cirrhosi associ hepatocellular cancer 80 % case  unit state  cirrhosi 12th lead caus death  abstin alcohol  tylenol drug harm liver essenti  diagnosi usual confirm biopsi liver  good luck   god speed ,1786410,0,185138,12701287,643,saba univers school medicin,19years,"[11946103, 11447928, 10038551, 10052334, 12770019, 11089577, 10004054, 10003048, 10000408, 10074501, 7430770, 10040183, 11079326, 9209416, 11125605, 11797622, 11158724, 10054675, 12790320, 11183703]","551,427",home pregnanc test  seizur  convuls  prevent medicin  pediatr sport medicin  sexual transmit infect  sex educ  women health  flu  heart diseas prevent  famili medicin  clinic lipidolog,dr  eastburn alway want physician  involv sport high school colleg abl combin love medicin love sport  veteran take care veteran paramount  servic countri need appreci rever  kind compassion  listen patient  hallmark practic  law degre also plus deal mani complex medic issu  god bless ,peopl spend time shop new car select physician  import find physician trust feel comfort  dr  larri eastburn one famili need know  human care peopl  im realli learn lot  high recommend   endors dr  eastburn  wide breadth knowledg medicin  provid invalu servic public via healthtap   respect specialist famili medicin good insight communic skill  high recommend   good diagnostician ,2.0,famili medicin,224,cirrhosi liver  cancer  liver cancer  hepatocellular carcinoma,cirrhosi liver increas risk  liver cancer
fibroadenoma benign turn cancer need remov  enlarg caus pain  women simpli dislik lump  surgeri option  altern nonsurg option cryoablat ,1278786,1,185500,12378493,376,templ univers school medicin  pa,23years,"[11755506, 10015586, 10023207, 11202311, 10015652, 11850852, 10055769, 12372400, 11194147, 11191421, 7555085, 9266842, 7744216, 9087878, 7538654, 9287892, 7040855, 7736293, 8144054]","129,047",breast cancer  melanoma  breast surgeri  breast diseas  immunotherapi,,dr  sabel respect  care  thought surgeon take care patient like would famili member ,,surgic oncolog,77,breast carcinoma  breast cancer  cancer  femal health  breast surgeri  biopsi  needl biopsi,armpit lump pain  famili histori breast cancer  seen biopsi
fibroadenoma benign turn cancer need remov  enlarg caus pain  women simpli dislik lump  surgeri option  altern nonsurg option cryoablat ,1278786,1,185511,12378493,376,templ univers school medicin  pa,23years,"[11755506, 10015586, 10023207, 11202311, 10015652, 11850852, 10055769, 12372400, 11194147, 11191421, 7555085, 9266842, 7744216, 9087878, 7538654, 9287892, 7040855, 7736293, 8144054]","129,047",breast cancer  melanoma  breast surgeri  breast diseas  immunotherapi,,dr  sabel respect  care  thought surgeon take care patient like would famili member ,,surgic oncolog,77,breast cancer  breast carcinoma  cancer  femal health  chemotherapi,im er+ pr her2+  told tripl negat breast cancer 
possibl mention techniqu done  lift someth tore stitch  could problem  gas bloat could normal  seem wors  seen surgeon ,913671,0,185600,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",reflux  nausea  fussi  diarrhea  loos stool  flatul  abdomin bloat  pass gas  dysenteri  irrit bowel syndrom,think gallston  pain upper abdomen  bloat  gas  diarrhea  nausea  intoler fatti food feel like gambl eat 
metastat cancer breast cancer spread lung  still consid breast cancer call metastat  dont know link breast cancer lung cancer cancer aros lung tissu ,73643,2,186519,10004895,920,univers missouri   kansa citi school medicin  mo,15years,"[10056744, 10005085, 10005107, 10005209, 12790320, 10003218, 10040614, 10003690, 10006193, 10004054, 10076063, 10004481, 10003100, 10006381, 10015321, 10014545, 10011731, 10540895, 11204023, 11139314]","140,174",breast cancer  hematolog diseas,,dr  terstriep amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  terstriep amaz doctor #nationaldoctorsday2015 #virtualflower1  care,1.0,intern medicin,170,breast carcinoma  breast cancer  cancer  uterin cancer  postmenopaus  femal health  tamoxifen,combin tamoxifen plus hormon therapi better breast cancer pre postmenopaus women
pt toler pt exacerb pain menisc tear   need reevalu orthoped surgeon whether candid arthroscop surgeri  also pt toler exercis may readi part oft discuss doc ,1137866,1,193998,11598777,"2,439",baylor colleg medicin  tx u n  school nurs,34years,"[10530715, 10005831, 10526410, 10073610, 11387377, 11125645, 10004464, 10070348, 10056456, 11083895, 11499250, 10014033, 11061343, 10003218, 10070747, 10056780, 10049915, 11096612, 10011828, 11205260]","1,584,863",arthroscopi  ankl pain  mri ankl  ankl arthroscopi  total ankl replac  ankl surgeri  ct foot  ankl disord  broken foot,http:  www nyufootankl com  board certifi orthoped surgeon fellowship train foot ankl surgeri  sport medicin knee ankl foot  interest danc medicin nutrit  clinic professor orthoped surgeri new york universityhospit joint diseas,dr  sheskier excel foot ankl surgeon  diagnost oper skill outstand  pleasur know   ,7.0,orthoped foot ankl surgeri,815,knee pain  asymptomat  arthriti  torn meniscus  surgeri  physic therapi  mri knee contrast  mri scan  knee arthroscopi  arthroscopi,torn meniscus knee  surgeri
allerg sinus could allergi tri benadryl claritin ,462178,3,203975,11125371,"1,033",orofaci pain tuft univers,6years,"[11080084, 10013908, 11089577, 11125605, 10005498, 11087604, 10014299, 12737571, 11045923, 10530715, 10014830, 11762547, 11499112, 11183687, 11183952, 11996614, 10075023, 12743300, 10014219, 11060227]","912,212",tmj syndrom  trigemin neuralgia  sleep apnea  temporomandibular disord,set full fledg practic fairfield  ct new york citi treatment patient temporomandibular disord tmj  tmd  headach  chronic pain  obstruct sleep disord  patient refer medic specialist  well general dentist  care patient diagnosi involv comprehens histori detail examin  need  mri ct scan recommend  nonsurg  conserv goal set treatment key patient manag  base patient symptom  treatment may involv oral applianc therapi  inject therapi anesthet  steroid botulinum toxin  vapocool spray stretch  medic acupunctur pharmacotherapi  key role parafunct emphas  support therapi  includ physic therapi modal prescrib necessari ,diagnosi treatment chronic pain fascin scienc  dr  brijesh chandwani close gap exist medicin dentistri  improv live chronic ill orofaci pain patient  inspir physician higher level achiev  learn lot dr  brijesh chandwani  5 star high recommend  obvious knowledg  dedic care orofaci pain specialist  thorough help answer advic   great doctor  consist give thought  insight expert advic   knowledg doctor    great answer great doctor follow,5.0,pain manag,472,stuf nose  headach  sore throat  throat pain  sinus  itchi eye  hypersensit  nasal allergi  child allergi  sudaf,follow symptom past 5 day sneez  headach  stuffi nose  itchi eye  sore throat  im think allergi  ive use reactiv doesnt seem job   suggest
see doctor soon also rule intern hemorrhoid also caus bleed bright red blood insid rectum  case  depend long yove condit  dont want lose much blood affect hemoglobin rbc count   depend find  doctor may want check anemia there chronic blood loss  bleed ,1663625,1,210701,12456431,"9,144",midwestern univers chicago colleg osteopath medicin  il univers maryland graduat school  md univers pacif school pharmaci  ca,21years,"[7569692, 7553169, 11080084, 10056546, 11193644, 7430770, 10057041, 11682263, 12324491, 10014441, 11889558, 10000408, 10010426, 10051802, 10040212, 10056048, 10049991, 11395347, 10007158, 11755506]","14,854,418",back pain  nutrit  pain back  healthi vegetarian diet  post traumat stress disord  second trimest pregnanc  hip pain  healthi pregnanc  fibromyalgia  holist medicin  titan light therapi  chronic fatigu syndrom  vitamin defici  laser genesi,privat practic see oculoplast cosmet laser osteopath neuromuscular medicin patient integr focus downtown chicago  help patient side beauti pain continuum get specif solut question  help oculoplast patient enhanc beauti natur radiant skin  look year younger  feel refresh cosmet laser rebuild collagen reduc wrinkl  minim pore  broken blood vessel tighten skin  osteopath manipul patient  help move pain quick  help build maintain awar live pain free life thing love  integr focus look root caus diseas prevent longev thru detox profil  natur heal given right circumstances:d,dr  jan lei iwata one favorit physician  shes brilliant  dedic consumm profession  yet shes total approach  great sens humor team player  learn quit lot answer provid  ophthalmologist  shes clear elit intellect extens train  yet shes primari care superstar  gratitud dr  iwata  dr  iwata except  model qualiti balanc physician:  excel bedsid manner well superb diagnost treatment skill   stand among physician due integr osteopath medic approach   patient refer happi care outcom  pleasur work  dr  lei iwata comment  suggest answer much appreci  inform concis  alway look forward general knowledg well input regard natur altern method  thank contribut healthtap  dr  iwata phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field  ophthalmolog  thank contribut  dr  iwata provid excel servic patient healthtap healthtap prime  recommend issu deal eye vision also knowledg bodi whole general health   dr  iwata provid outstand public servic via healthtap  provid clear  understand  accur concis inform ophthalmolog  medicin general  endors dr  iwata ,30.0,ophthalmolog,"1,734",constip  anal fissur  hemorrhoid  anal swell  children health,pediatrician treat hemorrhoid anal fissur
sod superoxid dismutas 10000 unit three time day blurri vision get better usual notic effect within day ,762488,0,21496,10003218,"7,481",tamil nadu dr  g r  medic univers  chengalpattu medic colleg  india,29years,"[10049935, 10001527, 10056048, 11125605, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10038441, 10004960, 10038868, 10019047, 10005831, 10006193, 11946059, 10014724, 20680097, 10538896]","10,629,188",addict  lose weight  drug addict  lymphedema  rid lice treatment  sleep  cancer  exercis  laparoscop surgeri  substanc abus  child health  nasal  brain damag  weight loss program  vitamin defici  transcrani magnet stimul  abnorm wound heal  pressur sore  behavior therapi  nutrit support,integr pain manag medic cannabi evalu certif @http:  hollistonmd com  well within reach via dna test personl nutrit  1  heavi metal detox 2  endocrinopathi address hormon issu 3  immun issu includ opportunist infect includ heal lyme issu 4  energit clearenc interfer field ipack cation therapi pemf magnet acupunctur 5  emot psycholog heal percept refram techniqu via voic map 6  food scan allergi 7  spiritu heal via akash record heal session  certifi well consult busi busi set well wheel wow project health care practition  specialist integr function medicin  certifi addict specialist  credenti pain practition  wound care certifi  substanc abus profession dot  train lymphat therapi  low level laser therapi  puls electromagnet therapi  bioacoust vocal profil frequenc therapi  current train sharri edward bioacoust research associ bara,dr  vasu brown ardent support  activ contributor  healthtap evidenc level 23 status wow   alway enjoy answer   dedic healer   generous time expertis   focus help peopl get well   good answer  provid help feedback  accur  inform  precis  good conserv advic  wow   bravo   excel ,32.0,wound care,"3,035",dizzi  sinus  inflamm  inner ear  vertigo,maxillari sinus caus vertigo       vertigo ever caus sinus maxillari sinus
colon cancer age 25 low probabl unless context strong famili histori  discomfort like due colon cancer  good luck ,1445750,1,219031,11205416,"3,772",louisiana state univers school medicin new orlean  la,16years,"[10056744, 11447928, 11080084, 11208135, 10005107, 10057975, 10530715, 10004644, 10057041, 10000201, 10005209, 10053027, 11885554, 12381652, 11888777, 10014627, 20596297, 10025116, 11083895, 10014642]","10,748,512",mens  bleed  ovul  prematur  stomach cramp  itch  insomnia  cesarean section  fibromyalgia  menopaus  hysterectomi  depress pregnanc  perimenopaus  chronic pelvic pain  ovarian cyst remov  chronic fatigu  insomnia adult  mild headach  depress adult,interest applic psychopharmacolog obstetr gynecolog  treatment mood anxiet disord pregnanc  narcot replac opiod addict mother buprenorphon  pelvic pain  menopausel symptom  fibromyalgia  pms pmdd  insomnia  post partum depress evalu treatment disord mood anxieti  psychiatrist alway interest  fellow american colleg obstetr gynecolog buy reciev train reciev titl master psychopharmacologist complet 1 year cours  alway bring top approach need  well vers laparoscop surgeri  pregnanc labor manag  ambulatori medicin  non  emerg surgic treatment urinari incontinc  contracept basic ob gyn take great pleasur use medic help other live best cours life  think goal,dr newman provid knowledg concis respons point  yet empath  high recommend   thought ob great approach person  case   nice answer  appear care,32.0,obstetr gynecolog,"2,296",appetit  cancer  colon cancer  colon  imag,like get colon cancer 22 male dont smoke drink famili histori lack appetit main sign colon cancer
yes eat walnut unless nut allergi ,1982072,0,220749,12773217,"2,256",oklahoma state univers center health scienc colleg osteopath medicin  ok,7years,"[12770019, 10049935, 12653404, 10014353, 12448499, 10004448, 12754694, 11395347, 10005085, 10000610, 10011998, 12756606, 11092579, 11208135, 10054675, 11061343, 10064773, 11946059, 12653432, 11125609]","2,441,723",human immunodefici virus  diabet  ulcer  hepat  irrit bowel syndrom  diabet type 2  copd  anemia  heart failur  low blood pressur  hypotens  hypertens,board certifi intern medicin current practic intern medicin hospitalist  schedul hospitalist variabl  look forward spend time help peopl healthtap ,dr  colgrov quick respond request assist patient   advic help  appreci demonstr high level concern involv   recommend seek advic futur  recommend dr  colegrov   knowledg provid excel answer healthtap   accur time respons ,19.0,intern medicin,519,heart murmur  children health,kind doctor take infant daughter heart murmur
see suggest evalu ny doctor check nerv involv  test usual done call nerb conduct test  verifi nerv involv come wrist call carpal tunnel  neck area  call cervic radicul neuropathi common diabet ,1413631,2,226299,12426158,"1,031",univers santo toma,17years,"[12111326, 11083895, 10014887, 11048549, 11387377, 10075023, 10010580, 10003096, 11996614, 11202683, 10004335, 11195703, 11520083, 11505647, 11951132, 11193858, 12432307, 10011658, 10000007, 10523942]","459,404",,,dr  salcedo  amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  salcedo  amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,intern medicin,287,joint pain  hand numb  numb  carpal tunnel syndrom,hand  wrist numb  joint pain symptom carpal tunnel syndrom
yes breast tumor  even cancer  slowli grow may form year even two becam larg enough bee seen  may easier understand know tumor size small pea alreadi billion cell ,977302,3,230021,11205970,"1,301",univers michigan medic school univers michigan brown univers,21years,"[10005209, 10002907, 10005107, 11374101, 11208135, 12279393, 11447928, 10014299, 11755506, 11202683, 12456431, 10052772, 12647755, 11206156, 25836603, 26027084, 11447480, 12743272, 12673506, 11755627]","586,712",cancer  femal health  lymphoma  breast carcinoma  breast cancer  chemotherapi  radiat oncolog  brachytherapi  radiosurgeri  cyberknif,dr  stegman train radiat oncolog worldrenown memori sloankett cancer center new york  earn combin md phd degre univers michigan  studi cancer gene therapi molecular imag  dr  stegman publish numer articl basic scienc clinic radiat oncolog  experienc brachytherapi imrt gynecolog  genitourinari  gastrointestin  head neck  thorac  brain  breast cancer  also signific experi stereotact bodi radiosurgeri paraspin  lung  liver tumor  hold patent webbas peerreview scientif medic journal articl  serv medic advisori board  ,knowledg doctor known sinc medic school ,2.0,radiat oncolog,326,breast cancer  cancer  hormon  contracept  children health  caffein,daughter 15 13 doctor scan lump breast  two year still  chanc develop cancer  sinc knowledg still non cancer could go away
alot go instead specul may may complet histori  physic bloodwork order internist ,360405,1,233847,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",diabet  vitamin defici  human immunodefici virus  nerv damag  inflamm  peripher neuropathi  neuropathi  burn  nerv,long time  almost consten pain leg feet sometim hand  arm cant stand leg toe touch   
cephalexin may good antibiot pustul due mrsa  allerg sulfa bactrim septra trimethoprimsulfamethoxazol may better choic ,510114,0,239360,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",red skin  scale skin  anti fungal drug  itch  fungus,itch burn red swell toe winter month  also tini blister peel  disappear season  
ankl fractur provid enough inform justifi drastic procedur  ankl implant ankl fusion general resolv chronic joint pain post trauma ,419801,3,241454,11079448,992,,35years,"[10530715, 10070348, 10526410, 11080332, 11598777, 10070350, 10524003, 11137801, 11889803, 11209094, 11499155, 11754701, 12422811, 11073210, 11117504, 7798304, 7426362]","382,409",plantar fasciiti  holist medicin  achill tendon  sport medicin,,dr  kornfeld amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kornfeld amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,295,shin splint  multi infarct dementia  compart syndrom  gait,walk 2 mile everi night left ankl mid shin realli ach  make stop
ct sensit ct scan use tool pre oper evalu postop surveil  howev colon canc would detect standard cat scan unless larg  obvious spread liver  colonoscopi sensit screen test  ct colonoscopi almost sensit colonoscopi  special test requir prep colonoscop ,166902,5,24978,10054633,84,univers pennsylvania school medicin  pa,15years,"[7077498, 9074593, 7078165, 8062272, 8170308, 7690602, 9101461, 7639628, 7201517, 9008444]","12,195",colon cancer  diverticulosi  fecal incontin,,dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1,,colon rectal surgeri,88,breast lump  ct chest  ct scan  comput tomographi  mri breast contrast  mri breast  digit mammogram  mammogram,ct scan show breast lump mammogram anoth test perform
fibroadenoma benign turn cancer need remov  enlarg caus pain  women simpli dislik lump  surgeri option  altern nonsurg option cryoablat ,1278786,1,25020,12378493,376,templ univers school medicin  pa,23years,"[11755506, 10015586, 10023207, 11202311, 10015652, 11850852, 10055769, 12372400, 11194147, 11191421, 7555085, 9266842, 7744216, 9087878, 7538654, 9287892, 7040855, 7736293, 8144054]","129,047",breast cancer  melanoma  breast surgeri  breast diseas  immunotherapi,,dr  sabel respect  care  thought surgeon take care patient like would famili member ,,surgic oncolog,77,breast cancer  breast carcinoma  cancer  lung cancer  femal health  progesteron  estrogen,link breast cancer lung cancer
