answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
blumpstersblistump want definit answer  yes  happi activ doesnt real high fever  mayb get red bump teeni blister area  face  would unusu  best cours action would make sure chicken poxvaricellaand keep home bump driedup littl blister,1996571,0,1345086,12714056,"3,100",null albani medic colleg  ny,40years,"[12790320, 12743300, 11499112, 10532317, 11144895, 12770740, 12611546, 12673344, 12763938, 11762547, 10072614, 12593911, 11452544, 12499767, 12782905, 25791381, 12659750, 10006338, 12730536, 11503533]","2,010,658",,emerg physician sinc 1980  work sever major inner citi emerg depart  current assist professor emerg medicin uclaol view medic center los angel  california director employe health servic ventura counti  california ,love way bring humor answer still give patient good scientif reason   great doctor  consist give thought  insight expert advic ,25.0,emerg medicin,"1,217",raynaud  raynaud phenomenon  thrombocytopenia,cbc normal  occasion low platelet  hand feet purpl cold red hot  itchi rash neck  flush  ach  tire  dr  see
blood work without know stori  noon tell blood work abnorm  treat lab patient ,1369716,0,1353134,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",iron poor blood  iron  complet blood count  cbc,recent cbc: rbc 4 48  hgb 11 8  hct 38 1  mcv 85 0  mch 26 3  mchc 31 0  rdw 15 8  plt 503  abnorm plt relat term like caus high plt poss iron defici
occassion strike lighten twice patient  due scientif link  breast cancer ling smoke tobacco  link strong lung cancer  could stop 90% lung cancer cigarett disappear  dont fortun breast cancer  notic cigarett still leader mani genius exercis freedom ,152775,0,1356661,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",breast cancer  breast carcinoma  cancer  her2 elisa  herceptin  perjeta,function her2 neu relat breast cancer
sneez could anyth  start tri salt water wash prior go bed upon wake morn take medic  see allergist test find allerg ,1021290,1,136321,10025089,"7,712",univers nevada school medicin  nv,12years,"[7553169, 11080084, 10073610, 10003512, 10014428, 10002907, 11079326, 10057041, 12229824, 10014305, 10014344, 10054568, 11125605, 10052353, 10000408, 12790320, 10049935, 10064692, 10004095, 11109271]","8,593,016",child allergi  asthma  allergi  child health  hypersensit  children health  rash  cough  nasal  itch  allerg reaction  rhiniti  fever  psoriasi  immun defici  food allergi  atop dermat  insect venom panel  chronic sinus  acut sinus,train specialist allergi  asthma immunolog  multipl public drug allergi drug desensit  see pediatr newborn  includ geriatr patient  licens minnesota south dakota  provid allergi  asthma immunolog servic 12 differ outreach west central minnesota south dakota ,dr  mutnick great physician  knowledg compassion   wonder asset health tap community: recommend dr  mutnick without hesit  dr  mutnick knowledg data base impress respons question clear  easili understood  accur  would recommend high   dr  mutnick high regard  recommend  respect allergi immunolog specialist   great doctor  consist give thought  insight expert advic   excel advic mani topic  high recommend   excel allergist welcom addit healthtap,21.0,allergi immunolog,"2,182",hypersensit  child allergi  food allergi  allergi  nutrit,ate breakfast morn  throat insid ear got realli itchi back tongu bump  allergi food allergi
bacteri vaginosi might bacteri vaginosi  yeast infect give thick white discharg trichomona disch thick frothi greenish yellow bacteri vaginosi treat antibiot treat metronidazol clindamycin  doctor make diagnosi treat sampl discharg check microscop  test drop potassium hydroxid hope improv soo,1971110,0,1377894,12743272,"2,701",alexandria univ univers alexandria faculti medicin  egypt,48years,"[10027677, 12770019, 10013897, 12653404, 10011913, 12448499, 11195338, 11365213, 10005507, 12754694, 11395347, 10000610, 12737568, 10000361, 10011998, 12756606, 11158724, 11183703, 11208135, 10000414]","1,490,987",surgeri  kidney stone  cancer  bph  nephrolithiasi  enlarg prostat  urinari bleed  blood urin  male health  benign prostat hyperplasia  prostat cancer  circumcis  urinari retent  take antibiot,medic degre faculti medicin alexandria univers alexandria egypt 1968 internship univers medic center princeton nj19691970   year general surgeri resid univers medicin dentistri new jersey newark nj19701971  follow 3 year urolog resid geising medic center danvill pa19711974  practic urolog 31 year palatka fl staff putnam communiti medic center  honorari staff member ,dr  michael experienc knowledg colleagu  know answer thought use patient healthtap  generalist wish lean urolog  surgeri medic practic  clear respect  dr  micheal opinion recommend high   fulli recommend dr  michael anyon need help seem care deepli field urolog  great physician colleagu asset communiti healthtap  endors dr  michael  dr  michael extrem knowledg urologist will  provid healthcar inform public   dr  michael give help   care  thought answer  high recommend  thank colleagu health tap   dr  michael truli wonder compassion doctor  honor privileg network physician   anybodi take person time answer question patient fine ,9.0,urolog,411,sexual transmit diseas  gonorrhea  chlamydia infect  hepat  syphili  fece  chlamydia trachomati   intestin  bowel,stds gonhorrea  syphili  chlamydia  hepat caus moder sever intestin spasm cramp loos burn stool
go back like last time  would good idea go back see doctor  symptom could mean complet cure  reinfect  anoth process go entir urinari tract infect  yeast infect  etc  doctor visit help clear ,2303962,0,1380347,12726705,"1,279",uniform servic univers health scienc f  edward hebert school medicin  md,17years,"[12448499, 12770019, 12790320, 11168851, 12593911, 11996614, 11144895, 12543305, 12456431, 10532956, 12773217, 12704744, 12821802, 12743272, 12780907, 12724936]","1,331,074",,dr  krulak  md train famili medicin  live hi  graduat uniform servic univers health scienc f  edward hebert school medicin ,dr  krulak amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  krulak amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  krulak amaz doctor #nationaldoctorsday2015 #virtualflower1,15.0,famili medicin,484,gonorrhea  chlamydia infect  zithromax  tri pak  chlamydia trachomati   z pak  azythromycin  azithromycin,doctor gave azithromycin chlamydia 6 11  took also got shot er prevent gonorrhea 6 19   itch go away 
possibl sound like get sick  go see internist  would need cultur verifi strep throat  gargl warm salt water help sore throat  umcka cold flu help lot natur ,968409,1,1381513,11877905,33,univers maryland medic system adam crowley shock trauma center,19years,[10040440],"9,125",bone graft  dental implant  cosmet  mouth biopsi  wisdom tooth extract,,dr  lee amaz doctor #nationaldoctorsday2015 #virtualflower1,,oral maxillofaci surgeri,4,skin rash  rash  cough  earach  lethargi  exhaust  lose weight  lose weight  lose weight,symptoms: unilater enlarg tonsil left side  swollen lymph node  throat ear pain left side  extrem fatigu  weight loss 2 month 
wateri wateri eye relat prior cataract surgeri  dri eye common  would tri artifici tear frequent day  ointment night  warm compress 12 time day  omega3 fatti acid supplement  improv  see eye doctor ,436315,0,1386908,10027779,"4,740",texa tech univers school medicin  tx,12years,"[11080084, 10057975, 11374101, 11387377, 11198192, 10070348, 11125609, 10064692, 10055629, 10075023, 11045923, 12647808, 12355444, 10014830, 11205260, 12543305, 11153712, 11133209, 10073610, 10023207]","6,009,901",lasik  cataract surgeri  dri eye  corneal transplant,cornea  cataract   lasik specialist  current work west texa eye associ lubbock  tx  practic stateoftheart technolog skill care staff  work provid superior care provid patient lifetim superior vision ,would  like welcom dr   bradley avvo com  provid valuabl public servic insight respons avvo com   dr  bradley provid insight  compassion well thought answer avvo   welcom addit avvo communiti   great doctor  consist give thought  insight expert advic   enjoy comment  use practic ,16.0,lasik surgeri,"1,596",surgeri  acl tear,hole meniscus torn acl surgeri 4 year ago felt wors surgeri  pain bad still pope lock fell think injur
lump age chanc oral cancer extrem small  howev  examin dentist better yet oral surgeon  base upon initi evalu  might requir remov biopsi  alway better safe sorri issu address earli  get check sure ,1798565,2,1387570,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",tactil,im see doc day im freak lump skin clit lip vagina  feel like sm  ball insid touch
2 doc agre sound good  privi xray cant realli comment otherwis ,444145,1,1387876,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",neuroma  surgeri  swollen foot  toe pain  mri  magnet reson imag,er doc said swollen foot  foot toe pain plantar fascia  ortho surgeon say like morton nueroma  order mri  worri misdiagnosi surgeri
back sciatica  spinal stenosi  ankylos spondyl  see back surgeon ,933240,0,1388488,11503670,425,nycpm,17years,"[10000359, 10014642, 11202683, 11204938, 11133209, 11193937, 11940386, 11365757, 11360500, 11476660, 25767245, 11167874, 11495722, 12054484]","345,623",foot ankl injuri  arthroscopi  pediatr  diabet neuropathi,tell us background  specialti  interest   ,dr  batelli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  batelli amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,178,knee pain  cramp pain  surgeri  back surgeri,2 back surgeri ~1 month  wonder increas swelling@l5s1 overdo could caus sever burn cramp pain behind knee  calf ankl   thigh lie  hard walk sit 
mmr could reaction mmr live virus vaccin  got health food store  get homeopath silica ledum dissolv 2 pellet water give three time day  want 30c 200c silica ledum get thuja occidentali give  also cod liver oil 1 2 tsp day  get better   see ped chines medicin provid ,1625924,0,1392856,10000070,"8,972",wake forest univers school medicin  nc,,"[11089577, 10004464, 10000041, 10013293, 10003048, 10005209, 10040212, 10000414, 10049991, 11387377, 10006323, 10071091, 10000408, 11188319, 11447928, 11083895, 10057975, 10000610, 12543253, 11079326]","8,815,803",child health  children health  headach  rash  autism  nutrit  safeti  immun  age grace  extrem fever,,dr  franz wellround physician offer practic  help suggest   knowledg convent integr treatment  real boon healthtap   thank  dr  franz  dr franz provid except public servic healthtap  clear breath depth knowledg pediatr mani area medicin  recommend dr   franz   wonder physician great knowledg open mind voic field pediatr   best ped doc ever   thank take good care florida kid  answer patient question time manner   knowledg  wow  consid fortun find care physician,19.0,pediatr,"2,024",rhiniti  cough  fever  red eye  measl  runni nose,pretti sure ive measl shot  case  wood fever cough runni nose red eye 15 day low risk exposur
yes chang level serotonin  high low  also known caus multipl skin problem  includ rash  twitch  wrinkl sag ,921983,0,1395437,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",high blood pressur  hypertens  blood pressur,feel hear puls head first 1015 second stand  high blood pressur  may caus
may feel numb throat due injectt receiv help deaden pain  swell throat  sens happen  pleass call surgeon offic immedi specif advic ,257389,1,1399250,10056795,"1,476",weill cornel medic colleg cornel univers  ny,14years,"[11080084, 11682263, 11125605, 10004464, 10038570, 10014830, 10000201, 10530715, 12543253, 10014305, 20596297, 10027730, 10049935, 10007201, 11832999, 10006323, 12737568, 12355444, 10040614, 10003690]","713,396",sore throat  voic disord  throat pain  remov tonsil  hoars  difficulti swallow  laryng  larynx cancer  ear nose throat,dr alexand nativ new yorker move houston form texa voic perform institut uthealth memori hermanntmc  former singer   passion help peopl reclaim healthi voic  train laryngolog dr andrew blitzer new york institut voic swallow disord  prior  complet 5year resid otolaryngologyhead  neck surgeri aecom montefior medic center  md earn medic colleg cornel univers new york citi graduat summa cum laud bs biolog xavier univers louisiana perenni dean list honore earn roussev scholarship final year studi  undergradu studi  honor induct beta beta beta biolog honor societi  alpha epsilon delta premed honor societi  alpha kappa mu univers honor societi award univers servic key two occas  addit clinic passion  assist resid program director depart otorhinolaryngologyhead  neck surgeri univers texa medic school houston  also work share divin love world intern mission work cuba  mexico hondura  work  enjoy classic ballet  modern danc  world travel  bikram yoga spend time famili ,great doctor  consist give thought  insight expert advic   knowledg expert ent  high recommend ,5.0,ent head neck surgeri,510,wisdom tooth extract  tooth extract,long bleed normal wisdom tooth extract
mani lyrica  cymbalta  tca like desipramin amitriptylen  anticonvuls like keppra  topamax  tegretol  teilept  lamict  also consid supplement alpha lipoic acid  acetylcarnitin  fish oil proven efficaci dn ,197243,3,1402291,10014209,"1,380",baylor colleg medicin  tx,13years,"[10530715, 10038570, 10006323, 10075023, 11832999, 10009095, 10070347, 12319149, 10056426, 7782531, 10050597, 7038444, 10005377, 10003691, 7212421, 7766261, 10538951, 7195003, 7376507, 7644180]","331,837",chronic pain  anesthesia,,dr  ottestad amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ottestad amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pain manag,416,diabet  diabet type 2  neuropathi  nerv damag  run  sugar,diabet  blood sugar run around 200  neuropathi feet sudden big toe throb joint 
relat characterist indic patholog disord ,409543,0,1405327,10011536,"1,698",medic colleg ohio  toledo  oh,17years,"[10538896, 10038590, 10014592, 10005498, 10530715, 10000201, 10526410, 11387377, 11198192, 10070348, 11762547, 11885554, 10010580, 20596297, 10004464, 11083895, 11775371, 25826657, 11096612, 10049991]","863,026",carpal tunnel syndrom  dupuytren contractur  rotat cuff injuri  hand surgeri,board certifi orthopaed hand upper extrem surgeon group privat practic  near decad provid full rang treatment option traumat  degen congenit orthopaed condit  upper extrem  latest arthroscop endoscop techniqu allow perform minim invas surgeri  use steroid  collagenas platelet rich plasma inject help patient avoid surgeri  south suburban chicago communiti live great place work golf  love teach resid  medic student  therapist physician local around countri  believ cost effect  evid base treatment  individul meet physic psychosoci need patient  im passion healthier,thank  dr  coat   pt  chiropract  mri  unsuccess steroid shot  answer question better med  profess   dr  coat ii amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  coat ii amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,orthoped surgeri,666,tenni elbow  numb  surgeri  nerv block  nerv,tenni elbow cubit tunnel surgeri morn 9a nerv block  arm numb left center   concern
yes urin test blood test negat menopaus ,2066876,0,1405839,12743262,"1,318",,,"[11092579, 11168851, 12653404, 12735463, 12790320, 12743300, 12763938, 12716366, 12499767, 10001527, 11144895, 11075148, 12593954, 11043668, 12593911, 12770740, 10532956, 10006698, 12666204, 12792476]","1,594,937",mens  sexual transmit diseas  pelvic exam,love garden  travel,dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  anderson amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  excel care knowledgebl doctor  help  good doctor,14.0,gynecolog,620,abdomin pain  stomach pain  stomach cramp  belli pain  stomach ach  sex  pregnanc  micturit  urin  urin,4 day late  stomach ach abdomin cramp  brown discharg pee  unprotect sex  dont want get pregnant
oral cancer screen best visit dentist get oral cancer screen done  dentist great resourc detect diseas earli,2202494,0,1407184,25788146,26,gujarat univers  b  j  medic colleg  india,35years,[12770740],"36,744",,,dr  shah amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shah amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dentistri,24,abdomin discomfort  throat pain  sore throat  back pain  abdomin pain  human immunodefici virus  blood urin  belli pain  hiv  fece,dark bloodi urin dark stool sore throat back pain two side abdomin pain bloodi gum sex hiv syph gono chla n
cyst lymph node painless cyst still infect could also caus nearbi lymph node swell  would look doctor see someth need treatment  good luck :,1966852,0,1408307,12673342,249,null new york medic colleg  ny,12years,"[12756606, 11144895, 12543305, 10055665, 10004948, 10003100, 12792476, 10002317, 12743272, 26158967, 12803908]","216,567",symptomat treatment  emerg medicin  high blood pressur med,famili medicin board physician 8 year continu work experi  love famili medicin due varieti patient condit get see help  fact  although maintain clinic practic  regular work emerg room doctor prison doctor well ,dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,126,lymphoma  biopsi,lymph node neck  2 right armpit  1in groin  feel perfect fine get biopsi groin node  im 19  lymphoma would show biopsi
possibl season year round allergen caus myriad problem  nasal symptoms: itchi  sneez  post nasal drip  sore throat  nasal stuffi  ear: stuffi  pop   itchi eyes: itchi  red wateri chest: cough  short breath  wheez ,398427,2,1412280,10004974,"4,540",pennsylvania state univers colleg medicin  pa,23years,"[11125605, 11208135, 10000359, 10005107, 10014305, 10057975, 10038570, 10057041, 10002162, 10000059, 10049933, 10005209, 10000414, 10006323, 10526410, 11499250, 11889558, 11885554, 10014033, 12735463]","2,899,020",child allergi  allergi  asthma  hypersensit  celiac diseas  food allergi  child health  fever  children health  bee sting allergi  allerg reaction insect bite  insect venom panel,,dr  murphi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  murphi amaz doctor #nationaldoctorsday2015 #virtualflower1  help inform  quick respons ,1.0,allergi immunolog,814,swallow disord  difficulti swallow  choke  nutrit,3 larg tori toof mouth sometim caus choke food  difficulti swallow breath  trap food   specialist remov tori risk
mayb calf pain radiat ankl could dvt certain muscular  ligament  tendin problem give symptom  although swell red certain dont happen time dvt  probabl reason chanc dvt  dr  ryan said  though  real way know get scan ,227787,1,1421721,10057975,"9,230",indiana univers school medicin ,34years,"[10027677, 10005542, 10002287, 10005831, 10011107, 10003512, 10038677, 10010506, 10005507, 10013897, 10014441, 10056744, 11447928, 10050586, 11080084, 10049935, 10530701, 11079326, 10014676, 10014592]","4,619,961",vein  varicos vein  deep venous thrombosi  venous insuffici  spider vein  varicos vein leg  blood clot leg  sclerotherapi  lymphedema  spider angioma  coumadin  venous stasi  phlebiti  laser ablat  telangiectasia,http:  www youtub com watchfeature=player_embeddedv=m5plqwebqu dr  ted king practic oakbrook terrac  illinoi full time phlebologist sinc 1997  dr  king serv faculti member numer american intern venous meet publish sever articl abstract various aspect vein diseas evalu treatment  diplom american board phlebolog fellow american colleg phlebolog american societi angiolog  also emeritus fellow australasian colleg phlebolog foreign fellow royal societi medicin england  dr  king activ committe member american colleg phlebolog  serv board director american colleg phlebolog foundat member execut committe venous associ india ,dr king leader field phlebolog   contribut signific origin research forward understand field  dr king knowledg   care dedic good humor much  dr king embodi best attribut physician surgeon   dr  king stand amongst best field phlebolog  compassion  trustworthi  dedic compet physician   alway excel trustworthi well written meaning answer patient question  wonder physician asset site   dr  king profession   knowledg care physician deserv great respect  dr  marsha davi  dr  king wellrespect author treatment chronic venous diseas   intellig  respect expert phlebolog area   high recommend ,13.0,phlebolog,"5,463",calf pain  blood clot leg  deep venous thrombosi  magnet reson imag  dimer  mri  sonogram,would mri without contrast find dvt ive back knee calf pain  ddimer ultrasound came back normal  vein feetleg bulg 
see breast doctor import panic  take action get answer  sound like need biopsi sampl mass order find  contact doctor referr breast specialist  biopsi come back noncancer ,414347,0,1423724,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,pet scan  mammogram  digit mammogram,mammo 7 yrs ago show microcalcif 1 breast  18 mon followup benign chang  mammo sinc jan 10 colon cancer tx  7 pet ct sinc 2012 w last one 10 13  clear  scare  worri
sinus infect  continu see primari doctor ,1609759,0,1423815,10015091,"2,919",univers london  st bartholomew hospit medic colleg  england,53years,"[10073610, 10056048, 10015091, 10009095, 10014305, 11196657, 10011998, 10049933, 10019047, 10054675, 10014592, 10010580, 10004464, 10040350, 10075023, 10070747, 10003218, 10002907, 12355444, 10014344]","2,114,867",vertigo,educ england  graduat univers london  1963  postgradu studi uk 19631970 past professor neurolog univers tehran  iran  past faculti member neurolog depart baylor colleg medicin houston  neurologist st luke episcop hosp methodist hospit houston  neurologist methodist hospit baytown texa  neurologist kindr hospit houston baytown texa,except teacher  compassion doctor  one kind neurologist   fantast physician  thank great help answer ,9.0,neurolog,872,rhiniti  cough  headach  runni nose,could congest  cough runni nose pressur around eye  nasal area  upper teeth hurt headach
like hsv1 virus near alway transmit sexual contact either oral genit ,406038,0,1423917,10538951,994,univers buffalo  state univers new york school medicin  biomed scienc  ny,35years,"[10057041, 10038441, 10051802, 10007158, 10038570, 11048549, 10014830, 10056456, 10055089, 10005507, 10000059, 10049366, 10014887, 10014305, 10014569, 10049935, 10004448, 10064692, 11183703, 10005276]","421,529",pharmaceut assist,communiti pharmacist owner six communiti pharmaci activ profession associ board member rochest drug cooper past presid nation communiti pharmacist associ past presid pharmacist societi state new york,think good doctor answer clear questiong pation   dr  giroux amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  giroux amaz doctor #nationaldoctorsday2015 #virtualflower1  quick answer   thank much,2.0,pharmacolog,457,cold sore  genit herp  herp  herp simplex,get genit herp touch inanim object someon cold sore touch touch
possibl need sleep studi determin sleep apnea ,2309178,0,1424601,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",urin  hemoglobin electrophoresi  fistula,hemoglobin test urin came posit  concern  crohn diseas caus vagin fistula  activ 
