topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0078798857313,0.289623093235,0.0100359594144,0.041781834766,0.0115536496738,0.0129843655052,0.0110151464652,0.0104525897299,0.0329436349818,0.0123660093282,0.0227307805638,0.01234335633,0.180270844079,0.0118817798062,0.0118755505492,0.0681335738558,0.0140432364761,0.0135288991422,0.00973213879667,0.0295213132846,0.0382400195132,0.0157272031166,0.0125523012552,0.0260378442197,0.0150380300899,0.00718125067023,0.0097709124946,0.0459370981222,0.0287459067629,0.0790930420739,0.0972658782704,0.00964443525239,0.0115474224111,0.023826204485,0.0103477756704,0.0139389161959,0.0172579031764,0.583156007067,0.00998687396914,0.0149231508618,0.0128523371116,0.0126415371739,0.0803014888597,0.0252412231896,0.0279377809532,0.0110397118551,0.0092297397598,0.0104578077927,0.0106221924404,0.0146150500217
0.0120284603646,0.283592729001,0.0143356744415,0.0222055976061,0.0159420095937,0.0179161464383,0.0157343754722,0.014930802054,0.0172002262951,0.0170629233976,0.0933696720579,0.0184834298843,0.0167901611794,0.0373975411574,0.016386176328,0.0393716270371,0.0193772026114,0.0425817992537,0.0139016876859,0.101030269148,0.0139749827366,0.0217007811425,0.0194230345739,0.109855720382,0.0207498432732,0.0111284188018,0.0149150682732,0.0244139761168,0.0166110928264,0.0243860367839,0.0169049142192,0.0137764092341,0.0164946948755,0.0132664745134,0.0697290193379,0.0192332589264,0.0238128786811,0.533421993983,0.0137801339943,0.0223465162336,0.017733970418,0.0195899469924,0.020136913229,0.0134148356187,0.160915697179,0.0157694654339,0.0143028581225,0.0149382556961,0.0151730678046,0.022648199446
0.0105289009004,0.0724831430304,0.0127814831994,0.0195392408351,0.0143557764337,0.0161334862653,0.0140285451217,0.0133120905044,0.0150559151078,0.0153651590887,0.0307086224801,0.0426195591991,0.014696971832,0.0147634885382,0.0147557484886,0.175014538465,0.0174491670554,0.0168100865929,0.173470230261,0.200465547976,0.0290968180519,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.00970166049284,0.013055642286,0.0214824463431,0.0149582857502,0.0212510390855,0.0152228718554,0.0122828503042,0.0147064350751,0.0118281997684,0.0140262978655,0.0173195457961,0.0214434924643,0.534786010964,0.0449732528416,0.0196632385338,0.0159694367957,0.0170783485218,0.0698030782603,0.0118040373679,0.0908390203088,0.0140598308318,0.0124691095881,0.0133187360656,0.013528091198,0.0887072049055
0.00478839982668,0.283592729001,0.00683184485101,0.00933209382151,0.00828347761803,0.0236540838701,0.0486782241172,0.0201410298541,0.0068472238436,0.0361892994398,0.0134203824502,0.00776782074877,0.0909021465129,0.00851873302953,0.00851426691599,0.17807507347,0.0255830670572,0.0246460803073,0.00662502303783,0.0200962383196,0.107965010861,0.0286508094226,0.00743228363797,0.0149904200656,0.0273953182269,0.00423985134143,0.00593752717882,0.0338498375757,0.0219310656029,0.0597037452295,0.00878380343123,0.0306022840539,0.00786075302661,0.0178959213488,0.0228111896865,0.0099936127188,0.0314393405664,0.609522774704,0.00716016577734,0.00939131608954,0.00921458152268,0.0074636356264,0.0447312161051,0.0185995924886,0.0471665927468,0.00751513587084,0.00544929097989,0.00711901248015,0.00723091512565,0.0319944598338
0.0205117636212,0.180775018811,0.00872675131324,0.0125829786156,0.0102174503392,0.011482701439,0.00957820173554,0.00908903149025,0.00946161840207,0.0109358592109,0.0189265318722,0.0104737826517,0.0092360469719,0.0105076316609,0.0105021228281,0.0615336102138,0.0124191121721,0.0119642588301,0.00846256461564,0.0256702073849,0.00895675612677,0.0139083251921,0.0334728033473,0.0215238429524,0.013298856204,0.00597938857889,0.00820458301074,0.0138343738749,0.0872216405874,0.0130721388403,0.0108345889838,0.00838630214898,0.0100410413723,0.00807588260702,0.0278888768782,0.0123268567106,0.0152619971734,0.904878951629,0.123176780488,0.0126628312774,0.0113659423548,0.0105258354663,0.0122582188012,0.00760162337066,0.0252315037379,0.00959956252818,0.00768504025833,0.024100197242,0.024479024479,0.0121690590112
0.0114374350146,0.161484006695,0.0137231169239,0.0211546993379,0.0351143889614,0.0394626869986,0.0576425366737,0.0344957390992,0.0163550832379,0.0163937790463,0.0334447870829,0.0176086862814,0.0682148040639,0.0157518296849,0.0360927250601,0.0867212265617,0.0186173008425,0.0179354371641,0.144980653592,0.040367285002,0.0134269359253,0.0208497572715,0.0494406967808,0.0387507457478,0.0199361116463,0.0105660867642,0.0141822077757,0.0232585645095,0.0159596675885,0.0231504318237,0.0372353140151,0.0504695706487,0.015789883296,0.0126996034723,0.0412773908612,0.0184790020932,0.0228790262054,0.448839022632,0.0132397284255,0.0212889488749,0.0170385101,0.0186000440238,0.0465238037783,0.0127799674306,0.0355595412741,0.0150956426124,0.0135801179476,0.0142999501274,0.0145247288104,0.0577443609023
0.0290414078993,0.183894687437,0.0131469489618,0.0201662306699,0.0147287768055,0.0165526761575,0.0144296685952,0.0136927281213,0.0155601466989,0.0157643858445,0.0317705794349,0.016785907645,0.0151891821983,0.0151470823298,0.0151391411736,0.0363753329648,0.017902541753,0.0172468563196,0.177014249699,0.0386724560165,0.0465900985778,0.020049289274,0.0175235096731,0.0367641838646,0.019170720512,0.0273154156063,0.0134928835454,0.0221717912156,0.0153469408795,0.0219882291384,0.0359881844538,0.0126340584684,0.0151269417113,0.0121664079386,0.0397334620501,0.0177695525965,0.0220006501143,0.589526758445,0.0293359669,0.0202942072999,0.0163843642564,0.0176689471721,0.018467144434,0.0121828141843,0.0538215808548,0.0144618488695,0.0129003128326,0.0136995637015,0.013914905004,0.0555914538822
0.0108815200814,0.321160106981,0.0131469489618,0.0201662306699,0.0147287768055,0.0381409556039,0.0144296685952,0.0136927281213,0.0155601466989,0.0157643858445,0.0864613626049,0.016785907645,0.0151891821983,0.0151470823298,0.0348838644513,0.13125797859,0.017902541753,0.0172468563196,0.0127489487318,0.0386724560165,0.0297507724641,0.020049289274,0.0175235096731,0.0367641838646,0.019170720512,0.0100371605902,0.0134928835454,0.0221717912156,0.0153469408795,0.0219882291384,0.0156184016192,0.0668957198391,0.0151269417113,0.0121664079386,0.0145159581356,0.0177695525965,0.0220006501143,0.589526758445,0.0127314261579,0.0202942072999,0.0377531284823,0.0176689471721,0.018467144434,0.0121828141843,0.0732746230169,0.0144618488695,0.0129003128326,0.0136995637015,0.013914905004,0.0555914538822
0.0103576771635,0.231673612317,0.012604021459,0.0192347890404,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.0160105970068,0.0144579658368,0.0145772242452,0.0337447458006,0.173225302616,0.0172290187647,0.0165980012929,0.0831232924154,0.0908427687639,0.0124256965587,0.0192950021225,0.0166559382041,0.0979146336289,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.0147695637884,0.0946333469889,0.0150308117297,0.0121123117245,0.0145022467565,0.0285792601997,0.0137885301381,0.0396078633843,0.021172949567,0.593762257987,0.0283780126264,0.0193568546619,0.015767957596,0.0463300182098,0.0177045096479,0.0116201120868,0.0710300412289,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0194129554656
0.00591694643331,0.171254418587,0.00800150653777,0.0113387550829,0.00947725358546,0.0106508443664,0.0388029697272,0.00833367908409,0.00846100120416,0.010143617779,0.096297834398,0.00943811953488,0.100353969364,0.00974641290416,0.00974130315527,0.0923492677939,0.0115194174138,0.0110975156356,0.0608073821083,0.184452134802,0.106194044246,0.0129007453346,0.00930134553445,0.0190232810993,0.0123354289435,0.0429777187144,0.00733690408802,0.0124664105285,0.00987501218855,0.0116092296175,0.0248507492349,0.0208318634237,0.00920657130042,0.00740472888006,0.0259454742983,0.0114338453411,0.0141563514019,0.506974129959,0.00819205530756,0.0586335036874,0.0105425438205,0.0756559621332,0.088080886642,0.0493724300256,0.0378672872831,0.0238456439992,0.0229653410822,0.00833783936033,0.00846890055523,0.0363650132526
0.00683046818353,0.183683509869,0.0235711570143,0.0129630820684,0.0253678951022,0.0117368292041,0.00982137699749,0.00931978750005,0.0299423831586,0.0111778846154,0.0195703278046,0.0107901720434,0.048922630345,0.0107401798086,0.0107345490578,0.0626505271378,0.0308341831267,0.0297048728307,0.00867741563089,0.0693358235088,0.0222378423519,0.0142161353024,0.0108142903122,0.0222877508592,0.0135931779386,0.00618278062512,0.00846965415416,0.014252279161,0.150838098265,0.0135190495698,0.0269001274968,0.233437280508,0.0102959673943,0.00828091638294,0.087258757889,0.0125996667774,0.0378925006232,0.473982330935,0.00902733630006,0.0130453468994,0.0116174860829,0.0345146379045,0.053650029236,0.0078312512973,0.0256894891128,0.00984328010657,0.00794645094319,0.00932444005387,0.00947100947101,0.0125829959514
0.00630791870501,0.279268734498,0.00840672266629,0.036191626409,0.00989082383515,0.0111156280006,0.00922694857939,0.00875571725388,0.00902007620998,0.01058626696,0.0179966044143,0.0100167757525,0.12259313014,0.010171728781,0.0249383742077,0.130906561384,0.0120221040089,0.0115817911983,0.0354621755322,0.0247288259428,0.0590636734768,0.0134637105883,0.00994886099489,0.117521603236,0.0128737248097,0.00568560006768,0.0246684462523,0.0663511381564,0.0103059399061,0.0692339205244,0.0409674647023,0.00807875850148,0.00967281489613,0.00777972270845,0.0458977407848,0.0119327977253,0.0362411869387,0.621013775782,0.00854954182287,0.0121103087124,0.0110026014143,0.0100086639378,0.0909268643644,0.0364581994848,0.0100162118381,0.00924752602605,0.00730744704686,0.00876008821683,0.00889778667556,0.0115711500975
0.00582269418924,0.229388369343,0.0350605371198,0.0344660774009,0.00937755361456,0.0105387983117,0.00867497933402,0.00823193773959,0.00832622419382,0.0100369077086,0.0165352898375,0.00929862205384,0.00812772133527,0.023895760734,0.00963882540342,0.0573850616389,0.0282427232482,0.0109807706339,0.0208318444937,0.103132451767,0.0325172331828,0.0504937554458,0.00914524805738,0.0186864707273,0.01220566119,0.0052239324072,0.0559552561332,0.012282154241,0.00977112782806,0.0114121847018,0.068725335438,0.00759547562684,0.00909417329074,0.183233308327,0.0256837098692,0.0280329219813,0.0347078242316,0.598651234601,0.0320638557362,0.0112420589673,0.0104316370792,0.00919596582154,0.0111022713562,0.0208216311471,0.0375643956194,0.00869432580842,0.00671408628598,0.00823604722528,0.00836550836551,0.0106315789474
0.0135642307817,0.149266365688,0.0375293295392,0.0249363408331,0.0175665466795,0.019741853803,0.0174813977489,0.0165886018086,0.0193963177242,0.018801684856,0.0398498996759,0.0207564378827,0.0480274442539,0.0180654464602,0.0180559752942,0.152283110291,0.0213517958441,0.0205697805468,0.0992371185593,0.0468512898331,0.0347260279068,0.0239121537771,0.0219665271967,0.120831870832,0.0228643125767,0.0125896300812,0.016819395172,0.0274162956719,0.0183038114371,0.0275967375517,0.0186275740834,0.0153060342177,0.0183261370859,0.0147394803246,0.134012539185,0.0211931838796,0.0262394801901,0.500427249894,0.0151843696766,0.0250945889914,0.019541113517,0.022162194858,0.022372758945,0.0150645309864,0.0401160284225,0.0175203838261,0.0161808875164,0.0165968830449,0.0168577668578,0.0256220095694
0.0140489423752,0.0239645125728,0.0385340706401,0.101642101579,0.0180792743311,0.0203180737354,0.0422937573255,0.0401337644358,0.0200894362816,0.0193504633894,0.0413096695226,0.0214738324337,0.019610490431,0.0417934696673,0.0417715586179,0.0446499822925,0.0219750063329,0.0211701657828,0.0373675209698,0.0483290397713,0.0158485381145,0.0246100953063,0.022769290649,0.0480829666876,0.023531669998,0.0130508097209,0.0174204285786,0.0283638716112,0.0423449146291,0.0286100816478,0.0191712707182,0.0157888062225,0.0189041670194,0.015204382491,0.0189143599812,0.0218117648449,0.0270053510982,0.641515052825,0.015627566985,0.0259619209249,0.0201114742958,0.0229740338853,0.0230784245365,0.0384945897799,0.0183084690008,0.0180729992654,0.0428538963498,0.0401537997101,0.0173894825058,0.0265605875153
0.0101897148312,0.0181303522161,0.0486388954264,0.0189361363274,0.0139969855999,0.0157302655119,0.0136427025424,0.0129459533682,0.0145708923392,0.0149811409712,0.0296871210284,0.0157620053419,0.0386066763425,0.0143945078434,0.0333795045825,0.0345680444767,0.0170130637749,0.016389955713,0.0120536458706,0.143073921526,0.0284677761888,0.0190531513215,0.0163777644949,0.0967142069183,0.0182182337671,0.00937894135153,0.0126350578365,0.0549681941742,0.0530909061511,0.0935799145549,0.0344362009997,0.290315957293,0.0143019477393,0.0115028757189,0.0378121284185,0.0391791618509,0.0209075598677,0.418573929305,0.028070859034,0.0503132974969,0.0155703160954,0.0165102488677,0.0174599823037,0.0114396901445,0.0141744282579,0.0535035434364,0.0120543331339,0.0129524161492,0.013156013156,0.0190877192982
0.0108815200814,0.0466292678929,0.0507899224848,0.0201662306699,0.0339382959524,0.0165526761575,0.0350875274815,0.0136927281213,0.04152807364,0.0157643858445,0.0317705794349,0.016785907645,0.0151891821983,0.0151470823298,0.0348838644513,0.0363753329648,0.017902541753,0.0172468563196,0.0310006488393,0.0940368695443,0.0129114463504,0.0461979105259,0.0175235096731,0.0367641838646,0.019170720512,0.0445936706223,0.0134928835454,0.0931743130847,0.0353626800387,0.0219882291384,0.0156184016192,0.0307212789253,0.0367830334776,0.0121664079386,0.0901684698791,0.0177695525965,0.0506942690887,0.567502160826,0.0127314261579,0.0202942072999,0.0163843642564,0.0785006081502,0.018467144434,0.0121828141843,0.0343685386928,0.0144618488695,0.035107279923,0.0333121869493,0.013914905004,0.0204273058885
0.0178469565047,0.0297061339765,0.0203661493635,0.0325514271315,0.0220968115468,0.0248331121095,0.0223532309077,0.0212116246075,0.0255204474434,0.0236504814865,0.128415935996,0.0270950609703,0.0249120225858,0.0227243733913,0.131984626871,0.0545720047285,0.026858244683,0.0258745542078,0.0197496008278,0.0599081214792,0.0193703659557,0.0300788974254,0.0290594371525,0.0616551692873,0.028760826779,0.0166644364868,0.0221298958194,0.0357887132179,0.0507172196676,0.0365502573053,0.0516143192311,0.0445964069471,0.0234333878682,0.0188471775478,0.0241884253905,0.0266587280248,0.0330064217757,0.421476061542,0.0191002911001,0.0327580012808,0.0245806025896,0.0293352931131,0.0286077494447,0.0196649534892,0.02237693736,0.0224030818864,0.0521427615265,0.0212222137143,0.0215558023777,0.0825666906994
0.0103576771635,0.0183842681021,0.012604021459,0.0192347890404,0.0141746560609,0.0159299373273,0.0138337688196,0.0131272616616,0.0400299240088,0.0750725913938,0.0301929606896,0.381440344448,0.0144579658368,0.0145772242452,0.129620565562,0.0350068332683,0.0625795666379,0.0165980012929,0.0122224573825,0.0370754056262,0.0124256965587,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.00953874938785,0.0128433280207,0.021147716381,0.0147695637884,0.0208930766079,0.0743773905652,0.0121123117245,0.0145022467565,0.0116639736857,0.0137885301381,0.0171010328785,0.021172949567,0.444037349172,0.0122524490211,0.0193568546619,0.0365203151616,0.0167915674464,0.0177045096479,0.0116201120868,0.0521381445139,0.0339713203678,0.0122597272434,0.0131338149539,0.0133402633403,0.0535627530364
0.0131010619258,0.0225315609063,0.0154473528993,0.0241127833519,0.0386339561883,0.0191912436454,0.0169545180146,0.016088630454,0.0187340044361,0.0644234735974,0.0998302207131,0.110558293567,0.0182873730044,0.0175615921403,0.128342221299,0.0954134235759,0.0207562835993,0.019996079099,0.0559446389862,0.0454392176699,0.0338670521808,0.0232452318714,0.0211994421199,0.117521603236,0.0222266154852,0.0121489473144,0.0415151900343,0.0265108342187,0.017793308999,0.0266284309709,0.0409674647023,0.0554404802164,0.0177737973716,0.0142952404768,0.017598097503,0.0206020954016,0.025507647989,0.415043001751,0.033394854637,0.0607322944381,0.0189961021062,0.0213864375652,0.0216984562688,0.014567003812,0.0172930905727,0.0169923290729,0.0156144976992,0.0160966620984,0.0387053720387,0.0247251461988
0.0107034819655,0.0189070361026,0.0502363493448,0.0198496622729,0.0145404481864,0.0377176560069,0.0346824714249,0.0135005434422,0.0153055591798,0.0766386381285,0.139543593329,0.0697502657482,0.0400409801076,0.0149534050723,0.445070811758,0.0359102219568,0.0407935191302,0.0170263304282,0.0125700104954,0.0381296676485,0.012746354918,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.0269766262923,0.0132721195762,0.0218237396378,0.0151507081427,0.0216160204352,0.0355887769472,0.0124567327777,0.0149146270862,0.0119956459703,0.0142687277051,0.0175423432806,0.0217193401244,0.212949324642,0.0125686365428,0.0199756299327,0.0161748665679,0.047488388828,0.0182079482976,0.011991569027,0.0532494325559,0.0347598184156,0.012682597469,0.0329276257091,0.0334452099158,0.0200825593395
0.00610957875696,0.0322013697803,0.00820115682007,0.0354862925079,0.00968101994936,0.0108798436022,0.00900132611413,0.0229933443432,0.00873645786761,0.0255192147864,0.0173992787478,0.00972322387569,0.00852817475872,0.0099559663471,0.0390634044152,0.0239089999629,0.0117670914661,0.044501924883,0.0214085144762,0.105756343941,0.44299029359,0.013178118726,0.0317930550041,0.0197116526626,0.0310333519606,0.00549688919916,0.0075757646048,0.0651879176035,0.0100873305895,0.0400009568892,0.0102657579546,0.00788121221696,0.00943628986035,0.00758948861303,0.11943549997,0.011679679545,0.0144607210408,0.335841977108,0.00836818917459,0.0117554037071,0.0737836725421,0.0320998156523,0.0115199311994,0.00705688558849,0.00980374822536,0.00902140038965,0.00706490542198,0.00854588168014,0.0821113083887,0.0111870918171
0.0128771121493,0.0221930063917,0.0152152442103,0.0595529052887,0.0381601682924,0.0428856324053,0.0166997629783,0.0158468860628,0.018413765044,0.0180237460559,0.0984813149499,0.0197394719807,0.0179747683376,0.0173179702713,0.0611378371611,0.146897975121,0.0463829423975,0.0197186849924,0.0350120115003,0.229101702546,0.0147619217475,0.0229227641368,0.0208285438411,0.0438954316505,0.0219182784299,0.0119358699327,0.0409598028767,0.026073028681,0.0175464726553,0.026160238778,0.0178568392933,0.114995800615,0.0415426140855,0.0527439552196,0.0452757706028,0.0203162943793,0.0251537950566,0.263756336517,0.106702178709,0.0238650744922,0.0187325801054,0.0210113461269,0.0213724198099,0.0143264412222,0.0170531934716,0.0167370058955,0.0153406388865,0.0593905101689,0.016104016104,0.0633198380567
0.015089298966,0.025537264402,0.0175080251626,0.0276480544906,0.0191797629493,0.0215548384682,0.0192162456542,0.0182348489516,0.0215771053803,0.0205283295098,0.111805871879,0.0230136061041,0.0210626924847,0.0197244789771,0.0197141380306,0.0473678345921,0.0233126288453,0.022458797509,0.0169780011957,0.0515007957363,0.0168132414256,0.0261081161494,0.0244922951322,0.211662384136,0.0249640469024,0.0140406587037,0.0187104515001,0.0303976931395,0.0692917988573,0.0307850640981,0.0454278399138,0.128215808705,0.0201448166328,0.016202221287,0.0514196224007,0.0231394508191,0.028649171584,0.428908351417,0.0370307540732,0.0278235114164,0.0213356632843,0.0247165176512,0.0245930238546,0.040729652299,0.019422908739,0.0702614622241,0.0180458295974,0.0424009635763,0.0185307258478,0.0285750962773
0.0107034819655,0.0189070361026,0.0129624245818,0.0198496622729,0.0145404481864,0.016341026359,0.0142271405669,0.0135005434422,0.0410188986019,0.0359214230247,0.0312343952861,0.0165224033758,0.0149406642192,0.0149534050723,0.249559336166,0.0359102219568,0.0407935191302,0.0170263304282,0.0125700104954,0.0381296676485,0.0460948242803,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.00986776593322,0.0355692804642,0.0218237396378,0.0151507081427,0.0216160204352,0.0557588560286,0.0124567327777,0.0149146270862,0.0292426047688,0.0142687277051,0.0175423432806,0.0217193401244,0.561888047707,0.0618938899238,0.0199756299327,0.0161748665679,0.107723660973,0.0182079482976,0.011991569027,0.0147247804311,0.014258869174,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.00813464629379,0.038324133265,0.0262745405686,0.0426878109103,0.0118231352538,0.0132872221236,0.0113049504443,0.0107275930724,0.0116322249767,0.0126544429653,0.0234980239974,0.0127204132064,0.0113549048066,0.0289258357937,0.0791850502927,0.0291993345562,0.0143707909576,0.0138444568522,0.0254791261177,0.0302980069114,0.053240924858,0.0160940356392,0.0385007559509,0.0269482310299,0.0153887878485,0.12474154263,0.0291986630676,0.0168018525869,0.0123193500824,0.0484682197336,0.323732763824,0.0252495147535,0.0118512303517,0.024314902255,0.0107015457788,0.0142640374366,0.0420138465419,0.406111832053,0.0102198149532,0.0153790136351,0.0131521142054,0.0388833499501,0.0144681183284,0.0257885410897,0.011973019565,0.0289024043465,0.0283892058452,0.0107329484203,0.0109016579605,0.0151083591331
0.0124436609689,0.0513523791031,0.0147660015864,0.0229438630561,0.0163812085601,0.018409732454,0.0162066887145,0.0153789936927,0.0177939468658,0.0398617986799,0.0364751629333,0.0482874180174,0.0448991057634,0.0168464440732,0.0597240001877,0.0404563069701,0.0199110404131,0.0191817931731,0.0737842039299,0.0434349862124,0.0326478608278,0.0222986330376,0.0201106762046,0.183299823853,0.0213214970327,0.0302880186198,0.0154299093395,0.025225663124,0.0170687248932,0.0252540603402,0.105858729876,0.0141899484002,0.0169898313256,0.0136647064992,0.0166852057842,0.0197631311104,0.0867926929598,0.401488795976,0.0321926620815,0.0583796177094,0.0182225375231,0.086349854728,0.0207413815025,0.0350458642801,0.0165888765016,0.0612126561466,0.0148105895715,0.0153866710776,0.0372630695211,0.0234521788342
0.0124436609689,0.0215377395891,0.0147660015864,0.0229438630561,0.058105110363,0.018409732454,0.0162066887145,0.0153789936927,0.0177939468658,0.0398617986799,0.0364751629333,0.0482874180174,0.0448991057634,0.0168464440732,0.0382808060904,0.0404563069701,0.0199110404131,0.0436103709495,0.0143189874507,0.0434349862124,0.0143599905323,0.0222986330376,0.0527736536645,0.183299823853,0.0484750506067,0.011523462097,0.0154299093395,0.025225663124,0.0170687248932,0.0252540603402,0.150102774312,0.0534761691776,0.0169898313256,0.0704127644814,0.181005715162,0.0197631311104,0.0556308056865,0.305812049329,0.0141597737486,0.0230894667795,0.0182225375231,0.020285362698,0.0207413815025,0.0138608362097,0.0165888765016,0.0387277440752,0.0389278334009,0.0153866710776,0.0156285317576,0.0234521788342
0.00939571107809,0.0169300225734,0.0116070091358,0.0175243235026,0.0131570888753,0.0147863623846,0.0317071505728,0.0120888596176,0.0134354981309,0.0140821894689,0.0272958789937,0.0145868447441,0.0131151867001,0.0135307575806,0.0135236638145,0.0324937701892,0.0159921856409,0.0154064675168,0.0112556278139,0.135811836115,0.0733799355768,0.0179098566261,0.0150627615063,0.0314546457404,0.0171250387531,0.00862348517983,0.0116505078752,0.0192671425937,0.0137092894938,0.0188819783248,0.0887644399799,0.0277615519415,0.0133550796577,0.0107413216941,0.0124527078154,0.0158733875782,0.0459989496202,0.702653100762,0.0113728728245,0.017635534363,0.0146360108197,0.015180379223,0.0405789312039,0.010586786417,0.0311853136117,0.0317778621622,0.194593679936,0.0301028485996,0.012285012285,0.0175502392344
0.0251844405751,0.0162608122416,0.0111482070048,0.0167372066179,0.0126888278695,0.0142601155083,0.0122359136692,0.0116110108893,0.0128024907405,0.0135810041181,0.123728533438,0.0139316667117,0.0124972706372,0.0130491976996,0.0483382334104,0.0313373163829,0.0154230234955,0.0148581510888,0.0108107150921,0.131763062833,0.0111231993295,0.0406442210564,0.0143296182471,0.145878585828,0.016515558347,0.00820230165048,0.0111015994897,0.0501329613322,0.0311115495978,0.0518900929185,0.031661858896,0.0107132916942,0.0128271797539,0.0103167384767,0.0118379931182,0.0153084534577,0.0189535401347,0.90040492838,0.0109681120968,0.0168434223671,0.014115114958,0.0144389474741,0.0156595685841,0.0101112737193,0.0128496867436,0.0122632015487,0.0700881661361,0.0291466740471,0.0117994100295,0.0166930600838
0.0107034819655,0.0189070361026,0.0688733117263,0.0198496622729,0.0145404481864,0.016341026359,0.0142271405669,0.0135005434422,0.0153055591798,0.0766386381285,0.0312343952861,0.0165224033758,0.0149406642192,0.0149534050723,0.0149455654552,0.0359102219568,0.0176736319792,0.0170263304282,0.0125700104954,0.0381296676485,0.012746354918,0.0197929302421,0.0172286487817,0.0361279646994,0.0189255952467,0.00986776593322,0.0355692804642,0.0218237396378,0.0151507081427,0.0216160204352,0.0355887769472,0.0124567327777,0.0149146270862,0.0119956459703,0.0142687277051,0.13228304782,0.0217193401244,0.73635740924,0.0618938899238,0.0521519440159,0.0373341331053,0.0173707527555,0.0182079482976,0.011991569027,0.0339871064935,0.014258869174,0.012682597469,0.0135072830814,0.0137196019549,0.0200825593395
0.0140489423752,0.0239645125728,0.0164297664202,0.0257982033134,0.0180792743311,0.0203180737354,0.0180327835172,0.0171118276447,0.0200894362816,0.0193504633894,0.0413096695226,0.0214738324337,0.019610490431,0.0649942034698,0.0881486993398,0.0446499822925,0.0219750063329,0.0211701657828,0.0373675209698,0.113350037054,0.0158485381145,0.0246100953063,0.022769290649,0.0480829666876,0.023531669998,0.0130508097209,0.0174204285786,0.153443895602,0.0188380581747,0.0286100816478,0.0191712707182,0.0157888062225,0.0189041670194,0.0356600778102,0.0781461715013,0.0218117648449,0.0270053510982,0.460452372397,0.0546289301235,0.0259619209249,0.0452073485611,0.0586949510875,0.0230784245365,0.0155851989596,0.041154483633,0.0180729992654,0.0428538963498,0.0171203700819,0.0173894825058,0.0265605875153
0.015089298966,0.160793921709,0.0175080251626,0.0674198548006,0.0191797629493,0.0215548384682,0.0446606815995,0.0182348489516,0.053561991003,0.0205283295098,0.246531947493,0.0230136061041,0.0210626924847,0.0197244789771,0.0440338581653,0.0473678345921,0.0233126288453,0.022458797509,0.0169780011957,0.0515007957363,0.0375543626144,0.0261081161494,0.0244922951322,0.0518006807205,0.0249640469024,0.0140406587037,0.0187104515001,0.0303976931395,0.0939453312362,0.0307850640981,0.0203382293491,0.0391031615761,0.0201448166328,0.016202221287,0.020359038311,0.0231394508191,0.028649171584,0.45603620946,0.0165788197445,0.0278235114164,0.0213356632843,0.0247165176512,0.0245930238546,0.0167027302191,0.019422908739,0.0192591006963,0.0180458295974,0.018243952015,0.0185307258478,0.0285750962773
0.0227896432407,0.0144506531473,0.00990718484709,0.0146081199627,0.011422220231,0.012836660843,0.0108738076394,0.0103184692474,0.0325882955127,0.0122253388249,0.0676333880709,0.0121594638371,0.0108258583359,0.0444558489561,0.0280865006999,0.0282092036282,0.0138834865446,0.0133750000951,0.00960726264772,0.120811462972,0.0100128738227,0.0588435552297,0.0123465258248,0.025593844095,0.0148669638061,0.00706303472682,0.0282587359107,0.0160609184318,0.028472015738,0.0154532205962,0.045839145005,0.45873607777,0.0113992537844,0.00916827567548,0.0101752402487,0.0137803529678,0.0170615845532,0.432466103292,0.00987326750559,0.0416023328411,0.0127061343486,0.0124334353666,0.0139163401362,0.00882505084865,0.0115670220602,0.0108980578229,0.00907780210391,0.0427969801593,0.0104858957318,0.0725970664366
0.00545877580241,0.0109783880946,0.0207278255741,0.0105240849127,0.00899260094911,0.0403897347129,0.00826100239999,0.00783910310387,0.0260194506057,0.00962488827008,0.0154393039049,0.00876000677984,0.0253991291727,0.0646719710559,0.0092431474171,0.0222088268472,0.0109303315601,0.0263067950246,0.00729878828303,0.0221400269769,0.0551267013993,0.0122410204279,0.00854253835425,0.0173860084574,0.0117046134752,0.198778099064,0.0225626032795,0.0115707202421,0.00937001876951,0.0106513723884,0.223842848373,0.0706638907677,0.0086601920867,0.00696528298741,0.0246730083234,0.0108491355158,0.0335578022012,0.365610015983,0.0892968084687,0.0105908716584,0.0100034138278,0.0299197677857,0.0105724621105,0.00635780543471,0.0227507496238,0.022800931358,0.0685719456078,0.00784301648163,0.0638555221889,0.0099269005848
