0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.0769231,0.010989,0.010989,0.010989,0.010989,0.10989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.0769231,0.010989,0.021978,0.021978,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.120879,0.010989,0.010989,0.010989,0.021978,0.043956,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989
0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0306122,0.0204082,0.0102041,0.142857,0.0102041,0.0306122,0.0306122,0.0102041,0.173469,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041
0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.113636,0.0113636,0.0113636,0.0227273,0.0227273,0.159091,0.0113636,0.0113636,0.0227273,0.0113636,0.0227273,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0681818,0.0113636,0.0113636,0.0113636,0.0340909,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636
0.0243902,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0365854,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0243902,0.0731707,0.0121951,0.0243902,0.0853659,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0487805,0.0121951,0.0121951,0.0121951,0.0365854,0.0609756,0.0121951,0.0121951,0.0121951
0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0618557,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.216495,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0927835,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0309278,0.0515464,0.0103093,0.0103093
0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.028169,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.028169,0.0140845,0.0140845,0.0140845,0.0140845,0.0704225,0.0140845,0.0140845,0.0140845,0.0140845,0.112676,0.0140845,0.0140845,0.0140845,0.112676,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.0140845,0.028169,0.0140845,0.0140845
0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0406504,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.252033,0.00813008,0.00813008,0.00813008,0.0325203,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.0325203,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.0243902,0.0162602,0.00813008,0.00813008,0.0894309,0.00813008,0.00813008,0.00813008,0.00813008,0.0243902,0.0243902,0.0569106,0.0325203,0.0162602,0.00813008
0.0289855,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0289855,0.0144928,0.0289855,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0434783,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.115942,0.0144928,0.0144928,0.0144928,0.0289855,0.0144928,0.0144928,0.0144928,0.0144928,0.0289855,0.0144928,0.0144928,0.0289855,0.0144928,0.0144928,0.0289855,0.0144928,0.0144928,0.0289855,0.0144928,0.0434783,0.0144928,0.0144928
0.0113636,0.0113636,0.0113636,0.0681818,0.0113636,0.0113636,0.0227273,0.0113636,0.0568182,0.0113636,0.0113636,0.0113636,0.113636,0.0227273,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0568182,0.0113636,0.0113636,0.0113636,0.0227273,0.0113636,0.0113636,0.0113636,0.113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0113636,0.0568182,0.0113636,0.0113636
0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.0462963,0.222222,0.037037,0.00925926,0.00925926,0.037037,0.037037,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0185185,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0833333,0.00925926,0.037037,0.00925926,0.00925926,0.00925926
0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.01,0.01,0.01,0.12,0.05,0.01,0.01,0.01,0.01,0.03,0.03,0.02,0.01,0.01,0.01,0.02,0.01,0.03,0.01,0.01,0.01,0.03,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.01,0.03,0.03,0.01,0.02,0.02,0.04,0.02,0.01
0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.0740741,0.0185185,0.00925926,0.0185185,0.203704,0.0648148,0.00925926,0.00925926,0.101852,0.00925926,0.037037,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926
0.0120482,0.0120482,0.0120482,0.0240964,0.0120482,0.0240964,0.0120482,0.0120482,0.180723,0.0120482,0.0120482,0.0240964,0.0240964,0.0722892,0.0120482,0.0120482,0.0361446,0.0120482,0.0361446,0.0240964,0.0120482,0.0120482,0.0361446,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0120482,0.0361446,0.0120482,0.0120482,0.0240964
0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0217391,0.152174,0.0108696,0.0108696,0.0108696,0.0434783,0.0543478,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0543478,0.0108696,0.0217391,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0543478,0.0108696,0.0108696
0.00877193,0.0175439,0.00877193,0.0438596,0.00877193,0.0350877,0.0175439,0.0175439,0.00877193,0.0263158,0.00877193,0.0175439,0.0175439,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.0350877,0.00877193,0.245614,0.0175439,0.0263158,0.00877193,0.0263158,0.0350877,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.0526316,0.0263158,0.00877193,0.00877193,0.00877193
0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0449438,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.269663,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0561798,0.0224719,0.011236,0.011236,0.0224719,0.011236,0.011236
0.0131579,0.0131579,0.0263158,0.0394737,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0394737,0.0394737,0.0131579,0.0394737,0.0263158,0.0131579,0.118421,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0657895,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579
0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.05,0.0166667,0.0166667,0.0166667,0.00833333,0.0416667,0.00833333,0.00833333,0.00833333,0.075,0.025,0.00833333,0.00833333,0.0333333,0.0166667,0.108333,0.0333333,0.00833333,0.00833333,0.00833333,0.0333333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0333333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.15,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.025
0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0446429,0.00892857,0.0178571,0.0803571,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.0178571,0.0178571,0.00892857,0.00892857,0.0446429,0.00892857,0.160714,0.00892857,0.0178571,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.0357143,0.0178571,0.0178571,0.00892857,0.0178571,0.0892857,0.00892857,0.0357143,0.00892857,0.0267857,0.00892857,0.00892857
0.00719424,0.0215827,0.00719424,0.028777,0.028777,0.0215827,0.00719424,0.00719424,0.028777,0.00719424,0.0143885,0.0359712,0.00719424,0.0143885,0.00719424,0.028777,0.0431655,0.0143885,0.00719424,0.00719424,0.00719424,0.165468,0.0359712,0.00719424,0.00719424,0.0143885,0.0215827,0.00719424,0.00719424,0.0143885,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.00719424,0.151079,0.0143885,0.00719424,0.00719424,0.00719424,0.00719424,0.0431655,0.00719424,0.00719424,0.0215827,0.00719424,0.0143885,0.0215827
0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.192982,0.00877193,0.00877193,0.00877193,0.0877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.105263,0.0175439,0.00877193,0.00877193,0.0175439,0.0175439,0.00877193,0.00877193,0.0350877,0.0438596,0.00877193,0.0175439,0.00877193,0.0350877,0.0175439,0.00877193,0.0175439,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193
0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0987654,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.037037,0.0123457,0.160494,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0246914,0.0617284,0.0123457,0.0123457,0.0123457,0.0246914
0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.117117,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.045045,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.324324,0.00900901,0.00900901,0.00900901,0.018018,0.018018,0.00900901
0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.04,0.01,0.02,0.01,0.01,0.01,0.02,0.04,0.01,0.01,0.04,0.01,0.12,0.02,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.08,0.01,0.08,0.04,0.01,0.01,0.01
0.0103093,0.0103093,0.0206186,0.216495,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0412371,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0824742,0.0206186,0.0412371,0.0206186,0.0103093,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0412371,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093
0.012987,0.012987,0.012987,0.0649351,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.038961,0.012987,0.012987,0.025974,0.025974,0.012987,0.025974,0.012987,0.012987,0.012987,0.025974,0.038961,0.012987,0.012987,0.012987,0.116883,0.012987,0.0519481,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.025974,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.025974,0.012987
0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0769231,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.102564,0.025641,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0512821,0.0128205,0.0128205,0.0128205,0.0128205,0.0384615,0.025641,0.025641,0.0384615,0.025641,0.0128205,0.0128205,0.0128205
0.0103093,0.0103093,0.0309278,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0824742,0.0103093,0.0103093,0.0103093,0.0309278,0.0206186,0.0103093,0.0206186,0.0103093,0.237113,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0412371,0.0206186,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186
0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0289855,0.0144928,0.0144928,0.0144928,0.0869565,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.101449,0.0144928,0.0434783,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.0144928,0.057971,0.0144928,0.0289855,0.0289855,0.0144928,0.0144928,0.0144928,0.0144928
0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0307692,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.138462,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0307692,0.0153846,0.0153846,0.0153846,0.0307692
0.0337079,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0898876,0.011236,0.0224719,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0224719,0.011236,0.0224719,0.0561798,0.011236,0.011236,0.0224719,0.011236,0.146067,0.0674157,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719
0.0267857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.0892857,0.00892857,0.0178571,0.00892857,0.00892857,0.0178571,0.0714286,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0446429,0.00892857,0.00892857,0.00892857,0.0357143,0.0267857,0.00892857,0.00892857,0.0267857,0.00892857,0.00892857,0.0357143,0.00892857,0.00892857,0.0267857,0.00892857,0.214286,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.00892857,0.0178571,0.00892857
0.010101,0.020202,0.010101,0.030303,0.010101,0.040404,0.010101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.0505051,0.010101,0.030303,0.010101,0.010101,0.040404,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.0707071,0.020202,0.010101,0.010101,0.010101,0.222222,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101
0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0978261,0.0217391,0.0108696,0.0108696,0.0108696,0.206522,0.0543478,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696
0.00909091,0.0272727,0.0181818,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.0181818,0.00909091,0.0272727,0.0909091,0.00909091,0.00909091,0.00909091,0.00909091,0.154545,0.00909091,0.0181818,0.0272727,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.0363636,0.00909091,0.118182,0.0272727
0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.045977,0.0229885,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0689655,0.0114943,0.0229885,0.0114943,0.0114943,0.218391,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943
0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0337079,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.11236,0.0224719,0.011236,0.0224719,0.011236,0.134831,0.0337079,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.0449438,0.011236
0.0108696,0.0108696,0.0217391,0.0217391,0.0217391,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.0217391,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0978261,0.0108696,0.0108696,0.0108696,0.0108696,0.228261,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696
0.0107527,0.0107527,0.0537634,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0430108,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0537634,0.0107527,0.0107527,0.0107527,0.0107527,0.258065,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0322581,0.0215054,0.0107527
0.0235294,0.0235294,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0352941,0.0235294,0.0117647,0.0117647,0.0352941,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0470588,0.0235294,0.0117647,0.0117647,0.0117647,0.152941,0.0470588,0.0117647,0.0117647,0.0117647,0.0235294,0.0235294,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0235294
0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0686275,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0392157,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.294118,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0882353,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392
0.0595238,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0714286,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.22619,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0238095
0.0384615,0.0128205,0.0384615,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.0128205,0.025641,0.0128205,0.025641,0.0128205,0.205128,0.0128205,0.0384615,0.0128205,0.0128205,0.025641,0.0128205,0.0128205
0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0582524,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.0194175,0.00970874,0.00970874,0.0194175,0.320388,0.0291262,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874
0.027027,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.027027,0.027027,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0405405,0.0135135,0.027027,0.0405405,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135,0.0135135,0.148649,0.0135135,0.0135135,0.0135135,0.0135135,0.027027,0.0135135,0.0135135
0.00806452,0.00806452,0.00806452,0.0241935,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.0322581,0.00806452,0.00806452,0.00806452,0.00806452,0.225806,0.016129,0.016129,0.16129,0.00806452,0.00806452,0.00806452,0.0403226,0.016129,0.00806452,0.00806452,0.00806452,0.0322581,0.00806452,0.0483871,0.0241935,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0241935,0.00806452,0.00806452,0.00806452,0.00806452
0.0119048,0.0119048,0.047619,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0595238,0.0119048,0.0357143,0.0119048,0.0119048,0.202381,0.0119048,0.0119048,0.0119048,0.0357143,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0595238,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048
0.0245902,0.0163934,0.00819672,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0163934,0.0163934,0.00819672,0.0327869,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0491803,0.00819672,0.00819672,0.0737705,0.0245902,0.0409836,0.00819672,0.0409836,0.0245902,0.00819672,0.00819672,0.00819672,0.0327869,0.00819672,0.0163934,0.131148,0.00819672,0.00819672,0.00819672,0.00819672,0.0409836,0.00819672,0.00819672,0.106557,0.00819672,0.0163934
