s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.0352625359113,-1.31601917696,0.513488516976,-0.680217306714,-0.0576486497034,-1.41586959989,-0.821146390664,-1.24614151108,0.30781917186,-0.315873230593,-0.411709535915,-0.270771199817,0.746232578054,-0.996064887953,-0.257743090862,-0.101579485099,-0.99291283912,-1.2233415812,-1.03635102506,1.02244538712,0.999817773832,-0.0210506233631,-1.50727191674,0.453088518765,-0.532965151583,-0.0150954912091,0.0663353645949,-1.44554214453,-0.247879498621,-1.26318891589,0.312431495373,-0.354040583255,-1.45404182088,-0.433153463647,0.475211436879,-0.685965559705,-2.37547155927,0.0703124573217,-0.291149079627,2.47338987914,0.190168710471,0.960760680894,0.528201183196,1.27997970348,-0.783319256146,-1.19800564755,0.489139421755,1.93739667296,0.243778210848,0.0722846454113
0.0509015567369,0.449153704401,0.771576798069,-0.0768732530566,-1.99404826346,-1.10886461348,0.0537753902382,-0.273594951987,0.894452243946,-0.234766782862,0.403797834771,-0.406274153381,0.716593275045,0.0269136215941,0.540018825273,-0.242007579923,-0.694201265134,-1.50663997136,-1.01604833318,0.0440338435304,-0.551914339162,-0.470372502596,-0.769619674472,-0.154716457853,1.08195260642,-0.18042681463,-0.672677898794,-0.668448259531,1.62924061351,0.0119262998951,-0.193227840701,-0.197099395681,-1.04414417223,-0.565308955101,1.04130709479,-0.465486512826,-1.97500544946,0.28863401844,-0.372791680904,0.658724656832,1.37005168955,0.946728998866,-0.686163315626,0.885137951641,0.654874323974,-1.15740599546,-0.476947457727,1.15204101326,1.2107564963,0.322752937767
0.533633261285,-0.294192488127,0.66860546942,-0.717733262027,-0.485249082337,-0.366542335937,-0.208164635066,-0.996460507269,-0.392076133489,-0.536435979159,-0.725510848431,-0.118445845035,0.53546780817,-1.17782875488,-0.406503537091,-0.333245971742,-0.780981866425,-0.979331321656,-0.785787135197,0.529253773511,0.593727662102,-0.474237747627,-0.845552503963,0.636679834825,-0.410353342912,-0.402320765666,0.0695610517825,-0.716579183446,0.465118006819,-1.0684668996,0.608729671211,-0.0131820971878,-1.25670192655,-0.236735429349,0.0964493692861,-0.628041182572,-1.71260839205,-0.249887100903,0.0825819592192,1.82058852933,0.541725875954,0.809549483415,0.599892410013,1.34982858086,-0.568339357223,-0.834813265405,0.768638924007,1.53324753446,0.187967023773,0.440076420249
1.15503581734,0.078079359533,1.17508955106,-0.560382234722,-1.12713189899,-1.59604224126,-0.365799166528,0.439745893518,0.489260505797,-0.482934055466,0.877384017463,-0.571880891433,0.822511310042,-0.545309104267,0.439125238204,-0.285508850571,-0.134260116949,-1.89378829377,-1.55102884391,0.999903835776,-0.258855319731,-0.806775233488,-1.53495610139,0.253623193551,1.08597975605,0.380336524179,0.926364796087,0.00913957005401,1.09989471718,0.0364287865421,-0.280167160063,0.0643412117789,-1.06719990728,0.0163972471253,0.933250430413,-0.953049338472,-2.42231779991,0.0684963883858,0.952132513008,1.24640778653,0.661491378145,1.57003447184,-0.603215905045,-0.536482112361,0.390847351219,-0.701512175895,-0.494090407016,2.16593764396,1.13031807553,0.57646877799
0.461234333194,-0.544504786095,0.903809925538,-0.833404216273,-2.15022355899,-0.982743366154,-0.462715794969,-0.640469601049,0.302667341851,0.0146328854282,-0.064854492893,0.200100024244,1.44881499606,-0.250967966066,0.274489119048,0.199574758039,0.154704916935,-2.44158825882,-2.05224822113,1.38484360918,0.350497495846,0.0684649376879,-2.12510354733,0.424765345409,-0.0440115184567,0.776883852967,0.394428044526,-0.401417990412,1.96841907888,0.711536711226,-0.234197920078,0.207488251861,-1.11208603763,-0.159079632812,0.333612642024,0.112196447777,-1.99824552369,0.635702143061,1.02562062715,0.722403147476,-0.0242354735249,1.20384549438,-0.513803890399,0.191911980273,-0.555469689724,-2.12925843521,-0.281922459705,1.38471065668,1.57947972937,0.830100870559
-0.26038464663,-1.15254782639,0.239188571738,-0.402559884201,-1.15163542653,-0.741440223501,0.13317732802,-0.327942500618,0.571864319827,-0.730017047735,-0.682682353332,0.219034719649,0.551939858933,0.841667833913,0.390855711248,0.104174160581,0.0730342543248,-0.985129478445,-0.648763669167,-0.838996603354,-0.370441502915,-0.362589159321,-1.29527212448,-0.490578931951,0.659415224788,0.117707994686,0.502422160724,-0.527899080861,1.32114542437,-0.703356272445,-0.296399457594,0.0617824424326,-0.644805942747,0.162403881285,1.3061055059,-0.587795947081,-0.260957968156,1.1634980451,-0.581659536932,0.715486757106,1.41825432482,0.106823081293,0.336907672018,0.0885720366252,-0.0360262744407,-0.720427268758,-0.313488890303,0.835690284138,0.619913740483,-0.37613052943
-0.010563857439,-0.495861733893,0.315214333766,0.962543159623,0.0348828608588,-0.0628777161157,-0.876121772159,-1.49416045419,1.2073196566,-0.783486689877,0.361054539681,1.10428920722,1.45363260018,0.7484702667,-1.31546557557,-1.75884076496,-0.21022338407,0.727771888363,0.927124414857,0.16446845332,0.220701811342,-2.16381476958,0.71268381859,-1.21664409917,1.08687361027,-0.247240924409,-0.943916997917,0.742515943604,0.95247673381,1.12317801061,0.342276714578,0.71285620106,-1.09098869648,-0.438495502157,2.11759058093,-2.02419391285,0.132194045948,-0.607631860097,-0.631466028821,-1.80962369489,-0.366711331425,-0.356332748431,0.99736603161,0.606203863886,-0.202672982777,0.855571787264,-0.230963338125,-0.925141974324,-1.18379239805,0.0825111643372
-0.961428848171,0.90359868245,-0.320617881637,0.316667905544,-0.596208807364,0.0379945825552,-0.91838950924,-1.58437545656,-0.518927370734,-1.55223575041,0.340085655811,-0.292509970886,-0.168772419699,1.19588319449,-0.0116294536463,-0.994257048346,1.6801509921,0.969314560254,0.762223356912,-0.0244722005939,1.29725254327,-0.697219962475,-1.7562183257,1.14357651438,0.579327809491,0.81237944971,0.00891002904522,0.0463632906828,-0.688460855617,0.133176577632,-0.73562524784,-1.40008909911,-0.17536967982,-1.41280882847,1.09198827408,0.362324439943,0.148555848496,-0.425370256308,-0.665492718063,-0.997756306772,0.369659733355,0.178822503276,0.476647861561,-0.253382257054,0.457980931654,-0.0477219688597,1.23986503925,0.358986366827,0.0977401544609,-1.10245531083
0.274776140572,1.09525533854,-0.601617445157,0.432725527867,0.0521068320809,0.756141529566,-0.772182132511,-1.31163680391,0.596834987316,-1.08184797664,0.850243942081,0.881147598958,0.105911092434,0.164290047466,-0.163408808158,1.40559352285,1.52424421744,0.45274823204,0.747171544848,-0.0399234583927,0.523289482215,-0.623598186145,-1.37358657851,1.02215643818,0.201588863242,2.19076579441,0.852228014842,-0.0677511062424,-0.159612097275,0.445683897607,-0.368956399226,-1.36393622901,-0.804355928771,-0.248805892553,-0.0704910849345,0.366367477937,-0.0546195028536,-0.593579882114,-0.181560495537,-1.33927851722,-0.181910527685,0.137288264795,0.0114167531556,0.0578087327393,-0.0605201577451,0.75806056068,1.12301856505,0.414572506262,0.0707996192292,1.11237698668
-1.26951385048,0.762901879881,0.422488637389,1.24623397691,-0.238684982485,0.221726696249,-1.1141932846,-2.54697719937,0.550821691718,-1.55870725195,1.26526092813,-0.0688346439782,-0.0723900377914,0.933809568121,-0.335796832473,-0.165736875739,1.07256266352,0.25474117771,0.911016036309,0.750803412154,0.998058357685,-0.936558763002,-1.18849134724,0.486589194117,0.0211072027244,1.43027802914,0.21817226471,-0.103507273152,-0.670968227104,0.72205070467,0.844646280445,-1.13575762245,-1.12412016396,-1.23828043292,-0.00564681699942,0.246086021206,0.614860441626,-0.701815277228,-0.693646078948,-1.41645939476,0.281987259705,0.601551919374,-0.368016168023,-0.189837623987,0.0328623604972,-0.0727431061268,0.70111164978,0.288803475137,0.908966950034,1.7287248158
-0.0991029588148,1.20314789625,-0.256612599835,-0.084020892527,-0.506946629042,0.445425688677,-0.836236718404,-1.29194918978,0.355877594077,-1.0110754231,1.05108940718,0.446480974078,0.178592853147,0.363680049651,0.0648906297486,0.454416527574,1.24531182974,0.443929640087,0.602886314408,-0.44804379095,1.12189891992,0.631605856011,-1.23707196087,0.935854270703,0.0135123253072,0.96382490765,0.543824857473,-0.621309143899,-0.107830204913,0.350836484041,-0.429715782576,-1.15582565632,-1.29834628082,-0.319984013142,-0.139569303387,0.552523758718,0.146777686458,-0.465346907533,-0.450503633454,-2.06160042104,-0.43098551765,0.816495223479,0.0497944154805,0.423321479662,-0.228807699265,-0.00325913504026,0.809999559739,-0.382520022652,0.409861501419,0.615371888999
-0.716466352353,-0.429219481557,-1.87322107732,-1.58167329533,1.00091879316,0.443694753336,1.57091947587,0.483475996327,-0.973643615845,0.254399359082,-2.06292055199,0.0458019632294,-0.169306987632,-0.564677733159,0.0803240282111,-0.59266134247,0.0801805950823,0.909218238284,0.70239740987,-0.201656090136,1.58349724368,-0.213057313041,0.513955232945,0.410567449486,0.882398211475,0.455724872791,1.87583107569,-1.15166585608,0.72930596926,-0.330122603019,1.91774950943,1.6343792758,-0.717030048171,1.94780945321,-0.496575412004,-1.06225657399,-0.580110936122,-1.7062008777,1.21795067792,1.04984751685,-1.36839718367,1.46672405816,-1.18183825409,2.11806060536,0.0765498185765,-0.20327046527,1.37072295417,0.306854784525,-1.48812840069,1.03908383261
-0.365106290129,-0.535369550507,-1.47291692372,-0.58364867063,0.543920242774,0.511448223564,0.8054019922,0.339820232589,-0.459852779528,0.517947841336,0.578082197275,0.406158530254,-0.725030392542,-0.194862993686,0.0116130596071,0.0572572910399,-0.0482410627151,-0.523780480577,1.07532277561,0.0114101689671,2.20965111605,0.426205792339,0.677613328501,0.751265922417,-0.0445728204577,-0.0803605546003,1.86985691393,-1.38204222397,1.66577473154,0.733245785798,0.669005264824,0.589225028822,-0.619426361575,1.30641778127,-1.06044391353,-0.801538750146,-0.28030661805,0.15290310829,0.603129521391,0.926291158803,-1.5352096276,1.59832767507,0.129222787559,-0.326605628522,0.293783391992,-0.0168975310097,1.68049507952,0.271473945754,-0.429871007983,0.213711167609
-1.22066728842,-0.100407209726,-1.39089170843,-0.50589635561,0.82502871861,0.50229956301,0.944391852961,0.154596881496,0.572969016736,0.251078157146,0.37460327737,0.469985122212,0.205866638946,-1.31007553054,-0.634486121651,0.989530406648,-0.604214592805,0.0221227231091,-0.0354864694767,0.44817567919,1.00599852071,-0.0235660322689,1.32920014862,-0.103518460474,1.0045505983,-0.503504475711,0.696046679088,-0.632536198637,0.250900144977,0.843567702059,0.866315453107,0.559692149158,-1.77035145781,0.142129573228,0.75892463148,-0.924212014764,0.175267018987,-0.343927083291,1.84316934188,0.5290986794,-1.81111593569,0.509873666676,1.48634176345,-0.137769235782,-2.28269372871,-0.557246216842,0.970124718684,0.430821635385,-1.36660606917,-1.27522671838
-1.82195876958,-0.229019009624,-1.62124600178,0.0511459118883,2.83857281306,0.517065297974,0.851071247073,1.30817720495,-2.48035163927,0.614765909888,-0.687037235576,0.567559154809,0.594614395387,-0.787715072116,-0.942401564201,-1.55669317908,0.0717089099983,0.882661331784,0.0466509238643,-0.124196591762,3.18824430282,1.00333358403,1.48499913471,1.2455367982,0.737701475786,1.19762194479,1.81692458021,-1.97612194638,0.558051876704,-0.510934713152,1.58990363527,1.76161753258,0.530488366787,0.70551839783,-0.831258610209,-0.851202671059,-0.508478898709,-1.33615080555,0.646431016086,0.466223198964,-1.52464013926,2.11544744621,-1.08401846261,0.270653881889,0.247036120493,-1.13937781407,0.515157725633,0.704147012966,-0.398946566089,-0.263676042424
-0.275983440325,-0.37631674085,-1.86826500724,-1.8776345321,0.715616634313,1.26520383697,0.573779238815,-0.3713558018,0.139022305516,0.303771143147,0.88927135499,0.33629681205,0.783091794524,-0.0229080368857,-0.253403960299,-0.109233473992,-0.635898737094,0.232865496245,-0.0909796418599,0.322229933082,0.83103917067,0.209942761757,1.03436408512,0.615265231229,-0.329264426443,0.338249467979,0.774235265592,-1.71033614131,0.585812061703,0.336669383928,0.450903636687,0.635334892695,-0.640250688427,-0.655080640339,-0.0589488095209,-0.755101939964,-1.05093841417,-0.340401364745,0.449419464946,-0.480510519303,-1.87575265316,-0.0783261697191,1.15782233872,-0.369262124646,-0.785564144383,-0.241959846489,2.3259814066,0.313437055018,-1.60445847524,-0.919478321271
-1.28310247821,-0.597033612664,-0.686088334914,-0.38177819108,-0.716183892447,-0.0183972591508,-0.0731158112562,0.524901252517,-1.694489149,-0.0103359449053,-0.0953309231471,-0.00867223581201,0.00367226993153,-0.710432526185,-0.83656374469,-1.25381970884,-0.144244377542,-0.198598273338,0.717538689257,0.625773332409,0.20521120052,-0.0525318014316,1.85032575158,1.102187901,-1.30894978979,-0.995423919819,0.819554707426,-0.378541892046,1.20410809554,0.308854334454,1.11107619947,-0.180108286957,-0.290721445542,0.66689582281,-1.37062625204,-0.858446985675,-0.212963089083,-1.27249816771,1.66300547127,2.24902620154,-0.0621109755975,1.03951737481,-2.19442558764,-0.0370217782575,0.119657383804,0.260032049929,2.55718356957,-0.896141398433,-0.320310533616,0.65426336839
-0.510299588794,-1.2105411759,1.46133348791,-0.172384843867,-0.280666501309,-1.59703220083,-0.537729797954,-0.119473256247,-0.973990630302,-1.28834356458,1.56695415765,2.4651773314,-0.689774879871,-0.431421271043,-0.373167924501,-0.0757809206788,1.69532302906,-0.275453066305,0.845191518255,2.02274723273,0.149393039527,-1.04155244495,0.434333023106,-0.361942148076,-0.122705290086,0.214956058597,-0.761214345732,-0.800028158416,-0.475765340756,1.27886846347,0.257532879114,-0.5410488111,-0.186212861883,-0.539739851051,-1.15467552068,0.688456379567,0.480400012187,0.366139676388,0.0673146426102,-1.16828985597,1.44548622996,1.12956147093,0.712899755549,0.428599106882,1.41682277957,0.786477971947,-0.133995762812,0.889095195317,0.195709791988,0.16980413435
-1.2630384798,-0.769131871108,-0.0479967634626,2.05380283823,-0.186841370076,-1.80900704433,-0.611949573164,-0.0675384504397,-0.520155268042,-0.453768623487,-0.287412405574,3.2120467847,-0.417543454655,-0.306991720522,1.04888750155,-1.08297881674,0.494030931504,-0.106737940495,2.34682385409,1.37072667803,-0.340622589864,-0.930741612082,1.11011584073,0.159020929055,0.0496913148971,-1.0347333756,-0.712018676866,-0.184620526176,-0.544189203303,1.614635166,1.49090873643,-0.262244983033,-1.45942686669,-0.646035515271,-0.839033332888,2.39545586855,1.07824210827,-1.67315767692,0.130800936219,-1.26673409371,0.822879873915,-1.26191291371,1.2799934027,1.6434855437,0.287455091588,0.151376865907,-0.618574053799,0.18957007309,-0.359549479949,0.0887782803486
-0.425707850784,0.390871976662,0.916036336653,-0.163784339139,-0.777694379324,-1.32911368645,-0.644707416732,-0.532789187257,-1.31442413218,-1.17310412383,1.79301882522,1.22535096584,0.0540796453527,-0.0180109652712,-0.957104439668,-2.32205651566,1.36038116937,0.129757188703,1.29270067903,1.09220741211,0.607123838417,0.304966939756,1.26696354638,-0.605219974075,0.28614362734,-0.731994159435,-1.34756008893,-0.13811842562,0.01277105088,1.60539761661,0.335736338096,-0.664890046497,0.0610864993625,-0.417765122104,-0.939482150857,1.40443362911,1.12260318344,-0.345132397833,0.0712858134877,-1.49739494672,1.34786718078,1.40357574306,0.885730755632,1.34293505092,0.829881154259,1.62232381579,-0.980267415542,0.760441313917,0.562740118152,-0.445457301612
-1.65491021221,-2.43950163345,2.09189387253,0.479297295287,0.217154013372,-1.05136130812,-1.52219480806,-0.540491139849,-1.96982766686,-2.45403417334,1.17494117384,2.2940773968,-1.74245600918,-0.770419346135,-1.66733121784,-0.295687081322,1.80970865932,0.0736746295327,0.99071864035,0.341818827655,0.408922874549,-1.28765542428,0.920103950577,-1.46555672738,0.518086301105,0.582278757742,-0.67054169702,1.18392438611,0.373463438679,1.58318129841,0.597144058908,-0.405636096501,-0.297783272084,-0.407578908538,-0.054834667608,0.00828520452016,0.508622039312,0.290274264141,0.419928873051,-0.889756903972,0.583368898883,1.32009125718,0.677586144931,-0.0957928271546,1.29941424612,1.38646719066,-0.724097652234,0.585001107805,0.0139361942109,-0.682363126876
-1.15266295032,-1.53242259484,1.50116248324,-0.895984957244,-1.16962145793,-2.27456491124,-0.286927485774,-0.141552952232,-1.57428251993,-1.75066664731,0.75708935115,1.34545818918,-0.220093105516,-0.87956146842,-1.11722979936,-0.576035375223,1.3294543647,-0.312084832062,0.821868239132,1.37648019662,-0.0598817625033,-0.0345961217467,1.35193749541,-0.0125981496357,-0.739735737325,-1.055736308,-0.222567354459,0.169387835192,-0.272826987384,0.815000122137,0.855591447287,-0.592202191409,-0.279108664118,-0.516763634401,-0.745758055135,1.12344248856,0.189569795122,-0.886816021934,0.593807042818,-0.571559186199,1.98956551386,0.800491521274,0.253829926678,0.617422527926,1.25080868162,1.83673040154,0.344886066838,0.479403331117,0.386643333939,0.106004707247
-1.81385926013,-1.58298653927,1.04694562269,0.217200402875,-0.796324869021,-0.649252479592,-1.47859332404,-1.05315652013,1.87301863793,-0.976779123407,0.590612407592,0.205209353913,-0.131476026215,0.357197382667,-0.969023846493,-0.840643979955,1.22993573183,1.43691343178,0.862665338571,-0.826140549686,0.026181491358,-1.36040730622,0.118952618725,-0.187367300618,0.324279484865,-1.62195656333,-0.669756097001,0.0501988202761,1.87043428709,0.0938163774857,1.08432953834,0.569251023229,1.10139136115,-0.433224327424,0.998024096849,-0.602420205383,-0.352467455284,-0.990859420982,-1.43928704346,-1.05527765648,1.06622246372,-0.660090509033,-1.14274256573,2.26265239575,0.439327711582,1.53382667989,0.316187438838,-0.0998115049963,-1.6313462972,1.96185734405
-2.0711628568,-0.229004346325,0.862929702039,1.01662406684,-0.270580964152,-0.982584016525,-1.29905616712,-2.99305455078,1.37171416203,-0.791141215322,0.0528938549893,0.6734140375,-0.939545794929,0.644014787773,-1.33657592984,-0.78879544272,0.718927137666,0.431162458414,1.18970674848,0.0450792700998,1.14713924872,-0.499059734145,-1.67379701543,-0.197129580728,0.37414309413,0.450678186491,0.140773780231,-0.0428295712817,1.50325259148,1.25193930427,1.1345330904,-0.779954643019,0.380820638483,-0.836150307532,1.42545841016,-0.188107841788,-0.304296309604,-0.216323370812,-0.232594570259,-1.05334780634,0.350782070371,-0.261963078918,-0.222439350984,-0.407339612041,0.863798296408,1.4920437685,-0.37881586771,1.3848990458,-0.0655574425967,1.13862489684
-0.792711429364,-0.673106810461,0.754953272144,1.04846583974,0.332662579085,-0.659476750139,-1.53032927505,-2.38593178112,1.70365915644,-0.51629988692,0.315743626157,1.04387225631,0.765256270895,1.12178476033,-1.90513185543,-1.46109958124,-0.250187774817,0.730374316875,1.13080742729,0.27090365064,0.495977509271,-1.99459888444,0.42875494157,-1.3501208072,1.1909393857,-0.243666366331,-1.44155296695,1.07161352132,1.67696144092,1.28576030878,1.77581020834,0.39647507461,-0.347018283737,-0.256244772028,1.95371166446,-1.87668761135,-0.232939325578,-0.642014556307,-0.456715440961,-2.0164721226,-0.350279252155,-0.738410508505,1.03003503148,0.364991468433,0.20513446881,1.70370647187,-0.821106431608,0.356923165489,-1.09977555729,0.860861848666
-2.23446177205,0.499233759954,0.910354605341,1.0893863045,-0.480018150751,-1.02957821388,-1.34640649887,-2.89945573973,1.10004085604,-0.465976746554,0.848264978251,-0.334593686247,-1.76766077901,0.806339883054,-1.12782018243,-0.852145279124,0.904016732168,0.081690918395,0.393803309958,0.22686842282,0.774617065015,0.0223112552015,-1.36500568843,-0.0572742216405,0.574881605628,0.28632756968,-0.820206379316,-0.562171567086,0.733031189883,0.924788599093,1.91285862557,-1.02647076313,-0.119201824758,-0.636826858411,0.420033156028,0.210282099549,0.333629975173,-0.0511258746293,-1.42143822742,-1.37938964289,0.790161929634,-0.0447052942559,-9.0621234641e-05,-0.16265080203,1.275115857,0.931997546263,-0.122765596176,1.20428835273,0.247520852934,2.09351098044
-1.71814334844,0.409853617863,0.78874555054,0.634639478976,-0.60155498879,-0.898951355803,-1.18816992886,-2.07575314492,0.749367347683,-0.975449883067,1.44360003649,0.714994825675,-1.70198683598,0.922800847763,-0.395884549213,-1.51404517328,0.306334826494,0.33130381549,1.23392277778,-1.05427123427,1.40645257528,-0.504521213959,-1.02552736823,0.0242056856336,0.681926895107,0.401354412891,0.200839542209,-1.25803393466,1.67781430875,0.978151580994,0.57388989892,-1.34016108053,-0.559864100391,-0.258188983322,0.460958491781,0.530728382441,-0.332121252613,-1.1707797996,-1.29376246169,-2.32726332933,0.215381657065,-0.136615684528,-0.338299842888,-0.267810489333,1.49941138314,0.522924551133,-0.353491852248,-0.141897180677,0.112266714886,1.71473197883
-1.07596358521,-0.355482636147,1.172408527,-0.0890018179838,0.304720372596,-0.71506188435,-1.61945413537,-1.78509224373,1.40447314806,-0.858714097474,0.329104536555,0.476551914341,-1.95264292628,0.401245185131,-0.646647569227,-1.10515354502,-0.27462039229,0.0348269790493,0.194261356489,-0.365107432539,0.594258677597,0.397919226433,-0.834006529062,-0.129515879522,0.422936000604,1.04753110121,-1.24251478656,-0.315859070991,-0.0404801604105,0.793638735683,1.54009172252,-0.776389571107,0.522446268433,-0.759668305851,1.50103624543,0.887260609343,0.697756108944,-0.662553486259,-0.396792713056,-1.55490098016,-0.128023562705,-1.01963713415,-0.976172373544,-0.812818154694,1.1681080533,0.99219026682,0.04825185611,1.070638755,0.0769244955789,0.936555768778
-1.55275188338,-0.147933407283,0.938790719355,-1.6353446547,-0.574513612696,-1.81301867123,-1.82083834495,-0.86718019126,-0.659950760517,-2.11642801498,0.302235552108,1.19966472954,-0.966865029824,0.015949201922,-0.844124217618,-0.26649323384,0.169706552478,-0.75042323793,1.19865135064,-0.2271258152,1.34221337456,-0.593449703425,-0.257273639883,0.359363564123,0.482508981125,-1.11591622601,-0.733040793157,-0.0761021857422,-0.464494670294,2.07449556828,0.472605061998,-1.45830060159,-0.68593436448,-1.10047764362,0.998133208257,1.24959905215,0.270104264701,-0.875554081068,0.436268834855,-0.693562036757,0.727800546396,1.19999798648,1.21497768529,-0.337409198287,-0.0764628180467,1.44324658123,0.639666094853,1.57641134065,-0.324588418124,-1.32037368217
-0.833343144583,0.173652301779,0.407906769143,-1.1651631378,-0.812520999819,-1.37646044486,-0.860021872086,-1.74198426585,-0.494071690284,-2.19096801543,1.21450495953,0.908371355512,-1.26983302907,0.119505746105,-0.293411096148,-0.740872939602,-0.203114910293,-0.133537560536,1.41101482362,-0.610584363601,1.55991833246,-1.02500088294,-0.0204541511993,-0.39014756172,0.51287119039,-1.22094370771,0.29127358461,-0.488726685421,-0.0904657275249,1.86506586829,-0.326908159865,-1.33497152018,-1.62158661144,-0.568770378012,0.800151628184,0.889611513224,-0.183011324812,-1.61041191682,-0.481510230558,-2.04405672664,0.615365786541,1.19923032361,0.418724724777,0.17255820967,0.539143965292,0.611315087087,-0.0531678179191,0.0367456404916,-0.161420576805,-0.106032717807
-1.48002106606,0.401390450169,0.965932410633,-0.247945277129,-0.38328119699,-0.939013844314,-1.44007211915,-0.781173140932,-1.38451694572,-2.71403168497,-0.733409276476,2.17193793707,0.481619286945,-1.16427643683,-1.11361459069,-0.268598461707,-0.13260238468,-0.172155981565,0.935095527331,1.37040594997,0.398562374799,-1.79665720101,0.432152591775,-0.226787364152,-0.0157599584969,-1.94234636185,-0.43731078224,-0.0645875334804,-0.927071621183,1.3953582717,-1.26804276385,-0.0976294880211,0.439621899181,-1.06394282446,1.40997314799,0.98912019381,1.20608963444,-1.35022129124,1.99174261967,-2.4796580376,0.924887353823,0.981395642605,-0.367620424299,-0.301384945076,-0.178873213644,0.464961901262,1.57500650454,1.1059083761,-1.10448528512,-0.785258749854
-1.73584646107,0.0133726627307,1.11250421177,-0.883478876148,-1.16233954957,-1.98965375084,-1.53236925951,-1.59101222107,-1.05790858192,-2.10757907215,1.03055814154,0.596361486902,-0.786105319955,-0.802803147268,-0.445901170321,0.476697913953,0.255332210856,-0.152350107232,0.0660653330271,0.70439577603,0.756986438956,-0.416201222047,0.661135605227,-0.274107141687,0.464151330066,-1.13645337619,-0.144340500905,-0.928226770526,-0.576721912943,2.7339170434,0.769829349617,0.130325051168,-0.556710462785,-0.658280412385,0.550971124492,0.127216829077,1.07074399797,-1.74715612403,0.521908827225,-0.89813709224,1.03253710181,0.67554404706,0.267887122906,0.265163148233,0.192526192407,1.01178120328,0.646320550592,0.672490831394,-1.15581787178,-0.91347640616
-0.35723510164,0.423962155863,0.694609637688,-1.9261693836,-0.734550953935,-1.65562505928,-0.854624364956,-1.5344378784,-0.493086087094,-1.7165868239,0.432080364811,0.694042263229,-0.716332301356,-0.403917928768,-0.943030870154,0.311502283073,-0.0884957669817,-0.414768390909,0.803301639367,0.421330006275,1.17183260877,-0.38936947952,-0.245948977504,-0.242914556686,0.455009027612,-0.368604969807,0.477611606515,0.732224252775,-0.493025971543,1.96634074919,0.108074103266,-1.4815776003,-0.880311946182,-1.14373907044,-0.00794671432464,0.911266954746,0.0192090876652,-1.26540508828,0.223217662565,-1.06852841892,1.48418894421,1.71951038349,1.85622707107,0.405963497161,-0.218532173653,1.5203929558,1.25911145582,1.13583500935,-0.111965393489,-0.840246062832
-1.18617905465,-0.308645613666,0.548826257669,-1.53010001066,0.00158506479289,-1.23356964099,0.441724399012,-1.01332215907,-0.0712150682922,-1.50663710999,0.99872819297,1.28439667037,-1.51093182385,-0.862086693835,0.114599198991,0.432056417354,0.460358770726,-0.0363779820704,0.0648937371263,0.683249758979,0.666408413867,0.0570341825668,0.913384097617,-1.41116155382,1.10137519347,-1.13411164537,-0.661091986753,-0.349169315034,-0.460997028393,1.671429782,0.0495424564634,-0.656515528527,0.437478629451,-1.27516230288,1.31736323588,0.963443242718,0.904350257677,-1.14653932786,-0.152942321734,-0.000236021954933,2.68253898459,0.552796133812,1.12940699146,0.882940175699,0.156028087754,0.808514310972,-0.196255097929,-0.163307717765,-0.0600529608723,-1.02796177374
-0.315951377088,-0.0815917525862,0.841669789223,-2.03545688263,-0.757344550154,-1.80348956344,-0.966189054358,-1.7343052699,-0.716762571066,-1.56875061218,0.494917307321,1.28621952483,-0.852811606728,-0.244487144943,-0.691535126774,0.0534023623274,0.271255276264,-0.490960216337,0.531020621855,1.66835497058,1.40550905418,-0.214565701345,-0.0494058530208,-0.637203511807,0.81095330918,-0.031885017436,0.494102453923,0.126632565927,-0.473138242701,1.56633747607,0.296040238357,-1.68771357929,-1.27329990607,-0.697121029793,0.132980296568,0.802735711736,0.197157007219,-0.795600778618,0.557935403841,-1.51407874191,1.52258921527,1.24397771385,1.89016624241,0.249495192426,-0.154996564776,2.21529236263,0.526274581103,1.09156129617,-0.104271283675,-1.43479623901
-1.08790688976,-0.178765438361,0.589810427236,-1.02396980254,-0.936468676381,-1.43614086453,-1.09324465869,-1.90624361365,-0.361881769092,-1.97296690289,1.24525828981,0.807902925634,-1.11735131359,-0.259176513925,-0.373458373403,-0.790085497915,0.260126591364,-0.384539318443,1.00423033635,0.0377343527498,1.56431003572,-1.27760021645,0.10071445493,-0.559990431424,0.557358218501,-1.13371209823,0.129858667061,-0.332601547401,-0.424429767828,1.99230066822,0.170353968644,-1.3033120011,-1.49120616099,-0.586342777477,0.779927507797,0.968129980584,-0.0831960001886,-1.65037931419,-0.302166337608,-1.82613463501,0.818719777786,0.948986019628,0.822079998605,0.364272465848,0.555780739765,0.891915969863,-0.11775930285,0.534792002438,-0.129127617355,-0.569515491167
