len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.0834059866318,0.0234769687964,0.427419354839,0.364864864865,0.139465875371,0.818181818182,1.0,0.166666666667,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.125,0.0,0.428571428571,0.1,0.2,0.1875
0.0761406567858,0.00805349182764,0.403225806452,0.405405405405,0.080118694362,0.168831168831,1.0,0.0,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.25,0.0,0.142857142857,0.0,0.0,0.0
0.0799186283057,0.0,0.241935483871,0.405405405405,0.0415430267062,0.415584415584,1.0,0.0833333333333,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0287707061901,0.0,0.229838709677,0.432432432432,0.13649851632,0.012987012987,1.0,0.0,0.0373134328358,0.0224888726932,0.0182161930916,0.00383386937068,0.023746701847,0.208333333333,0.0,0.0,0.0,0.0,0.0
0.113048532403,0.0188112927192,0.504032258065,0.378378378378,0.13353115727,0.194805194805,1.0,0.5,0.0298507462687,0.0188968999714,0.0142417509626,0.00311719470504,0.0766820580475,0.375,0.142857142857,0.428571428571,0.1,0.4,0.0625
0.0334205172915,0.00187221396731,0.548387096774,0.175675675676,0.118694362018,0.272727272727,1.0,0.395833333333,0.0429104477612,0.0354251802494,0.0235499496295,0.0072623140541,0.0562335092348,0.166666666667,0.142857142857,0.0,0.1,0.2,0.0625
0.0691659401337,0.0,0.358870967742,0.689189189189,0.0593471810089,0.324675324675,1.0,0.4375,0.143656716418,0.119576251334,0.0968908270428,0.0402613372887,0.0867414248021,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0517291485033,0.00852897473997,0.54435483871,0.445945945946,0.394658753709,0.12987012987,1.0,0.0833333333333,0.0,0.00632499544496,0.00387094103197,0.000873627501867,0.0232519788918,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0517291485033,0.000713224368499,0.479838709677,0.283783783784,0.195845697329,0.012987012987,0.0526315789474,0.1875,0.00186567164179,0.00262890757177,0.00142831514014,0.000373163548539,0.00115435356201,0.291666666667,0.0,0.0,0.1,0.0,0.0
0.0401046207498,0.00677563150074,0.54435483871,0.121621621622,0.112759643917,0.116883116883,1.0,0.25,0.0522388059701,0.0465655014446,0.0454300815589,0.0418455330513,0.0488126649077,0.125,0.0,0.0,0.1,0.2,0.0625
0.0447544318512,0.0233878157504,0.508064516129,0.405405405405,0.216617210682,0.441558441558,1.0,0.166666666667,0.0503731343284,0.0287618105625,0.0374535970081,0.0125094487171,0.202011873351,0.208333333333,0.0,0.0,0.0,0.0,0.0625
0.0438825922697,0.00805349182764,0.548387096774,0.405405405405,0.080118694362,0.168831168831,1.0,0.125,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0416666666667,0.0,0.0,0.0,0.0,0.125
0.105492589364,0.00549777117385,0.552419354839,0.256756756757,0.210682492582,0.454545454545,1.0,0.520833333333,0.0111940298507,0.0072099742315,0.0102397085409,0.00100099556765,0.0148416886544,0.416666666667,0.285714285714,0.142857142857,0.1,0.2,0.0625
0.116535890729,0.0212778603269,0.782258064516,0.594594594595,0.275964391691,0.0,1.0,0.395833333333,0.0149253731343,0.0142377469481,0.00982570415246,0.00646344067584,0.0568931398417,0.291666666667,0.142857142857,0.0,0.1,0.0,0.0
0.0621912234815,0.0151560178306,0.54435483871,0.283783783784,0.231454005935,0.168831168831,1.0,0.291666666667,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00181398416887,0.208333333333,0.285714285714,0.142857142857,0.1,0.4,0.125
0.0741063644289,0.0106092124814,0.528225806452,0.716216216216,0.0741839762611,0.038961038961,1.0,0.25,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.152704485488,0.125,0.0,0.0,0.0,0.0,0.0625
0.036036036036,0.0116790490342,0.254032258065,0.22972972973,0.157270029674,0.194805194805,1.0,0.333333333333,0.0,0.00905801816809,0.00941859983716,0.00128268520872,0.00775065963061,0.25,0.0,0.0,0.0,0.0,0.25
0.115664051148,0.00855869242199,0.520161290323,0.459459459459,0.0652818991098,0.285714285714,1.0,0.0416666666667,0.0205223880597,0.0208750878472,0.0147178560093,0.00721004781426,0.0281992084433,0.25,0.142857142857,0.428571428571,0.1,0.4,0.0625
0.0557977332171,0.024219910847,0.548387096774,0.243243243243,0.139465875371,0.012987012987,1.0,0.0625,0.0223880597015,0.0326921575262,0.0280418972441,0.00558951621738,0.155178100264,0.25,0.0,0.0,0.0,0.0,0.0
0.057832025574,0.0106092124814,0.548387096774,0.716216216216,0.0741839762611,0.038961038961,1.0,0.145833333333,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.152704485488,0.25,0.0,0.0,0.2,0.2,0.0625
0.114501598373,0.0,0.532258064516,0.324324324324,0.186943620178,0.0,0.421052631579,0.5625,0.0,0.00106718030141,0.000455404827291,0.000116134460998,0.0222625329815,0.166666666667,0.0,0.0,0.2,0.0,0.0
0.0546352804417,0.052927191679,0.540322580645,0.256756756757,0.39762611276,0.649350649351,1.0,0.0,0.917910447761,1.0,1.0,1.0,0.375494722955,0.208333333333,0.0,0.0,0.0,0.0,0.0
0.0639349026446,0.0,0.54435483871,0.405405405405,0.0415430267062,0.415584415584,1.0,0.0208333333333,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.125,0.0,0.142857142857,0.0,0.2,0.0
0.0770124963673,0.00805349182764,0.528225806452,0.405405405405,0.080118694362,0.168831168831,1.0,0.125,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.0,0.0,0.1,0.2,0.125
0.066841034583,0.00805349182764,0.508064516129,0.405405405405,0.080118694362,0.168831168831,1.0,0.208333333333,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.0,0.0,0.0,0.0,0.1875
0.0767218831735,0.00234769687964,0.487903225806,0.554054054054,0.186943620178,0.506493506494,1.0,0.25,0.134328358209,0.114110205888,0.080482453114,0.0340102525279,0.18172823219,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0549258936356,0.0151560178306,0.504032258065,0.283783783784,0.231454005935,0.168831168831,1.0,0.208333333333,0.0186567164179,0.0200681954241,0.0270620868581,0.0051603331232,0.00181398416887,0.25,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.117698343505,0.0220505200594,0.520161290323,0.405405405405,0.26409495549,0.012987012987,1.0,0.145833333333,0.0167910447761,0.0184283817903,0.0152629617874,0.00270681760878,0.0356200527704,0.208333333333,0.142857142857,0.0,0.0,0.0,0.0
0.118570183086,0.014323922734,0.536290322581,0.0,0.213649851632,0.74025974026,1.0,0.145833333333,0.0205223880597,0.0138473151305,0.0092391979355,0.00203254759283,0.0593667546174,0.291666666667,0.142857142857,0.428571428571,0.1,0.2,0.125
0.0900900900901,0.0,0.540322580645,0.405405405405,0.0415430267062,0.415584415584,1.0,0.0208333333333,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.166666666667,0.0,0.0,0.0,0.2,0.0
0.0717814588782,0.0259138187221,0.415322580645,0.621621621622,0.118694362018,0.831168831169,1.0,0.0625,0.044776119403,0.0355813529764,0.046320190994,0.020642702628,0.109003957784,0.291666666667,0.0,0.142857142857,0.0,0.0,0.0625
0.052310374891,0.010044576523,0.471774193548,0.527027027027,0.142433234421,0.220779220779,1.0,0.0208333333333,0.0652985074627,0.0429735287228,0.0574914094089,0.00663192219397,0.128627968338,0.125,0.0,0.142857142857,0.0,0.0,0.0
0.0296425457716,0.0,0.366935483871,0.405405405405,0.0415430267062,0.415584415584,1.0,0.166666666667,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.166666666667,0.0,0.0,0.2,0.2,0.125
0.117988956699,0.00202080237741,0.504032258065,0.554054054054,0.166172106825,0.649350649351,1.0,0.208333333333,0.0,0.000728806059502,0.000207002194223,5.23602134444e-05,0.100428759894,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.25
0.0476605637896,0.010044576523,0.451612903226,0.527027027027,0.142433234421,0.220779220779,1.0,0.104166666667,0.0652985074627,0.0429735287228,0.0574914094089,0.00663192219397,0.128627968338,0.0833333333333,0.0,0.0,0.1,0.0,0.0625
0.117407730311,0.0220505200594,0.508064516129,0.405405405405,0.26409495549,0.012987012987,1.0,0.0416666666667,0.0167910447761,0.0184283817903,0.0152629617874,0.00270681760878,0.0356200527704,0.25,0.142857142857,0.0,0.0,0.0,0.0
0.108689334496,0.0,0.491935483871,0.0,0.0,0.0,0.0,0.270833333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0653879686138,0.0,0.495967741935,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.142857142857,0.0,0.0,0.0,0.0
0.0322580645161,0.0107578008915,0.33064516129,0.364864864865,0.154302670623,0.233766233766,1.0,0.0,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.202341688654,0.125,0.0,0.142857142857,0.0,0.2,0.0
0.118279569892,0.00038632986627,0.528225806452,0.418918918919,0.157270029674,0.155844155844,1.0,0.4375,0.00373134328358,0.00911007574377,0.00598926348619,0.000774188391601,0.0354551451187,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.117117117117,0.01720653789,0.524193548387,0.391891891892,0.169139465875,0.636363636364,1.0,0.270833333333,0.0111940298507,0.0135609984643,0.0208589211046,0.00226413426645,0.0832783641161,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0610287707062,0.0282615156018,0.415322580645,0.297297297297,0.100890207715,0.285714285714,1.0,0.395833333333,0.00373134328358,0.0149405242198,0.00994300539586,0.00149161296661,0.00610158311346,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0116245277536,0.00695393759287,0.548387096774,0.418918918919,0.0741839762611,0.025974025974,1.0,0.1875,0.0671641791045,0.0670501574742,0.0384058071016,0.0198077151932,0.0112137203166,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0627724498692,0.0115898959881,0.75,0.337837837838,0.353115727003,0.493506493506,1.0,0.416666666667,0.00186567164179,0.00374814544887,0.00272552889061,0.000557502172848,0.0379287598945,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0305143853531,0.0,0.540322580645,0.0,0.0,0.0,0.0,0.0625,0.0,0.000130143939197,0.0,5.95078458695e-05,0.0242414248021,0.0833333333333,0.0,0.0,0.0,0.0,0.0
0.0496948561465,0.0167310549777,0.528225806452,0.527027027027,0.299703264095,0.61038961039,1.0,0.0,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.166666666667,0.0,0.285714285714,0.0,1.0,0.0
0.0700377797152,0.0183655274889,0.54435483871,0.27027027027,0.127596439169,0.168831168831,1.0,0.25,0.0223880597015,0.0365704469143,0.039799621876,0.00427483299603,0.088555408971,0.416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.113339145597,0.0124814264487,0.221774193548,0.108108108108,0.252225519288,0.649350649351,1.0,0.145833333333,0.0223880597015,0.0224628439054,0.0159184687358,0.00338480146161,0.0169854881266,0.125,0.142857142857,0.142857142857,0.0,0.2,0.0625
0.0406858471375,0.00805349182764,0.314516129032,0.405405405405,0.080118694362,0.168831168831,1.0,0.166666666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.0416666666667,0.0,0.0,0.1,0.0,0.0625
0.00552165068294,0.00653789004458,0.508064516129,0.662162162162,0.0979228486647,0.246753246753,1.0,0.125,0.0652985074627,0.0512246544678,0.020389716131,0.010722461673,0.0112137203166,0.0,0.0,0.0,0.0,0.0,0.0625
0.0825341470503,0.0,0.459677419355,0.432432432432,0.00593471810089,0.779220779221,1.0,0.5,0.00559701492537,0.00486738332596,0.0144211528642,0.000937862220087,0.0527704485488,0.208333333333,0.285714285714,0.428571428571,0.1,0.2,0.25
0.0540540540541,0.0402377414562,0.33064516129,0.310810810811,0.178041543027,0.233766233766,1.0,0.458333333333,0.166044776119,0.127723261928,0.108055145385,0.105364480632,0.199703166227,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0735251380413,0.0273699851412,0.149193548387,0.243243243243,0.169139465875,0.220779220779,1.0,0.125,0.0130597014925,0.00926624847081,0.0140416488415,0.00102508664113,0.0235817941953,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0732345248474,0.00603268945022,0.286290322581,0.148648648649,0.124629080119,0.285714285714,1.0,0.3125,0.0914179104478,0.0848798771441,0.0654954942522,0.0655890338697,0.0938324538259,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0610287707062,0.0381575037147,0.528225806452,0.527027027027,0.121661721068,0.298701298701,1.0,0.145833333333,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.25,0.0,0.0,0.1,0.2,0.0625
0.115954664342,0.0240416047548,0.423387096774,0.189189189189,0.160237388724,0.25974025974,1.0,0.541666666667,0.0,0.00650719695984,0.00500255302706,0.000381436984757,0.0222625329815,0.25,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0491136297588,0.0167310549777,0.157258064516,0.527027027027,0.299703264095,0.61038961039,1.0,0.270833333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0833333333333,0.285714285714,0.571428571429,0.0,0.2,0.375
0.0587038651555,0.051441307578,0.540322580645,0.297297297297,0.272997032641,0.467532467532,1.0,0.395833333333,0.0279850746269,0.0300892787423,0.0225218387315,0.00574702725682,0.0496372031662,0.291666666667,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.0151118860796,0.00846953937593,0.758064516129,0.716216216216,0.0,0.116883116883,0.631578947368,0.645833333333,0.0,0.0,0.000186301974801,2.05482685519e-05,0.0,0.0,0.0,0.0,0.2,0.2,0.0625
0.0130775937228,0.00659732540862,0.665322580645,0.202702702703,0.13056379822,0.714285714286,1.0,0.291666666667,0.00746268656716,0.0244150029933,0.0231773456799,0.0102614478392,0.0502968337731,0.0833333333333,0.0,0.0,0.1,0.4,0.0625
0.0470793374019,0.0,0.608870967742,0.310810810811,0.293768545994,0.103896103896,1.0,0.375,0.0,0.00268096514745,0.00160081696866,0.000106250317184,0.0366094986807,0.25,0.0,0.0,0.1,0.4,0.0625
0.11508282476,0.0,0.141129032258,0.0,0.0,0.0,0.0,0.395833333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.142857142857,0.0,0.0,0.0,0.0
0.117988956699,0.0352451708767,0.483870967742,0.554054054054,0.0741839762611,0.0,0.526315789474,0.208333333333,0.0,0.00286316666233,0.00116611236079,0.000197737380964,0.0112137203166,0.416666666667,0.0,0.0,0.0,0.0,0.0
0.111886079628,0.00320950965825,0.298387096774,0.189189189189,0.210682492582,0.363636363636,1.0,0.458333333333,0.0,0.0195215908795,0.0123235306294,0.00215546130972,0.0232519788918,0.416666666667,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0418482999128,0.00309063893016,0.528225806452,0.0405405405405,0.127596439169,0.415584415584,1.0,0.104166666667,0.0,0.00286316666233,0.00139381477444,0.000134842726357,0.0235817941953,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0770124963673,0.0196136701337,0.141129032258,0.0810810810811,0.118694362018,0.168831168831,1.0,0.0,0.00746268656716,0.0122075014967,0.0143659522791,0.00193872622469,0.0112137203166,0.0833333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0650973554199,0.0115304606241,0.165322580645,0.432432432432,0.112759643917,0.207792207792,1.0,0.291666666667,0.00373134328358,0.0138473151305,0.0130687385286,0.00133231266972,0.0229221635884,0.166666666667,0.0,0.0,0.1,0.2,0.125
0.0720720720721,0.00240713224368,0.209677419355,0.310810810811,0.195845697329,0.532467532468,1.0,0.208333333333,0.0130597014925,0.0182201514875,0.0353628748465,0.00696861082732,0.0130277044855,0.125,0.142857142857,0.285714285714,0.0,0.2,0.0625
0.11886079628,0.0433283803863,0.254032258065,0.513513513514,0.13649851632,0.0779220779221,1.0,0.479166666667,0.0261194029851,0.0528644681017,0.0833114831017,0.0133272258258,0.0681068601583,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.100842778262,0.0164933135215,0.270161290323,0.175675675676,0.118694362018,0.753246753247,1.0,0.395833333333,0.00932835820896,0.0102553424087,0.0242882574555,0.00256308122041,0.165897097625,0.208333333333,0.142857142857,0.285714285714,0.1,0.2,0.25
0.118570183086,0.0,0.0483870967742,0.418918918919,0.172106824926,0.103896103896,0.105263157895,0.270833333333,0.0,0.0024467060569,0.0017940190166,0.000134290161557,0.00461741424802,0.0833333333333,0.285714285714,0.142857142857,0.0,0.0,0.0625
0.0874745713455,0.00231797919762,0.213709677419,0.22972972973,0.166172106825,0.337662337662,1.0,0.1875,0.0,0.0081990681694,0.010978016367,0.000991746685411,0.023746701847,0.208333333333,0.0,0.0,0.0,0.2,0.125
0.0322580645161,0.00511144130758,0.274193548387,0.22972972973,0.121661721068,0.0909090909091,0.315789473684,0.333333333333,0.00373134328358,0.00393034696374,0.00227012406332,0.000243004466674,0.0112137203166,0.0833333333333,0.0,0.0,0.3,0.2,0.125
0.117698343505,0.00873699851412,0.479838709677,0.0,0.0,0.155844155844,1.0,0.3125,0.0,0.000911007574377,0.000503705339277,0.000228461111506,0.0245712401055,0.291666666667,0.285714285714,0.142857142857,0.2,0.2,0.1875
0.115664051148,0.0115304606241,0.233870967742,0.148648648649,0.112759643917,0.0649350649351,1.0,0.25,0.00559701492537,0.00822509695723,0.0116197231691,0.000583138172395,0.0191292875989,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0185992444057,0.0139673105498,0.125,0.337837837838,0.240356083086,0.558441558442,1.0,0.375,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0354548096484,0.00882615156018,0.403225806452,0.405405405405,0.121661721068,0.168831168831,1.0,0.333333333333,0.0,0.00934433483433,0.00489905192995,0.000905118057029,0.0151715039578,0.208333333333,0.0,0.0,0.2,0.2,0.125
0.0645161290323,0.0234472511144,0.375,0.148648648649,0.172106824926,0.805194805195,1.0,0.5,0.0485074626866,0.0276425726854,0.0902322564619,0.0137143106243,0.209762532982,0.125,0.0,0.428571428571,0.0,0.2,0.125
0.0319674513223,0.0139673105498,0.16935483871,0.337837837838,0.240356083086,0.558441558442,1.0,0.4375,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.119442022668,0.012897473997,0.233870967742,0.445945945946,0.225519287834,0.207792207792,1.0,0.333333333333,0.00559701492537,0.0162159348239,0.0074451789189,0.00100175675386,0.0451846965699,0.291666666667,0.285714285714,0.142857142857,0.1,0.0,0.1875
0.0409764603313,0.00921248142645,0.959677419355,0.662162162162,0.166172106825,0.480519480519,1.0,0.5625,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0807904678872,0.0,0.54435483871,0.0,0.13056379822,0.285714285714,1.0,0.395833333333,0.0335820895522,0.052656237799,0.0619005561459,0.016567821031,0.116424802111,0.333333333333,0.285714285714,0.142857142857,0.3,0.2,0.0625
0.104330136588,0.000802377414562,0.266129032258,0.513513513514,0.0919881305638,0.649350649351,1.0,0.479166666667,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.25
0.115373437954,0.0287667161961,0.229838709677,0.243243243243,0.237388724036,0.363636363636,1.0,0.458333333333,0.00373134328358,0.0182722090632,0.0277037936602,0.00258430421944,0.063654353562,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.25
0.0845684394071,0.0197919762259,0.58064516129,0.621621621622,0.0741839762611,0.714285714286,1.0,0.395833333333,0.00932835820896,0.0196777636065,0.0185059961636,0.00189033733581,0.0768469656992,0.166666666667,0.142857142857,0.428571428571,0.1,0.2,0.0625
0.113048532403,0.0309361069837,0.451612903226,0.297297297297,0.0,0.0779220779221,1.0,0.166666666667,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.5,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0557977332171,0.00832095096582,0.229838709677,0.581081081081,0.261127596439,0.0,0.473684210526,0.3125,0.0,0.00327962726776,0.00113161199509,0.000168915676195,0.0112137203166,0.208333333333,0.285714285714,0.0,0.0,0.0,0.0
0.105783202557,0.0234472511144,0.0887096774194,0.22972972973,0.151335311573,0.168831168831,1.0,0.25,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0531822144725,0.0132243684993,0.665322580645,0.243243243243,0.148367952522,0.116883116883,1.0,0.354166666667,0.00373134328358,0.0176735469429,0.0162082718077,0.0026364614499,0.0176451187335,0.333333333333,0.0,0.0,0.1,0.2,0.0625
0.0877651845394,0.0332540861813,0.495967741935,0.391891891892,0.112759643917,0.571428571429,1.0,0.375,0.0317164179104,0.038080116609,0.0738790831183,0.0111127396946,0.120712401055,0.125,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0610287707062,0.0381575037147,0.237903225806,0.527027027027,0.121661721068,0.298701298701,1.0,0.5625,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.125,0.142857142857,0.142857142857,0.0,0.0,0.3125
0.0993897122929,0.00689450222883,0.201612903226,0.391891891892,0.112759643917,0.220779220779,1.0,0.0,0.0111940298507,0.0160597620969,0.0153871631039,0.00643306088869,0.0570580474934,0.25,0.0,0.142857142857,0.0,0.0,0.0
0.0712002324906,0.0,0.112903225806,0.297297297297,0.115727002967,0.142857142857,0.947368421053,0.354166666667,0.0,0.00197818787579,0.00258752742779,0.000241305423889,0.0186345646438,0.125,0.142857142857,0.142857142857,0.0,0.0,0.3125
0.0406858471375,0.00927191679049,0.564516129032,0.581081081081,0.225519287834,0.168831168831,1.0,0.416666666667,0.0522388059701,0.052656237799,0.045043677463,0.0158590100767,0.110158311346,0.0833333333333,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.10897994769,0.0,0.112903225806,0.297297297297,0.115727002967,0.142857142857,0.947368421053,0.5,0.0,0.00197818787579,0.00258752742779,0.000241305423889,0.0186345646438,0.125,0.142857142857,0.142857142857,0.0,0.0,0.25
0.045045045045,0.004279346211,0.334677419355,0.378378378378,0.154302670623,0.142857142857,1.0,0.0625,0.00932835820896,0.0299070772274,0.020389716131,0.00415586053215,0.0366094986807,0.0416666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0418482999128,0.0309361069837,0.54435483871,0.297297297297,0.0,0.0779220779221,1.0,0.125,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0403952339436,0.0233283803863,0.95564516129,0.432432432432,0.103857566766,0.116883116883,1.0,0.520833333333,0.0,0.00684557120175,0.00407104315306,0.000928058893574,0.0232519788918,0.125,0.0,0.0,0.1,0.2,0.0625
0.0868933449579,0.0044279346211,0.254032258065,0.675675675676,0.139465875371,0.0779220779221,1.0,0.291666666667,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.164248021108,0.125,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0127869805289,0.0279346210996,0.54435483871,0.527027027027,0.151335311573,0.194805194805,1.0,0.479166666667,0.00932835820896,0.0151747833103,0.00955660129997,0.00179026860239,0.024901055409,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0340017436792,0.022912332838,0.25,0.581081081081,0.160237388724,0.103896103896,1.0,0.5625,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.125,0.285714285714,0.0,0.2,0.0,0.0625
0.027027027027,0.002852897474,0.334677419355,0.405405405405,0.121661721068,0.181818181818,1.0,0.229166666667,0.0,0.00788672271532,0.00840428908546,0.000932770730148,0.00197889182058,0.0,0.0,0.0,0.0,0.0,0.0625
0.0188898575995,0.000891530460624,0.302419354839,0.22972972973,0.189910979228,0.142857142857,1.0,0.479166666667,0.0130597014925,0.0130404227075,0.0103501097112,0.00174805753832,0.00313324538259,0.0833333333333,0.285714285714,0.142857142857,0.1,0.0,0.0625
0.0604475443185,0.000772659732541,0.334677419355,0.432432432432,0.112759643917,0.12987012987,1.0,0.104166666667,0.0,0.0122595590723,0.00856989084084,0.0010847692779,0.0112137203166,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0258645742517,0.0107578008915,0.41935483871,0.364864864865,0.154302670623,0.233766233766,1.0,0.25,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.202341688654,0.0,0.0,0.142857142857,0.0,0.0,0.0625
0.0441732054635,0.0233283803863,0.467741935484,0.432432432432,0.103857566766,0.116883116883,1.0,0.104166666667,0.0,0.00684557120175,0.00407104315306,0.000928058893574,0.0232519788918,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0549258936356,0.00841010401189,0.41935483871,0.418918918919,0.480712166172,0.12987012987,0.578947368421,0.0,0.0,0.00377417423671,0.00225632391703,0.000572673271701,0.0473284960422,0.208333333333,0.0,0.142857142857,0.0,0.0,0.0
0.0764312699797,0.00401188707281,0.141129032258,0.0810810810811,0.118694362018,0.207792207792,1.0,0.354166666667,0.0,0.0097868242276,0.0147316561556,0.00111645717764,0.0328166226913,0.0416666666667,0.285714285714,0.0,0.0,0.0,0.1875
0.116535890729,0.00817236255572,0.173387096774,0.635135135135,0.189910979228,0.688311688312,1.0,0.104166666667,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.208333333333,0.142857142857,0.285714285714,0.0,0.0,0.0625
0.104620749782,0.0236849925706,0.346774193548,0.567567567568,0.127596439169,0.688311688312,1.0,0.104166666667,0.167910447761,0.953434498555,0.147930668065,0.131200799954,0.135059366755,0.166666666667,0.142857142857,0.285714285714,0.2,0.4,0.0625
0.117698343505,0.0234472511144,0.564516129032,0.22972972973,0.151335311573,0.168831168831,1.0,0.520833333333,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.119732635862,0.0,0.959677419355,0.364864864865,0.178041543027,0.350649350649,1.0,0.5,0.0,0.00132746817981,0.00120751279964,0.000122656229211,0.0224274406332,0.416666666667,0.285714285714,0.142857142857,0.1,0.4,0.125
0.0310956117408,0.00205052005944,0.532258064516,0.391891891892,0.106824925816,0.0779220779221,1.0,0.104166666667,0.0111940298507,0.0200161378485,0.0147247560824,0.00472975734019,0.00115435356201,0.291666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0331299040976,0.0381575037147,0.54435483871,0.527027027027,0.121661721068,0.298701298701,1.0,0.125,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.25,0.0,0.0,0.1,0.2,0.125
0.023539668701,0.00787518573551,0.532258064516,0.567567567568,0.115727002967,0.233766233766,1.0,0.166666666667,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.166666666667,0.0,0.0,0.1,0.2,0.0625
