len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.0418482999128,0.0309361069837,0.529166666667,0.297297297297,0.0,0.0998003992016,0.994764397906,0.128272251309,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.0
0.0403952339436,0.0233283803863,0.954166666667,0.432432432432,0.103857566766,0.12375249501,0.984293193717,0.439790575916,0.0,0.00684557120175,0.00407104315306,0.000928058893574,0.0232519788918,0.307692307692,0.0,0.0
0.0868933449579,0.0044279346211,0.229166666667,0.675675675676,0.139465875371,0.0918163672655,1.0,0.227748691099,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.164248021108,0.230769230769,0.0,0.0
0.0127869805289,0.0279346210996,0.529166666667,0.527027027027,0.151335311573,0.273453093812,1.0,0.410994764398,0.00932835820896,0.0151747833103,0.00955660129997,0.00179026860239,0.024901055409,0.0,0.0,0.0
0.0340017436792,0.022912332838,0.225,0.581081081081,0.160237388724,0.12375249501,1.0,0.48167539267,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.0769230769231,0.0,0.0
0.027027027027,0.002852897474,0.3125,0.405405405405,0.121661721068,0.211576846307,1.0,0.188481675393,0.0,0.00788672271532,0.00840428908546,0.000932770730148,0.00197889182058,0.0,0.0,0.0
0.0188898575995,0.000891530460624,0.279166666667,0.22972972973,0.189910979228,0.157684630739,1.0,0.424083769634,0.0130597014925,0.0130404227075,0.0103501097112,0.00174805753832,0.00313324538259,0.153846153846,0.0,0.0
0.0604475443185,0.000772659732541,0.3125,0.432432432432,0.112759643917,0.139720558882,1.0,0.0942408376963,0.0,0.0122595590723,0.00856989084084,0.0010847692779,0.0112137203166,0.0769230769231,0.0833333333333,0.0
0.0258645742517,0.0107578008915,0.4,0.364864864865,0.154302670623,0.255489021956,1.0,0.212041884817,0.0708955223881,0.0694968635311,0.0698080399652,0.0292631514191,0.202341688654,0.0,0.0,0.0
0.0441732054635,0.0233283803863,0.45,0.432432432432,0.103857566766,0.12375249501,0.984293193717,0.0837696335079,0.0,0.00684557120175,0.00407104315306,0.000928058893574,0.0232519788918,0.0769230769231,0.0,0.1
0.0549258936356,0.00841010401189,0.4,0.418918918919,0.480712166172,0.15369261477,0.581151832461,0.0,0.0,0.00377417423671,0.00225632391703,0.000572673271701,0.0473284960422,0.230769230769,0.0,0.0
0.0764312699797,0.00401188707281,0.1125,0.0810810810811,0.118694362018,0.203592814371,1.0,0.29057591623,0.0,0.0097868242276,0.0147316561556,0.00111645717764,0.0328166226913,0.0,0.0,0.0
0.116535890729,0.00817236255572,0.145833333333,0.635135135135,0.189910979228,0.658682634731,1.0,0.0994764397906,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.307692307692,0.25,0.2
0.104620749782,0.0236849925706,0.325,0.567567567568,0.127596439169,0.790419161677,1.0,0.0916230366492,0.167910447761,0.953434498555,0.147930668065,0.131200799954,0.135059366755,0.153846153846,0.0833333333333,0.1
0.117698343505,0.0234472511144,0.55,0.22972972973,0.151335311573,0.209580838323,1.0,0.439790575916,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.307692307692,0.0,0.0
0.119732635862,0.0,0.958333333333,0.364864864865,0.178041543027,0.411177644711,0.96335078534,0.44502617801,0.0,0.00132746817981,0.00120751279964,0.000122656229211,0.0224274406332,0.384615384615,0.0833333333333,0.2
0.0310956117408,0.00205052005944,0.516666666667,0.391891891892,0.106824925816,0.117764471058,1.0,0.0994764397906,0.0111940298507,0.0200161378485,0.0147247560824,0.00472975734019,0.00115435356201,0.230769230769,0.0,0.0
0.0331299040976,0.0381575037147,0.529166666667,0.527027027027,0.121661721068,0.287425149701,1.0,0.0968586387435,0.0,0.0107498893777,0.0168499786098,0.00188532290423,0.0380936675462,0.153846153846,0.0833333333333,0.3
0.023539668701,0.00787518573551,0.516666666667,0.567567567568,0.115727002967,0.261477045908,1.0,0.149214659686,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.230769230769,0.0833333333333,0.1
0.0970648067422,0.0289747399703,0.225,0.5,0.175074183976,0.22754491018,1.0,0.342931937173,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.153846153846,0.166666666667,0.0
0.113920371985,0.0233283803863,0.516666666667,0.121621621622,0.213649851632,0.321357285429,1.0,0.225130890052,0.00186567164179,0.0433119029647,0.00804548528214,0.00255443940766,0.0234168865435,0.230769230769,0.0833333333333,0.1
0.0941586748038,0.0230312035661,0.645833333333,0.648648648649,0.13353115727,0.0978043912176,1.0,0.164921465969,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.230769230769,0.0833333333333,0.1
0.0732345248474,0.0139673105498,0.304166666667,0.337837837838,0.240356083086,0.604790419162,0.984293193717,0.167539267016,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.0,0.0,0.0
0.0973554199361,0.0127191679049,0.904166666667,0.540540540541,0.127596439169,0.125748502994,1.0,0.455497382199,0.0261194029851,0.0364663317629,0.0868995211349,0.0191452783336,0.0827836411609,0.153846153846,0.0,0.2
0.0151118860796,0.0167310549777,0.270833333333,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.560209424084,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0,0.0,0.2
0.100842778262,0.0,0.354166666667,0.175675675676,0.13353115727,0.155688622754,0.968586387435,0.112565445026,0.0,0.00517972878003,0.00214592274678,0.000227874716209,0.0298482849604,0.0769230769231,0.0,0.0
0.0496948561465,0.0,0.9625,0.608108108108,0.0623145400593,0.149700598802,1.0,0.379581151832,0.00186567164179,0.0156172727036,0.0114817217063,0.00194905204445,0.0235817941953,0.0,0.0,0.0
0.00900900900901,0.00674591381872,0.5125,0.716216216216,0.157270029674,0.355289421158,1.0,0.46335078534,0.0671641791045,0.0579661105182,0.0301809199178,0.00040285168995,0.0618403693931,0.0,0.0,0.0
0.117117117117,0.000564635958395,0.2375,0.310810810811,0.112759643917,0.311377245509,0.994764397906,0.0418848167539,0.00559701492537,0.0104896014993,0.0173398838028,0.00254798342097,0.0123680738786,0.153846153846,0.166666666667,0.0
0.0723626852659,0.0147696879643,0.608333333333,0.027027027027,0.13353115727,0.187624750499,0.738219895288,0.306282722513,0.00186567164179,0.00502355605299,0.00322233415674,0.000520029257968,0.0239116094987,0.153846153846,0.0,0.0
0.0834059866318,0.0235661218425,0.508333333333,0.445945945946,0.255192878338,0.189620758483,0.780104712042,0.272251308901,0.00186567164179,0.00327962726776,0.00282902998772,0.000696378246348,0.0232519788918,0.153846153846,0.0833333333333,0.3
0.0305143853531,0.0120653789004,0.395833333333,0.0,0.053412462908,0.129740518962,1.0,0.272251308901,0.00186567164179,0.0213436060283,0.0349350703117,0.00417752144819,0.024901055409,0.153846153846,0.0,0.0
0.11275791921,0.0,0.470833333333,0.432432432432,0.0,0.0,0.104712041885,0.342931937173,0.0,0.000520575756787,0.00044850475415,1.95258357254e-05,0.024901055409,0.230769230769,0.0,0.0
0.119442022668,0.052927191679,0.183333333333,0.256756756757,0.39762611276,0.666666666667,1.0,0.340314136126,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0833333333333,0.0
0.0764312699797,0.0127786032689,0.191666666667,0.378378378378,0.142433234421,0.307385229541,1.0,0.287958115183,0.0130597014925,0.0172570863375,0.02735188993,0.00277727337967,0.0357849604222,0.307692307692,0.0833333333333,0.1
0.0903807032839,0.0230312035661,0.408333333333,0.648648648649,0.13353115727,0.0978043912176,1.0,0.397905759162,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.230769230769,0.0,0.0
0.0659691950015,0.0230312035661,0.541666666667,0.648648648649,0.13353115727,0.0978043912176,1.0,0.0968586387435,0.0186567164179,0.035321065098,0.0304086223314,0.00566547696208,0.0356200527704,0.230769230769,0.0,0.0
0.116826503923,0.018543833581,0.491666666667,0.202702702703,0.112759643917,0.149700598802,1.0,0.36387434555,0.0,0.00700174392879,0.00854229054828,0.000613807398246,0.00197889182058,0.230769230769,0.0,0.0
0.0406858471375,0.0167310549777,0.416666666667,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.510471204188,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.230769230769,0.0833333333333,0.2
0.0993897122929,0.0216344725111,0.2375,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.162303664921,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.153846153846,0.0833333333333,0.1
0.0223772159256,0.00950965824666,0.479166666667,0.310810810811,0.237388724036,0.223552894212,1.0,0.206806282723,0.00932835820896,0.0228793045108,0.0272828891986,0.00338901147913,0.0395778364116,0.230769230769,0.0,0.0
0.0621912234815,0.000802377414562,0.516666666667,0.513513513514,0.0919881305638,0.620758483034,0.994764397906,0.319371727749,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.153846153846,0.25,0.3
0.0319674513223,0.00187221396731,0.6,0.202702702703,0.13056379822,0.221556886228,1.0,0.405759162304,0.00746268656716,0.0159296181577,0.0172363827057,0.00379772336311,0.0232519788918,0.153846153846,0.0833333333333,0.1
0.0200523103749,0.0309361069837,0.4875,0.297297297297,0.0,0.0998003992016,0.994764397906,0.104712041885,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0769230769231,0.0,0.0
0.092124382447,0.0065676077266,0.45,0.216216216216,0.109792284866,0.303393213573,1.0,0.212041884817,0.00559701492537,0.0123376454359,0.0178642893615,0.00251784044731,0.027209762533,0.230769230769,0.0833333333333,0.2
0.0642255158384,0.0234769687964,0.483333333333,0.364864864865,0.139465875371,0.750499001996,1.0,0.431937172775,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0769230769231,0.166666666667,0.4
0.0194710839872,0.0167310549777,0.470833333333,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.141361256545,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.0769230769231,0.0833333333333,0.3
0.0918337692531,0.022912332838,0.370833333333,0.581081081081,0.160237388724,0.12375249501,1.0,0.416230366492,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.153846153846,0.0,0.0
0.0278988666085,0.00787518573551,0.545833333333,0.567567567568,0.115727002967,0.261477045908,1.0,0.36387434555,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.0769230769231,0.0,0.0
0.0464981110142,0.0108766716196,0.358333333333,0.148648648649,0.186943620178,0.510978043912,1.0,0.348167539267,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.384615384615,0.25,0.3
0.0383609415867,0.00374442793462,0.508333333333,0.216216216216,0.139465875371,0.141716566866,1.0,0.149214659686,0.00746268656716,0.0175954605794,0.00882519354705,0.00195376200155,0.0361147757256,0.0769230769231,0.0,0.0
0.0601569311247,0.0289747399703,0.383333333333,0.5,0.175074183976,0.22754491018,1.0,0.272251308901,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.230769230769,0.0833333333333,0.1
0.0845684394071,0.0067161961367,0.504166666667,0.554054054054,0.100890207715,0.22754491018,1.0,0.400523560209,0.0242537313433,0.0323798120722,0.0347970688489,0.00756361222766,0.0361147757256,0.230769230769,0.166666666667,0.2
0.0860215053763,0.0067161961367,0.508333333333,0.554054054054,0.100890207715,0.22754491018,1.0,0.369109947644,0.0242537313433,0.0323798120722,0.0347970688489,0.00756361222766,0.0361147757256,0.0,0.0,0.0
0.105492589364,0.0,0.0875,0.283783783784,0.160237388724,0.285429141717,0.528795811518,0.437172774869,0.0,0.00398240453942,0.00311883305963,0.00038048597187,0.0242414248021,0.153846153846,0.0,0.0
0.0337111304853,0.00775631500743,0.916666666667,0.418918918919,0.0,0.0838323353293,1.0,0.329842931937,0.00559701492537,0.0264712772326,0.00726577701724,0.00310353470177,0.0293535620053,0.307692307692,0.0,0.0
0.0691659401337,0.00843982169391,0.729166666667,0.283783783784,0.243323442136,0.4750499002,0.947643979058,0.421465968586,0.0,0.00726203180718,0.00359493810634,0.000325069736779,0.0326517150396,0.0,0.0833333333333,0.2
0.0430107526882,0.0,0.104166666667,0.216216216216,0.115727002967,0.199600798403,1.0,0.264397905759,0.0,0.0109841484682,0.0300291183087,0.00128971631387,0.0837730870712,0.384615384615,0.166666666667,0.2
0.0688753269398,0.0,0.204166666667,0.202702702703,0.0,0.127744510978,0.910994764398,0.861256544503,0.0,7.80863635181e-05,2.07002194223e-05,6.81684533411e-06,0.0262203166227,0.230769230769,0.0833333333333,0.1
0.113339145597,0.00543833580981,0.233333333333,0.135135135135,0.157270029674,0.0,1.0,0.274869109948,0.00559701492537,0.0143158333116,0.0110815174641,0.00188092681897,0.0120382585752,0.384615384615,0.0,0.0
0.092124382447,0.0216344725111,0.333333333333,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.264397905759,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.307692307692,0.25,0.2
0.0842778262133,0.022912332838,0.3625,0.581081081081,0.160237388724,0.12375249501,1.0,0.29057591623,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.230769230769,0.0,0.0
0.109270560883,0.00820208023774,0.229166666667,0.5,0.189910979228,0.0299401197605,0.685863874346,0.143979057592,0.0,0.00393034696374,0.00260132757407,0.000315364142815,0.0112137203166,0.230769230769,0.0,0.0
0.116535890729,0.0,0.520833333333,0.405405405405,0.100890207715,0.221556886228,1.0,0.418848167539,0.0130597014925,0.0212394908769,0.0384403074673,0.00565437492034,0.0146767810026,0.307692307692,0.0,0.0
0.0244115082825,0.0108766716196,0.304166666667,0.148648648649,0.186943620178,0.510978043912,1.0,0.264397905759,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.153846153846,0.0,0.3
0.0589944783493,0.0476374442793,0.529166666667,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.416230366492,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0,0.0,0.1
0.0151118860796,0.00760772659733,0.2375,0.364864864865,0.13056379822,0.325349301397,1.0,0.261780104712,0.00932835820896,0.0193393893646,0.0408622331397,0.0110133701248,0.0550791556728,0.0769230769231,0.0,0.0
0.052310374891,0.00921248142645,0.545833333333,0.662162162162,0.166172106825,0.606786427146,1.0,0.115183246073,0.231343283582,0.296910382883,0.231262851386,0.194875730563,0.217843007916,0.0769230769231,0.0,0.1
0.0726532984598,0.0729569093611,0.258333333333,0.418918918919,0.115727002967,0.211576846307,1.0,0.198952879581,0.00746268656716,0.0131705666467,0.01421415067,0.00152024296522,0.0258905013193,0.0,0.0,0.0
0.0587038651555,0.0,0.483333333333,0.608108108108,0.127596439169,0.0,0.0,0.178010471204,0.0,0.000104115151357,2.07002194223e-05,1.4240760159e-05,0.0112137203166,0.461538461538,0.0,0.0
0.0165649520488,0.0309361069837,0.495833333333,0.297297297297,0.0,0.0998003992016,0.994764397906,0.219895287958,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.0
0.117117117117,0.0,0.3375,0.162162162162,0.0623145400593,0.105788423154,0.371727748691,0.316753926702,0.0,0.00473723938676,0.00516815478244,0.00106020457746,0.0278693931398,0.384615384615,0.0,0.1
0.113920371985,0.0347102526003,0.554166666667,0.121621621622,0.154302670623,0.213572854291,1.0,0.329842931937,0.0,0.00760040604909,0.00773498199081,0.000926468860171,0.0123680738786,0.153846153846,0.0833333333333,0.0
0.0880557977332,0.0200891530461,0.6,0.202702702703,0.0860534124629,0.185628742515,0.214659685864,0.143979057592,0.0,0.00242067726906,0.00186301974801,0.000273741353521,0.0239116094987,0.0769230769231,0.0,0.1
0.112176692822,0.00731054977712,0.216666666667,0.405405405405,0.172106824926,0.315369261477,1.0,0.130890052356,0.00746268656716,0.0154350711887,0.00931509874005,0.00138447929753,0.0112137203166,0.384615384615,0.0833333333333,0.0
0.092124382447,0.0,0.3625,0.432432432432,0.249258160237,0.229540918164,0.973821989529,0.204188481675,0.0,0.00327962726776,0.00172501828519,0.000334326136909,0.0235817941953,0.384615384615,0.166666666667,0.3
0.0130775937228,0.00573551263001,0.433333333333,0.27027027027,0.0890207715134,0.479041916168,1.0,0.143979057592,0.00559701492537,0.0108800333168,0.0152353614948,0.00193847249596,0.0158311345646,0.0769230769231,0.166666666667,0.2
0.118570183086,0.0577711738484,0.554166666667,0.635135135135,0.169139465875,0.578842315369,1.0,0.628272251309,0.108208955224,0.0518753741638,0.0596787325946,0.00341687653259,0.063654353562,0.230769230769,0.333333333333,0.2
0.0418482999128,0.0663595839525,0.416666666667,0.175675675676,0.189910979228,0.355289421158,1.0,0.251308900524,0.0205223880597,0.0234259090554,0.0146695554973,0.00295332165251,0.0496372031662,0.307692307692,0.0,0.0
0.0322580645161,0.0108766716196,0.366666666667,0.148648648649,0.186943620178,0.510978043912,1.0,0.175392670157,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.0769230769231,0.25,0.2
0.0671316477768,0.0,0.345833333333,0.297297297297,0.0,0.159680638723,0.942408376963,0.104712041885,0.00932835820896,0.0103073999844,0.0032154340836,0.000542090501566,0.0390831134565,0.538461538462,0.0,0.0
0.0276082534147,0.00796433878158,0.416666666667,0.148648648649,0.127596439169,0.129740518962,1.0,0.264397905759,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0646437994723,0.0,0.0,0.0
0.0261551874455,0.0149777117385,0.9625,0.567567567568,0.13353115727,0.111776447106,1.0,0.431937172775,0.0,0.00411254847862,0.00474035024771,0.000632985531632,0.00362796833773,0.153846153846,0.0,0.2
0.0953211275792,0.0334026745914,0.9625,0.243243243243,0.151335311573,0.111776447106,0.853403141361,0.44502617801,0.0,0.00203024545147,0.00121441287278,0.000170428651241,0.0235817941953,0.307692307692,0.0833333333333,0.2
0.113339145597,0.0216344725111,0.954166666667,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.434554973822,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.153846153846,0.0833333333333,0.1
0.0345829700668,0.00650817236256,0.179166666667,0.148648648649,0.157270029674,0.409181636727,0.994764397906,0.447643979058,0.0,0.00533590150707,0.0113092198777,0.00243238085057,0.0115435356201,0.153846153846,0.0833333333333,0.2
0.0310956117408,0.0130460624071,0.729166666667,0.148648648649,0.139465875371,0.299401197605,1.0,0.403141361257,0.00186567164179,0.00900596059242,0.00342243627782,0.00165928631174,0.0235817941953,0.153846153846,0.0,0.2
0.10752688172,0.0324517087667,0.958333333333,0.405405405405,0.284866468843,0.698602794411,0.00523560209424,0.387434554974,0.0,0.0023165621177,0.000855609069456,0.000620385550623,0.203331134565,0.384615384615,0.333333333333,0.1
0.0912525428654,0.0,0.9625,0.162162162162,0.216617210682,0.0,1.0,0.0392670157068,0.0503731343284,0.0540878211302,0.0118405255096,0.0173989799812,0.0367744063325,0.153846153846,0.0,0.0
0.167974426039,0.00413075780089,0.9625,0.202702702703,0.115727002967,0.534930139721,0.905759162304,0.243455497382,0.00373134328358,0.0122595590723,0.00286353035342,0.00170823152437,0.0296833773087,0.153846153846,0.25,0.2
0.113048532403,0.0216344725111,0.966666666667,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.468586387435,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.230769230769,0.166666666667,0.0
0.0749782040105,0.0167013372957,0.945833333333,0.324324324324,0.13056379822,0.119760479042,1.0,0.515706806283,0.00373134328358,0.0358416408548,0.0166567765618,0.00401655030059,0.0516160949868,0.153846153846,0.0833333333333,0.1
0.105492589364,0.0,0.979166666667,0.405405405405,0.127596439169,0.0,0.267015706806,0.274869109948,0.0,0.00140555454332,0.000510605412417,0.000120588809893,0.0235817941953,0.538461538462,0.0,0.0
0.0232490555071,0.0139673105498,0.191666666667,0.337837837838,0.240356083086,0.604790419162,0.984293193717,0.125654450262,0.21828358209,0.272078919285,0.397561514152,0.333542214731,0.227572559367,0.307692307692,0.0833333333333,0.1
0.100842778262,0.0232689450223,0.116666666667,0.202702702703,0.249258160237,0.203592814371,1.0,0.149214659686,0.0205223880597,0.0362320726724,0.0687523287747,0.00718890375305,0.0610158311346,0.307692307692,0.166666666667,0.1
0.117698343505,0.0562258543834,0.1125,0.202702702703,0.0741839762611,0.658682634731,1.0,0.384816753927,0.00373134328358,0.0154090424009,0.0298359162607,0.00189171498887,0.030672823219,0.230769230769,0.25,0.2
0.0345829700668,0.0,0.966666666667,0.243243243243,0.0,0.0359281437126,0.00523560209424,0.358638743455,0.0,0.000286316666233,0.000193202047942,5.38487553536e-05,0.0235817941953,0.384615384615,0.0,0.0
0.0804998546934,0.020029717682,0.966666666667,0.621621621622,0.124629080119,0.680638722555,1.0,0.332460732984,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.307692307692,0.0,0.2
0.104911362976,0.0243982169391,0.166666666667,0.364864864865,0.157270029674,0.173652694611,1.0,0.350785340314,0.0,0.0132486530102,0.0438568648828,0.0024351286388,0.00263852242744,0.307692307692,0.166666666667,0.3
0.0238302818948,0.0324517087667,0.8375,0.405405405405,0.284866468843,0.698602794411,0.00523560209424,0.513089005236,0.0,0.0023165621177,0.000855609069456,0.000620385550623,0.203331134565,0.230769230769,0.0,0.0
0.140656785818,0.0218127786033,0.9625,0.0945945945946,0.347181008902,0.0,0.0575916230366,0.175392670157,0.0,0.000364403029751,0.000165601755379,3.40597935331e-05,0.037598944591,0.307692307692,0.0,0.0
0.11508282476,0.0138187221397,0.95,0.5,0.163204747774,0.640718562874,1.0,0.36387434555,0.00186567164179,0.00944844998568,0.0156631660296,0.0023331917101,0.0281992084433,0.0769230769231,0.0833333333333,0.3
0.0281894798024,0.0105794947994,0.1875,0.405405405405,0.175074183976,0.453093812375,1.0,0.264397905759,0.0466417910448,0.0349046044926,0.0262892786664,0.00697451236974,0.0570580474934,0.0769230769231,0.0833333333333,0.2
0.319383900029,0.0,0.966666666667,0.378378378378,0.157270029674,0.0,0.267015706806,0.104712041885,0.0,0.00364403029751,0.0012696134579,0.000761282056638,0.17694591029,0.692307692308,0.0,0.0
0.0860215053763,0.052927191679,0.966666666667,0.256756756757,0.39762611276,0.666666666667,1.0,0.0549738219895,0.917910447761,1.0,1.0,1.0,0.375494722955,0.384615384615,0.0,0.0
0.236559139785,0.0265676077266,0.975,0.445945945946,0.13649851632,0.516966067864,1.0,0.489528795812,0.0373134328358,0.0710065332257,0.111125677932,0.033022580538,0.129287598945,0.384615384615,0.5,0.3
0.10897994769,0.0132243684993,0.3,0.283783783784,0.0979228486647,0.0698602794411,0.162303664921,0.413612565445,0.0,0.00278508029881,0.000903909581442,0.000207093393115,0.0229221635884,0.153846153846,0.0,0.2
0.0401046207498,0.0,0.9625,0.297297297297,0.0,0.0718562874251,1.0,0.280104712042,0.0,0.0039043181759,0.005195755075,0.000375291110965,0.0112137203166,0.0769230769231,0.0,0.1
0.113920371985,0.0366419019316,0.958333333333,0.418918918919,0.341246290801,0.684630738523,1.0,0.36387434555,0.0149253731343,0.0213956636039,0.0203828160579,0.00499429303933,0.117908970976,0.0,0.0,0.3
0.0700377797152,0.00178306092125,0.433333333333,0.202702702703,0.121661721068,0.449101796407,1.0,1.0,0.0,0.00970873786408,0.00561665953659,0.00156123425189,0.0651385224274,0.153846153846,0.166666666667,0.3
0.217669282185,0.0,0.758333333333,0.189189189189,0.195845697329,0.0,0.842931937173,0.170157068063,0.044776119403,0.0430776438741,0.0111712184149,0.00630835979383,0.0516160949868,0.230769230769,0.0,0.0
0.118570183086,0.0252897473997,0.75,0.5,0.124629080119,0.630738522954,1.0,0.764397905759,0.0130597014925,0.0160597620969,0.0135103432096,0.00355579019554,0.0631596306069,0.153846153846,0.166666666667,0.1
0.0601569311247,0.00698365527489,0.95,0.256756756757,0.341246290801,0.522954091816,1.0,0.337696335079,0.00186567164179,0.00544001665842,0.00479555083284,0.00178609241537,0.0245712401055,0.307692307692,0.0833333333333,0.1
0.134263295554,0.052927191679,0.966666666667,0.256756756757,0.39762611276,0.666666666667,1.0,0.185863874346,0.917910447761,1.0,1.0,1.0,0.375494722955,0.0769230769231,0.0,0.0
0.0401046207498,0.00775631500743,0.958333333333,0.405405405405,0.46587537092,0.0359281437126,0.947643979058,0.102094240838,0.0,0.00455503787189,0.00509915405103,0.000962073579777,0.182222955145,0.307692307692,0.166666666667,0.2
0.115373437954,0.0,0.958333333333,0.283783783784,0.26409495549,0.612774451098,0.0,0.0523560209424,0.0,0.000442489393269,0.000331203510757,5.12118559867e-05,0.201187335092,0.230769230769,0.0,0.1
0.114210985179,0.052927191679,0.920833333333,0.256756756757,0.39762611276,0.666666666667,1.0,0.492146596859,0.917910447761,1.0,1.0,1.0,0.375494722955,0.307692307692,0.0,0.1
0.0706190061029,0.0117384843982,0.9625,0.459459459459,0.175074183976,0.24750499002,1.0,0.306282722513,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0769230769231,0.0,0.0
0.0473699505958,0.0136998514116,0.958333333333,0.513513513514,0.160237388724,0.323353293413,1.0,0.13612565445,0.0167910447761,0.0381321741846,0.0219560327339,0.00508953528838,0.0184696569921,0.0769230769231,0.166666666667,0.2
0.0302237721593,0.052927191679,0.966666666667,0.256756756757,0.39762611276,0.666666666667,1.0,0.374345549738,0.917910447761,1.0,1.0,1.0,0.375494722955,0.230769230769,0.0,0.0
0.156349898285,0.0154829123328,0.954166666667,0.472972972973,0.109792284866,0.0,1.0,0.123036649215,0.0111940298507,0.0177776620943,0.0115852228034,0.00374924613904,0.039907651715,0.153846153846,0.0,0.0
0.128741644871,0.0802971768202,0.9625,0.513513513514,0.572700296736,0.251497005988,1.0,0.287958115183,0.0,0.00577839090034,0.00585126202338,0.00232093567248,0.225263852243,0.153846153846,0.0,0.0
0.107817494914,0.00992570579495,0.966666666667,0.567567567568,0.151335311573,0.700598802395,0.00523560209424,0.0890052356021,0.0,0.00265493635961,0.00110401170252,0.000742765497434,0.280672823219,0.153846153846,0.0,0.2
0.15896541703,0.052927191679,0.9625,0.256756756757,0.39762611276,0.666666666667,1.0,0.149214659686,0.917910447761,1.0,1.0,1.0,0.375494722955,0.230769230769,0.25,0.1
0.0543446672479,0.00876671619614,0.825,0.0,0.157270029674,0.473053892216,1.0,0.429319371728,0.00373134328358,0.0161638772482,0.0180436912631,0.00291784661648,0.0687664907652,0.0,0.0833333333333,0.1
0.517872711421,0.00933135215453,0.966666666667,0.297297297297,0.172106824926,0.15369261477,0.947643979058,0.502617801047,0.00559701492537,0.0062208802936,0.00171811821205,0.000849948032784,0.189808707124,0.461538461538,0.0,0.0
0.101133391456,0.0234769687964,0.9625,0.256756756757,0.169139465875,0.059880239521,1.0,0.0261780104712,0.00559701492537,0.00767849241261,0.00825938754951,0.00164659235713,0.144459102902,0.153846153846,0.0,0.1
0.133682069166,0.105260029718,0.808333333333,0.513513513514,0.287833827893,0.574850299401,1.0,0.0549738219895,0.00186567164179,0.0106718030141,0.00527855595269,0.00383745164452,0.140171503958,0.615384615385,0.0,0.0
0.120313862249,0.0,0.9625,0.378378378378,0.157270029674,0.0,0.267015706806,0.356020942408,0.0,0.00364403029751,0.0012696134579,0.000761282056638,0.17694591029,0.307692307692,0.0,0.0
