5800,3
5801,0
5802,1
5803,2
5804,1
5805,0
5806,2
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,2
5814,1
5815,0
5816,0
5817,1
5818,0
5819,1
5820,2
5821,4
5822,1
5823,1
5824,1
5825,0
5826,1
5827,0
5828,1
5829,2
5830,0
5831,3
5832,3
5833,0
5834,1
5835,1
5836,1
5837,0
5838,1
5839,0
5840,0
5841,1
5842,0
5843,2
5844,1
5845,0
5846,0
5847,0
5848,0
5849,1
5850,0
5851,2
5852,1
5853,0
5854,0
5855,0
5856,1
5857,0
5858,2
5859,1
5860,1
5861,1
5862,2
5863,0
5864,0
5865,1
5866,1
5867,1
5868,1
5869,0
5870,0
5871,0
5872,1
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,1
5880,2
5881,0
5882,0
5883,1
5884,0
5885,2
5886,1
5887,0
5888,1
5889,2
5890,0
5891,1
5892,2
5893,0
5894,1
5895,7
5896,0
5897,1
5898,0
5899,0
5900,1
5901,1
5902,0
5903,1
5904,1
5905,0
5906,0
5907,2
5908,0
5909,1
5910,0
5911,1
5912,1
5913,2
5914,0
5915,2
5916,1
5917,1
5918,1
5919,0
5920,1
5921,1
5922,0
5923,1
5924,1
5925,0
5926,1
5927,1
5928,2
5929,1
5930,0
5931,2
5932,1
5933,2
5934,0
5935,2
5936,0
5937,1
5938,1
5939,2
5940,2
5941,0
5942,2
5943,1
5944,2
5945,0
5946,1
5947,0
5948,1
5949,1
5950,1
5951,1
5952,1
5953,1
5954,1
5955,1
5956,2
5957,1
5958,0
5959,1
5960,1
5961,1
5962,0
5963,2
5964,0
5965,1
5966,0
5967,2
5968,0
5969,1
5970,2
5971,2
5972,1
5973,1
5974,0
5975,0
5976,0
5977,2
5978,0
5979,2
5980,0
5981,1
5982,0
5983,0
5984,2
5985,1
5986,0
5987,0
5988,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,1
5995,1
5996,2
5997,1
5998,1
5999,1
6000,2
6001,0
6002,2
6003,1
6004,1
6005,1
6006,0
6007,3
6008,1
6009,2
6010,1
6011,0
6012,0
6013,0
6014,0
6015,0
6016,1
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,3
6024,0
6025,0
6026,2
6027,1
6028,1
6029,1
6030,0
6031,2
6032,0
6033,1
6034,2
6035,1
6036,1
6037,0
6038,0
6039,0
6040,2
6041,0
6042,0
6043,1
6044,2
6045,0
6046,2
6047,0
6048,1
6049,1
6050,0
6051,1
6052,0
6053,0
6054,1
6055,1
6056,0
6057,1
6058,1
6059,0
6060,1
6061,0
6062,1
6063,0
6064,0
6065,1
6066,0
6067,0
6068,1
6069,0
6070,1
6071,0
6072,0
6073,0
6074,0
6075,0
6076,1
6077,1
6078,0
6079,0
6080,0
6081,0
6082,2
6083,2
6084,0
6085,0
6086,0
6087,1
6088,0
6089,1
6090,0
6091,0
6092,1
6093,0
6094,0
6095,0
6096,2
6097,0
6098,1
6099,0
6100,0
6101,1
6102,0
6103,1
6104,0
6105,1
6106,1
6107,1
6108,0
6109,2
6110,1
6111,2
6112,0
6113,0
6114,1
6115,1
6116,0
6117,1
6118,3
6119,0
6120,3
6121,0
6122,0
6123,0
6124,2
6125,1
6126,1
6127,1
6128,1
6129,1
6130,0
6131,0
6132,0
6133,1
6134,0
6135,1
6136,2
6137,0
6138,0
6139,2
6140,1
6141,0
6142,0
6143,2
6144,1
6145,1
6146,1
6147,1
6148,0
6149,0
6150,0
6151,0
6152,1
6153,1
6154,2
6155,1
6156,1
6157,0
6158,0
6159,1
6160,0
6161,2
6162,0
6163,0
6164,2
6165,0
6166,0
6167,1
6168,0
6169,0
6170,0
6171,2
6172,2
6173,0
6174,1
6175,0
6176,1
6177,0
6178,0
6179,0
6180,0
6181,1
6182,0
6183,0
6184,2
6185,2
6186,0
6187,1
6188,1
6189,1
6190,0
6191,1
6192,1
6193,0
6194,3
6195,0
6196,2
6197,0
6198,2
6199,1
6200,2
6201,0
6202,1
6203,1
6204,0
6205,1
6206,1
6207,1
6208,2
6209,1
6210,1
6211,0
6212,1
6213,1
6214,1
6215,1
6216,0
6217,2
6218,1
6219,2
6220,1
6221,1
6222,1
6223,1
6224,0
6225,0
6226,0
6227,0
6228,1
6229,1
6230,0
6231,1
6232,1
6233,0
6234,0
6235,1
6236,2
6237,1
6238,1
6239,1
6240,0
6241,0
6242,0
6243,1
6244,0
6245,1
6246,0
6247,1
6248,0
6249,2
6250,3
6251,1
6252,0
6253,0
6254,0
6255,2
6256,1
6257,0
6258,0
6259,2
6260,1
6261,1
6262,1
6263,0
6264,3
6265,1
6266,1
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,1
6274,0
6275,0
6276,1
6277,0
6278,4
6279,1
6280,1
6281,0
6282,1
6283,1
6284,0
6285,2
6286,0
6287,0
6288,0
6289,0
6290,1
6291,0
6292,1
6293,0
6294,2
6295,1
6296,0
6297,0
6298,2
6299,1
6300,1
6301,1
6302,0
6303,1
6304,2
6305,0
6306,0
6307,1
6308,0
6309,1
6310,0
6311,0
6312,0
6313,0
6314,1
6315,1
6316,1
6317,0
6318,0
6319,1
6320,0
6321,0
6322,1
6323,1
6324,0
6325,1
6326,1
6327,0
6328,2
6329,1
6330,0
6331,3
6332,0
6333,1
6334,0
6335,0
6336,1
6337,0
6338,1
6339,1
6340,1
6341,0
6342,1
6343,1
6344,1
6345,0
6346,0
6347,0
6348,1
6349,0
6350,0
6351,1
6352,1
6353,1
6354,0
6355,0
6356,1
6357,0
6358,0
6359,1
6360,1
6361,1
6362,0
6363,1
6364,1
6365,2
6366,1
6367,2
6368,0
6369,0
6370,1
6371,2
6372,1
6373,0
6374,1
6375,1
6376,1
6377,0
6378,1
6379,2
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,2
6387,0
6388,0
6389,0
6390,1
6391,0
6392,1
6393,4
6394,1
6395,2
6396,0
6397,1
6398,1
6399,0
6400,1
6401,1
6402,1
6403,1
6404,1
6405,2
6406,1
6407,1
6408,0
6409,2
6410,1
6411,1
6412,3
6413,1
6414,0
6415,1
6416,2
6417,2
6418,1
6419,1
6420,1
6421,2
6422,1
6423,2
6424,3
6425,2
6426,0
6427,0
6428,3
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,2
6436,1
6437,1
6438,1
6439,0
6440,1
6441,0
6442,1
6443,1
6444,0
6445,1
6446,2
6447,0
6448,0
6449,0
6450,0
6451,1
6452,1
6453,1
6454,2
6455,0
6456,1
6457,1
6458,1
6459,0
6460,1
6461,1
6462,3
6463,1
6464,0
6465,0
6466,2
6467,2
6468,1
6469,1
6470,0
6471,1
6472,0
6473,0
6474,1
6475,1
6476,0
6477,1
6478,0
6479,1
6480,0
6481,1
6482,0
6483,1
6484,1
6485,0
6486,1
6487,0
6488,0
6489,0
6490,0
6491,2
6492,1
6493,0
6494,0
6495,0
6496,1
6497,0
6498,0
6499,0
6500,0
6501,2
6502,0
6503,0
6504,1
6505,1
6506,0
6507,1
6508,0
6509,0
6510,1
6511,2
6512,0
6513,1
6514,0
6515,1
6516,1
6517,1
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,1
6526,1
6527,2
6528,1
6529,1
6530,0
6531,1
6532,0
6533,1
6534,1
6535,1
6536,0
6537,0
6538,1
6539,2
6540,1
6541,1
6542,0
6543,0
6544,2
6545,1
6546,0
6547,1
6548,1
6549,0
6550,1
6551,3
6552,0
6553,0
6554,0
6555,1
6556,1
6557,2
6558,1
6559,1
6560,1
6561,0
6562,0
6563,0
6564,1
6565,0
6566,0
6567,0
6568,0
6569,0
6570,1
6571,1
6572,0
6573,2
6574,1
6575,1
6576,1
6577,0
6578,0
6579,1
6580,2
6581,0
6582,1
6583,1
6584,0
6585,1
6586,0
6587,1
6588,0
6589,1
6590,2
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,1
6602,0
6603,1
6604,2
6605,0
6606,3
6607,1
6608,0
6609,0
6610,1
6611,2
6612,1
6613,1
6614,1
6615,3
6616,1
6617,1
6618,1
6619,0
6620,1
6621,1
6622,0
6623,1
6624,1
6625,0
6626,0
6627,1
6628,0
6629,2
6630,1
6631,1
6632,1
6633,1
6634,0
6635,1
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,1
6644,1
6645,0
6646,0
6647,1
6648,1
6649,1
6650,0
6651,1
6652,0
6653,0
6654,0
6655,2
6656,0
6657,1
6658,2
6659,0
6660,0
6661,2
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,0
6669,0
6670,1
6671,1
6672,0
6673,2
6674,0
6675,0
6676,0
6677,2
6678,1
6679,1
6680,1
6681,0
6682,1
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,2
6692,1
6693,0
6694,1
6695,0
6696,1
6697,1
6698,0
6699,0
6700,0
6701,0
6702,2
6703,0
6704,2
6705,0
6706,0
6707,2
6708,0
6709,1
6710,0
6711,2
6712,3
6713,0
6714,1
6715,1
6716,1
6717,1
6718,2
6719,2
6720,0
6721,1
6722,1
6723,0
6724,2
6725,0
6726,2
6727,0
6728,1
6729,1
6730,0
6731,0
6732,0
6733,0
6734,3
6735,0
6736,0
6737,0
6738,1
6739,1
6740,2
6741,1
6742,1
6743,0
6744,1
6745,0
6746,1
6747,2
6748,2
6749,0
6750,0
6751,0
6752,1
6753,3
6754,0
6755,1
6756,1
6757,0
6758,1
6759,1
6760,1
6761,0
6762,0
6763,0
6764,1
6765,0
6766,0
6767,0
6768,1
6769,2
6770,1
6771,2
6772,2
6773,0
6774,1
6775,1
6776,0
6777,1
6778,0
6779,2
6780,1
6781,0
6782,1
6783,1
6784,2
6785,0
6786,0
6787,3
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,1
6795,1
6796,0
6797,1
6798,0
6799,1
6800,0
6801,0
6802,1
6803,1
6804,0
6805,0
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,0
6813,1
6814,0
6815,1
6816,1
6817,2
6818,1
6819,1
6820,0
6821,2
6822,0
6823,1
6824,1
6825,0
6826,1
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,1
6834,0
6835,1
6836,1
6837,0
6838,0
6839,1
6840,0
6841,0
6842,0
6843,1
6844,0
6845,1
6846,2
6847,2
6848,0
6849,1
6850,0
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,0
6858,0
6859,1
6860,2
6861,0
6862,0
6863,0
6864,0
6865,2
6866,0
6867,2
6868,0
6869,1
6870,2
6871,1
6872,1
6873,0
6874,1
6875,0
6876,2
6877,0
6878,0
6879,0
6880,0
6881,2
6882,1
6883,0
6884,1
6885,1
6886,2
6887,0
6888,0
6889,1
6890,0
6891,1
6892,2
6893,0
6894,0
6895,1
6896,0
6897,1
6898,1
6899,0
6900,2
6901,1
6902,1
6903,2
6904,0
6905,2
6906,0
6907,0
6908,0
6909,0
6910,1
6911,1
6912,0
6913,1
6914,1
6915,0
6916,1
6917,0
6918,0
6919,1
6920,0
6921,2
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,2
6936,3
6937,0
6938,2
6939,1
6940,1
6941,0
6942,0
6943,0
6944,1
6945,4
6946,1
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,0
6955,0
6956,1
6957,1
6958,0
6959,2
6960,1
6961,0
6962,2
6963,2
6964,1
6965,2
6966,0
6967,0
6968,1
6969,3
6970,1
6971,2
6972,2
6973,0
6974,2
6975,1
6976,1
6977,0
6978,3
6979,1
6980,1
6981,1
6982,0
6983,1
6984,1
6985,1
6986,2
6987,1
6988,3
6989,1
6990,1
6991,0
6992,2
6993,1
6994,2
6995,1
6996,1
6997,0
6998,0
6999,2
7000,1
7001,0
7002,3
7003,1
7004,1
7005,2
7006,1
7007,0
7008,1
7009,1
7010,1
7011,1
7012,3
7013,0
7014,1
7015,0
7016,0
7017,0
7018,1
7019,0
7020,0
7021,2
7022,0
7023,1
7024,2
7025,2
7026,0
7027,0
7028,0
7029,0
7030,1
7031,0
7032,0
7033,1
7034,3
7035,0
7036,0
7037,2
7038,1
7039,0
7040,1
7041,2
7042,1
7043,1
7044,1
7045,0
7046,2
7047,0
7048,2
7049,1
7050,0
7051,2
7052,1
7053,0
7054,1
7055,1
7056,1
7057,0
7058,0
7059,2
7060,0
7061,5
7062,1
7063,0
7064,1
7065,0
7066,0
7067,0
7068,0
7069,1
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,0
7080,1
7081,2
7082,4
7083,4
7084,0
7085,1
7086,0
7087,0
7088,1
7089,0
7090,0
7091,3
7092,1
7093,1
7094,0
7095,2
7096,0
7097,1
7098,0
7099,2
7100,2
7101,0
7102,0
7103,0
7104,1
7105,0
7106,1
7107,2
7108,2
7109,3
7110,1
7111,1
7112,1
7113,0
7114,1
7115,1
7116,1
7117,3
7118,3
7119,0
7120,1
7121,3
7122,1
7123,2
7124,0
7125,1
7126,1
7127,2
7128,1
7129,0
7130,2
7131,1
7132,2
7133,1
7134,0
7135,0
7136,0
7137,1
7138,2
7139,1
7140,1
7141,1
7142,0
7143,0
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,1
7152,2
7153,2
7154,0
7155,0
7156,0
7157,2
7158,0
7159,2
7160,1
7161,1
7162,0
7163,1
7164,1
7165,0
7166,0
7167,0
7168,1
7169,1
7170,4
7171,0
7172,1
7173,0
7174,1
7175,1
7176,1
7177,1
7178,1
7179,0
7180,2
7181,1
7182,0
7183,1
7184,1
7185,1
7186,2
7187,1
7188,1
7189,0
7190,0
7191,1
7192,1
7193,2
7194,0
7195,1
7196,4
7197,2
7198,0
7199,0
7200,0
7201,1
7202,0
7203,2
7204,1
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,0
7212,1
7213,1
7214,1
7215,0
7216,0
7217,0
7218,0
7219,1
7220,1
7221,1
7222,1
7223,0
7224,2
7225,2
7226,0
7227,2
7228,1
7229,0
7230,1
7231,1
7232,1
7233,3
7234,1
7235,0
7236,1
7237,1
7238,2
7239,2
7240,1
7241,0
7242,0
7243,0
7244,1
7245,0
7246,2
7247,0
7248,2
7249,1
7250,0
7251,2
7252,2
7253,0
7254,0
7255,1
7256,2
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,0
7264,1
7265,4
7266,0
7267,0
7268,0
7269,0
7270,3
7271,0
7272,1
7273,1
7274,0
7275,0
7276,2
7277,1
7278,1
7279,0
7280,1
7281,1
7282,0
7283,2
7284,3
7285,0
7286,0
7287,0
7288,1
7289,0
7290,0
7291,2
7292,1
7293,2
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
7300,0
7301,1
7302,3
7303,2
7304,0
7305,0
7306,0
7307,0
7308,1
7309,0
7310,1
7311,3
7312,0
7313,0
7314,1
7315,1
7316,0
7317,0
7318,0
7319,1
7320,0
7321,0
7322,0
7323,1
7324,0
7325,0
7326,1
7327,0
7328,0
7329,2
7330,0
7331,2
7332,0
7333,0
7334,1
7335,0
7336,1
7337,0
7338,0
7339,0
7340,4
7341,0
7342,1
7343,0
7344,2
7345,2
7346,1
7347,1
7348,0
7349,0
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,2
7358,1
7359,2
7360,1
7361,1
7362,1
7363,0
7364,2
7365,1
7366,0
7367,0
7368,1
7369,1
7370,1
7371,1
7372,1
7373,3
7374,1
7375,1
7376,1
7377,1
7378,1
7379,1
7380,1
7381,1
7382,0
7383,2
7384,3
7385,1
7386,2
7387,0
7388,1
7389,0
7390,1
7391,1
7392,0
7393,1
7394,1
7395,0
7396,1
7397,0
7398,0
7399,1
7400,1
7401,0
7402,0
7403,1
7404,0
7405,0
7406,1
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,2
7414,1
7415,0
7416,1
7417,1
7418,1
7419,1
7420,0
7421,0
7422,0
7423,1
7424,2
7425,1
7426,0
7427,1
7428,3
7429,0
7430,1
7431,1
7432,1
7433,0
7434,1
7435,1
7436,1
7437,1
7438,4
7439,0
7440,1
7441,2
7442,0
7443,1
7444,0
7445,3
7446,1
7447,0
7448,1
7449,1
7450,0
7451,2
7452,0
7453,1
7454,2
7455,0
7456,1
7457,1
7458,1
7459,1
7460,1
7461,1
7462,0
7463,2
7464,0
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,2
7474,2
7475,0
7476,1
7477,1
7478,1
7479,0
7480,2
7481,0
7482,1
7483,1
7484,0
7485,0
7486,1
7487,1
7488,1
7489,1
7490,0
7491,0
7492,0
7493,0
7494,0
7495,1
7496,0
7497,0
7498,3
7499,1
7500,1
7501,0
7502,0
7503,1
7504,2
7505,3
7506,0
7507,0
7508,1
7509,3
7510,1
7511,0
7512,0
7513,1
7514,1
7515,1
7516,0
7517,2
7518,2
7519,1
7520,0
7521,0
7522,0
7523,1
7524,1
7525,0
7526,0
7527,0
7528,1
7529,1
7530,0
7531,0
7532,3
7533,3
7534,1
7535,0
7536,0
7537,4
7538,3
7539,1
7540,2
7541,0
7542,1
7543,2
7544,1
7545,0
7546,0
7547,1
7548,1
7549,0
7550,0
7551,1
7552,1
7553,0
7554,0
7555,1
7556,0
7557,2
7558,1
7559,2
7560,1
7561,1
7562,0
7563,0
7564,0
7565,1
7566,0
7567,0
7568,0
7569,1
7570,1
7571,2
7572,1
7573,2
7574,1
7575,1
7576,1
7577,0
7578,2
7579,2
7580,0
7581,0
7582,1
7583,2
7584,1
7585,1
7586,0
7587,1
7588,1
7589,2
7590,0
7591,1
7592,0
7593,0
7594,1
7595,1
7596,0
7597,1
7598,0
7599,1
7600,1
7601,1
7602,0
7603,1
7604,1
7605,4
7606,2
7607,0
7608,1
7609,0
7610,1
7611,0
7612,2
7613,2
7614,0
7615,1
7616,1
7617,1
7618,4
7619,0
7620,0
7621,1
7622,0
7623,0
7624,0
7625,0
7626,1
7627,2
7628,0
7629,1
7630,0
7631,1
7632,1
7633,1
7634,1
7635,1
7636,2
7637,0
7638,0
7639,1
7640,1
7641,1
7642,0
7643,1
7644,0
7645,0
7646,0
7647,1
7648,1
7649,0
7650,0
7651,1
7652,1
7653,1
7654,0
7655,0
7656,0
7657,0
7658,0
7659,2
7660,0
7661,3
7662,1
7663,2
7664,0
7665,1
7666,0
7667,0
7668,1
7669,1
7670,0
7671,1
7672,0
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,2
7685,0
7686,1
7687,1
7688,1
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,1
7697,0
7698,1
7699,0
7700,2
7701,1
7702,0
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,0
7710,0
7711,2
7712,0
7713,1
7714,2
7715,1
7716,1
7717,3
7718,1
7719,0
7720,0
7721,0
7722,1
7723,1
7724,0
7725,0
7726,1
7727,1
7728,0
7729,1
7730,0
7731,0
7732,1
7733,0
7734,1
7735,1
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,1
7749,2
7750,1
7751,0
7752,3
7753,0
7754,0
7755,3
7756,0
7757,1
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,1
7766,1
7767,2
7768,1
7769,0
7770,0
7771,1
7772,2
7773,1
7774,0
7775,1
7776,0
7777,0
7778,2
7779,2
7780,0
7781,0
7782,0
7783,0
7784,1
7785,0
7786,0
7787,1
7788,0
7789,1
7790,0
7791,1
7792,0
7793,0
7794,0
7795,0
7796,1
7797,0
7798,1
7799,0
7800,0
7801,0
7802,0
7803,1
7804,1
7805,2
7806,2
7807,0
7808,1
7809,1
7810,2
7811,0
7812,1
7813,1
7814,0
7815,0
7816,1
7817,1
7818,0
7819,2
7820,0
7821,0
7822,0
7823,0
7824,1
7825,0
7826,1
7827,1
7828,0
7829,1
7830,1
7831,1
7832,0
7833,2
7834,2
7835,0
7836,1
7837,2
7838,0
7839,0
7840,1
7841,0
7842,1
7843,0
7844,0
7845,2
7846,0
7847,1
7848,1
7849,1
7850,0
7851,1
7852,2
7853,1
7854,1
7855,0
7856,0
7857,1
7858,0
7859,1
7860,1
7861,1
7862,2
7863,1
7864,1
7865,0
7866,1
7867,0
7868,1
7869,0
7870,0
7871,1
7872,2
7873,1
7874,0
7875,1
7876,1
7877,1
7878,0
7879,1
7880,0
7881,1
7882,0
7883,1
7884,0
7885,2
7886,1
7887,0
7888,0
7889,1
7890,0
7891,2
7892,1
7893,0
7894,0
7895,0
7896,0
7897,1
7898,1
7899,1
7900,0
7901,1
7902,0
7903,0
7904,1
7905,1
7906,2
7907,0
7908,4
7909,1
7910,2
7911,0
7912,4
7913,0
7914,0
7915,1
7916,1
7917,1
7918,1
7919,1
7920,0
7921,0
7922,1
7923,2
7924,1
7925,4
7926,0
7927,1
7928,1
7929,1
7930,1
7931,1
7932,2
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,0
7942,0
7943,1
7944,0
7945,2
7946,0
7947,0
7948,1
7949,1
7950,0
7951,2
7952,1
7953,0
7954,1
7955,1
7956,0
7957,0
7958,1
7959,0
7960,2
7961,0
7962,1
7963,1
7964,0
7965,1
7966,4
7967,3
7968,1
7969,2
7970,1
7971,2
7972,1
7973,2
7974,2
7975,1
7976,0
7977,3
7978,1
7979,2
7980,0
7981,1
7982,1
7983,3
7984,0
7985,1
7986,0
7987,0
7988,4
7989,1
7990,1
7991,1
7992,1
7993,0
7994,1
7995,1
7996,1
7997,1
7998,1
7999,1
8000,2
8001,1
8002,1
8003,3
8004,1
8005,1
8006,0
8007,2
8008,0
8009,1
8010,1
8011,1
8012,0
8013,0
8014,0
8015,1
8016,1
8017,1
8018,0
8019,2
8020,0
8021,1
8022,1
8023,1
8024,3
8025,0
8026,0
8027,2
8028,2
8029,0
8030,2
8031,1
8032,1
8033,1
8034,1
8035,1
8036,0
8037,0
8038,1
8039,0
8040,0
8041,2
8042,0
8043,0
8044,1
8045,0
8046,1
8047,0
8048,1
8049,2
8050,0
8051,2
8052,0
8053,2
8054,4
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,2
8062,1
8063,2
8064,1
8065,3
8066,1
8067,1
8068,0
8069,0
8070,1
8071,0
8072,0
8073,1
8074,1
8075,1
8076,2
8077,1
8078,0
8079,0
8080,0
8081,0
8082,0
8083,2
8084,0
8085,1
8086,1
8087,0
8088,0
8089,2
8090,1
8091,1
8092,1
8093,0
8094,1
8095,0
8096,0
8097,0
8098,3
8099,1
8100,0
8101,1
8102,1
8103,2
8104,0
8105,1
8106,3
8107,1
8108,0
8109,2
8110,1
8111,0
8112,0
8113,1
8114,1
8115,2
8116,0
8117,0
8118,1
8119,2
8120,2
8121,1
8122,1
8123,0
8124,2
8125,1
8126,2
8127,2
8128,0
8129,0
8130,0
8131,0
8132,0
8133,1
8134,0
8135,2
8136,0
8137,0
8138,0
8139,0
8140,0
8141,1
8142,1
8143,0
8144,1
8145,1
8146,4
8147,4
8148,1
8149,1
8150,1
8151,0
8152,0
8153,1
8154,1
8155,1
8156,0
8157,1
8158,0
8159,1
8160,0
8161,0
8162,1
8163,1
8164,0
8165,0
8166,0
8167,1
8168,0
8169,0
8170,2
8171,0
8172,2
8173,0
8174,3
8175,0
8176,0
8177,0
8178,0
8179,0
8180,1
8181,1
8182,1
8183,0
8184,0
8185,1
8186,2
8187,1
8188,0
8189,0
8190,4
8191,0
8192,0
8193,1
8194,1
8195,1
8196,1
8197,1
8198,0
8199,0
8200,0
8201,1
8202,0
8203,1
8204,0
8205,2
8206,0
8207,1
8208,0
8209,0
8210,2
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,4
8218,1
8219,0
8220,0
8221,1
8222,2
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,3
8230,2
8231,0
8232,1
8233,1
8234,0
8235,0
8236,1
8237,1
8238,2
8239,0
8240,1
8241,1
8242,1
8243,0
8244,1
8245,0
8246,0
8247,1
8248,1
8249,2
8250,0
8251,2
8252,2
8253,1
8254,0
8255,0
8256,3
8257,0
8258,1
8259,2
8260,0
8261,0
8262,1
8263,0
8264,1
8265,1
8266,0
8267,2
8268,0
8269,1
8270,1
8271,2
8272,1
8273,1
8274,1
8275,1
8276,2
8277,1
8278,0
8279,0
8280,0
8281,3
8282,1
8283,1
8284,1
8285,2
8286,3
8287,1
8288,2
8289,1
8290,1
8291,1
8292,0
8293,2
8294,0
8295,1
8296,2
8297,2
8298,2
8299,1
8300,1
8301,0
8302,0
8303,0
8304,1
8305,1
8306,0
8307,1
8308,2
8309,1
8310,1
8311,1
8312,1
8313,2
8314,0
8315,0
8316,1
8317,0
8318,1
8319,1
8320,0
8321,0
8322,2
8323,1
8324,0
8325,1
8326,0
8327,1
8328,1
8329,0
8330,0
8331,1
8332,1
8333,0
8334,0
8335,1
8336,1
8337,1
8338,0
8339,0
8340,1
8341,0
8342,1
8343,0
8344,1
8345,0
8346,0
8347,1
8348,1
8349,3
8350,1
8351,0
8352,1
8353,0
8354,1
8355,0
8356,0
8357,0
8358,1
8359,1
8360,0
8361,1
8362,0
8363,1
8364,1
8365,0
8366,0
8367,1
8368,2
8369,0
8370,0
8371,1
8372,0
8373,0
8374,0
8375,2
8376,1
8377,0
8378,0
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,1
8386,1
8387,0
8388,2
8389,0
8390,2
8391,0
8392,2
8393,1
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
8400,0
8401,1
8402,0
8403,0
8404,2
8405,0
8406,2
8407,0
8408,1
8409,0
8410,2
8411,2
8412,0
8413,1
8414,1
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,2
8422,1
8423,1
8424,1
8425,0
8426,2
8427,1
8428,0
8429,1
8430,0
8431,1
8432,2
8433,1
8434,0
8435,0
8436,1
8437,0
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,2
8445,1
8446,1
8447,0
8448,1
8449,1
8450,0
8451,5
8452,0
8453,0
8454,1
8455,0
8456,0
8457,2
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,0
8465,1
8466,1
8467,0
8468,1
8469,2
8470,2
8471,2
8472,1
8473,1
8474,2
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,1
8487,2
8488,3
8489,0
8490,1
8491,0
8492,1
8493,0
8494,4
8495,2
8496,0
8497,1
8498,3
8499,0
8500,4
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1
8510,1
8511,0
8512,1
8513,1
8514,1
8515,0
8516,0
8517,0
8518,2
8519,1
8520,0
8521,2
8522,0
8523,0
8524,0
8525,0
8526,1
8527,0
8528,0
8529,0
8530,0
8531,1
8532,2
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,0
8548,0
8549,1
8550,2
8551,0
8552,0
8553,0
8554,2
8555,0
8556,3
8557,0
8558,1
8559,1
8560,0
8561,1
8562,0
8563,0
8564,1
8565,1
8566,1
8567,1
8568,2
8569,1
8570,1
8571,2
8572,0
8573,0
8574,2
8575,3
8576,0
8577,0
8578,1
8579,0
8580,1
8581,1
8582,0
8583,0
8584,0
8585,0
8586,0
8587,1
8588,1
8589,1
8590,0
8591,1
8592,1
8593,0
8594,0
8595,0
8596,1
8597,0
8598,0
8599,2
